backbone,method,lambda,fold,seed,subject_id,BA,macro_f1,selected_by_source_validation
eegnet,ERM,0.0,1,2,44,0.73,0.7286704853783539,True
eegnet,ERM,0.0,1,2,48,0.72,0.7126436781609196,True
eegnet,ERM,0.0,1,2,50,0.67,0.66996699669967,True
eegnet,ERM,0.0,2,0,10,0.75,0.7497747973175859,True
eegnet,ERM,0.0,2,0,16,0.8200000000000001,0.8199279711884754,True
eegnet,ERM,0.0,2,0,21,0.87,0.8699869986998701,True
eegnet,ERM,0.0,2,0,22,0.69,0.6892230576441103,True
eegnet,ERM,0.0,2,0,31,0.8,0.7996794871794872,True
eegnet,ERM,0.0,2,0,45,0.75,0.7479584635547938,True
eegnet,ERM,0.0,2,0,53,0.75,0.742559983523839,True
eegnet,ERM,0.0,2,0,9,0.55,0.5488721804511278,True
eegnet,ERM,0.0,2,1,10,0.7,0.6989160979526294,True
eegnet,ERM,0.0,2,1,16,0.86,0.859775641025641,True
eegnet,ERM,0.0,2,1,21,0.88,0.8798076923076923,True
eegnet,ERM,0.0,2,1,22,0.7,0.6998799519807923,True
eegnet,ERM,0.0,2,1,31,0.8300000000000001,0.8291628982011858,True
eegnet,ERM,0.0,2,1,45,0.81,0.8099809980998101,True
eegnet,ERM,0.0,2,1,53,0.71,0.7092731829573935,True
eegnet,ERM,0.0,2,1,9,0.65,0.64996499649965,True
eegnet,ERM,0.0,2,2,10,0.7,0.7,True
eegnet,ERM,0.0,2,2,16,0.8300000000000001,0.8298468621759583,True
eegnet,ERM,0.0,2,2,21,0.87,0.8699869986998701,True
eegnet,ERM,0.0,2,2,22,0.7,0.6980676328502415,True
eegnet,ERM,0.0,2,2,31,0.77,0.7660461804495982,True
eegnet,ERM,0.0,2,2,45,0.7,0.6989160979526294,True
eegnet,ERM,0.0,2,2,53,0.75,0.7469379491851402,True
eegnet,ERM,0.0,2,2,9,0.5700000000000001,0.5664885573142454,True
eegnet,ERM,0.0,3,0,1,0.69,0.6874684948079444,True
eegnet,ERM,0.0,3,0,20,0.8500000000000001,0.849624060150376,True
eegnet,ERM,0.0,3,0,23,0.5800000000000001,0.5625,True
eegnet,ERM,0.0,3,0,26,0.8899999999999999,0.8897243107769424,True
eegnet,ERM,0.0,3,0,35,0.8200000000000001,0.8152709359605912,True
eegnet,ERM,0.0,3,0,5,0.8,0.797077922077922,True
eegnet,ERM,0.0,3,0,6,0.94,0.939903846153846,True
eegnet,ERM,0.0,3,0,7,0.7,0.696969696969697,True
eegnet,ERM,0.0,3,1,1,0.62,0.6175523349436394,True
eegnet,ERM,0.0,3,1,20,0.89,0.8899009108197378,True
eegnet,ERM,0.0,3,1,23,0.61,0.6052232007288187,True
eegnet,ERM,0.0,3,1,26,0.85,0.8487750781328763,True
eegnet,ERM,0.0,3,1,35,0.8300000000000001,0.8260869565217391,True
eegnet,ERM,0.0,3,1,5,0.74,0.7331691297208538,True
eegnet,ERM,0.0,3,1,6,0.96,0.959983993597439,True
eegnet,ERM,0.0,3,1,7,0.65,0.6266666666666667,True
eegnet,ERM,0.0,3,2,1,0.65,0.64996499649965,True
eegnet,ERM,0.0,3,2,20,0.87,0.8699869986998701,True
eegnet,ERM,0.0,3,2,23,0.62,0.6124031007751938,True
eegnet,ERM,0.0,3,2,26,0.8999999999999999,0.8996386993175431,True
eegnet,ERM,0.0,3,2,35,0.8,0.7933030177759405,True
eegnet,ERM,0.0,3,2,5,0.69,0.6828644501278772,True
eegnet,ERM,0.0,3,2,6,0.95,0.94999499949995,True
eegnet,ERM,0.0,3,2,7,0.76,0.7591328783621036,True
eegnet,ERM,0.0,4,0,11,0.74,0.7331691297208538,True
eegnet,ERM,0.0,4,0,27,0.91,0.9095568284594512,True
eegnet,ERM,0.0,4,0,28,0.8400000000000001,0.8389694041867954,True
eegnet,ERM,0.0,4,0,3,0.8899999999999999,0.8894583458948849,True
eegnet,ERM,0.0,4,0,30,0.71,0.7076318177235609,True
eegnet,ERM,0.0,4,0,38,0.75,0.742559983523839,True
eegnet,ERM,0.0,4,0,52,0.76,0.7519636213311285,True
eegnet,ERM,0.0,4,0,8,0.74,0.7373737373737375,True
eegnet,ERM,0.0,4,1,11,0.6799999999999999,0.6666666666666666,True
eegnet,ERM,0.0,4,1,27,0.87,0.8684077335762729,True
eegnet,ERM,0.0,4,1,28,0.81,0.8090644156366193,True
eegnet,ERM,0.0,4,1,3,0.83,0.8279178054458953,True
eegnet,ERM,0.0,4,1,30,0.67,0.6643271284711627,True
eegnet,ERM,0.0,4,1,38,0.6699999999999999,0.6691729323308271,True
eegnet,ERM,0.0,4,1,52,0.77,0.769792813532179,True
eegnet,ERM,0.0,4,1,8,0.6699999999999999,0.6673051718923279,True
eegnet,ERM,0.0,4,2,11,0.71,0.69662098545873,True
eegnet,ERM,0.0,4,2,27,0.89,0.8891017239641092,True
eegnet,ERM,0.0,4,2,28,0.8300000000000001,0.8291628982011858,True
eegnet,ERM,0.0,4,2,3,0.87,0.8684077335762729,True
eegnet,ERM,0.0,4,2,30,0.66,0.6532027743778049,True
eegnet,ERM,0.0,4,2,38,0.65,0.612789025334661,True
eegnet,ERM,0.0,4,2,52,0.81,0.8099809980998101,True
eegnet,ERM,0.0,4,2,8,0.69,0.6897207486738064,True
eegnet,MMD,0.01,0,0,15,0.8200000000000001,0.8199279711884754,True
eegnet,MMD,0.01,0,0,19,0.64,0.64,True
eegnet,MMD,0.01,0,0,32,0.69,0.6862030569895738,True
eegnet,MMD,0.01,0,0,33,0.78,0.7777777777777778,True
eegnet,MMD,0.01,0,0,41,0.73,0.7286704853783539,True
eegnet,MMD,0.01,0,0,46,0.64,0.625,True
eegnet,MMD,0.01,0,0,47,0.86,0.8599439775910365,True
eegnet,MMD,0.01,0,0,49,0.82,0.8173701298701299,True
eegnet,MMD,0.01,0,1,15,0.87,0.8698828946051447,True
eegnet,MMD,0.01,0,1,19,0.6799999999999999,0.6715927750410509,True
eegnet,MMD,0.01,0,1,32,0.6699999999999999,0.6691729323308271,True
eegnet,MMD,0.01,0,1,33,0.81,0.8067338012409724,True
eegnet,MMD,0.01,0,1,41,0.77,0.769792813532179,True
eegnet,MMD,0.01,0,1,46,0.63,0.6093337556752191,True
eegnet,MMD,0.01,0,1,47,0.93,0.929936943248924,True
eegnet,MMD,0.01,0,1,49,0.8,0.7947454844006567,True
eegnet,MMD,0.01,0,2,15,0.8200000000000001,0.818840579710145,True
eegnet,MMD,0.01,0,2,19,0.69,0.6899689968996899,True
eegnet,MMD,0.01,0,2,32,0.65,0.64996499649965,True
eegnet,MMD,0.01,0,2,33,0.8,0.7999199679871949,True
eegnet,MMD,0.01,0,2,41,0.72,0.7198879551820728,True
eegnet,MMD,0.01,0,2,46,0.68,0.6637242538881883,True
eegnet,MMD,0.01,0,2,47,0.8,0.7933030177759405,True
eegnet,MMD,0.01,0,2,49,0.79,0.7894736842105263,True
eegnet,MMD,0.01,1,0,14,0.73,0.7286704853783539,False
eegnet,MMD,0.01,1,0,2,0.73,0.7297567811029927,False
eegnet,MMD,0.01,1,0,34,0.74,0.7383252818035426,False
eegnet,MMD,0.01,1,0,40,0.8200000000000001,0.8152709359605912,False
eegnet,MMD,0.01,1,0,43,0.77,0.7593890574327858,False
eegnet,MMD,0.01,1,0,44,0.74,0.7348021215830274,False
eegnet,MMD,0.01,1,0,48,0.6599999999999999,0.6587715776796468,False
eegnet,MMD,0.01,1,0,50,0.61,0.6068152031454783,False
eegnet,MMD,0.01,1,1,14,0.76,0.76,True
eegnet,MMD,0.01,1,1,2,0.71,0.7076318177235609,True
eegnet,MMD,0.01,1,1,34,0.57,0.562608076492727,True
eegnet,MMD,0.01,1,1,40,0.75,0.7384663667747673,True
eegnet,MMD,0.01,1,1,43,0.85,0.84998499849985,True
eegnet,MMD,0.01,1,1,44,0.82,0.8173701298701299,True
eegnet,MMD,0.01,1,1,48,0.69,0.6892230576441103,True
eegnet,MMD,0.01,1,1,50,0.6,0.570999570999571,True
eegnet,MMD,0.01,1,2,14,0.72,0.7171717171717171,True
eegnet,MMD,0.01,1,2,2,0.8,0.7999199679871949,True
eegnet,MMD,0.01,1,2,34,0.6699999999999999,0.6673051718923279,True
eegnet,MMD,0.01,1,2,40,0.77,0.7631551848419318,True
eegnet,MMD,0.01,1,2,43,0.8,0.7947454844006567,True
eegnet,MMD,0.01,1,2,44,0.74,0.7383252818035426,True
eegnet,MMD,0.01,1,2,48,0.72,0.7126436781609196,True
eegnet,MMD,0.01,1,2,50,0.67,0.66996699669967,True
eegnet,MMD,0.01,2,0,10,0.77,0.7699769976997699,False
eegnet,MMD,0.01,2,0,16,0.8200000000000001,0.8199279711884754,False
eegnet,MMD,0.01,2,0,21,0.87,0.8699869986998701,False
eegnet,MMD,0.01,2,0,22,0.69,0.6892230576441103,False
eegnet,MMD,0.01,2,0,31,0.81,0.8095238095238095,False
eegnet,MMD,0.01,2,0,45,0.75,0.7479584635547938,False
eegnet,MMD,0.01,2,0,53,0.75,0.742559983523839,False
eegnet,MMD,0.01,2,0,9,0.56,0.5592948717948718,False
eegnet,MMD,0.01,2,1,10,0.69,0.6884735202492211,True
eegnet,MMD,0.01,2,1,16,0.86,0.859775641025641,True
eegnet,MMD,0.01,2,1,21,0.88,0.8798076923076923,True
eegnet,MMD,0.01,2,1,22,0.7,0.6998799519807923,True
eegnet,MMD,0.01,2,1,31,0.8300000000000001,0.8291628982011858,True
eegnet,MMD,0.01,2,1,45,0.81,0.8099809980998101,True
eegnet,MMD,0.01,2,1,53,0.71,0.7092731829573935,True
eegnet,MMD,0.01,2,1,9,0.65,0.64996499649965,True
eegnet,MMD,0.01,2,2,10,0.7,0.7,True
eegnet,MMD,0.01,2,2,16,0.8300000000000001,0.8298468621759583,True
eegnet,MMD,0.01,2,2,21,0.87,0.8699869986998701,True
eegnet,MMD,0.01,2,2,22,0.7,0.6980676328502415,True
eegnet,MMD,0.01,2,2,31,0.77,0.7660461804495982,True
eegnet,MMD,0.01,2,2,45,0.7,0.6989160979526294,True
eegnet,MMD,0.01,2,2,53,0.75,0.7469379491851402,True
eegnet,MMD,0.01,2,2,9,0.5700000000000001,0.5664885573142454,True
eegnet,MMD,0.01,3,0,1,0.6799999999999999,0.6788438378161381,True
eegnet,MMD,0.01,3,0,20,0.85,0.8498648783905515,True
eegnet,MMD,0.01,3,0,23,0.58,0.5689655172413793,True
eegnet,MMD,0.01,3,0,26,0.8899999999999999,0.8894583458948849,True
eegnet,MMD,0.01,3,0,35,0.81,0.8056265984654731,True
eegnet,MMD,0.01,3,0,5,0.8,0.797979797979798,True
eegnet,MMD,0.01,3,0,6,0.93,0.929936943248924,True
eegnet,MMD,0.01,3,0,7,0.7,0.6956168831168831,True
eegnet,MMD,0.01,3,1,1,0.6200000000000001,0.6186270574066639,False
eegnet,MMD,0.01,3,1,20,0.89,0.8899009108197378,False
eegnet,MMD,0.01,3,1,23,0.62,0.6161616161616161,False
eegnet,MMD,0.01,3,1,26,0.8200000000000001,0.818840579710145,False
eegnet,MMD,0.01,3,1,35,0.8300000000000001,0.8260869565217391,False
eegnet,MMD,0.01,3,1,5,0.67,0.6547756041426928,False
eegnet,MMD,0.01,3,1,6,0.96,0.96,False
eegnet,MMD,0.01,3,1,7,0.62,0.5824175824175825,False
eegnet,MMD,0.01,3,2,1,0.64,0.6398559423769508,False
eegnet,MMD,0.01,3,2,20,0.87,0.8699869986998701,False
eegnet,MMD,0.01,3,2,23,0.61,0.6010230179028133,False
eegnet,MMD,0.01,3,2,26,0.8999999999999999,0.8996386993175431,False
eegnet,MMD,0.01,3,2,35,0.79,0.7837503861600247,False
eegnet,MMD,0.01,3,2,5,0.69,0.6828644501278772,False
eegnet,MMD,0.01,3,2,6,0.95,0.94999499949995,False
eegnet,MMD,0.01,3,2,7,0.76,0.7591328783621036,False
eegnet,MMD,0.01,4,0,11,0.74,0.7331691297208538,True
eegnet,MMD,0.01,4,0,27,0.91,0.9095568284594512,True
eegnet,MMD,0.01,4,0,28,0.8400000000000001,0.8389694041867954,True
eegnet,MMD,0.01,4,0,3,0.8899999999999999,0.8894583458948849,True
eegnet,MMD,0.01,4,0,30,0.72,0.7171717171717171,True
eegnet,MMD,0.01,4,0,38,0.75,0.742559983523839,True
eegnet,MMD,0.01,4,0,52,0.76,0.7519636213311285,True
eegnet,MMD,0.01,4,0,8,0.74,0.7373737373737375,True
eegnet,MMD,0.01,4,1,11,0.6799999999999999,0.6692848284415047,False
eegnet,MMD,0.01,4,1,27,0.88,0.8787878787878788,False
eegnet,MMD,0.01,4,1,28,0.81,0.8090644156366193,False
eegnet,MMD,0.01,4,1,3,0.85,0.8487750781328763,False
eegnet,MMD,0.01,4,1,30,0.6599999999999999,0.6510673234811166,False
eegnet,MMD,0.01,4,1,38,0.69,0.6892230576441103,False
eegnet,MMD,0.01,4,1,52,0.76,0.7596153846153846,False
eegnet,MMD,0.01,4,1,8,0.6699999999999999,0.6673051718923279,False
eegnet,MMD,0.01,4,2,11,0.71,0.69662098545873,False
eegnet,MMD,0.01,4,2,27,0.89,0.8891017239641092,False
eegnet,MMD,0.01,4,2,28,0.8300000000000001,0.8291628982011858,False
eegnet,MMD,0.01,4,2,3,0.87,0.8684077335762729,False
eegnet,MMD,0.01,4,2,30,0.65,0.6419437340153453,False
eegnet,MMD,0.01,4,2,38,0.65,0.612789025334661,False
eegnet,MMD,0.01,4,2,52,0.81,0.8099809980998101,False
eegnet,MMD,0.01,4,2,8,0.71,0.7099709970997099,False
eegnet,MMD,0.1,0,0,15,0.8200000000000001,0.8199279711884754,False
eegnet,MMD,0.1,0,0,19,0.64,0.64,False
eegnet,MMD,0.1,0,0,32,0.67,0.6659580929243851,False
eegnet,MMD,0.1,0,0,33,0.78,0.7777777777777778,False
eegnet,MMD,0.1,0,0,41,0.74,0.7383252818035426,False
eegnet,MMD,0.1,0,0,46,0.66,0.6427070197562001,False
eegnet,MMD,0.1,0,0,47,0.86,0.8599439775910365,False
eegnet,MMD,0.1,0,0,49,0.84,0.8383838383838383,False
eegnet,MMD,0.1,0,1,15,0.88,0.8799519807923168,False
eegnet,MMD,0.1,0,1,19,0.67,0.6643271284711627,False
eegnet,MMD,0.1,0,1,32,0.69,0.6892230576441103,False
eegnet,MMD,0.1,0,1,33,0.83,0.8279178054458953,False
eegnet,MMD,0.1,0,1,41,0.77,0.7688674505074866,False
eegnet,MMD,0.1,0,1,46,0.62,0.5967741935483871,False
eegnet,MMD,0.1,0,1,47,0.92,0.919967987194878,False
eegnet,MMD,0.1,0,1,49,0.8,0.7947454844006567,False
eegnet,MMD,0.1,0,2,15,0.8,0.7987117552334944,False
eegnet,MMD,0.1,0,2,19,0.7,0.7,False
eegnet,MMD,0.1,0,2,32,0.66,0.6598639455782312,False
eegnet,MMD,0.1,0,2,33,0.79,0.7898108297467721,False
eegnet,MMD,0.1,0,2,41,0.7,0.6998799519807923,False
eegnet,MMD,0.1,0,2,46,0.66,0.6427070197562001,False
eegnet,MMD,0.1,0,2,47,0.83,0.8279178054458953,False
eegnet,MMD,0.1,0,2,49,0.79,0.7894736842105263,False
eegnet,MMD,0.1,1,0,14,0.73,0.7293233082706767,False
eegnet,MMD,0.1,1,0,2,0.71,0.7097387648883995,False
eegnet,MMD,0.1,1,0,34,0.74,0.7383252818035426,False
eegnet,MMD,0.1,1,0,40,0.78,0.7708333333333333,False
eegnet,MMD,0.1,1,0,43,0.79,0.7821350762527233,False
eegnet,MMD,0.1,1,0,44,0.74,0.7348021215830274,False
eegnet,MMD,0.1,1,0,48,0.6599999999999999,0.6587715776796468,False
eegnet,MMD,0.1,1,0,50,0.6000000000000001,0.5974235104669887,False
eegnet,MMD,0.1,1,1,14,0.77,0.7699769976997699,False
eegnet,MMD,0.1,1,1,2,0.7,0.696969696969697,False
eegnet,MMD,0.1,1,1,34,0.5599999999999999,0.5512035903712771,False
eegnet,MMD,0.1,1,1,40,0.74,0.7267759562841529,False
eegnet,MMD,0.1,1,1,43,0.85,0.84998499849985,False
eegnet,MMD,0.1,1,1,44,0.83,0.8279178054458953,False
eegnet,MMD,0.1,1,1,48,0.73,0.72997299729973,False
eegnet,MMD,0.1,1,1,50,0.61,0.5793334052421529,False
eegnet,MMD,0.1,1,2,14,0.73,0.7277951406391774,False
eegnet,MMD,0.1,1,2,2,0.8,0.7999199679871949,False
eegnet,MMD,0.1,1,2,34,0.6699999999999999,0.6673051718923279,False
eegnet,MMD,0.1,1,2,40,0.77,0.7631551848419318,False
eegnet,MMD,0.1,1,2,43,0.79,0.7837503861600247,False
eegnet,MMD,0.1,1,2,44,0.72,0.7189883580891208,False
eegnet,MMD,0.1,1,2,48,0.75,0.7442455242966752,False
eegnet,MMD,0.1,1,2,50,0.67,0.66996699669967,False
eegnet,MMD,0.1,2,0,10,0.76,0.7599039615846338,True
eegnet,MMD,0.1,2,0,16,0.8,0.7996794871794872,True
eegnet,MMD,0.1,2,0,21,0.87,0.8699869986998701,True
eegnet,MMD,0.1,2,0,22,0.6799999999999999,0.6788438378161381,True
eegnet,MMD,0.1,2,0,31,0.81,0.8098288459613652,True
eegnet,MMD,0.1,2,0,45,0.74,0.7383252818035426,True
eegnet,MMD,0.1,2,0,53,0.76,0.7536945812807883,True
eegnet,MMD,0.1,2,0,9,0.55,0.5495946351716545,True
eegnet,MMD,0.1,2,1,10,0.6799999999999999,0.677938808373591,False
eegnet,MMD,0.1,2,1,16,0.86,0.859775641025641,False
eegnet,MMD,0.1,2,1,21,0.88,0.8798076923076923,False
eegnet,MMD,0.1,2,1,22,0.69,0.6897207486738064,False
eegnet,MMD,0.1,2,1,31,0.8200000000000001,0.8193496587715776,False
eegnet,MMD,0.1,2,1,45,0.82,0.82,False
eegnet,MMD,0.1,2,1,53,0.71,0.7092731829573935,False
eegnet,MMD,0.1,2,1,9,0.65,0.64996499649965,False
eegnet,MMD,0.1,2,2,10,0.69,0.6899689968996899,False
eegnet,MMD,0.1,2,2,16,0.8300000000000001,0.8298468621759583,False
eegnet,MMD,0.1,2,2,21,0.87,0.8699869986998701,False
eegnet,MMD,0.1,2,2,22,0.7,0.6980676328502415,False
eegnet,MMD,0.1,2,2,31,0.77,0.7660461804495982,False
eegnet,MMD,0.1,2,2,45,0.7,0.6989160979526294,False
eegnet,MMD,0.1,2,2,53,0.75,0.7469379491851402,False
eegnet,MMD,0.1,2,2,9,0.5700000000000001,0.5664885573142454,False
eegnet,MMD,0.1,3,0,1,0.69,0.6862030569895738,False
eegnet,MMD,0.1,3,0,20,0.8500000000000001,0.849624060150376,False
eegnet,MMD,0.1,3,0,23,0.5800000000000001,0.5625,False
eegnet,MMD,0.1,3,0,26,0.8899999999999999,0.8897243107769424,False
eegnet,MMD,0.1,3,0,35,0.8300000000000001,0.8249407887962105,False
eegnet,MMD,0.1,3,0,5,0.8,0.797077922077922,False
eegnet,MMD,0.1,3,0,6,0.94,0.939903846153846,False
eegnet,MMD,0.1,3,0,7,0.71,0.7076318177235609,False
eegnet,MMD,0.1,3,1,1,0.61,0.6068152031454783,True
eegnet,MMD,0.1,3,1,20,0.88,0.8799519807923168,True
eegnet,MMD,0.1,3,1,23,0.61,0.6052232007288187,True
eegnet,MMD,0.1,3,1,26,0.8500000000000001,0.8492613807657522,True
eegnet,MMD,0.1,3,1,35,0.8300000000000001,0.8260869565217391,True
eegnet,MMD,0.1,3,1,5,0.74,0.7312939231087227,True
eegnet,MMD,0.1,3,1,6,0.96,0.959983993597439,True
eegnet,MMD,0.1,3,1,7,0.65,0.6266666666666667,True
eegnet,MMD,0.1,3,2,1,0.64,0.6398559423769508,False
eegnet,MMD,0.1,3,2,20,0.87,0.8699869986998701,False
eegnet,MMD,0.1,3,2,23,0.66,0.6550324675324675,False
eegnet,MMD,0.1,3,2,26,0.8899999999999999,0.8897243107769424,False
eegnet,MMD,0.1,3,2,35,0.8,0.7947454844006567,False
eegnet,MMD,0.1,3,2,5,0.71,0.7050147492625369,False
eegnet,MMD,0.1,3,2,6,0.93,0.92999299929993,False
eegnet,MMD,0.1,3,2,7,0.74,0.7383252818035426,False
eegnet,MMD,0.1,4,0,11,0.74,0.7331691297208538,False
eegnet,MMD,0.1,4,0,27,0.92,0.9197109594540344,False
eegnet,MMD,0.1,4,0,28,0.8400000000000001,0.8389694041867954,False
eegnet,MMD,0.1,4,0,3,0.87,0.8689384010484928,False
eegnet,MMD,0.1,4,0,30,0.72,0.7171717171717171,False
eegnet,MMD,0.1,4,0,38,0.75,0.742559983523839,False
eegnet,MMD,0.1,4,0,52,0.76,0.7519636213311285,False
eegnet,MMD,0.1,4,0,8,0.74,0.7383252818035426,False
eegnet,MMD,0.1,4,1,11,0.69,0.6783898744683059,False
eegnet,MMD,0.1,4,1,27,0.86,0.8579545454545454,False
eegnet,MMD,0.1,4,1,28,0.81,0.8090644156366193,False
eegnet,MMD,0.1,4,1,3,0.83,0.8279178054458953,False
eegnet,MMD,0.1,4,1,30,0.67,0.6643271284711627,False
eegnet,MMD,0.1,4,1,38,0.69,0.6897207486738064,False
eegnet,MMD,0.1,4,1,52,0.77,0.769792813532179,False
eegnet,MMD,0.1,4,1,8,0.6699999999999999,0.6673051718923279,False
eegnet,MMD,0.1,4,2,11,0.6900000000000001,0.6726850385386971,False
eegnet,MMD,0.1,4,2,27,0.89,0.8891017239641092,False
eegnet,MMD,0.1,4,2,28,0.8300000000000001,0.8291628982011858,False
eegnet,MMD,0.1,4,2,3,0.87,0.8684077335762729,False
eegnet,MMD,0.1,4,2,30,0.6799999999999999,0.6736026111791106,False
eegnet,MMD,0.1,4,2,38,0.64,0.5989304812834224,False
eegnet,MMD,0.1,4,2,52,0.84,0.8399359743897559,False
eegnet,MMD,0.1,4,2,8,0.6799999999999999,0.6788438378161381,False
eegnet,MMD,1.0,0,0,15,0.8400000000000001,0.8397435897435898,False
eegnet,MMD,1.0,0,0,19,0.72,0.719551282051282,False
eegnet,MMD,1.0,0,0,32,0.65,0.6471418489767113,False
eegnet,MMD,1.0,0,0,33,0.76,0.7564935064935066,False
eegnet,MMD,1.0,0,0,41,0.76,0.7575757575757576,False
eegnet,MMD,1.0,0,0,46,0.63,0.6053333333333333,False
eegnet,MMD,1.0,0,0,47,0.88,0.8792270531400965,False
eegnet,MMD,1.0,0,0,49,0.8400000000000001,0.8389694041867954,False
eegnet,MMD,1.0,0,1,15,0.87,0.8699869986998701,False
eegnet,MMD,1.0,0,1,19,0.6799999999999999,0.6715927750410509,False
eegnet,MMD,1.0,0,1,32,0.7,0.6995192307692308,False
eegnet,MMD,1.0,0,1,33,0.82,0.8173701298701299,False
eegnet,MMD,1.0,0,1,41,0.74,0.7362012987012987,False
eegnet,MMD,1.0,0,1,46,0.6,0.570999570999571,False
eegnet,MMD,1.0,0,1,47,0.93,0.92999299929993,False
eegnet,MMD,1.0,0,1,49,0.8300000000000001,0.8286117552172598,False
eegnet,MMD,1.0,0,2,15,0.79,0.7882851093860268,False
eegnet,MMD,1.0,0,2,19,0.6799999999999999,0.6794871794871795,False
eegnet,MMD,1.0,0,2,32,0.6599999999999999,0.6587715776796468,False
eegnet,MMD,1.0,0,2,33,0.75,0.7493734335839599,False
eegnet,MMD,1.0,0,2,41,0.7,0.7,False
eegnet,MMD,1.0,0,2,46,0.71,0.7076318177235609,False
eegnet,MMD,1.0,0,2,47,0.8300000000000001,0.8295739348370927,False
eegnet,MMD,1.0,0,2,49,0.81,0.8090644156366193,False
eegnet,MMD,1.0,1,0,14,0.73,0.7293233082706767,True
eegnet,MMD,1.0,1,0,2,0.75,0.74997499749975,True
eegnet,MMD,1.0,1,0,34,0.74,0.74,True
eegnet,MMD,1.0,1,0,40,0.83,0.8279178054458953,True
eegnet,MMD,1.0,1,0,43,0.79,0.7821350762527233,True
eegnet,MMD,1.0,1,0,44,0.74,0.7331691297208538,True
eegnet,MMD,1.0,1,0,48,0.63,0.6254681647940075,True
eegnet,MMD,1.0,1,0,50,0.6,0.595959595959596,True
eegnet,MMD,1.0,1,1,14,0.8,0.7996794871794872,False
eegnet,MMD,1.0,1,1,2,0.69,0.6862030569895738,False
eegnet,MMD,1.0,1,1,34,0.5700000000000001,0.5647332725984411,False
eegnet,MMD,1.0,1,1,40,0.83,0.8279178054458953,False
eegnet,MMD,1.0,1,1,43,0.8600000000000001,0.8594941790445605,False
eegnet,MMD,1.0,1,1,44,0.86,0.8579545454545454,False
eegnet,MMD,1.0,1,1,48,0.73,0.72997299729973,False
eegnet,MMD,1.0,1,1,50,0.61,0.5741893219783819,False
eegnet,MMD,1.0,1,2,14,0.74,0.7383252818035426,False
eegnet,MMD,1.0,1,2,2,0.79,0.78997899789979,False
eegnet,MMD,1.0,1,2,34,0.7,0.6956168831168831,False
eegnet,MMD,1.0,1,2,40,0.77,0.7613860358958398,False
eegnet,MMD,1.0,1,2,43,0.78,0.7726333195535345,False
eegnet,MMD,1.0,1,2,44,0.6699999999999999,0.6683750376846548,False
eegnet,MMD,1.0,1,2,48,0.72,0.7144022847817217,False
eegnet,MMD,1.0,1,2,50,0.67,0.66996699669967,False
eegnet,MMD,1.0,2,0,10,0.76,0.7596153846153846,False
eegnet,MMD,1.0,2,0,16,0.78,0.7799119647859143,False
eegnet,MMD,1.0,2,0,21,0.91,0.90999099909991,False
eegnet,MMD,1.0,2,0,22,0.69,0.6897207486738064,False
eegnet,MMD,1.0,2,0,31,0.8200000000000001,0.8193496587715776,False
eegnet,MMD,1.0,2,0,45,0.73,0.7286704853783539,False
eegnet,MMD,1.0,2,0,53,0.74,0.7362012987012987,False
eegnet,MMD,1.0,2,0,9,0.6,0.5998399359743898,False
eegnet,MMD,1.0,2,1,10,0.71,0.7085720028137876,False
eegnet,MMD,1.0,2,1,16,0.87,0.8699869986998701,False
eegnet,MMD,1.0,2,1,21,0.85,0.8498648783905515,False
eegnet,MMD,1.0,2,1,22,0.69,0.6899689968996899,False
eegnet,MMD,1.0,2,1,31,0.8200000000000001,0.8193496587715776,False
eegnet,MMD,1.0,2,1,45,0.8,0.8,False
eegnet,MMD,1.0,2,1,53,0.6699999999999999,0.6683750376846548,False
eegnet,MMD,1.0,2,1,9,0.6200000000000001,0.6186270574066639,False
eegnet,MMD,1.0,2,2,10,0.71,0.7097387648883995,False
eegnet,MMD,1.0,2,2,16,0.8300000000000001,0.8298468621759583,False
eegnet,MMD,1.0,2,2,21,0.87,0.8699869986998701,False
eegnet,MMD,1.0,2,2,22,0.69,0.6862030569895738,False
eegnet,MMD,1.0,2,2,31,0.77,0.7681217864704104,False
eegnet,MMD,1.0,2,2,45,0.6699999999999999,0.6683750376846548,False
eegnet,MMD,1.0,2,2,53,0.74,0.7362012987012987,False
eegnet,MMD,1.0,2,2,9,0.55,0.5463252343986289,False
eegnet,MMD,1.0,3,0,1,0.6699999999999999,0.6673051718923279,False
eegnet,MMD,1.0,3,0,20,0.88,0.8799519807923168,False
eegnet,MMD,1.0,3,0,23,0.61,0.5920075321686369,False
eegnet,MMD,1.0,3,0,26,0.8899999999999999,0.8897243107769424,False
eegnet,MMD,1.0,3,0,35,0.8,0.7947454844006567,False
eegnet,MMD,1.0,3,0,5,0.8300000000000001,0.8286117552172598,False
eegnet,MMD,1.0,3,0,6,0.92,0.9197109594540344,False
eegnet,MMD,1.0,3,0,7,0.71,0.7064480210547626,False
eegnet,MMD,1.0,3,1,1,0.5900000000000001,0.5889724310776943,False
eegnet,MMD,1.0,3,1,20,0.86,0.859775641025641,False
eegnet,MMD,1.0,3,1,23,0.6,0.586606035551881,False
eegnet,MMD,1.0,3,1,26,0.81,0.8084484323016433,False
eegnet,MMD,1.0,3,1,35,0.78,0.7756017951856384,False
eegnet,MMD,1.0,3,1,5,0.6699999999999999,0.6624040920716112,False
eegnet,MMD,1.0,3,1,6,0.96,0.96,False
