run,backbone,method_family,lambda,fold,seed,direction_id,model,observed,prediction,error
eegconformer|f2|s0,eegconformer,MMD,0.01,2,0,2,MD,-0.0150137547444986,-0.006725349223831848,0.008288405520666751
eegconformer|f2|s0,eegconformer,MMD,0.01,2,0,3,MD,-0.0121694660514567,-0.0017189489884839888,0.010450517062972712
eegconformer|f2|s0,eegconformer,MMD,0.01,2,0,4,MD,0.0002144111039755,-0.006416221301305526,-0.006630632405281027
eegconformer|f2|s0,eegconformer,MMD,0.01,2,0,5,MD,-0.0129550750150587,0.009741980012013608,0.02269705502707231
eegconformer|f2|s0,eegconformer,MMD,0.01,2,0,6,MD,-0.0061897026051334,-0.0022724273430419764,0.003917275262091424
eegconformer|f2|s0,eegconformer,MMD,0.01,2,0,7,MD,-0.038593660089858,0.016805840940264903,0.0553995010301229
eegconformer|f2|s0,eegconformer,MMD,0.1,2,0,0,MD,0.000195545138594,-0.0014359720672878881,-0.0016315172058818882
eegconformer|f2|s0,eegconformer,MMD,0.1,2,0,1,MD,9.57066709917849e-05,-0.0001083446344356129,-0.0002040513054273978
eegconformer|f2|s0,eegconformer,MMD,0.1,2,0,2,MD,-0.001296710367552,-0.002830305987889679,-0.0015335956203376788
eegconformer|f2|s0,eegconformer,MMD,0.1,2,0,3,MD,0.0860263947289813,0.04250569496309556,-0.04352069976588574
eegconformer|f2|s0,eegconformer,MMD,0.1,2,0,4,MD,-0.0074901046511974,0.0026447223116666616,0.010134826962864062
eegconformer|f2|s0,eegconformer,MMD,0.1,2,0,5,MD,-0.0019433972641144,0.0027122652382709908,0.004655662502385391
eegconformer|f2|s0,eegconformer,MMD,0.1,2,0,6,MD,8.572927108020847e-06,0.005360261596161953,0.005351688669053932
eegconformer|f2|s0,eegconformer,MMD,0.1,2,0,7,MD,-0.0001143861611088,0.005373570775622849,0.005487956936731649
eegconformer|f2|s0,eegconformer,MMD,1.0,2,0,0,MD,-5.899022767739516e-05,0.0013790814156824358,0.001438071643359831
eegconformer|f2|s0,eegconformer,MMD,1.0,2,0,1,MD,-0.0002120249270178,0.0020006687313203213,0.0022126936583381214
eegconformer|f2|s0,eegconformer,MMD,1.0,2,0,2,MD,1.135616927856155e-05,0.003372461653284647,0.0033611054840060857
eegconformer|f2|s0,eegconformer,MMD,1.0,2,0,3,MD,6.641506436818753e-05,0.004174076039738213,0.004107660975370026
eegconformer|f2|s0,eegconformer,MMD,1.0,2,0,4,MD,-0.0001894319987448,0.004738672037420937,0.004928104036165737
eegconformer|f2|s0,eegconformer,MMD,1.0,2,0,5,MD,0.2181369200540325,0.05994024531393914,-0.15819667474009336
eegconformer|f2|s0,eegconformer,MMD,1.0,2,0,6,MD,1.4059661522949816e-05,0.006726388877263926,0.006712329215740977
eegconformer|f2|s0,eegconformer,MMD,1.0,2,0,7,MD,-1.5687589517482567e-05,0.00733004962378108,0.007345737213298563
eegconformer|f2|s0,eegconformer,CORAL,0.01,2,0,0,MID,8.635544097136704e-07,-0.007006360312322513,-0.007007223866732227
eegconformer|f2|s0,eegconformer,CORAL,0.01,2,0,1,MID,0.0014556422200931,-0.008662115695025452,-0.010117757915118552
eegconformer|f2|s0,eegconformer,CORAL,0.01,2,0,2,MID,-0.010495850780168,-0.00930260469074146,0.001193246089426541
eegconformer|f2|s0,eegconformer,CORAL,0.01,2,0,3,MID,-0.0129335275632702,-0.002027555784947028,0.010905971778323172
eegconformer|f2|s0,eegconformer,CORAL,0.01,2,0,4,MID,-0.0068659868943812,-0.0007576770973508095,0.006108309797030391
eegconformer|f2|s0,eegconformer,CORAL,0.01,2,0,5,MID,0.04737937088934,0.032049419887010364,-0.015329951002329638
eegconformer|f2|s0,eegconformer,CORAL,0.01,2,0,6,MID,-0.0124264611376862,-0.0031981594041426676,0.009228301733543533
eegconformer|f2|s0,eegconformer,CORAL,0.01,2,0,7,MID,-0.0006956773704327,-0.00014923577647308478,0.0005464415939596153
eegconformer|f2|s0,eegconformer,CORAL,0.1,2,0,0,MID,-0.0068369578222084,-0.004159292400990896,0.0026776654212175037
eegconformer|f2|s0,eegconformer,CORAL,0.1,2,0,1,MID,-0.0036059199678696,-0.0017696761922886247,0.0018362437755809753
eegconformer|f2|s0,eegconformer,CORAL,0.1,2,0,2,MID,-0.0116718939751807,-0.00512268546760357,0.00654920850757713
eegconformer|f2|s0,eegconformer,CORAL,0.1,2,0,3,MID,0.000526817734928,-0.010281116436124586,-0.010807934171052585
eegconformer|f2|s0,eegconformer,CORAL,0.1,2,0,4,MID,-0.005500826165253,-0.0007135165209859292,0.004787309644267071
eegconformer|f2|s0,eegconformer,CORAL,0.1,2,0,5,MID,-0.017453206383797,0.0001000114733896414,0.01755321785718664
eegconformer|f2|s0,eegconformer,CORAL,0.1,2,0,6,MID,0.0001314964676108,-0.0038494640369810427,-0.003980960504591843
eegconformer|f2|s0,eegconformer,CORAL,0.1,2,0,7,MID,-0.0001338291218524,0.00351882015389539,0.00365264927574779
eegconformer|f2|s0,eegconformer,CORAL,1.0,2,0,0,MID,-0.0010728141658376,-0.0038025592056250995,-0.0027297450397874993
eegconformer|f2|s0,eegconformer,CORAL,1.0,2,0,1,MID,-0.0274822041200849,0.004475068267139175,0.031957272387224074
eegconformer|f2|s0,eegconformer,CORAL,1.0,2,0,2,MID,-0.0007250683859712,0.0026577815073968837,0.0033828498933680838
eegconformer|f2|s0,eegconformer,CORAL,1.0,2,0,3,MID,-0.0149646906601879,0.03915787218705139,0.05412256284723929
eegconformer|f2|s0,eegconformer,CORAL,1.0,2,0,4,MID,-0.0009325362482438,0.0023465564693964597,0.0032790927176402597
eegconformer|f2|s0,eegconformer,CORAL,1.0,2,0,5,MID,-0.0055417763272609,0.0006453974919850133,0.006187173819245913
eegconformer|f2|s0,eegconformer,CORAL,1.0,2,0,6,MID,-0.0060683163213107,0.0009711233528551587,0.007039439674165858
eegconformer|f2|s0,eegconformer,CORAL,1.0,2,0,7,MID,0.0002869465149649,-0.0019593898853160485,-0.0022463364002809484
eegconformer|f2|s0,eegconformer,DANN,0.01,2,0,0,MID,0.000128834705465,0.003218019540882463,0.0030891848354174627
eegconformer|f2|s0,eegconformer,DANN,0.01,2,0,1,MID,-0.0032196363411016,-0.0021121300824361723,0.001107506258665428
eegconformer|f2|s0,eegconformer,DANN,0.01,2,0,2,MID,-6.381729988025872e-05,-0.003534861034581827,-0.0034710437347015683
eegconformer|f2|s0,eegconformer,DANN,0.01,2,0,3,MID,8.323838787714532e-05,-0.00041588915931203146,-0.0004991275471891768
eegconformer|f2|s0,eegconformer,DANN,0.01,2,0,4,MID,-0.0002978949154741,0.0012088547508769384,0.0015067496663510385
eegconformer|f2|s0,eegconformer,DANN,0.01,2,0,5,MID,-0.0019166390811553,0.00042142434656086735,0.0023380634277161676
eegconformer|f2|s0,eegconformer,DANN,0.01,2,0,6,MID,-0.0262431066556129,0.0046666356523215775,0.030909742307934477
eegconformer|f2|s0,eegconformer,DANN,0.01,2,0,7,MID,-0.0179909185917235,0.0023402503380477307,0.020331168929771232
eegconformer|f2|s0,eegconformer,DANN,0.1,2,0,0,MID,0.0078727180821519,-0.004887356414837297,-0.012760074496989198
eegconformer|f2|s0,eegconformer,DANN,0.1,2,0,1,MID,-0.0014869271449732,0.002088348265455481,0.0035752754104286808
eegconformer|f2|s0,eegconformer,DANN,0.1,2,0,2,MID,-0.0053469463584977,0.0027740915743123384,0.008121037932810039
eegconformer|f2|s0,eegconformer,DANN,0.1,2,0,3,MID,0.0006950301936681,-0.0012711279648877742,-0.001966158158555874
eegconformer|f2|s0,eegconformer,DANN,0.1,2,0,4,MID,-0.0221080495010155,0.005592308337428365,0.027700357838443865
eegconformer|f2|s0,eegconformer,DANN,0.1,2,0,5,MID,-0.0011490496257345,0.003525721612230157,0.004674771237964657
eegconformer|f2|s0,eegconformer,DANN,0.1,2,0,6,MID,0.000844337668655,0.0007161316810067372,-0.0001282059876482628
eegconformer|f2|s0,eegconformer,DANN,0.1,2,0,7,MID,-0.0085639229565388,0.0021450942343912986,0.010709017190930098
eegconformer|f2|s0,eegconformer,DANN,1.0,2,0,0,MID,0.0002392459699402,-0.025344513093311444,-0.025583759063251645
eegconformer|f2|s0,eegconformer,DANN,1.0,2,0,1,MID,-0.0013834100013703,-0.02068919622673341,-0.01930578622536311
eegconformer|f2|s0,eegconformer,DANN,1.0,2,0,2,MID,-0.0028576313767252,-0.004707566882074559,-0.0018499355053493592
eegconformer|f2|s0,eegconformer,DANN,1.0,2,0,3,MID,-0.0001489789530976,-0.001017587642999143,-0.000868608689901543
eegconformer|f2|s0,eegconformer,DANN,1.0,2,0,4,MID,-0.0001100047890438,0.0005649304868784941,0.0006749352759222941
eegconformer|f2|s0,eegconformer,DANN,1.0,2,0,5,MID,-0.0087569673526255,-0.011063233907185235,-0.002306266554559736
eegconformer|f2|s0,eegconformer,DANN,1.0,2,0,6,MID,-0.0001625428119104,0.0019187790200691874,0.0020813218319795873
eegconformer|f2|s0,eegconformer,DANN,1.0,2,0,7,MID,0.0406887205187789,0.001096562915979201,-0.0395921576027997
eegconformer|f2|s0,eegconformer,ERM,0.0,2,0,0,MID,-0.0064578121160771,-0.01176615788128245,-0.005308345765205351
eegconformer|f2|s0,eegconformer,ERM,0.0,2,0,1,MID,0.0004254870581445,-0.005098742291450796,-0.005524229349595296
eegconformer|f2|s0,eegconformer,ERM,0.0,2,0,2,MID,-0.032417209568166,0.0055626834655247755,0.03797989303369078
eegconformer|f2|s0,eegconformer,ERM,0.0,2,0,3,MID,-0.0020351380612436,-0.008752811110756901,-0.006717673049513301
eegconformer|f2|s0,eegconformer,ERM,0.0,2,0,4,MID,-0.0062239195920037,-0.001572119713435057,0.004651799878568643
eegconformer|f2|s0,eegconformer,ERM,0.0,2,0,5,MID,-0.0125538507474786,-0.0004948021103928002,0.0120590486370858
eegconformer|f2|s0,eegconformer,ERM,0.0,2,0,6,MID,0.0024440680557641,-0.0021332783510731096,-0.004577346406837209
eegconformer|f2|s0,eegconformer,ERM,0.0,2,0,7,MID,0.0001984257027637,0.0010057282805321106,0.0008073025777684106
eegconformer|f2|s0,eegconformer,MMD,0.01,2,0,0,MID,-0.0220757973747209,-0.0033046936917825857,0.018771103682938314
eegconformer|f2|s0,eegconformer,MMD,0.01,2,0,1,MID,-0.0033405925921763,-0.004774695408614754,-0.0014341028164384538
eegconformer|f2|s0,eegconformer,MMD,0.01,2,0,2,MID,-0.0150137547444986,-0.005817123000608269,0.009196631743890332
eegconformer|f2|s0,eegconformer,MMD,0.01,2,0,3,MID,-0.0121694660514567,2.6170822877198024e-05,0.012195636874333898
eegconformer|f2|s0,eegconformer,MMD,0.01,2,0,4,MID,0.0002144111039755,-0.005623935489140728,-0.005838346593116228
eegconformer|f2|s0,eegconformer,MMD,0.01,2,0,5,MID,-0.0129550750150587,0.01058513111514023,0.02354020613019893
eegconformer|f2|s0,eegconformer,MMD,0.01,2,0,6,MID,-0.0061897026051334,-0.002813659597171708,0.003376043007961692
eegconformer|f2|s0,eegconformer,MMD,0.01,2,0,7,MID,-0.038593660089858,0.013903884653681416,0.05249754474353942
eegconformer|f2|s0,eegconformer,MMD,0.1,2,0,0,MID,0.000195545138594,-0.0018761242776117507,-0.002071669416205751
eegconformer|f2|s0,eegconformer,MMD,0.1,2,0,1,MID,9.57066709917849e-05,0.0012716637971321625,0.0011759571261403777
eegconformer|f2|s0,eegconformer,MMD,0.1,2,0,2,MID,-0.001296710367552,-0.004398858208181663,-0.003102147840629663
eegconformer|f2|s0,eegconformer,MMD,0.1,2,0,3,MID,0.0860263947289813,0.043050821228479925,-0.04297557350050137
eegconformer|f2|s0,eegconformer,MMD,0.1,2,0,4,MID,-0.0074901046511974,0.0031391605033925987,0.01062926515459
eegconformer|f2|s0,eegconformer,MMD,0.1,2,0,5,MID,-0.0019433972641144,0.0009144770607951115,0.0028578743249095115
eegconformer|f2|s0,eegconformer,MMD,0.1,2,0,6,MID,8.572927108020847e-06,0.004353072590106116,0.004344499662998096
eegconformer|f2|s0,eegconformer,MMD,0.1,2,0,7,MID,-0.0001143861611088,0.003981098375597182,0.004095484536705982
eegconformer|f2|s0,eegconformer,MMD,1.0,2,0,0,MID,-5.899022767739516e-05,0.003598464508065213,0.0036574547357426084
eegconformer|f2|s0,eegconformer,MMD,1.0,2,0,1,MID,-0.0002120249270178,0.001754428046331507,0.001966452973349307
eegconformer|f2|s0,eegconformer,MMD,1.0,2,0,2,MID,1.135616927856155e-05,0.0038827781078589266,0.0038714219385803652
eegconformer|f2|s0,eegconformer,MMD,1.0,2,0,3,MID,6.641506436818753e-05,0.0010942013771291165,0.001027786312760929
eegconformer|f2|s0,eegconformer,MMD,1.0,2,0,4,MID,-0.0001894319987448,0.004417642826885001,0.004607074825629801
eegconformer|f2|s0,eegconformer,MMD,1.0,2,0,5,MID,0.2181369200540325,0.05928159042254135,-0.15885532963149115
eegconformer|f2|s0,eegconformer,MMD,1.0,2,0,6,MID,1.4059661522949816e-05,0.0036025660581245336,0.0035885063966015836
eegconformer|f2|s0,eegconformer,MMD,1.0,2,0,7,MID,-1.5687589517482567e-05,0.0061864085351903296,0.0062020961247078125
eegconformer|f2|s1,eegconformer,CORAL,0.01,2,1,0,M0,0.0010314193219502,-0.004811645810847543,-0.005843065132797743
eegconformer|f2|s1,eegconformer,CORAL,0.01,2,1,1,M0,-0.0018304368502442,-0.006808097996624076,-0.004977661146379876
eegconformer|f2|s1,eegconformer,CORAL,0.01,2,1,2,M0,-0.0399621806887188,0.005756858862973711,0.04571903955169251
eegconformer|f2|s1,eegconformer,CORAL,0.01,2,1,3,M0,-0.0086757415768077,7.819070577654694e-05,0.008753932282584247
eegconformer|f2|s1,eegconformer,CORAL,0.01,2,1,4,M0,-0.0035836227793836,-0.0011053397489098633,0.0024782830304737368
eegconformer|f2|s1,eegconformer,CORAL,0.01,2,1,5,M0,0.0002995266647303,0.004092041120098583,0.0037925144553682833
eegconformer|f2|s1,eegconformer,CORAL,0.01,2,1,6,M0,-0.0226708068241414,0.005959306557552299,0.028630113381693696
eegconformer|f2|s1,eegconformer,CORAL,0.01,2,1,7,M0,-0.0014773851324012,0.0019846556803519745,0.0034620408127531742
eegconformer|f2|s1,eegconformer,CORAL,0.1,2,1,0,M0,-0.0028534303851703,-0.0025271768182356736,0.0003262535669346263
eegconformer|f2|s1,eegconformer,CORAL,0.1,2,1,1,M0,-0.0036602577198334,-0.0069666962461883974,-0.0033064385263549974
eegconformer|f2|s1,eegconformer,CORAL,0.1,2,1,2,M0,-0.000566084129047,-0.0057766926715814805,-0.00521060854253448
eegconformer|f2|s1,eegconformer,CORAL,0.1,2,1,3,M0,-0.0054785146521959,0.00030759985370317497,0.0057861145058990746
eegconformer|f2|s1,eegconformer,CORAL,0.1,2,1,4,M0,-0.0392082451328397,0.004936800078985288,0.04414504521182499
eegconformer|f2|s1,eegconformer,CORAL,0.1,2,1,5,M0,-0.0507473158435617,0.005469549974687541,0.056216865818249244
eegconformer|f2|s1,eegconformer,CORAL,0.1,2,1,6,M0,0.0003896091932361,-0.0004690089605538055,-0.0008586181537899055
eegconformer|f2|s1,eegconformer,CORAL,0.1,2,1,7,M0,9.265050678508188e-05,-0.0017942414484407633,-0.0018868919552258452
eegconformer|f2|s1,eegconformer,CORAL,1.0,2,1,0,M0,-0.0055062636910759,-0.004030967525169665,0.001475296165906235
eegconformer|f2|s1,eegconformer,CORAL,1.0,2,1,1,M0,-0.0257453146621725,0.0008967280942485311,0.02664204275642103
eegconformer|f2|s1,eegconformer,CORAL,1.0,2,1,2,M0,-0.0029040023469634,-0.00394138477061689,-0.0010373824236534898
eegconformer|f2|s1,eegconformer,CORAL,1.0,2,1,3,M0,-0.0040894408851851,-0.0020153908079064073,0.002074050077278693
eegconformer|f2|s1,eegconformer,CORAL,1.0,2,1,4,M0,-0.0406086161451925,0.007698041800309765,0.04830665794550226
eegconformer|f2|s1,eegconformer,CORAL,1.0,2,1,5,M0,-0.0017992483895688,0.0011431710381724102,0.0029424194277412104
eegconformer|f2|s1,eegconformer,CORAL,1.0,2,1,6,M0,-0.0001108704149501,0.0021382024707385103,0.0022490728856886105
eegconformer|f2|s1,eegconformer,CORAL,1.0,2,1,7,M0,-0.0073510838134731,0.004481690115913106,0.011832773929386206
eegconformer|f2|s1,eegconformer,DANN,0.01,2,1,0,M0,-0.0180700799060298,-0.004638225199144669,0.01343185470688513
eegconformer|f2|s1,eegconformer,DANN,0.01,2,1,1,M0,-0.0008767392453664,-0.005808618776307482,-0.004931879530941081
eegconformer|f2|s1,eegconformer,DANN,0.01,2,1,2,M0,-0.0238484102494217,0.0019877695918133235,0.025836179841235023
eegconformer|f2|s1,eegconformer,DANN,0.01,2,1,3,M0,-0.0002230959686703,-0.0037794221342963676,-0.0035563261656260674
eegconformer|f2|s1,eegconformer,DANN,0.01,2,1,4,M0,0.0004650349335624,0.0009549959865625883,0.0004899610530001884
eegconformer|f2|s1,eegconformer,DANN,0.01,2,1,5,M0,-0.0004026009402021,0.002283642813014966,0.002686243753217066
eegconformer|f2|s1,eegconformer,DANN,0.01,2,1,6,M0,-0.0148610268951096,0.014282227156258855,0.029143254051368455
eegconformer|f2|s1,eegconformer,DANN,0.01,2,1,7,M0,-8.257404386861938e-05,0.0012792052793105832,0.0013617793231792026
eegconformer|f2|s1,eegconformer,DANN,0.1,2,1,0,M0,-0.0094483869617534,-0.005540982539476692,0.003907404422276708
eegconformer|f2|s1,eegconformer,DANN,0.1,2,1,1,M0,-0.0014454358622505,-0.004783166922183261,-0.003337731059932761
eegconformer|f2|s1,eegconformer,DANN,0.1,2,1,2,M0,0.0658868994061041,0.011768263164293417,-0.05411863624181068
eegconformer|f2|s1,eegconformer,DANN,0.1,2,1,3,M0,-0.0007938497506272,0.0006239903480056265,0.0014178400986328266
eegconformer|f2|s1,eegconformer,DANN,0.1,2,1,4,M0,-0.0003056633800086,0.002977183686885428,0.003282847066894028
eegconformer|f2|s1,eegconformer,DANN,0.1,2,1,5,M0,-0.0202142322977642,0.006780953200887637,0.02699518549865184
eegconformer|f2|s1,eegconformer,DANN,0.1,2,1,6,M0,-0.0006981586286522,0.004286807362748385,0.004984965991400585
eegconformer|f2|s1,eegconformer,DANN,0.1,2,1,7,M0,-0.0001365290553234,0.006472564329074296,0.006609093384397696
eegconformer|f2|s1,eegconformer,DANN,1.0,2,1,0,M0,0.0034001126394791,-0.004388369003840057,-0.007788481643319157
eegconformer|f2|s1,eegconformer,DANN,1.0,2,1,1,M0,0.0008758122694967,-0.010736733793112479,-0.011612546062609178
eegconformer|f2|s1,eegconformer,DANN,1.0,2,1,2,M0,2.979408562770735e-05,-0.0063772001132693015,-0.006406994198897009
eegconformer|f2|s1,eegconformer,DANN,1.0,2,1,3,M0,-0.0014566671415156,-0.007055097537427789,-0.005598430395912188
eegconformer|f2|s1,eegconformer,DANN,1.0,2,1,4,M0,0.0065478919034731,-0.005875625679579246,-0.012423517583052346
eegconformer|f2|s1,eegconformer,DANN,1.0,2,1,5,M0,0.0003369677481647,-0.00454976107207827,-0.00488672882024297
eegconformer|f2|s1,eegconformer,DANN,1.0,2,1,6,M0,0.0022614896963549,0.0040371823992370135,0.0017756927028821133
eegconformer|f2|s1,eegconformer,DANN,1.0,2,1,7,M0,-0.0012839345880992,0.008228391972938261,0.009512326561037461
eegconformer|f2|s1,eegconformer,ERM,0.0,2,1,0,M0,-0.0060040932664042,-0.0010403550657363246,0.004963738200667875
eegconformer|f2|s1,eegconformer,ERM,0.0,2,1,1,M0,0.0001570781002099,0.0006524302793500039,0.0004953521791401039
eegconformer|f2|s1,eegconformer,ERM,0.0,2,1,2,M0,-0.000392224377365,-0.00575573709820548,-0.005363512720840479
eegconformer|f2|s1,eegconformer,ERM,0.0,2,1,3,M0,-0.0043123376947765,0.00015956661095266735,0.004471904305729167
eegconformer|f2|s1,eegconformer,ERM,0.0,2,1,4,M0,0.0001169851268701,-0.004433862818168454,-0.004550847945038555
eegconformer|f2|s1,eegconformer,ERM,0.0,2,1,5,M0,-0.000688492985812,0.0015455183372408013,0.0022340113230528012
eegconformer|f2|s1,eegconformer,ERM,0.0,2,1,6,M0,0.0005294076751868,0.0028470429141465186,0.0023176352389597185
eegconformer|f2|s1,eegconformer,ERM,0.0,2,1,7,M0,-0.0069097233844993,0.0017546702978543747,0.008664393682353675
eegconformer|f2|s1,eegconformer,MMD,0.01,2,1,0,M0,-0.0005816407761719,-0.0025974303200516848,-0.0020157895438797846
eegconformer|f2|s1,eegconformer,MMD,0.01,2,1,1,M0,-0.0007262336032837,-0.006657601516658445,-0.0059313679133747455
eegconformer|f2|s1,eegconformer,MMD,0.01,2,1,2,M0,-0.0196667823613356,0.001750867602553227,0.021417649963888827
eegconformer|f2|s1,eegconformer,MMD,0.01,2,1,3,M0,-0.004761357399407,0.003146358063716233,0.007907715463123233
eegconformer|f2|s1,eegconformer,MMD,0.01,2,1,4,M0,-0.0455060053311629,0.0041581081605358864,0.04966411349169878
eegconformer|f2|s1,eegconformer,MMD,0.01,2,1,5,M0,0.0009468429728208,-0.0008159478804746143,-0.0017627908532954141
eegconformer|f2|s1,eegconformer,MMD,0.01,2,1,6,M0,-0.0540938405967674,0.01067156106740532,0.06476540166417272
eegconformer|f2|s1,eegconformer,MMD,0.01,2,1,7,M0,0.0003545057659037,0.0007320606733673702,0.0003775549074636702
eegconformer|f2|s1,eegconformer,MMD,0.1,2,1,0,M0,-1.2417859781453178e-05,-0.0066251740967597905,-0.006612756236978337
eegconformer|f2|s1,eegconformer,MMD,0.1,2,1,1,M0,-0.0001080539904889,-0.00553319331754786,-0.00542513932705896
eegconformer|f2|s1,eegconformer,MMD,0.1,2,1,2,M0,0.000194234982181,-0.0028357183327699202,-0.00302995331495092
eegconformer|f2|s1,eegconformer,MMD,0.1,2,1,3,M0,6.053604801792933e-05,-0.0023688871904397075,-0.002429423238457637
eegconformer|f2|s1,eegconformer,MMD,0.1,2,1,4,M0,-0.0026513697579859,-8.625052566543301e-05,0.002565119232320467
eegconformer|f2|s1,eegconformer,MMD,0.1,2,1,5,M0,0.0001451994438913,4.272030686877258e-05,-0.00010247913702252743
eegconformer|f2|s1,eegconformer,MMD,0.1,2,1,6,M0,-0.0241957188643214,0.0077939169812653135,0.031989635845586714
eegconformer|f2|s1,eegconformer,MMD,0.1,2,1,7,M0,0.0128493162030774,0.014752245171737363,0.001902928968659963
eegconformer|f2|s1,eegconformer,MMD,1.0,2,1,0,M0,0.0001104966818671,-0.00777194066313586,-0.007882437345002961
eegconformer|f2|s1,eegconformer,MMD,1.0,2,1,1,M0,-0.0001716631438474,-0.005833712079496031,-0.005662048935648631
eegconformer|f2|s1,eegconformer,MMD,1.0,2,1,2,M0,0.00012328171849,-0.003331361542486085,-0.003454643260976085
eegconformer|f2|s1,eegconformer,MMD,1.0,2,1,3,M0,0.0001420890755113,-0.003247909352379386,-0.003389998427890686
eegconformer|f2|s1,eegconformer,MMD,1.0,2,1,4,M0,0.0001431843349022,-0.003171112354795693,-0.003314296689697893
eegconformer|f2|s1,eegconformer,MMD,1.0,2,1,5,M0,-0.0001018625991972,-0.0015895267064436466,-0.0014876641072464466
eegconformer|f2|s1,eegconformer,MMD,1.0,2,1,6,M0,0.0001494140384737,-0.002161827117054734,-0.002311241155528434
eegconformer|f2|s1,eegconformer,MMD,1.0,2,1,7,M0,-2.5836242882306743e-05,0.00018525172566102345,0.0002110879685433302
