backbone,method,lambda,fold,seed,direction_id,source_pool_index,persistence,geometry_strength,rank,identity_score,identity_full,identity_erased,D_finite,outcome_CE_effect,outcome_BA_effect,outcome_subject_count,direction_source_only,outcome_used_to_define_direction,D_finite_definition
eegconformer,DANN,1.0,2,1,6,2,0.6331870971849476,1.919597124705001,1,0.019267195925277,0.2392222918202555,0.2199550958949785,0.0350493183588627,0.0022614896963549,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,2,1,7,1,0.620306270012685,2.8475601836226385,1,0.0163994640258937,0.2392222918202555,0.2228228277943618,0.0424756172198439,-0.0012839345880992,0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,2,2,0,0,0.8843698265032995,4.765976689680182,1,0.0217286175913109,0.2150323587744964,0.1933037411831855,0.0161093966379858,-0.0001119743578338,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,2,2,1,2,0.8374987289277163,1.8469172286912023,1,0.0229626407699923,0.2150323587744964,0.1920697180045041,0.0237358182926728,0.0015211229169745,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,2,2,2,7,0.7211311052161664,0.6000538813218071,1,0.0058945901644178,0.2150323587744964,0.2091377686100786,0.0195042524714672,0.000116826495701,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,2,2,3,9,0.7010695463757181,0.4435361945275252,1,0.0104272969279861,0.2150323587744964,0.2046050618465102,0.0335814820548541,-0.0006629457791604,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,2,2,4,5,0.6978853964833004,1.0193398050711149,1,0.0138680726488502,0.2150323587744964,0.2011642861256461,0.1477692512709371,0.0148620369946006,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,2,2,5,6,0.6942411480359798,1.0659495593995485,1,0.0122871810587337,0.2150323587744964,0.2027451777157627,0.2269728348964043,0.0141328206743496,0.01125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,2,2,6,1,0.6906668794632532,2.0500384395630897,1,0.0116695036482064,0.2150323587744964,0.20336285512629,0.0199003391469151,0.0027695167696612,0.005,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,2,2,7,3,0.6898277081684313,1.6692970030648229,1,0.0114411943809984,0.2150323587744964,0.203591164393498,0.1276752341544321,0.0046438258709776,0.0049999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,3,0,0,0,0.8801839908909246,5.962983132374992,1,0.0281623892858569,0.2507108256281316,0.2225484363422747,0.1333374613260034,0.0079192671935186,0.0137499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,3,0,1,3,0.7429575889455027,1.950454446533224,1,0.0129054276836446,0.2507108256281316,0.2378053979444869,0.2879465564885309,-0.0283402475085076,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,3,0,2,8,0.7350978132140549,0.5539373747818601,1,0.0189767439002082,0.2507108256281316,0.2317340817279234,0.066422206205708,-0.00162929317486,0.0024999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,3,0,3,2,0.7328099791513661,1.7151276595852676,1,0.0208223753441201,0.2507108256281316,0.2298884502840115,0.1766735588105632,-0.0138941191531243,-0.0062499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,3,0,4,1,0.7300599237189204,2.498799863434951,1,0.0217708865585699,0.2507108256281316,0.2289399390695616,0.137474364435458,-0.0096594502030914,-0.00375,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,3,0,5,14,0.6807652178640171,0.2886760308332805,1,0.0123452233752952,0.2507108256281316,0.2383656022528364,0.0307439198093187,0.0018939672594294,-0.0024999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,3,0,6,12,0.6707098631579472,0.3853824971981995,1,0.014697961901269,0.2507108256281316,0.2360128637268626,0.0173018014246532,-0.0023059889901337,-0.00375,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,3,0,7,9,0.6689936521910687,0.4912058976580502,1,0.017302518690182,0.2507108256281316,0.2334083069379495,0.0271868816243277,-0.0016515167024303,0.0037499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,3,1,0,0,0.9474057440273872,4.720836784050051,1,0.0280094701953899,0.2519446668424865,0.2239351966470966,0.0026673586682489,7.391667915412789e-05,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,3,1,1,2,0.9037967812855447,1.5702817113543246,1,0.0236425164860694,0.2519446668424865,0.2283021503564171,0.1761042759788396,0.0019707671541076,1.3877787807814457e-17,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,3,1,2,5,0.8394997882220864,0.7843947427012549,1,0.0209337455631342,0.2519446668424865,0.2310109212793523,0.0659261701652398,-0.0003183261746592,-0.00375,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,3,1,3,1,0.7958544374397398,3.3230992278548888,1,0.0221054691609772,0.2519446668424865,0.2298391976815093,0.3183466881849386,-0.0131005432176853,-0.0262499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,3,1,4,3,0.7835331654708518,1.249564450215422,1,0.0133701578250935,0.2519446668424865,0.2385745090173929,0.3362729741838879,0.0235991768339001,0.02,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,3,1,5,4,0.7570706670558051,1.2347495821894416,1,0.019471324321802,0.2519446668424865,0.2324733425206844,0.2181870076614293,0.0093746437036119,0.0125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,3,1,6,7,0.7543782591406485,0.4265703484704797,1,0.0213565090472036,0.2519446668424865,0.2305881577952828,0.0357004500923155,0.0013990655008942,0.00375,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,3,1,7,6,0.7312414362717081,0.5701901466567673,1,0.0190416928331056,0.2519446668424865,0.2329029740093808,0.0434403916183987,0.0031700115243007,0.005,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,3,2,0,0,0.8725535906440721,3.130499179737343,1,0.0315470033655784,0.2959959934385701,0.2644489900729916,0.1433364035382424,-0.001319193379739,0.0149999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,3,2,1,3,0.8485434143132696,1.496529970400401,1,0.0254801576851324,0.2959959934385701,0.2705158357534376,0.2101131023722106,-0.0129242937248201,0.00625,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,3,2,2,4,0.7992920351258168,2.0493319316711998,1,0.014909491766982,0.2959959934385701,0.281086501671588,0.4947635672052089,-0.0057038705755553,0.0325,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,3,2,3,2,0.7923518264672431,1.787644696064726,1,0.026172276238503,0.2959959934385701,0.269823717200067,0.0531077529055286,-0.0002965430265537,-0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,3,2,4,12,0.7899775036863363,0.2664008736949954,1,0.0160003475314285,0.2959959934385701,0.2799956459071415,0.0163745468519871,-0.000110750664479,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,3,2,5,1,0.7817138991362289,2.888053085032703,1,0.0199828529273216,0.2959959934385701,0.2760131405112485,0.3055974776671007,-0.0112303653412255,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,3,2,6,7,0.7752203507197947,0.4932765070836216,1,0.0210224315266416,0.2959959934385701,0.2749735619119284,0.0326914422061521,0.0036370467568852,0.00375,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,3,2,7,9,0.7140227030813037,0.4390358494888843,1,0.0193689842912787,0.2959959934385701,0.2766270091472913,0.0549564622313806,0.0023120529639598,0.0049999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,4,0,0,1,0.9040437165138596,3.158464048356173,1,0.0307851346275391,0.2800589466961731,0.2492738120686339,0.0360313712438049,0.0020605622438554,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,4,0,1,3,0.8567675693676282,1.6992856683294906,1,0.0361602073099858,0.2800589466961731,0.2438987393861873,0.3013204237502135,6.286575230653124e-05,0.0087499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,4,0,2,0,0.7987065134231269,4.035240889338684,1,0.0230889641648208,0.2800589466961731,0.2569699825313523,0.079258176122186,-0.0012180923796312,0.0037499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,4,0,3,5,0.7901273728443718,1.5510434289801964,1,0.0237536762502499,0.2800589466961731,0.2563052704459232,0.1652390342049999,-0.0040345375027089,-1.3877787807814457e-17,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,4,0,4,12,0.7604410580190929,0.3733725106781805,1,0.0138379127277823,0.2800589466961731,0.2662210339683908,0.0066311742496024,-0.0003404247512424,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,4,0,5,4,0.7516594681561395,1.755286977595409,1,0.0162680437203512,0.2800589466961731,0.2637909029758218,0.1152339099552272,0.0109699385829867,0.0124999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,4,0,6,6,0.7306416838268233,0.7703907324287143,1,0.0216357243187466,0.2800589466961731,0.2584232223774265,0.0685845973816265,-0.0008888187863675,0.0049999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,4,0,7,2,0.7178577435729963,3.0029123865796943,1,0.0188728555798265,0.2800589466961731,0.2611860911163466,0.9729141291903344,0.015653196425523,0.0174999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,4,1,0,1,0.8254486752564583,2.8545670841888096,1,0.0225965082097086,0.2723048928109746,0.249708384601266,0.1608558063737516,0.0113000919545533,-1.3877787807814457e-17,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,4,1,1,3,0.7926509757828198,2.1572902083639893,1,0.0197305548444284,0.2723048928109746,0.2525743379665461,0.4989977856916616,0.00637139410565,-0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,4,1,2,2,0.7591703820398004,2.1612319210503568,1,0.0203461292405615,0.2723048928109746,0.251958763570413,0.1796195962998641,0.0006429226335148,-0.0062499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,4,1,3,7,0.7555108784817895,0.7521256356884424,1,0.0195410902870518,0.2723048928109746,0.2527638025239227,0.0494884685194676,-0.0014004378568011,1.3877787807814457e-17,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,4,1,4,0,0.7268510646888181,3.624643417612343,1,0.0171335107093215,0.2723048928109746,0.255171382101653,0.1951353041264869,0.0060218390242144,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,4,1,5,9,0.7235952904888602,0.5271486672908199,1,0.0167826575001186,0.2723048928109746,0.2555222353108559,0.0069571859645455,0.000234083778513,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,4,1,6,8,0.7086502195136013,0.594687699083162,1,0.0221928142519474,0.2723048928109746,0.2501120785590272,0.074801276101262,-0.0017335746072621,-0.0062499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,4,1,7,15,0.7066730437452486,0.2100857481924464,1,0.0176135435139148,0.2723048928109746,0.2546913492970597,0.0031972853305839,-7.262479272756124e-06,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,4,2,0,0,0.9018918214251076,4.226092233142543,1,0.0283917251603469,0.2767283054662157,0.2483365803058688,0.0305858849650508,-8.402062192642115e-05,-0.0037499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,4,2,1,4,0.7969141607410286,1.5244824511508313,1,0.0185483013401333,0.2767283054662157,0.2581800041260824,0.0410093033402383,-0.0018129947366473,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,4,2,2,7,0.7902220862543508,0.8254419494085423,1,0.0306662693150139,0.2767283054662157,0.2460620361512018,0.0426495255703417,0.0001072679673548,0.0049999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,4,2,3,6,0.784994837386002,0.9993307047666586,1,0.021798813552817,0.2767283054662157,0.2549294919133986,0.0035991779980744,0.0001436172882396,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,4,2,4,2,0.7558792416276076,3.069943995711553,1,0.0146070202244799,0.2767283054662157,0.2621212852417358,1.0221262978604952,0.0378832255769876,0.035,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,4,2,5,10,0.7390681820450206,0.4339481637622147,1,0.0173110558290603,0.2767283054662157,0.2594172496371554,0.0505145142501124,-0.0019951069259054,0.00375,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,4,2,6,3,0.7187702685246059,1.8067235137906967,1,0.0181078694673526,0.2767283054662157,0.2586204359988631,0.3883068847594754,0.0023872951326668,0.015,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,4,2,7,17,0.698306885643508,0.2281478099056174,1,0.0136196134829076,0.2767283054662157,0.2631086919833081,0.0134216062114483,0.0002273230694908,0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,ERM,0.0,0,0,0,0,0.8907471315096087,2.7991199157456186,1,0.0244389826466473,0.2330877787728562,0.2086487961262089,0.2129335304941162,0.0057371785130048,0.00875,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,ERM,0.0,0,0,1,2,0.8091386021776064,1.6083239500250408,1,0.0260156302106706,0.2330877787728562,0.2070721485621856,0.0760156339927347,-0.0058240396620699,0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,ERM,0.0,0,0,2,1,0.7940415934916208,2.6221221531098404,1,0.0197083169019525,0.2330877787728562,0.2133794618709037,0.0261082284152709,-0.0013083026362493,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,ERM,0.0,0,0,3,4,0.7070026303414266,2.8862243144693767,1,0.0202831899072146,0.2330877787728562,0.2128045888656415,1.0645408863506052,-0.0253842550444575,0.0124999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,ERM,0.0,0,0,4,3,0.6990874667438352,2.900617026261063,1,0.0089510881178012,0.2330877787728562,0.224136690655055,0.9389213293772294,-0.0010934589557259,0.0324999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,ERM,0.0,0,0,5,7,0.6806608629607386,1.783685592625811,1,0.0108965440086326,0.2330877787728562,0.2221912347642236,0.3321569212262897,-0.0121692481967511,0.0112499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,ERM,0.0,0,0,6,8,0.651842551106951,0.7818589346398886,1,0.0147023942029909,0.2330877787728562,0.2183853845698653,0.0173561095418642,0.000446916869472,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,ERM,0.0,0,0,7,10,0.6302977635578169,0.8217314105503551,1,0.0105275218084825,0.2330877787728562,0.2225602569643736,0.0560990974925759,-0.0028009234514,-0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,ERM,0.0,0,1,0,0,0.8665064926186872,3.300541927875519,1,0.0285577230372817,0.2094128721530856,0.1808551491158039,0.5259021890093544,-0.0218940853237471,0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,ERM,0.0,0,1,1,1,0.8279576930657162,3.020611080046037,1,0.0223821252681175,0.2094128721530856,0.1870307468849681,0.1872406605978526,-0.0019384522896078,-0.00375,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,ERM,0.0,0,1,2,3,0.7984802006868079,3.6903111151732095,1,0.0077466078112442,0.2094128721530856,0.2016662643418414,1.6064802002791785,0.0589817749161081,0.07875,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,ERM,0.0,0,1,3,9,0.7622391208031526,0.6668539378578888,1,0.0199717249352133,0.2094128721530856,0.1894411472178723,0.0248241954458962,-0.0012349546411295,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,ERM,0.0,0,1,4,12,0.7102075579042865,0.6673674345310558,1,0.0149034403541985,0.2094128721530856,0.1945094317988871,0.0427617289713598,-0.0037269756208146,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,ERM,0.0,0,1,5,10,0.6448674436659023,0.6215698744073406,1,0.0097494349312174,0.2094128721530856,0.1996634372218682,0.0480975804768245,0.0005857964882941,0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,ERM,0.0,0,1,6,4,0.6071347916401058,1.2566399397620376,1,0.0126496038382035,0.2094128721530856,0.1967632683148821,0.0449553414212707,-0.0034666898438616,-0.00375,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,ERM,0.0,0,1,7,6,0.6054665875558902,1.0918410642101544,1,0.0133994530215408,0.2094128721530856,0.1960134191315448,0.1203065495614336,0.0043394339009844,0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,ERM,0.0,0,2,0,0,0.8791106187912132,3.2462059551242928,1,0.0283476437607752,0.2174213159038176,0.1890736721430423,0.0990014073386466,0.0006935915381855,-0.0024999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,ERM,0.0,0,2,1,1,0.7434634725483709,2.6414511022305485,1,0.0203487280798744,0.2174213159038176,0.1970725878239432,0.0634071849351198,0.0008946194829211,-0.0012499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,ERM,0.0,0,2,2,2,0.7276929122598105,1.8426086695987676,1,0.0255663760827684,0.2174213159038176,0.1918549398210491,0.1381253033801337,-0.0024537737646538,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,ERM,0.0,0,2,3,4,0.717219163542488,1.4959459613185384,1,0.0220343398278552,0.2174213159038176,0.1953869760759623,0.1708712045058293,-0.0038380517056857,-0.0037499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,ERM,0.0,0,2,4,3,0.6913830317289754,2.1333622228292684,1,0.0006662524662208,0.2174213159038176,0.2167550634375967,0.5086777255120665,-0.0276683330006453,0.0087499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,ERM,0.0,0,2,5,9,0.6633074264982322,1.0415265866698489,1,0.0127660149073371,0.2174213159038176,0.2046553009964804,0.0838619655720597,-0.0070185280037984,-0.0037499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,ERM,0.0,0,2,6,8,0.6563631640039762,1.221172309018895,1,0.0109308844285973,0.2174213159038176,0.2064904314752202,0.1712629804728602,-0.0069440078446073,-0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,ERM,0.0,0,2,7,10,0.6118908341620597,0.647233399153818,1,0.0119151108751711,0.2174213159038176,0.2055062050286464,0.0077498740598612,8.525080507387376e-05,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,ERM,0.0,1,0,0,2,0.8876806096472108,1.7135340929599885,1,0.0137397915511205,0.1907047727986774,0.1769649812475568,0.1814082919682855,-0.020173574421361,-0.00375,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,ERM,0.0,1,0,1,0,0.8494488906736974,2.570956554587384,1,0.0232202689772402,0.1907047727986774,0.1674845038214372,0.1651770218712334,0.0119329279223191,0.0099999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,ERM,0.0,1,0,2,1,0.7388539027048949,2.31066105666237,1,0.0177969663434172,0.1907047727986774,0.1729078064552602,0.1152268193378945,-0.0012411600837678,-0.00875,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,ERM,0.0,1,0,3,6,0.731054456130137,1.8426105085824047,1,0.0088951657473366,0.1907047727986774,0.1818096070513408,0.4054212266531189,-0.0565928547353778,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,ERM,0.0,1,0,4,3,0.7066100775255676,2.434409730965934,1,0.0177941049555436,0.1907047727986774,0.1729106678431338,0.6121522706869161,-0.0562359271999037,0.005,8,True,False,exact_exp3_centered_logit_RMS
