dataset,trial_uid,subject_id,method_id,outer_fold,label,B_STRONG_prediction,prediction,probability,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:90,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,1,1,0.8267820259801056,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:91,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,1,1,0.6194666223278987,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:92,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,1,1,0.7377736587052618,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:93,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.1729790081916236,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:94,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.9694098328156701,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:95,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.9648106939091247,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:96,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.6996621075073959,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:97,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,0,0,0.2489230387208167,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:98,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,0,0,0.34772048276015227,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:99,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.9798314041090478,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:100,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.06480782406613021,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:101,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.16305811955259714,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:102,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.980907001332978,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:103,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.9769923273295208,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:104,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.8803175096052218,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:105,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.9292905746117239,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:106,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.02927602673829163,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:107,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,1,0,0.47443140329416367,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:108,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.04349370886870744,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:109,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.03485964456374994,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:110,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.9561436785666914,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:111,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.07677574285114731,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:112,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.04230735049972392,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:113,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,0,0,0.27369785270082186,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:114,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.021321855436541984,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:115,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.9405192486154331,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:116,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,0,1,0.5577038181429685,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:117,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.3204743366954395,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:118,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.019541441719084243,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:119,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.8699386571113145,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:120,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,0,0,0.07005194772662984,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:121,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.05589153950141614,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:122,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,1,1,0.6938630055407646,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:123,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.4276313678230348,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:124,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.4667895488663217,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:125,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.5925133226243994,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:126,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.06607606132819317,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:127,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,0,0,0.38947659689774344,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:128,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.49343645553153737,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:129,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.6873664384079795,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:130,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,1,1,0.6583375611134535,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:131,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.5511742288134966,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:132,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.40125559343406453,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:133,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.029684889322665765,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:134,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.5269444576260666,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:135,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,0,0,0.4291702083560944,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:136,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.818399739005074,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:137,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.1697747835156567,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:138,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.02561272615358665,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:139,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,1,1,0.6176026917343046,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:140,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.9811819004753262,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:141,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.8337408341580613,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:142,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.8663007449875749,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:143,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,1,1,0.5924847771616875,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:144,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.056283788864261754,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:145,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.9695413321889381,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:146,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.6632545309729054,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:147,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,0,0,0.5150701794142073,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:148,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.41393627399329996,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:149,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,1,1,0.5328443004310645,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:150,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.9546172188738152,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:151,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,1,1,0.6983905571303377,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:152,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.8034701694545522,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:153,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,1,1,0.6124220968159391,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:154,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.28504026916336694,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:155,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,0,0,0.5168402629554273,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:156,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.03221297478252553,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:157,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,0,0,0.36403886562799653,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:158,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.9670722970049875,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:159,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.9622382320301238,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:160,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.9647039936469124,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:161,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.03989896387614012,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:162,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,1,1,0.5313314918940152,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:163,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,1,1,0.5965530020827617,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:164,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.15293180888904492,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:165,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.9038960807743538,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:166,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,0,0,0.3023045503221003,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:167,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.8126120741690012,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:168,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.9776133848006346,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:169,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.6644458758832709,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:170,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,0,0,0.2410210980037217,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:171,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.4568604257710442,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:172,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.5850852222277414,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:173,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.018783272451472294,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:174,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.9393595604690415,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:175,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.018493881193130498,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:176,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.05914928219480516,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:177,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.9006192806197798,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:178,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.24581471291920529,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:179,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.2971373434925551,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:180,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.3263128307328875,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:181,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.08536405440942818,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:182,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.9820580415382115,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:183,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,0,0,0.31929066592761696,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:184,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.5528499577791709,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:185,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.1403481596295765,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:186,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.039106156562746464,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:187,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.13601109270950015,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:188,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,0,0,0.36735537944099583,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:189,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.7192002667051621,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:190,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,0,0,0.2368999656567701,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:191,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.22043797165867787,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:192,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,1,1,0.6397625221372651,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:193,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.7930406710423373,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:194,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.9832607906316974,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:195,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,1,1,0.5767940708261898,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:196,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.6921752860558779,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:197,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.060862291843118865,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:198,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.9521068546571664,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:199,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.2109225421839447,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-11:S3:0,sub-11,W1_RAW_LINEAR_CONFIG_AVG,1,0,0,0,0.376619376320615,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-11:S3:1,sub-11,W1_RAW_LINEAR_CONFIG_AVG,1,0,0,0,0.09426093456587913,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-11:S3:2,sub-11,W1_RAW_LINEAR_CONFIG_AVG,1,0,1,1,0.6222014885247323,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-11:S3:3,sub-11,W1_RAW_LINEAR_CONFIG_AVG,1,1,1,1,0.765582122091497,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-11:S3:4,sub-11,W1_RAW_LINEAR_CONFIG_AVG,1,1,1,1,0.8732987229222151,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-11:S3:5,sub-11,W1_RAW_LINEAR_CONFIG_AVG,1,0,0,0,0.3549693647164302,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-11:S3:6,sub-11,W1_RAW_LINEAR_CONFIG_AVG,1,0,0,0,0.12844177370963325,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-11:S3:7,sub-11,W1_RAW_LINEAR_CONFIG_AVG,1,0,0,0,0.3397949714773536,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-11:S3:8,sub-11,W1_RAW_LINEAR_CONFIG_AVG,1,1,1,1,0.6510846762864501,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-11:S3:9,sub-11,W1_RAW_LINEAR_CONFIG_AVG,1,1,1,1,0.6329122255439451,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-11:S3:10,sub-11,W1_RAW_LINEAR_CONFIG_AVG,1,1,1,1,0.9529381810341352,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-11:S3:11,sub-11,W1_RAW_LINEAR_CONFIG_AVG,1,0,0,0,0.10333292684337925,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-11:S3:12,sub-11,W1_RAW_LINEAR_CONFIG_AVG,1,0,0,0,0.08867201272721582,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-11:S3:13,sub-11,W1_RAW_LINEAR_CONFIG_AVG,1,1,0,0,0.4208637973565445,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-11:S3:14,sub-11,W1_RAW_LINEAR_CONFIG_AVG,1,1,1,1,0.7178537142565942,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-11:S3:15,sub-11,W1_RAW_LINEAR_CONFIG_AVG,1,0,0,0,0.14372588165857905,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-11:S3:16,sub-11,W1_RAW_LINEAR_CONFIG_AVG,1,1,1,1,0.7729045356420855,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-11:S3:17,sub-11,W1_RAW_LINEAR_CONFIG_AVG,1,1,1,1,0.9308386180280367,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-11:S3:18,sub-11,W1_RAW_LINEAR_CONFIG_AVG,1,0,0,0,0.07256134221701988,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-11:S3:19,sub-11,W1_RAW_LINEAR_CONFIG_AVG,1,1,1,1,0.6186800651656834,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-11:S3:20,sub-11,W1_RAW_LINEAR_CONFIG_AVG,1,0,0,0,0.07964617276395569,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-11:S3:21,sub-11,W1_RAW_LINEAR_CONFIG_AVG,1,0,0,0,0.19556045368758798,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-11:S3:22,sub-11,W1_RAW_LINEAR_CONFIG_AVG,1,1,0,0,0.4982101378535188,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-11:S3:23,sub-11,W1_RAW_LINEAR_CONFIG_AVG,1,0,0,0,0.18432430457451324,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-11:S3:24,sub-11,W1_RAW_LINEAR_CONFIG_AVG,1,1,1,1,0.8791131999982101,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-11:S3:25,sub-11,W1_RAW_LINEAR_CONFIG_AVG,1,1,1,1,0.759392662981762,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-11:S3:26,sub-11,W1_RAW_LINEAR_CONFIG_AVG,1,0,0,0,0.4271077174300322,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-11:S3:27,sub-11,W1_RAW_LINEAR_CONFIG_AVG,1,1,1,1,0.7755384150143723,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-11:S3:28,sub-11,W1_RAW_LINEAR_CONFIG_AVG,1,1,1,1,0.5460279324362279,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-11:S3:29,sub-11,W1_RAW_LINEAR_CONFIG_AVG,1,1,1,1,0.9491947562468607,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-11:S3:30,sub-11,W1_RAW_LINEAR_CONFIG_AVG,1,1,1,1,0.565496065254196,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-11:S3:31,sub-11,W1_RAW_LINEAR_CONFIG_AVG,1,1,1,1,0.6531813310830694,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-11:S3:32,sub-11,W1_RAW_LINEAR_CONFIG_AVG,1,0,1,1,0.5963331557064587,False
