dataset,method_id,outer_fold,model_family,configuration,threshold,candidate_order,calibration_delta_BA,calibration_worst_subject_delta,calibration_switch_rate,calibration_rescue_precision,calibration_harm_rate,selected,heldout_subjects_read_for_selection,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.425,55,-0.006874999999999978,-0.039999999999999925,0.064375,0.44660194174757284,0.5533980582524272,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.45,56,-0.0024999999999999883,-0.014999999999999902,0.055,0.4772727272727273,0.5227272727272727,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.475,57,-0.005625000000000005,-0.020000000000000018,0.050625,0.4444444444444444,0.5555555555555556,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.5,58,-0.0037499999999999617,-0.020000000000000018,0.0525,0.4642857142857143,0.5357142857142857,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.525,59,-0.00437499999999999,-0.02499999999999991,0.051875,0.4578313253012048,0.5421686746987951,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.55,60,-0.0031250000000000028,-0.020000000000000018,0.060625,0.4742268041237113,0.5257731958762887,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.575,61,-0.01062500000000001,-0.03499999999999992,0.080625,0.43410852713178294,0.5658914728682171,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.6,62,-0.009375000000000008,-0.039999999999999925,0.099375,0.4528301886792453,0.5471698113207547,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.625,63,-0.017499999999999988,-0.05999999999999994,0.115,0.42391304347826086,0.5760869565217391,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.65,64,-0.022500000000000006,-0.05999999999999994,0.135,0.4166666666666667,0.5833333333333334,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.35,65,-0.02124999999999999,-0.07000000000000006,0.11375,0.4065934065934066,0.5934065934065934,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.375,66,-0.017499999999999988,-0.05999999999999994,0.09875,0.41139240506329117,0.5886075949367089,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.4,67,-0.013124999999999984,-0.05499999999999994,0.080625,0.4186046511627907,0.5813953488372093,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.425,68,-0.006874999999999978,-0.039999999999999925,0.068125,0.44954128440366975,0.5504587155963303,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.45,69,-0.0037499999999999895,-0.019999999999999907,0.0575,0.4673913043478261,0.532608695652174,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.475,70,-0.003124999999999975,-0.02499999999999991,0.053125,0.47058823529411764,0.5294117647058824,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.5,71,-0.004999999999999977,-0.02499999999999991,0.05375,0.45348837209302323,0.5465116279069767,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.525,72,-0.005624999999999963,-0.02499999999999991,0.055625,0.449438202247191,0.550561797752809,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.55,73,-0.003124999999999989,-0.020000000000000018,0.064375,0.47572815533980584,0.5242718446601942,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.575,74,-0.009375000000000008,-0.030000000000000027,0.080625,0.4418604651162791,0.5581395348837209,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.6,75,-0.01125000000000001,-0.040000000000000036,0.10125,0.4444444444444444,0.5555555555555556,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.625,76,-0.01937499999999999,-0.05999999999999994,0.116875,0.41711229946524064,0.5828877005347594,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.65,77,-0.021875000000000006,-0.05999999999999994,0.138125,0.42081447963800905,0.579185520361991,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.35,0,-0.006848169191919162,-0.06000000000000005,0.109717868338558,0.4685714285714286,0.5314285714285715,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.375,1,-0.0012105429292929015,-0.04500000000000004,0.08401253918495298,0.4925373134328358,0.5074626865671642,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.4,2,-0.006829229797979786,-0.03500000000000003,0.06206896551724138,0.4444444444444444,0.5555555555555556,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.425,3,-0.00057922979797978,-0.025000000000000022,0.045768025078369905,0.4931506849315068,0.5068493150684932,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.45,4,-0.0037302714646464535,-0.020000000000000018,0.025078369905956112,0.425,0.575,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.475,5,-0.0019010416666666585,-0.015000000000000124,0.011912225705329153,0.42105263157894735,0.5789473684210527,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.5,6,-4.5770202020192774e-05,-0.020000000000000018,0.02006269592476489,0.5,0.5,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.525,7,0.004954229797979812,-0.020000000000000018,0.02884012539184953,0.5869565217391305,0.41304347826086957,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.55,8,0.00621054292929292,-0.015000000000000013,0.045141065830721,0.5694444444444444,0.4305555555555556,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.575,9,0.005591856060606082,-0.015000000000000013,0.064576802507837,0.5436893203883495,0.4563106796116505,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.6,10,0.0030658143939393673,-0.020000000000000018,0.08087774294670846,0.5193798449612403,0.4806201550387597,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.625,11,-0.0044933712121212055,-0.025000000000000022,0.10094043887147336,0.4782608695652174,0.5217391304347826,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.65,12,-0.01326941287878787,-0.04499999999999993,0.11849529780564264,0.4444444444444444,0.5555555555555556,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.35,13,-0.0068418560606060275,-0.06500000000000006,0.09843260188087774,0.46496815286624205,0.535031847133758,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.375,14,4.577020202023441e-05,-0.040000000000000036,0.07774294670846395,0.5,0.5,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.4,15,-0.0030792297979797822,-0.03500000000000003,0.060815047021943576,0.4742268041237113,0.5257731958762887,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.425,16,-0.006256313131313113,-0.025000000000000022,0.04012539184952978,0.421875,0.578125,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.45,17,-0.006881313131313127,-0.020000000000000018,0.025705329153605017,0.36585365853658536,0.6341463414634146,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.475,18,-0.0025583964646464785,-0.015467171717171713,0.018808777429467086,0.43333333333333335,0.5666666666666667,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.5,19,-0.004427083333333318,-0.025000000000000022,0.020689655172413793,0.3939393939393939,0.6060606060606061,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.525,20,0.004954229797979812,-0.020000000000000018,0.027586206896551724,0.5909090909090909,0.4090909090909091,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.55,21,0.006841856060606083,-0.025000000000000022,0.03949843260188088,0.5873015873015873,0.4126984126984127,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.575,22,0.0030918560606060658,-0.03500000000000003,0.05579937304075235,0.5280898876404494,0.47191011235955055,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.6,23,0.0049668560606060674,-0.025000000000000022,0.07021943573667712,0.5357142857142857,0.4642857142857143,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.625,24,0.0024794823232323487,-0.03500000000000003,0.08275862068965517,0.5151515151515151,0.48484848484848486,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.65,25,-0.00826941287878788,-0.03500000000000003,0.10344827586206896,0.46060606060606063,0.5393939393939394,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.35,26,-0.004986584595959562,-0.07000000000000006,0.10156739811912226,0.47530864197530864,0.5246913580246914,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.375,27,-0.004986584595959603,-0.04500000000000004,0.08025078369905957,0.46875,0.53125,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.4,28,-0.0018552714646464658,-0.040000000000000036,0.06332288401253919,0.48514851485148514,0.5148514851485149,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.425,29,-0.0025063131313131093,-0.030000000000000027,0.04639498432601881,0.47297297297297297,0.527027027027027,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.45,30,-0.008131313131313128,-0.030000000000000027,0.03824451410658307,0.39344262295081966,0.6065573770491803,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.475,31,-0.008177083333333307,-0.030000000000000027,0.03322884012539185,0.37735849056603776,0.6226415094339622,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.5,32,-0.004427083333333304,-0.025000000000000022,0.02821316614420063,0.4222222222222222,0.5777777777777777,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.525,33,0.0012042297979798222,-0.025000000000000022,0.03260188087774295,0.5192307692307693,0.4807692307692308,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.55,34,0.0037105429292929315,-0.030000000000000027,0.045141065830721,0.5416666666666666,0.4583333333333333,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.575,35,0.004348169191919216,-0.030000000000000027,0.05203761755485893,0.5421686746987951,0.4578313253012048,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.6,36,0.0012294823232323338,-0.040000000000000036,0.0664576802507837,0.5094339622641509,0.49056603773584906,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.625,37,0.0030784406565656786,-0.040000000000000036,0.07836990595611286,0.52,0.48,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.65,38,-0.0032433712121212044,-0.050000000000000044,0.09467084639498433,0.48344370860927155,0.5165562913907285,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.35,39,-0.006236584595959577,-0.07000000000000006,0.10909090909090909,0.47126436781609193,0.5287356321839081,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.375,40,-0.006861584595959577,-0.06000000000000005,0.08589341692789969,0.45985401459854014,0.5401459854014599,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.4,41,-0.0024865845959595873,-0.050000000000000044,0.06896551724137931,0.4818181818181818,0.5181818181818182,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.425,42,-0.0037563131313131104,-0.04500000000000004,0.05642633228840126,0.4666666666666667,0.5333333333333333,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.45,43,-0.0037499999999999895,-0.030000000000000027,0.042633228840125395,0.45588235294117646,0.5441176470588235,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.475,44,-0.006276041666666676,-0.040000000000000036,0.04012539184952978,0.421875,0.578125,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.5,45,-0.004427083333333304,-0.030000000000000027,0.03824451410658307,0.4426229508196721,0.5573770491803278,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.525,46,0.0005855429292929287,-0.025000000000000022,0.03699059561128527,0.5084745762711864,0.4915254237288136,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.55,47,0.0018418560606060785,-0.020000000000000018,0.049529780564263326,0.5189873417721519,0.4810126582278481,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.575,48,0.0005981691919191984,-0.030000000000000027,0.058307210031347964,0.5053763440860215,0.4946236559139785,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.6,49,0.0031044823232323215,-0.03500000000000003,0.06583072100313479,0.5238095238095238,0.47619047619047616,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.625,50,-0.0006715593434343387,-0.040000000000000036,0.07962382445141065,0.49606299212598426,0.5039370078740157,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.65,51,-0.005144412878787877,-0.04500000000000004,0.09404388714733543,0.47333333333333333,0.5266666666666666,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.35,52,-0.0037365845959595884,-0.07000000000000006,0.1115987460815047,0.48314606741573035,0.5168539325842697,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.375,53,-0.008111584595959578,-0.06500000000000006,0.09090909090909091,0.45517241379310347,0.5448275862068965,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.4,54,-0.0018615845959595728,-0.05500000000000005,0.07586206896551724,0.48760330578512395,0.512396694214876,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.425,55,-0.006256313131313113,-0.05500000000000005,0.06018808777429467,0.4479166666666667,0.5520833333333334,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.45,56,-0.0049999999999999906,-0.04500000000000004,0.05141065830721003,0.45121951219512196,0.5487804878048781,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.475,57,-0.005026041666666661,-0.04500000000000004,0.04639498432601881,0.44594594594594594,0.5540540540540541,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.5,58,-0.0025260416666666313,-0.030000000000000027,0.041379310344827586,0.4696969696969697,0.5303030303030303,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.525,59,-0.0025331439393939115,-0.03500000000000003,0.041379310344827586,0.4696969696969697,0.5303030303030303,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.55,60,-0.0006581439393939237,-0.025000000000000022,0.05203761755485893,0.4939759036144578,0.5060240963855421,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.575,61,0.0018481691919191995,-0.030000000000000027,0.058307210031347964,0.5161290322580645,0.4838709677419355,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.6,62,0.0006044823232323332,-0.03500000000000003,0.06959247648902821,0.5045045045045045,0.4954954954954955,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.625,63,-4.655934343431034e-05,-0.030000000000000027,0.07899686520376176,0.5,0.5,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.65,64,-0.005144412878787863,-0.040000000000000036,0.09153605015673981,0.4726027397260274,0.5273972602739726,False,False,False
