dataset,trial_uid,subject_id,session_id,method_id,outer_fold,label,B_STRONG_prediction,prediction,probability,OUTER_TEST_USED
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69576,23,2,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.23197890414524397,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69577,23,2,M1_B6_THRESHOLD_ONLY,3,0,0,1,0.4899130708934682,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69578,23,2,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.7658414433890673,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69579,23,2,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.925638752665822,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69580,23,2,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.2126292492861839,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69581,23,2,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.9089820409743633,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69582,23,2,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.5943000672797151,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69583,23,2,M1_B6_THRESHOLD_ONLY,3,1,0,0,0.4177855542022766,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69584,23,2,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.16472359993560773,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69585,23,2,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.9978949060411965,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69586,23,2,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.01781144392757541,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69587,23,2,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.022851929570093292,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69588,23,2,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.9640937182693424,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69589,23,2,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.07494571813025802,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69590,23,2,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.9406379384471486,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69591,23,2,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.25677102934658674,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69592,23,2,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.7887349506018987,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69593,23,2,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.7064091007105326,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69594,23,2,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.09178833961273332,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69595,23,2,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.07610838810700456,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69596,23,2,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.9679120555746275,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69597,23,2,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.31802824348982656,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69598,23,2,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.1962563763788404,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69599,23,2,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.01765264908479072,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69600,23,2,M1_B6_THRESHOLD_ONLY,3,0,1,1,0.6419310250368215,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69601,23,2,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.9441382593705205,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69602,23,2,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.25601176970924283,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69603,23,2,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.6521866573955037,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69604,23,2,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.3338681566052151,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69605,23,2,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.23191158192512515,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69606,23,2,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.40697560340311234,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69607,23,2,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.93567843362489,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69608,23,2,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.23847538669008045,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69609,23,2,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.15825179961610936,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69610,23,2,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.15382628984990485,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69611,23,2,M1_B6_THRESHOLD_ONLY,3,0,1,1,0.7652627451767813,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69612,23,2,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.9620380622419241,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69613,23,2,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.12449221414248536,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69614,23,2,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.11572036582855344,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69615,23,2,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.8004853320643254,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69616,23,2,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.6361429026901797,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69617,23,2,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.08610601765360791,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69618,23,2,M1_B6_THRESHOLD_ONLY,3,0,1,1,0.5510269355245699,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69619,23,2,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.9834156770766158,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69620,23,2,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.9710302473725285,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69621,23,2,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.07160297972323862,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69622,23,2,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.951294775423684,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69623,23,2,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.969151086565735,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69624,23,2,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.6412018741114507,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69625,23,2,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.9570621892481009,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69626,23,2,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.1420921230821084,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69627,23,2,M1_B6_THRESHOLD_ONLY,3,0,1,1,0.5057342692295832,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69628,23,2,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.9324791027894282,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69629,23,2,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.1658566906806208,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69630,23,2,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.8968367126213002,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69631,23,2,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.7847262131648436,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69632,23,2,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.9407656153544861,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69633,23,2,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.08752482276391368,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69634,23,2,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.9089878170198046,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69635,23,2,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.07585448943723691,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69636,23,2,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.3320796573375395,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69637,23,2,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.9300168739588766,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69638,23,2,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.8193376793877023,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69639,23,2,M1_B6_THRESHOLD_ONLY,3,1,0,0,0.22937115366748745,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69640,23,2,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.12901639606400137,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69641,23,2,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.933129216023035,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69642,23,2,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.7894894825402368,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69643,23,2,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.18350944989673795,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69644,23,2,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.6904151967912064,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69645,23,2,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.01724916075076284,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69646,23,2,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.621269931782115,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69647,23,2,M1_B6_THRESHOLD_ONLY,3,1,0,1,0.477986610718396,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69648,23,2,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.8931777458860805,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69649,23,2,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.8169875272671879,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69650,23,2,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.9825406017562909,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69651,23,2,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.01347129476421226,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69652,23,2,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.9109514185503715,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69653,23,2,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.1453415327137231,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69654,23,2,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.058437082104696385,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69655,23,2,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.903368367970584,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69656,23,2,M1_B6_THRESHOLD_ONLY,3,0,1,1,0.5440901385466965,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69657,23,2,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.530200727564049,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69658,23,2,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.6264204604603725,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:71739,24,1,M1_B6_THRESHOLD_ONLY,0,0,0,0,0.376551967137284,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:71740,24,1,M1_B6_THRESHOLD_ONLY,0,1,1,1,0.8080674800982793,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:71741,24,1,M1_B6_THRESHOLD_ONLY,0,0,0,0,0.42566311869632745,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:71742,24,1,M1_B6_THRESHOLD_ONLY,0,0,0,0,0.4480888398726507,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:71743,24,1,M1_B6_THRESHOLD_ONLY,0,1,1,1,0.6686507701067275,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:71744,24,1,M1_B6_THRESHOLD_ONLY,0,1,1,1,0.6692236744925874,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:71745,24,1,M1_B6_THRESHOLD_ONLY,0,0,0,0,0.2473007323180995,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:71746,24,1,M1_B6_THRESHOLD_ONLY,0,1,1,1,0.8303032328267084,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:71747,24,1,M1_B6_THRESHOLD_ONLY,0,0,0,0,0.43062764829682215,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:71748,24,1,M1_B6_THRESHOLD_ONLY,0,0,0,0,0.4524590548831832,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:71749,24,1,M1_B6_THRESHOLD_ONLY,0,1,1,1,0.8309377982995717,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:71750,24,1,M1_B6_THRESHOLD_ONLY,0,1,1,1,0.9023488840306277,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:71751,24,1,M1_B6_THRESHOLD_ONLY,0,0,0,0,0.16039582891298623,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:71752,24,1,M1_B6_THRESHOLD_ONLY,0,0,1,1,0.503278362460465,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:71753,24,1,M1_B6_THRESHOLD_ONLY,0,1,1,1,0.9374589562787562,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:71754,24,1,M1_B6_THRESHOLD_ONLY,0,0,0,0,0.12959041297460608,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:71755,24,1,M1_B6_THRESHOLD_ONLY,0,0,0,0,0.38591471621479445,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:71756,24,1,M1_B6_THRESHOLD_ONLY,0,0,0,0,0.4657810677046278,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:71757,24,1,M1_B6_THRESHOLD_ONLY,0,0,0,0,0.3261098047540169,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:71758,24,1,M1_B6_THRESHOLD_ONLY,0,1,1,1,0.9144663760241823,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:71759,24,1,M1_B6_THRESHOLD_ONLY,0,1,1,1,0.9815063492360472,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:71760,24,1,M1_B6_THRESHOLD_ONLY,0,0,0,0,0.24867534779979017,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:71761,24,1,M1_B6_THRESHOLD_ONLY,0,1,1,1,0.9394886956492785,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:71762,24,1,M1_B6_THRESHOLD_ONLY,0,1,1,1,0.959177398940526,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:71763,24,1,M1_B6_THRESHOLD_ONLY,0,1,1,1,0.9651433306226928,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:71764,24,1,M1_B6_THRESHOLD_ONLY,0,0,0,0,0.07656754872286013,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:71765,24,1,M1_B6_THRESHOLD_ONLY,0,1,1,1,0.6551888539153281,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:71766,24,1,M1_B6_THRESHOLD_ONLY,0,0,0,0,0.48144785048418004,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:71767,24,1,M1_B6_THRESHOLD_ONLY,0,0,1,1,0.7408275731389086,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:71768,24,1,M1_B6_THRESHOLD_ONLY,0,1,0,0,0.3360511715296177,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:71769,24,1,M1_B6_THRESHOLD_ONLY,0,0,1,1,0.6028987995534293,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:71770,24,1,M1_B6_THRESHOLD_ONLY,0,1,0,0,0.48415629316291164,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:71771,24,1,M1_B6_THRESHOLD_ONLY,0,0,0,0,0.07823301518601276,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:71772,24,1,M1_B6_THRESHOLD_ONLY,0,1,1,1,0.7440847916288545,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:71773,24,1,M1_B6_THRESHOLD_ONLY,0,1,1,1,0.7328112968915232,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:71774,24,1,M1_B6_THRESHOLD_ONLY,0,0,0,0,0.08776006272615076,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:71775,24,1,M1_B6_THRESHOLD_ONLY,0,0,0,0,0.3369556998399681,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:71776,24,1,M1_B6_THRESHOLD_ONLY,0,1,1,1,0.7444001600881226,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:71777,24,1,M1_B6_THRESHOLD_ONLY,0,0,0,0,0.14062290939138405,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:71778,24,1,M1_B6_THRESHOLD_ONLY,0,0,0,0,0.37068287707528524,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:71779,24,1,M1_B6_THRESHOLD_ONLY,0,0,1,1,0.7188001986542089,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:71780,24,1,M1_B6_THRESHOLD_ONLY,0,0,0,0,0.26024547795320824,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:71781,24,1,M1_B6_THRESHOLD_ONLY,0,1,1,1,0.9016388783948929,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:71782,24,1,M1_B6_THRESHOLD_ONLY,0,0,0,0,0.3737607826719214,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:71783,24,1,M1_B6_THRESHOLD_ONLY,0,1,1,1,0.9026728076673349,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:71784,24,1,M1_B6_THRESHOLD_ONLY,0,0,0,0,0.30236966495547435,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:71785,24,1,M1_B6_THRESHOLD_ONLY,0,0,1,1,0.6347667541325364,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:71786,24,1,M1_B6_THRESHOLD_ONLY,0,0,1,1,0.5445691688337597,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:71787,24,1,M1_B6_THRESHOLD_ONLY,0,1,1,1,0.8590083392086074,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:71788,24,1,M1_B6_THRESHOLD_ONLY,0,0,1,1,0.6056358703160458,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:71789,24,1,M1_B6_THRESHOLD_ONLY,0,0,0,0,0.44303784707533944,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:71790,24,1,M1_B6_THRESHOLD_ONLY,0,0,0,0,0.4284810353131828,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:71791,24,1,M1_B6_THRESHOLD_ONLY,0,0,0,0,0.3868327782874885,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:71792,24,1,M1_B6_THRESHOLD_ONLY,0,1,1,1,0.5611473188070736,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:71793,24,1,M1_B6_THRESHOLD_ONLY,0,0,1,1,0.6396309856383369,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:71794,24,1,M1_B6_THRESHOLD_ONLY,0,0,0,0,0.48315809167897905,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:71795,24,1,M1_B6_THRESHOLD_ONLY,0,1,0,0,0.29646389281509083,False
