dataset,trial_uid,subject_id,method_id,outer_fold,label,EEGNet_STABLE_prediction,WBCIC_B_STRONG_prediction,prediction,probability,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:31,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.996011489417641,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:32,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.0014358199221205612,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:33,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.9970344295183268,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:34,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.9965011547806991,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:35,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.008367651897621897,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:36,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.006589871553154097,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:37,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.9970833973706025,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:38,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.01117788867114277,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:39,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.02011213619985329,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:40,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.018271560119279235,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:41,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.9981636488564686,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:42,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.01138650221103629,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:43,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.9984241889734299,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:44,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.693399187848274,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:45,sub-19,W0_STATIC_EEGNET_PAIR,0,1,0,0,0,0.23859877356147455,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:46,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.911345032410208,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:47,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.0033131837984575383,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:48,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.9974734965396449,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:49,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.9948984854302219,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:50,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.9898309998189587,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:51,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.9739616716106607,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:52,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.9774457467714472,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:53,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.30663421274212094,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:54,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.007043042813526478,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:55,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.9956349018536156,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:56,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.1034402089315993,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:57,sub-19,W0_STATIC_EEGNET_PAIR,0,0,1,1,1,0.9601127284101715,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:58,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.9978148884361198,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:59,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.9820221808727493,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:60,sub-19,W0_STATIC_EEGNET_PAIR,0,0,1,0,0,0.3184769422863463,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:61,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.9947687855223313,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:62,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.0031649190664105238,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:63,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.0131078912997711,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:64,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.00813007492547972,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:65,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.1062412785850909,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:66,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.9898143964345864,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:67,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.9859434391653656,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:68,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.9930916079668434,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:69,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.009827266557065761,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:70,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.9979391843473814,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:71,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.0028204460738339952,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:72,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,1,0,0.4944573452646047,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:73,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.01670259668480118,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:74,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.0036348381562517707,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:75,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.0028517150828365465,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:76,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.017865949480164404,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:77,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.9900759461164935,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:78,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.0027375492561784965,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:79,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.9906972785075275,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:80,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.9969156136368493,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:81,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.0018860045650648581,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:82,sub-19,W0_STATIC_EEGNET_PAIR,0,1,0,0,0,0.14915790988456967,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:83,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.994690011599503,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:84,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.9980044072537914,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:85,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.0057739826523277365,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:86,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.998392958009343,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:87,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.002528096797373965,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:88,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.00279073823000562,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:89,sub-19,W0_STATIC_EEGNET_PAIR,0,1,0,0,0,0.017838211208522376,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:90,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.0033316017269700024,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:91,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.007926911142417711,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:92,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.028339362320972613,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:93,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.9735240875919706,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:94,sub-19,W0_STATIC_EEGNET_PAIR,0,1,0,0,0,0.352469187396412,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:95,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.005414618852433192,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:96,sub-19,W0_STATIC_EEGNET_PAIR,0,1,0,1,1,0.6574785762182486,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:97,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.008343389238485184,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:98,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.005130219312530564,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:99,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.9956633815487119,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:100,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.7506773190744565,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:101,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.993711154324615,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:102,sub-19,W0_STATIC_EEGNET_PAIR,0,1,0,0,0,0.15295025627892195,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:103,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.9977001775158282,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:104,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.9852186447463761,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:105,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.011312692503449514,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:106,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.9950460979010376,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:107,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.012166765909712923,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:108,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.8361374318767294,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:109,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.0018151202388930637,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:110,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.0025059000731429038,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:111,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.016953369315542106,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:112,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.06659703136625453,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:113,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.9984682721631646,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:114,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.038649501103954764,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:115,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.8654530648637899,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:116,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.0021343953843584737,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:117,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.003429727787623128,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:118,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.003461375876373633,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:119,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.9982275334004549,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:120,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.0018449678057383377,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:121,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.004429345189204459,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:122,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.0019906742716455936,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:123,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.9968334919164341,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:124,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.9985887675298084,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:125,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.1500792169788396,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:126,sub-19,W0_STATIC_EEGNET_PAIR,0,1,0,0,0,0.11853921406817988,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:127,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.004131513983863614,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:128,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.011782294593477625,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:129,sub-19,W0_STATIC_EEGNET_PAIR,0,1,0,0,0,0.022587653414668417,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:130,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.8477819781087826,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:131,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.974150783580901,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:132,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.9201461733795385,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:133,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.9964395944394374,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:134,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.965292786646155,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:135,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.002695976275184301,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:136,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.9971802378046251,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:137,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.9961359316629681,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:138,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.004395071062344165,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:139,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.030299870534552367,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:140,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.057463874897612253,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:141,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.99587364559773,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:142,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.9856727134285169,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:143,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.04146628340489437,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:144,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.02522001368308076,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:145,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.003667280248617972,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:146,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.0045265663852888365,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:147,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.005450267245056608,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:148,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.9950035718358607,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:149,sub-19,W0_STATIC_EEGNET_PAIR,0,1,0,1,0,0.4625091346301245,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:150,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.003873988552386892,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:151,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.9947989850627684,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:152,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.007868624713477174,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:153,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.9441281695860413,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:154,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.04547747087133303,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:155,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.9350662967647211,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:156,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.9721069095440942,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:157,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.9794808530898543,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:158,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.025623151232540338,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:159,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.22329935447977053,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:160,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.003720174303499665,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:161,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.0343144745297442,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:162,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.9978553985793247,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:163,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.005752245060751184,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:164,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.9970077473218806,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:165,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.0042867748868127935,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:166,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.9976680290196281,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:167,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.9983708253563948,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:168,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.009956292904868514,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:169,sub-19,W0_STATIC_EEGNET_PAIR,0,0,1,0,1,0.8930806525526684,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:170,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.9935072303850183,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:171,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.3000645442464158,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:172,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.24126913464813177,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:173,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.9983709614659525,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:174,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.857639591470256,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:175,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.1121998154458476,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:176,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.9928645064268029,False
