dataset,trial_uid,subject_id,method_id,outer_fold,label,B_STRONG_prediction,prediction,probability,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:117,sub-35,W1_RAW_LINEAR,2,0,0,0,0.05226887973058587,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:118,sub-35,W1_RAW_LINEAR,2,0,0,0,0.017942847612765662,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:119,sub-35,W1_RAW_LINEAR,2,0,0,0,0.03341792140981375,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:120,sub-35,W1_RAW_LINEAR,2,0,0,0,0.016175487546476696,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:121,sub-35,W1_RAW_LINEAR,2,1,1,1,0.9590732457008874,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:122,sub-35,W1_RAW_LINEAR,2,0,0,0,0.23527370696252878,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:123,sub-35,W1_RAW_LINEAR,2,1,1,1,0.8093651319146337,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:124,sub-35,W1_RAW_LINEAR,2,0,0,0,0.01982175518143436,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:125,sub-35,W1_RAW_LINEAR,2,0,0,0,0.014632570698452068,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:126,sub-35,W1_RAW_LINEAR,2,0,0,0,0.015411552970752257,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:127,sub-35,W1_RAW_LINEAR,2,0,0,0,0.3925286152996078,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:128,sub-35,W1_RAW_LINEAR,2,0,0,0,0.056357511580992795,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:129,sub-35,W1_RAW_LINEAR,2,0,0,0,0.48292810963151167,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:130,sub-35,W1_RAW_LINEAR,2,1,1,1,0.9692171107970899,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:131,sub-35,W1_RAW_LINEAR,2,0,0,0,0.06711367383631954,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:132,sub-35,W1_RAW_LINEAR,2,0,0,0,0.4693058637823851,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:133,sub-35,W1_RAW_LINEAR,2,0,0,0,0.014909481470126211,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:134,sub-35,W1_RAW_LINEAR,2,1,1,1,0.9567804902401146,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:135,sub-35,W1_RAW_LINEAR,2,1,1,1,0.974456071644378,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:136,sub-35,W1_RAW_LINEAR,2,1,1,1,0.9805557697465567,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:137,sub-35,W1_RAW_LINEAR,2,0,0,0,0.14016535680426795,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:138,sub-35,W1_RAW_LINEAR,2,0,0,0,0.07136263689476431,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:139,sub-35,W1_RAW_LINEAR,2,0,0,0,0.26211734658149455,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:140,sub-35,W1_RAW_LINEAR,2,1,1,1,0.9628293320198883,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:141,sub-35,W1_RAW_LINEAR,2,1,1,1,0.9707066085311256,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:142,sub-35,W1_RAW_LINEAR,2,0,0,0,0.057670733126582885,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:143,sub-35,W1_RAW_LINEAR,2,1,1,1,0.9850587848924197,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:144,sub-35,W1_RAW_LINEAR,2,1,1,1,0.9756908831617105,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:145,sub-35,W1_RAW_LINEAR,2,1,1,1,0.9902232291122184,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:146,sub-35,W1_RAW_LINEAR,2,1,1,1,0.8875470148441816,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:147,sub-35,W1_RAW_LINEAR,2,1,1,1,0.9820344931398145,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:148,sub-35,W1_RAW_LINEAR,2,0,0,0,0.30105082003154865,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:149,sub-35,W1_RAW_LINEAR,2,1,1,1,0.971764286752039,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:150,sub-35,W1_RAW_LINEAR,2,1,1,1,0.9896323425911576,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:151,sub-35,W1_RAW_LINEAR,2,0,0,0,0.03113535088175487,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:152,sub-35,W1_RAW_LINEAR,2,0,0,0,0.25211139637618674,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:153,sub-35,W1_RAW_LINEAR,2,1,1,1,0.6724400320308445,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:154,sub-35,W1_RAW_LINEAR,2,0,0,0,0.043539205546963534,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:155,sub-35,W1_RAW_LINEAR,2,1,1,1,0.9423855227228881,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:156,sub-35,W1_RAW_LINEAR,2,1,1,1,0.9515319519549225,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:157,sub-35,W1_RAW_LINEAR,2,1,1,1,0.9689247214162099,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:158,sub-35,W1_RAW_LINEAR,2,1,1,1,0.9639076572876413,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:159,sub-35,W1_RAW_LINEAR,2,0,0,0,0.080477209925483,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:160,sub-35,W1_RAW_LINEAR,2,0,0,0,0.01686834480779293,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:161,sub-35,W1_RAW_LINEAR,2,0,0,0,0.042651289836877174,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:162,sub-35,W1_RAW_LINEAR,2,1,1,1,0.9648763810571303,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:163,sub-35,W1_RAW_LINEAR,2,1,1,1,0.9822287557191856,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:164,sub-35,W1_RAW_LINEAR,2,0,0,0,0.011778585536232174,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:165,sub-35,W1_RAW_LINEAR,2,1,1,1,0.9355093052699004,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:166,sub-35,W1_RAW_LINEAR,2,1,1,1,0.6404197625309396,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:167,sub-35,W1_RAW_LINEAR,2,0,0,0,0.34424361433667794,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:168,sub-35,W1_RAW_LINEAR,2,0,0,0,0.03420675443246077,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:169,sub-35,W1_RAW_LINEAR,2,1,1,1,0.9408907091371279,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:170,sub-35,W1_RAW_LINEAR,2,1,1,1,0.622406728883915,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:171,sub-35,W1_RAW_LINEAR,2,1,1,1,0.680516979308008,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:172,sub-35,W1_RAW_LINEAR,2,1,1,1,0.8013303317443382,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:173,sub-35,W1_RAW_LINEAR,2,0,0,0,0.06423476136360065,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:174,sub-35,W1_RAW_LINEAR,2,0,1,1,0.6117784002504087,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:175,sub-35,W1_RAW_LINEAR,2,0,0,0,0.24186477856191355,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:176,sub-35,W1_RAW_LINEAR,2,0,0,0,0.015249584579919324,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:177,sub-35,W1_RAW_LINEAR,2,1,1,1,0.6823182836148005,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:178,sub-35,W1_RAW_LINEAR,2,1,1,1,0.9061954724795688,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:179,sub-35,W1_RAW_LINEAR,2,1,1,0,0.5638629136468277,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:180,sub-35,W1_RAW_LINEAR,2,0,1,0,0.49783639461858076,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:181,sub-35,W1_RAW_LINEAR,2,1,1,0,0.5679208567861779,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:182,sub-35,W1_RAW_LINEAR,2,0,0,0,0.21425962711169946,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:183,sub-35,W1_RAW_LINEAR,2,0,0,0,0.19561650810856446,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:184,sub-35,W1_RAW_LINEAR,2,0,0,0,0.3813338741504146,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:185,sub-35,W1_RAW_LINEAR,2,1,1,1,0.7098264344725154,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:186,sub-35,W1_RAW_LINEAR,2,0,0,0,0.3244613325683083,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:187,sub-35,W1_RAW_LINEAR,2,0,0,0,0.17485357610288743,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:188,sub-35,W1_RAW_LINEAR,2,0,0,0,0.22917331757495116,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:189,sub-35,W1_RAW_LINEAR,2,1,0,0,0.4193708468421798,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:190,sub-35,W1_RAW_LINEAR,2,1,0,0,0.1644990805474061,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:191,sub-35,W1_RAW_LINEAR,2,1,0,0,0.042947291828687374,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:192,sub-35,W1_RAW_LINEAR,2,0,1,0,0.5277008827245979,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:193,sub-35,W1_RAW_LINEAR,2,0,1,1,0.6402514743974054,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:194,sub-35,W1_RAW_LINEAR,2,1,0,0,0.23192133006077428,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:195,sub-35,W1_RAW_LINEAR,2,1,1,1,0.8363633495170452,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:196,sub-35,W1_RAW_LINEAR,2,1,1,0,0.508848976338515,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:197,sub-35,W1_RAW_LINEAR,2,0,0,0,0.02972295020350956,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:198,sub-35,W1_RAW_LINEAR,2,0,0,0,0.3346358390404998,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:199,sub-35,W1_RAW_LINEAR,2,1,1,1,0.982213539522042,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:0,sub-49,W1_RAW_LINEAR,2,1,1,1,0.7260495150058919,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:1,sub-49,W1_RAW_LINEAR,2,0,0,0,0.05766150493103322,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:2,sub-49,W1_RAW_LINEAR,2,1,1,1,0.6403031552846519,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:3,sub-49,W1_RAW_LINEAR,2,0,0,0,0.007580838181693229,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:4,sub-49,W1_RAW_LINEAR,2,0,0,0,0.008657225881409705,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:5,sub-49,W1_RAW_LINEAR,2,0,0,0,0.10057140294374232,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:6,sub-49,W1_RAW_LINEAR,2,1,1,1,0.871702908328492,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:7,sub-49,W1_RAW_LINEAR,2,1,1,1,0.8424551161508328,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:8,sub-49,W1_RAW_LINEAR,2,1,1,1,0.9739698741338354,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:9,sub-49,W1_RAW_LINEAR,2,0,0,0,0.0375843548106286,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:10,sub-49,W1_RAW_LINEAR,2,0,0,0,0.15231592850811562,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:11,sub-49,W1_RAW_LINEAR,2,0,0,0,0.02046101682628957,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:12,sub-49,W1_RAW_LINEAR,2,1,1,1,0.974021122795287,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:13,sub-49,W1_RAW_LINEAR,2,1,1,1,0.9726496332436456,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:14,sub-49,W1_RAW_LINEAR,2,0,0,0,0.19731348378382382,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:15,sub-49,W1_RAW_LINEAR,2,1,1,1,0.6809769474546147,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:16,sub-49,W1_RAW_LINEAR,2,0,0,0,0.02566650067023881,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:17,sub-49,W1_RAW_LINEAR,2,1,1,1,0.9312164529358918,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:18,sub-49,W1_RAW_LINEAR,2,0,0,0,0.039320911679406774,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:19,sub-49,W1_RAW_LINEAR,2,0,0,0,0.0651447420738935,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:20,sub-49,W1_RAW_LINEAR,2,1,1,1,0.950801599827889,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:21,sub-49,W1_RAW_LINEAR,2,1,1,1,0.6737700272265594,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:22,sub-49,W1_RAW_LINEAR,2,1,1,1,0.8207789116281115,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:23,sub-49,W1_RAW_LINEAR,2,1,1,1,0.9813251505291132,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:24,sub-49,W1_RAW_LINEAR,2,1,1,1,0.7021431436485535,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:25,sub-49,W1_RAW_LINEAR,2,0,0,0,0.14863652913963804,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:26,sub-49,W1_RAW_LINEAR,2,0,0,0,0.03588998531844529,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:27,sub-49,W1_RAW_LINEAR,2,0,0,0,0.07750957296613063,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:28,sub-49,W1_RAW_LINEAR,2,1,1,1,0.8170688117174487,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:29,sub-49,W1_RAW_LINEAR,2,1,1,1,0.8094742725524668,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:30,sub-49,W1_RAW_LINEAR,2,1,1,1,0.9529050316448764,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:31,sub-49,W1_RAW_LINEAR,2,0,0,0,0.13478998548518314,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:32,sub-49,W1_RAW_LINEAR,2,0,0,0,0.020290914265335552,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:33,sub-49,W1_RAW_LINEAR,2,0,0,0,0.15626460142862958,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:34,sub-49,W1_RAW_LINEAR,2,0,0,0,0.3030792795829679,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:35,sub-49,W1_RAW_LINEAR,2,1,1,1,0.9257175644708335,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:36,sub-49,W1_RAW_LINEAR,2,1,1,1,0.8928549282330295,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:37,sub-49,W1_RAW_LINEAR,2,1,1,1,0.9700158974901704,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:38,sub-49,W1_RAW_LINEAR,2,0,0,0,0.026296297846285364,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:39,sub-49,W1_RAW_LINEAR,2,0,0,0,0.21436776164055785,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:40,sub-49,W1_RAW_LINEAR,2,1,1,1,0.9498029720232133,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:41,sub-49,W1_RAW_LINEAR,2,1,1,1,0.9860383020440524,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:42,sub-49,W1_RAW_LINEAR,2,1,0,0,0.26228950459288175,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:43,sub-49,W1_RAW_LINEAR,2,0,0,0,0.08884987154260657,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:44,sub-49,W1_RAW_LINEAR,2,1,1,1,0.9446477893906842,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:45,sub-49,W1_RAW_LINEAR,2,0,0,0,0.02424584983165565,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:46,sub-49,W1_RAW_LINEAR,2,1,0,0,0.3557481972079543,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:47,sub-49,W1_RAW_LINEAR,2,0,0,0,0.19305610098761597,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:48,sub-49,W1_RAW_LINEAR,2,1,0,0,0.221194364251014,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:49,sub-49,W1_RAW_LINEAR,2,0,0,0,0.04357879583863976,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:50,sub-49,W1_RAW_LINEAR,2,0,0,0,0.056879101253740336,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:51,sub-49,W1_RAW_LINEAR,2,0,0,0,0.0464618925210002,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:52,sub-49,W1_RAW_LINEAR,2,1,1,1,0.8034340359375676,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:53,sub-49,W1_RAW_LINEAR,2,0,0,0,0.05391474529484393,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:54,sub-49,W1_RAW_LINEAR,2,0,0,0,0.08872465700026111,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:55,sub-49,W1_RAW_LINEAR,2,1,1,1,0.930927893400437,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:56,sub-49,W1_RAW_LINEAR,2,1,1,1,0.9603829467339765,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:57,sub-49,W1_RAW_LINEAR,2,1,1,1,0.9639301084679361,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:58,sub-49,W1_RAW_LINEAR,2,0,0,0,0.09169720545464946,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:59,sub-49,W1_RAW_LINEAR,2,1,1,1,0.9672046661634759,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:60,sub-49,W1_RAW_LINEAR,2,0,0,0,0.1982674643061392,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:61,sub-49,W1_RAW_LINEAR,2,1,1,1,0.9248588114156526,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:62,sub-49,W1_RAW_LINEAR,2,0,0,0,0.013689518389083433,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:63,sub-49,W1_RAW_LINEAR,2,0,0,0,0.019337285874865714,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:64,sub-49,W1_RAW_LINEAR,2,1,1,1,0.9309324145944518,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:65,sub-49,W1_RAW_LINEAR,2,1,1,1,0.9412829296393561,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:66,sub-49,W1_RAW_LINEAR,2,1,1,1,0.9585139613573285,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:67,sub-49,W1_RAW_LINEAR,2,0,0,0,0.3172936875060324,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:68,sub-49,W1_RAW_LINEAR,2,0,0,0,0.16777349460741528,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:69,sub-49,W1_RAW_LINEAR,2,0,0,0,0.014383661123971828,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:70,sub-49,W1_RAW_LINEAR,2,0,0,0,0.04573975150742708,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:71,sub-49,W1_RAW_LINEAR,2,0,0,0,0.04344244760594058,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:72,sub-49,W1_RAW_LINEAR,2,1,1,1,0.8351849323875,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:73,sub-49,W1_RAW_LINEAR,2,1,1,1,0.9032959087779714,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:74,sub-49,W1_RAW_LINEAR,2,1,1,1,0.9597562556732127,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:75,sub-49,W1_RAW_LINEAR,2,0,0,0,0.0316059618397343,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-49:S3:76,sub-49,W1_RAW_LINEAR,2,1,1,1,0.9499828496656757,False
