dataset,trial_uid,subject_id,session_id,method_id,outer_fold,label,B_STRONG_prediction,prediction,probability,OUTER_TEST_USED
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104457,30,2,M1_MASKED_POOL_THR050,0,0,0,0,0.42161235238757955,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104458,30,2,M1_MASKED_POOL_THR050,0,1,0,0,0.4359617430764972,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104459,30,2,M1_MASKED_POOL_THR050,0,1,1,1,0.8146744969910792,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104460,30,2,M1_MASKED_POOL_THR050,0,0,0,0,0.22869807915267615,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104461,30,2,M1_MASKED_POOL_THR050,0,1,1,1,0.7331174245905804,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104462,30,2,M1_MASKED_POOL_THR050,0,1,1,1,0.7677635526153795,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104463,30,2,M1_MASKED_POOL_THR050,0,1,1,1,0.8529166041425161,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104464,30,2,M1_MASKED_POOL_THR050,0,0,0,0,0.008995395242289574,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104465,30,2,M1_MASKED_POOL_THR050,0,1,1,1,0.8875000561064097,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104466,30,2,M1_MASKED_POOL_THR050,0,0,0,0,0.05404171781319684,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104467,30,2,M1_MASKED_POOL_THR050,0,0,0,0,0.022635693398400967,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104468,30,2,M1_MASKED_POOL_THR050,0,1,1,1,0.5711427003282552,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104469,30,2,M1_MASKED_POOL_THR050,0,0,0,0,0.07080164280183432,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104470,30,2,M1_MASKED_POOL_THR050,0,1,1,1,0.9751553050223742,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104471,30,2,M1_MASKED_POOL_THR050,0,0,1,0,0.4894331192342221,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104472,30,2,M1_MASKED_POOL_THR050,0,1,0,0,0.49344903979640814,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104473,30,2,M1_MASKED_POOL_THR050,0,1,1,1,0.9708017196788385,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104474,30,2,M1_MASKED_POOL_THR050,0,0,0,0,0.11419238700817357,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104475,30,2,M1_MASKED_POOL_THR050,0,0,0,0,0.037167344435015785,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104476,30,2,M1_MASKED_POOL_THR050,0,1,0,0,0.4526473204771126,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104477,30,2,M1_MASKED_POOL_THR050,0,0,0,0,0.08593566891178035,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104478,30,2,M1_MASKED_POOL_THR050,0,0,0,0,0.027326297025647924,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104479,30,2,M1_MASKED_POOL_THR050,0,0,0,0,0.08259671900984258,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104480,30,2,M1_MASKED_POOL_THR050,0,0,0,0,0.057078673167802504,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104481,30,2,M1_MASKED_POOL_THR050,0,1,1,1,0.9135866821201493,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104482,30,2,M1_MASKED_POOL_THR050,0,0,0,0,0.2689396733900083,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104483,30,2,M1_MASKED_POOL_THR050,0,1,1,1,0.508237961750578,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104484,30,2,M1_MASKED_POOL_THR050,0,0,0,0,0.045845283041949146,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104485,30,2,M1_MASKED_POOL_THR050,0,0,0,0,0.19098815418199772,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104486,30,2,M1_MASKED_POOL_THR050,0,0,0,0,0.13544355089416138,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104487,30,2,M1_MASKED_POOL_THR050,0,1,1,1,0.5873667120758262,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104488,30,2,M1_MASKED_POOL_THR050,0,0,0,0,0.37084874439640586,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104489,30,2,M1_MASKED_POOL_THR050,0,0,0,0,0.06182195258408227,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104490,30,2,M1_MASKED_POOL_THR050,0,0,0,0,0.006420409971654324,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104491,30,2,M1_MASKED_POOL_THR050,0,0,0,0,0.38894625202646554,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104492,30,2,M1_MASKED_POOL_THR050,0,1,0,0,0.3099817637657989,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104493,30,2,M1_MASKED_POOL_THR050,0,0,0,0,0.021023996900218386,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104494,30,2,M1_MASKED_POOL_THR050,0,0,0,0,0.049827208333540145,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104495,30,2,M1_MASKED_POOL_THR050,0,1,1,1,0.5172184454623996,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104496,30,2,M1_MASKED_POOL_THR050,0,1,0,0,0.3751503661539517,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104497,30,2,M1_MASKED_POOL_THR050,0,0,0,0,0.04054572870750902,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104498,30,2,M1_MASKED_POOL_THR050,0,0,0,0,0.4810481983777285,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104499,30,2,M1_MASKED_POOL_THR050,0,1,1,1,0.5668904483428663,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104500,30,2,M1_MASKED_POOL_THR050,0,1,0,0,0.41074130006206,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104501,30,2,M1_MASKED_POOL_THR050,0,0,0,0,0.15725183393034353,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104502,30,2,M1_MASKED_POOL_THR050,0,1,1,1,0.5409601116828326,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104503,30,2,M1_MASKED_POOL_THR050,0,1,0,1,0.5255858927561581,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104504,30,2,M1_MASKED_POOL_THR050,0,1,1,1,0.7897715573269918,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104505,30,2,M1_MASKED_POOL_THR050,0,1,1,1,0.9219061891713871,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104506,30,2,M1_MASKED_POOL_THR050,0,0,0,0,0.03611126364845347,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104507,30,2,M1_MASKED_POOL_THR050,0,0,0,0,0.18063563318369033,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104508,30,2,M1_MASKED_POOL_THR050,0,1,1,1,0.8572628522529059,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104509,30,2,M1_MASKED_POOL_THR050,0,0,1,1,0.8396862967554669,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104510,30,2,M1_MASKED_POOL_THR050,0,1,1,1,0.610877318039943,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104511,30,2,M1_MASKED_POOL_THR050,0,1,1,1,0.9504213439091839,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104512,30,2,M1_MASKED_POOL_THR050,0,1,1,1,0.9940913173215665,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104513,30,2,M1_MASKED_POOL_THR050,0,0,0,0,0.09696849814280757,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104514,30,2,M1_MASKED_POOL_THR050,0,1,1,1,0.8977951651422893,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104515,30,2,M1_MASKED_POOL_THR050,0,0,0,0,0.08710929848352188,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104516,30,2,M1_MASKED_POOL_THR050,0,0,1,1,0.7664526222004918,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104517,30,2,M1_MASKED_POOL_THR050,0,1,1,1,0.9735259357806573,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104518,30,2,M1_MASKED_POOL_THR050,0,1,1,1,0.8457441821387441,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104519,30,2,M1_MASKED_POOL_THR050,0,1,1,1,0.8229699922885404,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104520,30,2,M1_MASKED_POOL_THR050,0,0,1,1,0.5657930658054089,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104521,30,2,M1_MASKED_POOL_THR050,0,1,1,1,0.6114497684410761,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104522,30,2,M1_MASKED_POOL_THR050,0,1,1,1,0.9726423345457438,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104523,30,2,M1_MASKED_POOL_THR050,0,0,0,0,0.08704567081772373,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104524,30,2,M1_MASKED_POOL_THR050,0,1,1,1,0.966833503792636,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104525,30,2,M1_MASKED_POOL_THR050,0,0,0,0,0.46187983689140444,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104526,30,2,M1_MASKED_POOL_THR050,0,1,1,1,0.95563578191873,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104527,30,2,M1_MASKED_POOL_THR050,0,1,1,1,0.9963291948225518,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104528,30,2,M1_MASKED_POOL_THR050,0,1,1,1,0.9100644018984232,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104529,30,2,M1_MASKED_POOL_THR050,0,1,1,1,0.5245140572210072,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104530,30,2,M1_MASKED_POOL_THR050,0,1,1,1,0.8051706657743557,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104531,30,2,M1_MASKED_POOL_THR050,0,0,0,0,0.026470848876594875,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104532,30,2,M1_MASKED_POOL_THR050,0,1,1,1,0.909244762053635,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104533,30,2,M1_MASKED_POOL_THR050,0,0,0,0,0.05826081938265231,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104534,30,2,M1_MASKED_POOL_THR050,0,0,1,1,0.8570719332344748,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104535,30,2,M1_MASKED_POOL_THR050,0,1,0,0,0.20625711184242101,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104536,30,2,M1_MASKED_POOL_THR050,0,0,1,0,0.4771507489335044,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104537,30,2,M1_MASKED_POOL_THR050,0,1,0,0,0.3851161642125674,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104538,30,2,M1_MASKED_POOL_THR050,0,1,1,1,0.9908656018885662,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106619,31,1,M1_MASKED_POOL_THR050,4,0,0,0,0.269590770805364,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106620,31,1,M1_MASKED_POOL_THR050,4,1,1,1,0.7706822699237929,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106621,31,1,M1_MASKED_POOL_THR050,4,0,0,0,0.19660089539878087,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106622,31,1,M1_MASKED_POOL_THR050,4,0,1,1,0.5580148874031311,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106623,31,1,M1_MASKED_POOL_THR050,4,1,1,1,0.7722606350379912,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106624,31,1,M1_MASKED_POOL_THR050,4,1,0,0,0.38202565133504657,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106625,31,1,M1_MASKED_POOL_THR050,4,0,0,0,0.005864908743327273,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106626,31,1,M1_MASKED_POOL_THR050,4,1,1,1,0.9732107259892363,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106627,31,1,M1_MASKED_POOL_THR050,4,0,0,0,0.41784550682982236,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106628,31,1,M1_MASKED_POOL_THR050,4,0,0,0,0.0537469192764267,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106629,31,1,M1_MASKED_POOL_THR050,4,1,1,1,0.957587389954844,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106630,31,1,M1_MASKED_POOL_THR050,4,1,1,1,0.9942390365698148,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106631,31,1,M1_MASKED_POOL_THR050,4,0,0,0,0.11869216263349032,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106632,31,1,M1_MASKED_POOL_THR050,4,0,0,0,0.3411607540462361,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106633,31,1,M1_MASKED_POOL_THR050,4,1,0,0,0.2741661201900372,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106634,31,1,M1_MASKED_POOL_THR050,4,0,0,0,0.4130784223309966,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106635,31,1,M1_MASKED_POOL_THR050,4,0,0,0,0.05765655963099414,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106636,31,1,M1_MASKED_POOL_THR050,4,0,0,0,0.025746681713877433,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106637,31,1,M1_MASKED_POOL_THR050,4,0,0,0,0.45099987641776657,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106638,31,1,M1_MASKED_POOL_THR050,4,1,0,0,0.34115399691998377,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106639,31,1,M1_MASKED_POOL_THR050,4,1,1,1,0.8722154606566245,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106640,31,1,M1_MASKED_POOL_THR050,4,0,0,0,0.14767196883589215,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106641,31,1,M1_MASKED_POOL_THR050,4,1,1,1,0.9299172351092012,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106642,31,1,M1_MASKED_POOL_THR050,4,1,1,1,0.8026003088281691,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106643,31,1,M1_MASKED_POOL_THR050,4,1,1,1,0.9513812819301032,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106644,31,1,M1_MASKED_POOL_THR050,4,0,0,0,0.021808807413406288,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106645,31,1,M1_MASKED_POOL_THR050,4,1,1,1,0.7867002350901611,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106646,31,1,M1_MASKED_POOL_THR050,4,0,0,0,0.3054908816601396,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106647,31,1,M1_MASKED_POOL_THR050,4,0,0,0,0.03195950689047442,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106648,31,1,M1_MASKED_POOL_THR050,4,1,1,1,0.8191191593856737,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106649,31,1,M1_MASKED_POOL_THR050,4,0,0,0,0.4250426733670672,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106650,31,1,M1_MASKED_POOL_THR050,4,1,1,1,0.9777623798642467,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106651,31,1,M1_MASKED_POOL_THR050,4,0,0,0,0.03863944149261086,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106652,31,1,M1_MASKED_POOL_THR050,4,1,1,1,0.9696844255152671,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106653,31,1,M1_MASKED_POOL_THR050,4,1,1,1,0.9774838022446748,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106654,31,1,M1_MASKED_POOL_THR050,4,0,0,0,0.20627581435099657,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106655,31,1,M1_MASKED_POOL_THR050,4,0,0,0,0.1707197818674345,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106656,31,1,M1_MASKED_POOL_THR050,4,1,1,1,0.9798491019294583,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106657,31,1,M1_MASKED_POOL_THR050,4,0,0,0,0.1661318639512425,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106658,31,1,M1_MASKED_POOL_THR050,4,0,0,0,0.07046207892891473,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106659,31,1,M1_MASKED_POOL_THR050,4,0,0,0,0.013682953047928105,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106660,31,1,M1_MASKED_POOL_THR050,4,0,1,1,0.589471676129065,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106661,31,1,M1_MASKED_POOL_THR050,4,1,1,1,0.9265862623155621,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106662,31,1,M1_MASKED_POOL_THR050,4,0,0,0,0.10935263686912743,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106663,31,1,M1_MASKED_POOL_THR050,4,1,1,1,0.9011223510621116,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106664,31,1,M1_MASKED_POOL_THR050,4,0,0,0,0.14483159123213057,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106665,31,1,M1_MASKED_POOL_THR050,4,0,0,0,0.0033988309178349936,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106666,31,1,M1_MASKED_POOL_THR050,4,0,0,0,0.019346222663473318,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106667,31,1,M1_MASKED_POOL_THR050,4,1,1,1,0.9540733319613549,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106668,31,1,M1_MASKED_POOL_THR050,4,0,0,0,0.1382426646708624,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106669,31,1,M1_MASKED_POOL_THR050,4,0,0,0,0.09302964487968876,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106670,31,1,M1_MASKED_POOL_THR050,4,0,0,0,0.3436671968029688,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106671,31,1,M1_MASKED_POOL_THR050,4,0,0,0,0.2039853718915372,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106672,31,1,M1_MASKED_POOL_THR050,4,1,1,1,0.9163556125635891,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106673,31,1,M1_MASKED_POOL_THR050,4,0,0,0,0.14692928130326152,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106674,31,1,M1_MASKED_POOL_THR050,4,0,0,0,0.1775626642232621,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106675,31,1,M1_MASKED_POOL_THR050,4,1,0,0,0.11448703523466021,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106676,31,1,M1_MASKED_POOL_THR050,4,1,1,1,0.9570463096840826,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106677,31,1,M1_MASKED_POOL_THR050,4,0,0,0,0.028022258956824288,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106678,31,1,M1_MASKED_POOL_THR050,4,0,0,0,0.1882239407231814,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106679,31,1,M1_MASKED_POOL_THR050,4,1,0,0,0.4910585244945368,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106680,31,1,M1_MASKED_POOL_THR050,4,1,1,1,0.9955208787808463,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:106681,31,1,M1_MASKED_POOL_THR050,4,0,0,0,0.3363947144885789,False
