dataset,trial_uid,subject_id,session_id,method_id,outer_fold,label,B_STRONG_prediction,prediction,probability,OUTER_TEST_USED
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100096,3,2,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.016753961148539463,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100097,3,2,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.07374180611347819,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100098,3,2,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.9803541078218269,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100099,3,2,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.9226676301052532,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100100,3,2,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.00045047144061085783,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100101,3,2,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.994967004051992,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100102,3,2,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.9412994915778188,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100103,3,2,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.9033042730362159,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100104,3,2,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.0012673143872382528,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100105,3,2,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.7780601279557043,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100106,3,2,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.00027977468263239884,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100107,3,2,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.004961253859606602,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100108,3,2,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.997272357769743,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100109,3,2,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.00020467459716176105,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100110,3,2,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.9934457287625702,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100111,3,2,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,2.2041876383207647e-05,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100112,3,2,A1_DYNAMIC_KEEP_FINAL,1,1,0,0,0.05493910503847381,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100113,3,2,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.9125003179784733,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100114,3,2,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.00018475235825995281,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100115,3,2,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.2828530273868953,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100116,3,2,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.9689122714686446,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100117,3,2,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,7.959817055612737e-05,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100118,3,2,A1_DYNAMIC_KEEP_FINAL,1,0,1,1,0.7423168237785306,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100119,3,2,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.008405938367657137,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100120,3,2,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,8.745657831913402e-05,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100121,3,2,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.9990000311636249,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100122,3,2,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.0814370807973105,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100123,3,2,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.9924673503463133,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100124,3,2,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.05701905996269497,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100125,3,2,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.01597420424980985,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100126,3,2,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.10434765708295762,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100127,3,2,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.9961199626183168,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100128,3,2,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.004037568141604569,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100129,3,2,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.046299610461398626,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100130,3,2,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.003729519174064302,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100131,3,2,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.047868939625897895,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100132,3,2,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.9895676410273365,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100133,3,2,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.0002555022797207669,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100134,3,2,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.00019462693023385616,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100135,3,2,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.9999123641412547,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100136,3,2,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.9110656446916441,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100137,3,2,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.0012695729887563807,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100138,3,2,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.0067069915019336785,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100139,3,2,A1_DYNAMIC_KEEP_FINAL,1,1,0,0,0.49479388234007576,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100140,3,2,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.5639637603345076,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100141,3,2,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.0008333100526143394,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100142,3,2,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.9990067147324305,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100143,3,2,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.9934329765258527,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100144,3,2,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.9927218862500482,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100145,3,2,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.9980762190844867,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100146,3,2,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.00031207378291513664,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100147,3,2,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.00015985850936963702,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100148,3,2,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.9998845612804437,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100149,3,2,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.000370548484128482,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100150,3,2,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.9665875888554535,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100151,3,2,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.6549761927548017,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100152,3,2,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.7597037367895845,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100153,3,2,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,2.794509486484726e-05,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100154,3,2,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.9978165875314451,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100155,3,2,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,2.5940859842977572e-05,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100156,3,2,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.0005633809761356239,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100157,3,2,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.9031827330328039,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100158,3,2,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.996200021448022,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100159,3,2,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.8645875495324312,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100160,3,2,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,8.282363015235947e-06,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100161,3,2,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.6626583683425269,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100162,3,2,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.9896629481252448,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100163,3,2,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.00010409314932650957,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100164,3,2,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.9996589572027202,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100165,3,2,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.0027071092673068937,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100166,3,2,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.9467790097818528,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100167,3,2,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.9761978259606928,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100168,3,2,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.9827017789436009,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100169,3,2,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.9930306829459021,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100170,3,2,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.9823874514624061,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100171,3,2,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.000590816479196469,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100172,3,2,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.9561910426658026,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100173,3,2,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.007391663734281432,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100174,3,2,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.004025723893572249,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100175,3,2,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.8744713060532368,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100176,3,2,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.0004180848963733281,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100177,3,2,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.8957894123238744,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100178,3,2,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.9997986023495683,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102259,30,1,A1_DYNAMIC_KEEP_FINAL,0,0,0,0,0.09286808192311861,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102260,30,1,A1_DYNAMIC_KEEP_FINAL,0,1,0,0,0.12532872054502575,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102261,30,1,A1_DYNAMIC_KEEP_FINAL,0,0,0,0,0.04543040737497597,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102262,30,1,A1_DYNAMIC_KEEP_FINAL,0,0,0,0,0.20769635825271682,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102263,30,1,A1_DYNAMIC_KEEP_FINAL,0,1,1,1,0.9070989873523602,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102264,30,1,A1_DYNAMIC_KEEP_FINAL,0,1,1,1,0.7895405824153617,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102265,30,1,A1_DYNAMIC_KEEP_FINAL,0,0,0,0,0.3402995984518631,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102266,30,1,A1_DYNAMIC_KEEP_FINAL,0,1,1,1,0.8057520979539827,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102267,30,1,A1_DYNAMIC_KEEP_FINAL,0,0,1,1,0.5637319650792427,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102268,30,1,A1_DYNAMIC_KEEP_FINAL,0,0,0,0,0.2294829711823471,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102269,30,1,A1_DYNAMIC_KEEP_FINAL,0,1,1,1,0.9050454440613018,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102270,30,1,A1_DYNAMIC_KEEP_FINAL,0,1,1,1,0.9022915986237812,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102271,30,1,A1_DYNAMIC_KEEP_FINAL,0,0,0,0,0.3054484220791376,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102272,30,1,A1_DYNAMIC_KEEP_FINAL,0,0,1,1,0.8343239886010447,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102273,30,1,A1_DYNAMIC_KEEP_FINAL,0,1,1,1,0.9196078150975324,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102274,30,1,A1_DYNAMIC_KEEP_FINAL,0,0,1,1,0.6701231375545297,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102275,30,1,A1_DYNAMIC_KEEP_FINAL,0,0,1,1,0.8829026059047114,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102276,30,1,A1_DYNAMIC_KEEP_FINAL,0,0,0,0,0.236274713199241,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102277,30,1,A1_DYNAMIC_KEEP_FINAL,0,0,0,0,0.1984205058150822,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102278,30,1,A1_DYNAMIC_KEEP_FINAL,0,1,1,1,0.7763601256615731,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102279,30,1,A1_DYNAMIC_KEEP_FINAL,0,1,1,1,0.7038368044527813,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102280,30,1,A1_DYNAMIC_KEEP_FINAL,0,0,1,1,0.5363989839478975,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102281,30,1,A1_DYNAMIC_KEEP_FINAL,0,1,1,1,0.9893950055031817,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102282,30,1,A1_DYNAMIC_KEEP_FINAL,0,1,1,1,0.9184996396502956,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102283,30,1,A1_DYNAMIC_KEEP_FINAL,0,1,1,1,0.874812819578694,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102284,30,1,A1_DYNAMIC_KEEP_FINAL,0,0,0,0,0.14881690139689713,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102285,30,1,A1_DYNAMIC_KEEP_FINAL,0,1,1,1,0.9236755966406264,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102286,30,1,A1_DYNAMIC_KEEP_FINAL,0,0,1,1,0.8711934585318709,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102287,30,1,A1_DYNAMIC_KEEP_FINAL,0,0,0,0,0.11913719409173817,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102288,30,1,A1_DYNAMIC_KEEP_FINAL,0,1,0,1,0.5363507890232708,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102289,30,1,A1_DYNAMIC_KEEP_FINAL,0,0,0,0,0.0008752591050991168,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102290,30,1,A1_DYNAMIC_KEEP_FINAL,0,1,1,1,0.8628541932700468,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102291,30,1,A1_DYNAMIC_KEEP_FINAL,0,0,0,0,0.2715778638474551,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102292,30,1,A1_DYNAMIC_KEEP_FINAL,0,1,1,1,0.9160525097468378,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102293,30,1,A1_DYNAMIC_KEEP_FINAL,0,1,0,1,0.5247216142711566,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102294,30,1,A1_DYNAMIC_KEEP_FINAL,0,0,0,0,0.010556944396436087,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102295,30,1,A1_DYNAMIC_KEEP_FINAL,0,0,0,0,0.06798406207335272,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102296,30,1,A1_DYNAMIC_KEEP_FINAL,0,1,1,1,0.9611909361159524,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102297,30,1,A1_DYNAMIC_KEEP_FINAL,0,0,0,0,0.07610556409453557,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102298,30,1,A1_DYNAMIC_KEEP_FINAL,0,0,0,0,0.0018079969324699332,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102299,30,1,A1_DYNAMIC_KEEP_FINAL,0,0,0,0,0.13373786303428412,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102300,30,1,A1_DYNAMIC_KEEP_FINAL,0,0,0,0,0.029558203845478418,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102301,30,1,A1_DYNAMIC_KEEP_FINAL,0,1,1,1,0.9973126239489188,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102302,30,1,A1_DYNAMIC_KEEP_FINAL,0,0,0,0,0.06291308238186058,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102303,30,1,A1_DYNAMIC_KEEP_FINAL,0,1,1,1,0.9256982042522721,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102304,30,1,A1_DYNAMIC_KEEP_FINAL,0,0,0,0,0.18109632972175704,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102305,30,1,A1_DYNAMIC_KEEP_FINAL,0,0,0,0,0.016653239773221796,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102306,30,1,A1_DYNAMIC_KEEP_FINAL,0,0,0,0,0.16395426121633264,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102307,30,1,A1_DYNAMIC_KEEP_FINAL,0,1,1,1,0.5628087205204246,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102308,30,1,A1_DYNAMIC_KEEP_FINAL,0,0,0,0,0.037218024324589864,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102309,30,1,A1_DYNAMIC_KEEP_FINAL,0,0,0,0,0.05511195451010695,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102310,30,1,A1_DYNAMIC_KEEP_FINAL,0,0,0,0,0.055793084876916366,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102311,30,1,A1_DYNAMIC_KEEP_FINAL,0,0,0,0,0.010401010047386685,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102312,30,1,A1_DYNAMIC_KEEP_FINAL,0,1,0,0,0.3188934016930137,False
