trial_uid,subject_id,model_id,outer_fold,label,b6_prediction,prediction,probability,selected_action,selected_value,predicted_rescue,predicted_harm,OUTER_TEST_USED
OpenBMI_SSVEP_NEMAR_nm000273_offline:12897,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,1,1,0.6260830888415402,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12898,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.4954109139452827,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12899,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,0,0,0.42094526793221126,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12900,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.5184917224276682,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12901,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.10486834757716292,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12902,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,0,0,0.4214063733523614,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12903,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.7084760117069265,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12904,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.6774002579690774,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12905,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.4017389169046805,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12906,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.7285306346611574,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12907,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.3434716632052106,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12908,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.24218370640549677,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12909,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.8208247438234921,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12910,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,1,1,0.5551097731312917,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12911,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.5957286660935727,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12912,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.3181664868676475,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12913,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.6545766398337886,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12914,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.6885353880061168,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12915,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.23718965474403478,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12916,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.3772013634069648,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12917,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,0,0,0.4273203911638631,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12918,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.2984774314850975,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12919,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,1,1,0.6726955854329366,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12920,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.16901284081702425,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12921,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.24893454751959362,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12922,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.8000965843601643,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12923,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.45355885872048973,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12924,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,0,0,0.27323558559194877,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12925,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.467089895304284,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12926,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.4601367792920378,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12927,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.4707083088976412,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12928,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.749927811822161,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12929,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.4911387032837206,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12930,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.49539977533663004,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12931,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.46550671291618667,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12932,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.330407197375348,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12933,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.7289743620532173,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12934,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,1,1,0.583013633523671,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12935,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,1,1,0.5664889460403402,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12936,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,0,0,0.4612438520982489,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12937,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.5818351584827915,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12938,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.21127550120650188,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12939,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.4332495642595204,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12940,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,0,0,0.306433027715459,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12941,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.7049185699241448,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12942,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.1126888057649441,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12943,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.6718774003396414,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12944,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,0,0,0.4162503185806082,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12945,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,0,0,0.32321417050872575,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12946,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.8570121629454532,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12947,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.4312947463328553,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12948,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,1,1,0.8393595149595577,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12949,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.6484018499464288,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12950,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.42404253173177997,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12951,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.9109736809095691,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12952,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.6432583861048641,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12953,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.7935292297586458,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12954,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.43362598971287303,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12955,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.6563708356372455,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12956,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.4981233277009216,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12957,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.29697726226500615,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12958,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.8758685342423724,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12959,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,0,0,0.47554450174471546,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12960,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.7753030067618197,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12961,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.31979996037199276,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12962,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.8418200267680118,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12963,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.9382167975873777,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12964,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.48233847424138465,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12965,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,0,0,0.3298087318585412,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12966,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.10013681722282432,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12967,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.7532211416303294,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12968,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.6993492169250058,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12969,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.6049403202270276,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12970,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.8457746496682842,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12971,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.8495820981029973,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12972,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,1,1,0.6787083538622307,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12973,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.7633094689798292,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12974,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.3060892127251175,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12975,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.251349782522452,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12976,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.5412537898917462,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12977,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,1,1,0.6112516678762355,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12978,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.7460689474242305,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12979,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.6404400068536735,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15060,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.3702025443684632,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15061,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.8984655498347514,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15062,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.0867751776116116,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15063,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.3014746019976718,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15064,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.7257437324825338,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15065,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.5263679441447177,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15066,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.27166895512422506,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15067,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.728967984248243,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15068,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.14244448870665324,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15069,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.3229357571597489,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15070,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.5823565695372477,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15071,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.6889491033871326,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15072,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.2707046421796895,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15073,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.24907872463967584,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15074,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.8296561489177854,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15075,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.08926749205888511,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15076,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.08656053671573564,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15077,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,1,1,0.7051836141987847,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15078,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.06250502378688154,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15079,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.7839025270729321,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15080,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.5683697878825845,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15081,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.24795055237177277,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15082,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.7879102075652706,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15083,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,0,0,0.49168201915054743,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15084,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.592392103283652,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15085,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.37531784808156204,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15086,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.6032532755401472,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15087,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,1,1,0.5324679272732348,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15088,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.1445647147811306,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15089,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.8485554465381625,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15090,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,1,1,0.5189518314097448,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15091,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.8871359040617285,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15092,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,1,1,0.5656427846341185,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15093,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.7860261961552171,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15094,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.6940954284432845,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15095,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.2558710810769799,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15096,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.34101300678446134,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15097,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.635904429609435,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15098,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,1,1,0.5677413206652812,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15099,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.11714027339343737,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15100,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.22306719391246668,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15101,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.32457175376168274,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15102,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.724598110119241,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15103,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.3153877705626555,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15104,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,0,0,0.41187922752601935,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15105,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.19244337268917933,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15106,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.03720979699276618,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15107,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.43787973818722364,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15108,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.8879258661756423,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15109,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.33610053351910535,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15110,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,1,1,0.5392600264100192,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15111,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.4127615505377177,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15112,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.4483304471075309,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15113,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.9678178103449137,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15114,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,1,1,0.5989085235185053,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15115,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.3058276099132836,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15116,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.5523096551820932,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15117,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.9153560195432564,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15118,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.3933898572799571,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15119,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.23892413009558755,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15120,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.7828645774625099,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15121,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.8526771162025528,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15122,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.2781891046661654,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15123,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,0,0,0.47519304734408385,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15124,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.8340020745750251,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15125,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.8253742862992731,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15126,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.5267873884758757,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15127,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.16903152774169986,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15128,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.2933800690568528,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15129,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.9560417583289009,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15130,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,1,1,0.6150341573896883,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15131,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.5276234827610493,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15132,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.9434597386030306,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15133,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.9033412979265132,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15134,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,1,1,0.8428213408760078,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15135,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.6034171767091744,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:15136,12,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.07033856457252066,KEEP,0.0,,,False
