trial_index,subject_id,action_family,action_boundary_cross,target_rescue,target_harm,model_id,outer_fold,p_rescue,p_harm,OUTER_TEST_USED
5537,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.021805345472797718,0.028309750775145328,False
5537,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.014593415494887463,0.033678065831410885,False
5537,35,ERASE,1,0,1,M4_FULL_LEGAL_LOGISTIC,0,0.5572928681430882,0.9837377390774898,False
5538,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.011964525129212304,0.04325632566668035,False
5538,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.010677176036990454,0.04531405558750862,False
5538,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.009550029626359225,0.05756367438640672,False
5539,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.014617658460119136,0.039599087622231306,False
5539,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.011360244580845008,0.050488684874005624,False
5539,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.014864505486014614,0.04318551985624235,False
5540,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.012734171262613026,0.041487283494957165,False
5540,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.011463590480421785,0.044389418323967846,False
5540,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.012863186875259303,0.04323257636948793,False
5541,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.016637722671945382,0.030429206003851527,False
5541,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.015113111403798462,0.032670966987775794,False
5541,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.012688506215803197,0.04028850044675157,False
5542,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.02021872742640388,0.03144596192439307,False
5542,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.015875615780863984,0.029437911102253488,False
5542,35,ERASE,1,0,1,M4_FULL_LEGAL_LOGISTIC,0,0.5589193706320704,0.9857263332206178,False
5543,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.01712075614616349,0.03251909446759331,False
5543,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.01772161558493294,0.033516496143009666,False
5543,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.017849391482578303,0.03405474339600147,False
5544,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.018329107438872075,0.03445043599361614,False
5544,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.01459974678708652,0.036484073327697396,False
5544,35,ERASE,1,0,1,M4_FULL_LEGAL_LOGISTIC,0,0.5071088284262486,0.9879375306505976,False
5545,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.01262275834941735,0.045181146438577374,False
5545,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.011725429422296667,0.043354970151630666,False
5545,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.011007437622568823,0.04989970436285934,False
5546,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.01783951008806763,0.036844176029224865,False
5546,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.013171663807288894,0.05335164290048937,False
5546,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.01845299897347864,0.042231962778337136,False
5547,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.010062059958971208,0.05318337995065217,False
5547,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.00860534461331836,0.05293075684104867,False
5547,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.011243293831821181,0.04885260509712553,False
5548,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.019446517861339392,0.03163036742428596,False
5548,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.014644264536540224,0.030985796387188784,False
5548,35,ERASE,1,0,1,M4_FULL_LEGAL_LOGISTIC,0,0.44878050324777385,0.9881917703598324,False
5549,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.009796717796051952,0.046616811529658186,False
5549,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.008582499320761649,0.04741056603870147,False
5549,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.00881418274013511,0.060720750282851295,False
5550,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.012544977125623687,0.04317513145317547,False
5550,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.010741953546933278,0.04686657673072526,False
5550,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.01286567158540021,0.04286571412584474,False
5551,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.01082828218928838,0.048781502585881716,False
5551,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.009088821206721533,0.05321937416627752,False
5551,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.008295187422523784,0.06876561870699055,False
5552,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.017773187682100716,0.0505292067166908,False
5552,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.017636408196541383,0.041157771289641994,False
5552,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.02021707296227808,0.04373844750695945,False
5553,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.015155325702291406,0.040858152833624435,False
5553,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.009991621378043112,0.05348426616568149,False
5553,35,ERASE,1,0,1,M4_FULL_LEGAL_LOGISTIC,0,0.48637124688524963,0.989195951964247,False
5554,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.01986057289891994,0.02920127212863733,False
5554,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.013097845452392138,0.04001019930978187,False
5554,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.011112040700203381,0.0553250269154232,False
5555,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.013998353209468585,0.03994335752015485,False
5555,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.013992542343833656,0.03753873728899549,False
5555,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.013020975264757949,0.048215387985781295,False
5556,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.019705314234217626,0.029424272392615754,False
5556,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.01599505236118897,0.027525146454430147,False
5556,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.005385660537934185,0.07314540810014646,False
5557,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.050933253961943245,0.02146201298472066,False
5557,35,GEOMETRY,1,1,0,M4_FULL_LEGAL_LOGISTIC,0,0.9324614458255143,0.9490435474223365,False
5557,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.053237447561851656,0.02650675769092723,False
5558,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.015618357655072709,0.032532910952271656,False
5558,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.01065861587184649,0.046749827898579156,False
5558,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.012820125723351535,0.040111874902068495,False
5559,35,AMPLIFY,1,0,1,M4_FULL_LEGAL_LOGISTIC,0,0.9302264318842519,0.9475500663866343,False
5559,35,GEOMETRY,1,0,1,M4_FULL_LEGAL_LOGISTIC,0,0.9310750587014949,0.9587621089091218,False
5559,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.06157790949644148,0.023674980045076895,False
5560,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.036719951277214946,0.03012099797907473,False
5560,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.03183456788589208,0.03199971487211603,False
5560,35,ERASE,1,0,1,M4_FULL_LEGAL_LOGISTIC,0,0.8487831955066122,0.9774237370302521,False
5561,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.02695260579127029,0.028207151817792063,False
5561,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.020324240130045242,0.033342750154947066,False
5561,35,ERASE,1,0,1,M4_FULL_LEGAL_LOGISTIC,0,0.7390686797394677,0.9821572578229151,False
5562,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.015316928191071152,0.03496365564870198,False
5562,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.012928447840669965,0.03823833647349092,False
5562,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.016771238774399625,0.03379455930098645,False
5563,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.01772773641554623,0.030623034093431083,False
5563,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.012334031060401249,0.03756627822743286,False
5563,35,ERASE,1,0,1,M4_FULL_LEGAL_LOGISTIC,0,0.46931761474631967,0.9865950120586467,False
5564,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.01861566223944445,0.036167232363052304,False
5564,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.016954442589261612,0.03026351992768821,False
5564,35,ERASE,1,0,1,M4_FULL_LEGAL_LOGISTIC,0,0.6180084515243859,0.9856870403843468,False
5565,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.029620988733345652,0.031547561235172675,False
5565,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.024613894295308733,0.036889382261657555,False
5565,35,ERASE,1,0,1,M4_FULL_LEGAL_LOGISTIC,0,0.7952679146410526,0.9809894521442698,False
5566,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.018867378730725998,0.03035699797806497,False
5566,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.014441845380180278,0.03172654233495956,False
5566,35,ERASE,1,0,1,M4_FULL_LEGAL_LOGISTIC,0,0.48077844012213705,0.9876555387283061,False
5567,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.015028802928449943,0.043020560268672334,False
5567,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.013209149407728486,0.04966418274342253,False
5567,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.01737901096988268,0.04447232607461645,False
5568,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.01397161343207098,0.03859048502247483,False
5568,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.0118041839663047,0.042992965341288505,False
5568,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.013606328330961556,0.040873794779341256,False
5569,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.022740967188694054,0.02986233522652879,False
5569,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.018153101738026298,0.031117103889433628,False
5569,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.007696090298542907,0.07268065992282703,False
5570,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.016884130206553227,0.03241641952214233,False
5570,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.016778091254490056,0.033703221609034065,False
5570,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.01664488565888356,0.03552728249117644,False
5571,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.027549261466912774,0.026758865777667885,False
5571,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.020868338467967682,0.031657345773123416,False
5571,35,ERASE,1,0,1,M4_FULL_LEGAL_LOGISTIC,0,0.7431335822726218,0.9787621823891127,False
5572,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.022244681309264238,0.037617238919457965,False
5572,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.01607254779011033,0.04346864148676886,False
5572,35,ERASE,1,0,1,M4_FULL_LEGAL_LOGISTIC,0,0.6214335436722309,0.9880244470622146,False
5573,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.05148611275576765,0.01743623155323403,False
5573,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.05375685604820258,0.021851573247612204,False
5573,35,ERASE,1,0,1,M4_FULL_LEGAL_LOGISTIC,0,0.9249463422937956,0.9516995770911352,False
5574,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.011996991052641945,0.041243585328798765,False
5574,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.008857032021963652,0.05374309350674232,False
5574,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.011668329194364712,0.044810591797313434,False
5575,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.04975780974661669,0.019595554388038155,False
5575,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.03924522806240141,0.02330745619271635,False
5575,35,ERASE,1,0,1,M4_FULL_LEGAL_LOGISTIC,0,0.8423798643693372,0.9720697853796223,False
5576,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.013481532758208096,0.036788350489361035,False
5576,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.012321555069059674,0.038563496294770815,False
5576,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.01126645926003811,0.04684315236256692,False
5577,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.01387231122950512,0.045061051887447405,False
5577,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.01316824283721351,0.042515592460462194,False
5577,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.012545344933014787,0.04858629028908528,False
5578,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.019405442938156867,0.04148276889042301,False
5578,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.014265112767784754,0.05175549254367931,False
5578,35,ERASE,1,0,1,M4_FULL_LEGAL_LOGISTIC,0,0.6440372709192485,0.9860570934533154,False
5579,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.02790524864780345,0.0251297068140172,False
5579,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.022657826633312162,0.029671206314251873,False
5579,35,ERASE,1,0,1,M4_FULL_LEGAL_LOGISTIC,0,0.7530610556018267,0.9772945584210154,False
5580,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.023569941149543493,0.02930025642811572,False
5580,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.014968901523066812,0.03492988382807974,False
5580,35,ERASE,1,0,1,M4_FULL_LEGAL_LOGISTIC,0,0.567142496814566,0.9864840793129546,False
5581,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.03354155595922645,0.02761945076421837,False
5581,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.03202879636380602,0.02927992562899874,False
5581,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.03277840768857996,0.03381178837320386,False
5582,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.0391311108804391,0.03450886025152736,False
5582,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.04637871344278047,0.03275198914810257,False
5582,35,ERASE,1,0,1,M4_FULL_LEGAL_LOGISTIC,0,0.9138923954918416,0.9696285922684673,False
5583,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.059517688699168195,0.017753948820488,False
5583,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.055791655547703115,0.018439365199534534,False
5583,35,ERASE,1,0,1,M4_FULL_LEGAL_LOGISTIC,0,0.9119794924349607,0.9559107748235935,False
5584,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.031917192443480874,0.029970710253391944,False
5584,35,GEOMETRY,1,0,1,M4_FULL_LEGAL_LOGISTIC,0,0.8856383500389836,0.9668663723071524,False
5584,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.04421012636148145,0.02674203775142389,False
5585,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.06090933512358931,0.015405702420138907,False
5585,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.0486961825733801,0.019717352664804014,False
5585,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.03800020639579541,0.02619591929191332,False
5586,35,AMPLIFY,1,0,1,M4_FULL_LEGAL_LOGISTIC,0,0.9667246161546474,0.9267315190890345,False
5586,35,GEOMETRY,1,0,1,M4_FULL_LEGAL_LOGISTIC,0,0.9707858105116325,0.9274982226022301,False
5586,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.1089472525201052,0.020105984749015298,False
5587,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.027953159925217377,0.03285053651067559,False
5587,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.02104325738683336,0.041833072705032164,False
5587,35,ERASE,1,0,1,M4_FULL_LEGAL_LOGISTIC,0,0.7575485838194826,0.9834259459662529,False
5588,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.07685038498859714,0.019216410735469116,False
5588,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.05040603624150123,0.027113893902322276,False
5588,35,ERASE,1,0,1,M4_FULL_LEGAL_LOGISTIC,0,0.8982330837482837,0.9704664971027722,False
5589,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.07547074014434547,0.017915168983237327,False
5589,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.06476620462767467,0.022557297309698986,False
5589,35,ERASE,1,0,1,M4_FULL_LEGAL_LOGISTIC,0,0.9192833690111198,0.9649212539379405,False
5590,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.06398404945785367,0.01939242107549225,False
5590,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.05760133975526161,0.021969684505451722,False
5590,35,ERASE,1,0,1,M4_FULL_LEGAL_LOGISTIC,0,0.9123498113335694,0.9606269552338077,False
5591,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.022131166696168558,0.029789473587641557,False
5591,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.013907463988514468,0.03513069298006031,False
5591,35,ERASE,1,0,1,M4_FULL_LEGAL_LOGISTIC,0,0.5738735396101394,0.9870363215806645,False
5592,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.04715564466424753,0.020484421811572527,False
5592,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.02942465244716117,0.030237475005985996,False
5592,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.03197021133685309,0.03036661901881364,False
5593,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.044606005910554164,0.02581589681269308,False
5593,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.038291572770964996,0.0279738466811777,False
5593,35,ERASE,1,0,1,M4_FULL_LEGAL_LOGISTIC,0,0.8460732504316688,0.9755536188262642,False
5594,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.06640448699197816,0.0169427939441749,False
5594,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.045435316879717656,0.024882209282398003,False
5594,35,ERASE,1,1,0,M4_FULL_LEGAL_LOGISTIC,0,0.8946671641901769,0.9690315267493383,False
5595,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.029507305472996456,0.02969666851488293,False
5595,35,GEOMETRY,1,0,1,M4_FULL_LEGAL_LOGISTIC,0,0.8836869712194529,0.9677931150116726,False
5595,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.03758001320951637,0.03130835338492042,False
5596,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.07426610365383779,0.01809339716806774,False
5596,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.05923697153875653,0.023704297697124555,False
5596,35,ERASE,1,0,1,M4_FULL_LEGAL_LOGISTIC,0,0.9300902948037122,0.9602872673926552,False
5597,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.09458926776178492,0.018788132363682767,False
5597,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.09226979396544373,0.018480610776381398,False
5597,35,ERASE,1,1,0,M4_FULL_LEGAL_LOGISTIC,0,0.9543912567596026,0.9511112235042186,False
5598,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.0180308892448632,0.03397691533977417,False
5598,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.013758893764216079,0.03685258920577692,False
5598,35,ERASE,1,0,1,M4_FULL_LEGAL_LOGISTIC,0,0.5910942697230401,0.9860556912985451,False
5599,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.030222184673479535,0.034005096855002054,False
5599,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.022525855664233197,0.043435997387906086,False
5599,35,ERASE,1,0,1,M4_FULL_LEGAL_LOGISTIC,0,0.7697711420310481,0.9833809696834814,False
6400,4,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.03914325479125604,0.023422106785113517,False
6400,4,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.037589044376510075,0.024875417148172038,False
6400,4,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.028950136277315127,0.036298678501233896,False
6401,4,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.04486500774417196,0.024892700322317697,False
6401,4,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.04951394764755163,0.023022380920691487,False
6401,4,ERASE,1,0,1,M4_FULL_LEGAL_LOGISTIC,0,0.9117928743216183,0.9646557630665374,False
6402,4,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.04495522252794759,0.026171966442588183,False
6402,4,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.04497256881230084,0.02771252611838257,False
6402,4,ERASE,1,0,1,M4_FULL_LEGAL_LOGISTIC,0,0.9085656676751798,0.9673369863107738,False
6403,4,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.057739702903026394,0.021853129320942973,False
6403,4,GEOMETRY,1,0,1,M4_FULL_LEGAL_LOGISTIC,0,0.9412238898458547,0.9481801850005239,False
6403,4,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.06194082832240989,0.024773099298541164,False
6404,4,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.026037521159625886,0.03122382298164837,False
6404,4,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.024410987710963655,0.03215032157216081,False
6404,4,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.019292689075904708,0.04750824921529893,False
6405,4,AMPLIFY,1,0,1,M4_FULL_LEGAL_LOGISTIC,0,0.9369217775287696,0.948328200210696,False
6405,4,GEOMETRY,1,0,1,M4_FULL_LEGAL_LOGISTIC,0,0.9439829880442955,0.9493513825057331,False
6405,4,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.06381195632221616,0.026422782305736924,False
6406,4,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.0350834504475293,0.029555767006042948,False
6406,4,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.039299043613724306,0.02463736363090674,False
6406,4,ERASE,1,0,1,M4_FULL_LEGAL_LOGISTIC,0,0.8779516595813638,0.9718228187224033,False
6407,4,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.051852372635332364,0.02012433483128109,False
6407,4,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.051699919633094886,0.026367448616828063,False
6407,4,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.04936425108886794,0.02600494354202221,False
6408,4,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.03198079664213445,0.027692093368383054,False
6408,4,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.031205423031524092,0.030914107444923584,False
6408,4,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.024746937104771195,0.044855509847794815,False
6409,4,AMPLIFY,1,0,1,M4_FULL_LEGAL_LOGISTIC,0,0.9419685784456515,0.9447916936747748,False
6409,4,GEOMETRY,1,0,1,M4_FULL_LEGAL_LOGISTIC,0,0.9488596127594612,0.9447612958817245,False
6409,4,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.0759686130277534,0.023554640146661317,False
6410,4,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.028328342357591327,0.033466158125823785,False
6410,4,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.027506993242144086,0.033665899231749744,False
6410,4,ERASE,1,0,1,M4_FULL_LEGAL_LOGISTIC,0,0.8446511136834209,0.973731995548096,False
6411,4,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.037953700500909564,0.02793201125193827,False
6411,4,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.03785015820403276,0.029718255452376996,False
6411,4,ERASE,1,1,0,M4_FULL_LEGAL_LOGISTIC,0,0.8878658535606406,0.9690774071849652,False
6412,4,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.03890865085336878,0.02118274618897261,False
6412,4,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.04053209547518218,0.02115707912747101,False
6412,4,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.03461243882990896,0.033685454981443784,False
