scope,run_id,backbone,fold,seed,direction_id,model,prediction,target,error
all,eegconformer|fold-4|seed-2,eegconformer,4,2,6,MI,0.0005214456856628814,0.0025,-0.0019785543143371184
all,eegconformer|fold-4|seed-2,eegconformer,4,2,7,MI,0.0008352052834965855,0.005,-0.004164794716503415
all,eegconformer|fold-4|seed-2,eegconformer,4,2,0,MD,-7.641607917199963e-05,-0.0075,0.007423583920828
all,eegconformer|fold-4|seed-2,eegconformer,4,2,1,MD,0.0008556567678445169,0.0,0.0008556567678445169
all,eegconformer|fold-4|seed-2,eegconformer,4,2,2,MD,0.0009098377660641012,0.0,0.0009098377660641012
all,eegconformer|fold-4|seed-2,eegconformer,4,2,3,MD,-0.0007965313043629891,-0.0174999999999999,0.016703468695636912
all,eegconformer|fold-4|seed-2,eegconformer,4,2,4,MD,0.0006234622047128532,0.00375,-0.0031265377952871464
all,eegconformer|fold-4|seed-2,eegconformer,4,2,5,MD,-0.004508950763186291,-0.005,0.0004910492368137087
all,eegconformer|fold-4|seed-2,eegconformer,4,2,6,MD,0.00023201478532938226,0.0025,-0.002267985214670618
all,eegconformer|fold-4|seed-2,eegconformer,4,2,7,MD,0.0004761750222574809,0.005,-0.004523824977742519
all,eegconformer|fold-4|seed-2,eegconformer,4,2,0,MC,-0.0009138574495889596,-0.0075,0.00658614255041104
all,eegconformer|fold-4|seed-2,eegconformer,4,2,1,MC,-0.0013373903563533625,0.0,-0.0013373903563533625
all,eegconformer|fold-4|seed-2,eegconformer,4,2,2,MC,-0.000215733978047965,0.0,-0.000215733978047965
all,eegconformer|fold-4|seed-2,eegconformer,4,2,3,MC,-0.0024115525969129227,-0.0174999999999999,0.015088447403086978
all,eegconformer|fold-4|seed-2,eegconformer,4,2,4,MC,-0.0008336558987455122,0.00375,-0.004583655898745512
all,eegconformer|fold-4|seed-2,eegconformer,4,2,5,MC,-0.013217925920762555,-0.005,-0.008217925920762554
all,eegconformer|fold-4|seed-2,eegconformer,4,2,6,MC,-0.0011859528141897678,0.0025,-0.003685952814189768
all,eegconformer|fold-4|seed-2,eegconformer,4,2,7,MC,-0.0009437728261502519,0.005,-0.005943772826150252
all,eegconformer|fold-4|seed-2,eegconformer,4,2,0,MIDC,-0.0004090872084368163,-0.0075,0.0070909127915631835
all,eegconformer|fold-4|seed-2,eegconformer,4,2,1,MIDC,-0.0005537377987611433,0.0,-0.0005537377987611433
all,eegconformer|fold-4|seed-2,eegconformer,4,2,2,MIDC,0.00040998212960901984,0.0,0.00040998212960901984
all,eegconformer|fold-4|seed-2,eegconformer,4,2,3,MIDC,-0.00169658436156496,-0.0174999999999999,0.01580341563843494
all,eegconformer|fold-4|seed-2,eegconformer,4,2,4,MIDC,-0.001124519390715784,0.00375,-0.004874519390715783
all,eegconformer|fold-4|seed-2,eegconformer,4,2,5,MIDC,-0.012678381230031321,-0.005,-0.007678381230031321
all,eegconformer|fold-4|seed-2,eegconformer,4,2,6,MIDC,-0.0011257139540676556,0.0025,-0.0036257139540676556
all,eegconformer|fold-4|seed-2,eegconformer,4,2,7,MIDC,-0.0005953104056829175,0.005,-0.005595310405682918
all,eegconformer|fold-4|seed-2,eegconformer,4,2,0,MU,0.002908796819140363,-0.0075,0.010408796819140363
all,eegconformer|fold-4|seed-2,eegconformer,4,2,1,MU,0.0007188940448259339,0.0,0.0007188940448259339
all,eegconformer|fold-4|seed-2,eegconformer,4,2,2,MU,0.0014030606184854998,0.0,0.0014030606184854998
all,eegconformer|fold-4|seed-2,eegconformer,4,2,3,MU,0.0006478243106207307,-0.0174999999999999,0.018147824310620633
all,eegconformer|fold-4|seed-2,eegconformer,4,2,4,MU,0.0015884893764790125,0.00375,-0.0021615106235209876
all,eegconformer|fold-4|seed-2,eegconformer,4,2,5,MU,-0.001305078463620366,-0.005,0.003694921536379634
all,eegconformer|fold-4|seed-2,eegconformer,4,2,6,MU,-0.0007141366429284918,0.0025,-0.003214136642928492
all,eegconformer|fold-4|seed-2,eegconformer,4,2,7,MU,-0.0005852287914077257,0.005,-0.005585228791407726
all,eegconformer|fold-4|seed-2,eegconformer,4,2,0,MALLU,4.7170441913852324e-05,-0.0075,0.007547170441913852
all,eegconformer|fold-4|seed-2,eegconformer,4,2,1,MALLU,-0.0004853203280081038,0.0,-0.0004853203280081038
all,eegconformer|fold-4|seed-2,eegconformer,4,2,2,MALLU,0.00042295297029707173,0.0,0.00042295297029707173
all,eegconformer|fold-4|seed-2,eegconformer,4,2,3,MALLU,-0.0015742542148917886,-0.0174999999999999,0.015925745785108112
all,eegconformer|fold-4|seed-2,eegconformer,4,2,4,MALLU,-0.0010532973516508308,0.00375,-0.004803297351650831
all,eegconformer|fold-4|seed-2,eegconformer,4,2,5,MALLU,-0.012211761502903404,-0.005,-0.007211761502903404
all,eegconformer|fold-4|seed-2,eegconformer,4,2,6,MALLU,-0.0012039020523259736,0.0025,-0.0037039020523259737
all,eegconformer|fold-4|seed-2,eegconformer,4,2,7,MALLU,-0.0005555670834560113,0.005,-0.005555567083456011
all,eegnet|fold-0|seed-0,eegnet,0,0,0,M0,-0.0003140548723454572,0.00125,-0.0015640548723454572
all,eegnet|fold-0|seed-0,eegnet,0,0,1,M0,4.919977930633039e-05,-0.00625,0.0062991997793063305
all,eegnet|fold-0|seed-0,eegnet,0,0,2,M0,-0.001399254453566744,-0.0049999999999999,0.0036007455464331563
all,eegnet|fold-0|seed-0,eegnet,0,0,3,M0,-0.0013242050926599528,-0.0024999999999999,0.001175794907339947
all,eegnet|fold-0|seed-0,eegnet,0,0,4,M0,-0.002458650591169715,-0.0199999999999999,0.017541349408830186
all,eegnet|fold-0|seed-0,eegnet,0,0,5,M0,-0.0022828872788867908,-0.0024999999999999,0.0002171127211131091
all,eegnet|fold-0|seed-0,eegnet,0,0,6,M0,-0.001594668068712994,-0.0137499999999999,0.012155331931286905
all,eegnet|fold-0|seed-0,eegnet,0,0,7,M0,-0.0018187868904638608,0.0025,-0.0043187868904638604
all,eegnet|fold-0|seed-0,eegnet,0,0,0,MI,-0.00016479152915720835,0.00125,-0.0014147915291572084
all,eegnet|fold-0|seed-0,eegnet,0,0,1,MI,0.0001466199920403062,-0.00625,0.006396619992040307
all,eegnet|fold-0|seed-0,eegnet,0,0,2,MI,-0.0018880442542624487,-0.0049999999999999,0.0031119557457374514
all,eegnet|fold-0|seed-0,eegnet,0,0,3,MI,-0.0012662700771417035,-0.0024999999999999,0.0012337299228581964
all,eegnet|fold-0|seed-0,eegnet,0,0,4,MI,-0.003275115202171089,-0.0199999999999999,0.016724884797828812
all,eegnet|fold-0|seed-0,eegnet,0,0,5,MI,-0.003049843075610569,-0.0024999999999999,-0.0005498430756106691
all,eegnet|fold-0|seed-0,eegnet,0,0,6,MI,-0.0017505251677765,-0.0137499999999999,0.011999474832223399
all,eegnet|fold-0|seed-0,eegnet,0,0,7,MI,-0.0012706678386917593,0.0025,-0.0037706678386917594
all,eegnet|fold-0|seed-0,eegnet,0,0,0,MD,0.0013352544324141593,0.00125,8.525443241415927e-05
all,eegnet|fold-0|seed-0,eegnet,0,0,1,MD,-0.004637556827334561,-0.00625,0.001612443172665439
all,eegnet|fold-0|seed-0,eegnet,0,0,2,MD,-0.0010234250702533456,-0.0049999999999999,0.003976574929746555
all,eegnet|fold-0|seed-0,eegnet,0,0,3,MD,-0.000388665529711988,-0.0024999999999999,0.0021113344702879118
all,eegnet|fold-0|seed-0,eegnet,0,0,4,MD,-0.008222939995823658,-0.0199999999999999,0.011777060004176242
all,eegnet|fold-0|seed-0,eegnet,0,0,5,MD,-0.006753849522045269,-0.0024999999999999,-0.004253849522045369
all,eegnet|fold-0|seed-0,eegnet,0,0,6,MD,-0.0033723391548182552,-0.0137499999999999,0.010377660845181644
all,eegnet|fold-0|seed-0,eegnet,0,0,7,MD,0.001192244400339282,0.0025,-0.001307755599660718
all,eegnet|fold-0|seed-0,eegnet,0,0,0,MC,0.00030841305440936867,0.00125,-0.0009415869455906313
all,eegnet|fold-0|seed-0,eegnet,0,0,1,MC,-0.003786122116166647,-0.00625,0.0024638778838333535
all,eegnet|fold-0|seed-0,eegnet,0,0,2,MC,-0.00013280790178397841,-0.0049999999999999,0.004867192098215922
all,eegnet|fold-0|seed-0,eegnet,0,0,3,MC,-0.0008154873584930231,-0.0024999999999999,0.0016845126415068767
all,eegnet|fold-0|seed-0,eegnet,0,0,4,MC,-0.011120317018885693,-0.0199999999999999,0.008879682981114207
all,eegnet|fold-0|seed-0,eegnet,0,0,5,MC,-0.006236680272245297,-0.0024999999999999,-0.0037366802722453973
all,eegnet|fold-0|seed-0,eegnet,0,0,6,MC,-0.003376820936930412,-0.0137499999999999,0.010373179063069487
all,eegnet|fold-0|seed-0,eegnet,0,0,7,MC,0.00028516656679758906,0.0025,-0.002214833433202411
all,eegnet|fold-0|seed-0,eegnet,0,0,0,MIDC,0.00041016173917528015,0.00125,-0.0008398382608247199
all,eegnet|fold-0|seed-0,eegnet,0,0,1,MIDC,-0.003886788090965914,-0.00625,0.0023632119090340863
all,eegnet|fold-0|seed-0,eegnet,0,0,2,MIDC,-0.00022839195104203182,-0.0049999999999999,0.004771608048957868
all,eegnet|fold-0|seed-0,eegnet,0,0,3,MIDC,-0.0007748989751617947,-0.0024999999999999,0.0017251010248381052
all,eegnet|fold-0|seed-0,eegnet,0,0,4,MIDC,-0.011176486812138807,-0.0199999999999999,0.008823513187861093
all,eegnet|fold-0|seed-0,eegnet,0,0,5,MIDC,-0.006391158329615494,-0.0024999999999999,-0.003891158329615594
all,eegnet|fold-0|seed-0,eegnet,0,0,6,MIDC,-0.0034469300194659254,-0.0137499999999999,0.010303069980533975
all,eegnet|fold-0|seed-0,eegnet,0,0,7,MIDC,0.00041218547660643837,0.0025,-0.0020878145233935615
all,eegnet|fold-0|seed-0,eegnet,0,0,0,MU,-0.00077641352636536,0.00125,-0.00202641352636536
all,eegnet|fold-0|seed-0,eegnet,0,0,1,MU,-0.0001727876461721866,-0.00625,0.006077212353827814
all,eegnet|fold-0|seed-0,eegnet,0,0,2,MU,-0.0023594838711523177,-0.0049999999999999,0.0026405161288475826
all,eegnet|fold-0|seed-0,eegnet,0,0,3,MU,0.001741292573367663,-0.0024999999999999,0.0042412925733675624
all,eegnet|fold-0|seed-0,eegnet,0,0,4,MU,-0.0030932182529396584,-0.0199999999999999,0.016906781747060243
all,eegnet|fold-0|seed-0,eegnet,0,0,5,MU,0.002094345506995872,-0.0024999999999999,0.004594345506995771
all,eegnet|fold-0|seed-0,eegnet,0,0,6,MU,-0.003050948379560552,-0.0137499999999999,0.010699051620439347
all,eegnet|fold-0|seed-0,eegnet,0,0,7,MU,-0.0005509648682079047,0.0025,-0.0030509648682079046
all,eegnet|fold-0|seed-0,eegnet,0,0,0,MALLU,0.000282979205248566,0.00125,-0.000967020794751434
all,eegnet|fold-0|seed-0,eegnet,0,0,1,MALLU,-0.003695151926205919,-0.00625,0.0025548480737940813
all,eegnet|fold-0|seed-0,eegnet,0,0,2,MALLU,-0.0003823934553031054,-0.0049999999999999,0.004617606544696795
all,eegnet|fold-0|seed-0,eegnet,0,0,3,MALLU,-0.00042686341774236076,-0.0024999999999999,0.0020731365822575392
all,eegnet|fold-0|seed-0,eegnet,0,0,4,MALLU,-0.01084575299367533,-0.0199999999999999,0.00915424700632457
all,eegnet|fold-0|seed-0,eegnet,0,0,5,MALLU,-0.005628157274800264,-0.0024999999999999,-0.0031281572748003642
all,eegnet|fold-0|seed-0,eegnet,0,0,6,MALLU,-0.0035126280740618594,-0.0137499999999999,0.01023737192593804
all,eegnet|fold-0|seed-0,eegnet,0,0,7,MALLU,0.00044983741481688117,0.0025,-0.002050162585183119
all,eegnet|fold-0|seed-1,eegnet,0,1,0,M0,0.0003948137665048474,0.0099999999999999,-0.009605186233495051
all,eegnet|fold-0|seed-1,eegnet,0,1,1,M0,-0.0009820268966300465,-0.00125,0.00026797310336995357
all,eegnet|fold-0|seed-1,eegnet,0,1,2,M0,-0.000271797617031078,0.0024999999999999,-0.002771797617030978
all,eegnet|fold-0|seed-1,eegnet,0,1,3,M0,-0.0008068373559765387,0.0024999999999999,-0.0033068373559764384
all,eegnet|fold-0|seed-1,eegnet,0,1,4,M0,-0.002427694666795057,-0.0475,0.04507230533320494
all,eegnet|fold-0|seed-1,eegnet,0,1,5,M0,-0.0008803200311111501,-0.0025,0.00161967996888885
all,eegnet|fold-0|seed-1,eegnet,0,1,6,M0,-0.0013656011730797894,-0.0012499999999999,-0.0001156011730798893
all,eegnet|fold-0|seed-1,eegnet,0,1,7,M0,-0.0020681906685408417,0.0074999999999999,-0.00956819066854074
all,eegnet|fold-0|seed-1,eegnet,0,1,0,MI,-0.0008173314547374903,0.0099999999999999,-0.01081733145473739
all,eegnet|fold-0|seed-1,eegnet,0,1,1,MI,-0.001011158994813827,-0.00125,0.00023884100518617294
all,eegnet|fold-0|seed-1,eegnet,0,1,2,MI,-0.0011170006411533118,0.0024999999999999,-0.0036170006411532117
all,eegnet|fold-0|seed-1,eegnet,0,1,3,MI,-0.002120374119866642,0.0024999999999999,-0.004620374119866542
all,eegnet|fold-0|seed-1,eegnet,0,1,4,MI,-0.0037077781012560193,-0.0475,0.04379222189874398
all,eegnet|fold-0|seed-1,eegnet,0,1,5,MI,-0.0015806525929138952,-0.0025,0.0009193474070861049
all,eegnet|fold-0|seed-1,eegnet,0,1,6,MI,-0.002248664131447807,-0.0012499999999999,-0.000998664131447907
all,eegnet|fold-0|seed-1,eegnet,0,1,7,MI,-0.002298537065481744,0.0074999999999999,-0.009798537065481644
all,eegnet|fold-0|seed-1,eegnet,0,1,0,MD,-0.0026855917957518977,0.0099999999999999,-0.012685591795751797
all,eegnet|fold-0|seed-1,eegnet,0,1,1,MD,0.0010484876732299124,-0.00125,0.0022984876732299125
all,eegnet|fold-0|seed-1,eegnet,0,1,2,MD,-0.0007691997222657965,0.0024999999999999,-0.0032691997222656964
all,eegnet|fold-0|seed-1,eegnet,0,1,3,MD,0.000519165521142067,0.0024999999999999,-0.0019808344788578326
all,eegnet|fold-0|seed-1,eegnet,0,1,4,MD,-0.008573589354535591,-0.0475,0.03892641064546441
all,eegnet|fold-0|seed-1,eegnet,0,1,5,MD,0.0005239973909576686,-0.0025,0.0030239973909576686
all,eegnet|fold-0|seed-1,eegnet,0,1,6,MD,0.00013084295089112663,-0.0012499999999999,0.0013808429508910267
all,eegnet|fold-0|seed-1,eegnet,0,1,7,MD,0.00013335272725694997,0.0074999999999999,-0.00736664727274295
all,eegnet|fold-0|seed-1,eegnet,0,1,0,MC,-0.0017245823861064516,0.0099999999999999,-0.01172458238610635
all,eegnet|fold-0|seed-1,eegnet,0,1,1,MC,0.00043441433424348287,-0.00125,0.001684414334243483
all,eegnet|fold-0|seed-1,eegnet,0,1,2,MC,-0.000193639323805455,0.0024999999999999,-0.0026936393238053548
all,eegnet|fold-0|seed-1,eegnet,0,1,3,MC,0.0008779301159070155,0.0024999999999999,-0.0016220698840928843
all,eegnet|fold-0|seed-1,eegnet,0,1,4,MC,-0.009658158282915736,-0.0475,0.03784184171708427
all,eegnet|fold-0|seed-1,eegnet,0,1,5,MC,0.0006441191014272636,-0.0025,0.0031441191014272636
all,eegnet|fold-0|seed-1,eegnet,0,1,6,MC,0.0013920080130623265,-0.0012499999999999,0.0026420080130622266
all,eegnet|fold-0|seed-1,eegnet,0,1,7,MC,0.0011338693175210975,0.0074999999999999,-0.006366130682478802
all,eegnet|fold-0|seed-1,eegnet,0,1,0,MIDC,-0.0018979085323936155,0.0099999999999999,-0.011897908532393515
all,eegnet|fold-0|seed-1,eegnet,0,1,1,MIDC,0.0005108099460534874,-0.00125,0.0017608099460534874
all,eegnet|fold-0|seed-1,eegnet,0,1,2,MIDC,-0.0002776138039364375,0.0024999999999999,-0.0027776138039363376
all,eegnet|fold-0|seed-1,eegnet,0,1,3,MIDC,0.0007736560962776195,0.0024999999999999,-0.0017263439037222804
all,eegnet|fold-0|seed-1,eegnet,0,1,4,MIDC,-0.009772152945806514,-0.0475,0.037727847054193485
all,eegnet|fold-0|seed-1,eegnet,0,1,5,MIDC,0.0006025647948110341,-0.0025,0.003102564794811034
all,eegnet|fold-0|seed-1,eegnet,0,1,6,MIDC,0.0012971759591602623,-0.0012499999999999,0.0025471759591601624
all,eegnet|fold-0|seed-1,eegnet,0,1,7,MIDC,0.001120480590316943,0.0074999999999999,-0.006379519409682957
all,eegnet|fold-0|seed-1,eegnet,0,1,0,MU,-0.00041102078931755577,0.0099999999999999,-0.010411020789317455
all,eegnet|fold-0|seed-1,eegnet,0,1,1,MU,0.002674622758553995,-0.00125,0.003924622758553995
all,eegnet|fold-0|seed-1,eegnet,0,1,2,MU,0.0016652157334739503,0.0024999999999999,-0.0008347842665259496
all,eegnet|fold-0|seed-1,eegnet,0,1,3,MU,0.0003487643445378866,0.0024999999999999,-0.0021512356554620133
all,eegnet|fold-0|seed-1,eegnet,0,1,4,MU,-0.004967942110784435,-0.0475,0.04253205788921557
all,eegnet|fold-0|seed-1,eegnet,0,1,5,MU,-0.001214651022001507,-0.0025,0.0012853489779984931
all,eegnet|fold-0|seed-1,eegnet,0,1,6,MU,0.0006566630212213971,-0.0012499999999999,0.0019066630212212971
all,eegnet|fold-0|seed-1,eegnet,0,1,7,MU,-0.00040090298205465013,0.0074999999999999,-0.00790090298205455
all,eegnet|fold-0|seed-1,eegnet,0,1,0,MALLU,-0.0018859855847748646,0.0099999999999999,-0.011885985584774765
all,eegnet|fold-0|seed-1,eegnet,0,1,1,MALLU,0.0008669658320363319,-0.00125,0.002116965832036332
all,eegnet|fold-0|seed-1,eegnet,0,1,2,MALLU,-4.0597887637925474e-05,0.0024999999999999,-0.0025405978876378256
all,eegnet|fold-0|seed-1,eegnet,0,1,3,MALLU,0.0008476131407137105,0.0024999999999999,-0.0016523868592861893
all,eegnet|fold-0|seed-1,eegnet,0,1,4,MALLU,-0.0098016193896075,-0.0475,0.037698380610392504
all,eegnet|fold-0|seed-1,eegnet,0,1,5,MALLU,0.0004930703829838943,-0.0025,0.002993070382983894
all,eegnet|fold-0|seed-1,eegnet,0,1,6,MALLU,0.0014419650682530245,-0.0012499999999999,0.0026919650682529243
all,eegnet|fold-0|seed-1,eegnet,0,1,7,MALLU,0.001189846623397402,0.0074999999999999,-0.006310153376602498
all,eegnet|fold-0|seed-2,eegnet,0,2,0,M0,0.0015690780929493709,-0.0025,0.004069078092949371
all,eegnet|fold-0|seed-2,eegnet,0,2,1,M0,-0.0013742315023893652,-0.0175,0.016125768497610635
all,eegnet|fold-0|seed-2,eegnet,0,2,2,M0,-0.0007726546256161217,0.00125,-0.002022654625616122
all,eegnet|fold-0|seed-2,eegnet,0,2,3,M0,-0.0017119495394169756,0.0025,-0.004211949539416976
all,eegnet|fold-0|seed-2,eegnet,0,2,4,M0,-0.0005315495575843653,-0.00625,0.005718450442415635
all,eegnet|fold-0|seed-2,eegnet,0,2,5,M0,-0.0023533687757427645,-0.0087499999999999,0.006396631224257135
all,eegnet|fold-0|seed-2,eegnet,0,2,6,M0,-0.0016397316771901743,0.0049999999999999,-0.006639731677190074
all,eegnet|fold-0|seed-2,eegnet,0,2,7,M0,-0.0027655760873430872,-0.00125,-0.0015155760873430872
all,eegnet|fold-0|seed-2,eegnet,0,2,0,MI,0.001013675104089843,-0.0025,0.003513675104089843
all,eegnet|fold-0|seed-2,eegnet,0,2,1,MI,-0.003050351011570674,-0.0175,0.014449648988429327
all,eegnet|fold-0|seed-2,eegnet,0,2,2,MI,-0.002906623251769416,0.00125,-0.004156623251769416
all,eegnet|fold-0|seed-2,eegnet,0,2,3,MI,-0.0017492109760342347,0.0025,-0.004249210976034235
all,eegnet|fold-0|seed-2,eegnet,0,2,4,MI,-0.001159262205820247,-0.00625,0.005090737794179753
all,eegnet|fold-0|seed-2,eegnet,0,2,5,MI,-0.0026921090506485117,-0.0087499999999999,0.006057890949351389
all,eegnet|fold-0|seed-2,eegnet,0,2,6,MI,-0.0016759951980078178,0.0049999999999999,-0.006675995198007718
all,eegnet|fold-0|seed-2,eegnet,0,2,7,MI,-0.002864403494947165,-0.00125,-0.001614403494947165
all,eegnet|fold-0|seed-2,eegnet,0,2,0,MD,-0.0003219143906511765,-0.0025,0.0021780856093488237
all,eegnet|fold-0|seed-2,eegnet,0,2,1,MD,-0.005938294732097843,-0.0175,0.011561705267902159
all,eegnet|fold-0|seed-2,eegnet,0,2,2,MD,-0.000991798632582224,0.00125,-0.002241798632582224
all,eegnet|fold-0|seed-2,eegnet,0,2,3,MD,0.0018348191813197191,0.0025,-0.0006651808186802809
all,eegnet|fold-0|seed-2,eegnet,0,2,4,MD,-0.001503402452766497,-0.00625,0.004746597547233503
all,eegnet|fold-0|seed-2,eegnet,0,2,5,MD,-0.002543998463053034,-0.0087499999999999,0.006206001536946866
all,eegnet|fold-0|seed-2,eegnet,0,2,6,MD,0.0002563052163561748,0.0049999999999999,-0.004743694783643726
all,eegnet|fold-0|seed-2,eegnet,0,2,7,MD,-0.002628888616952579,-0.00125,-0.001378888616952579
all,eegnet|fold-0|seed-2,eegnet,0,2,0,MC,-0.0005524913861619894,-0.0025,0.0019475086138380105
all,eegnet|fold-0|seed-2,eegnet,0,2,1,MC,-0.0077980397319265555,-0.0175,0.009701960268073446
all,eegnet|fold-0|seed-2,eegnet,0,2,2,MC,-0.00041652861166907487,0.00125,-0.0016665286116690748
all,eegnet|fold-0|seed-2,eegnet,0,2,3,MC,0.00013490792201255292,0.0025,-0.0023650920779874473
all,eegnet|fold-0|seed-2,eegnet,0,2,4,MC,-0.002416315433300022,-0.00625,0.003833684566699978
all,eegnet|fold-0|seed-2,eegnet,0,2,5,MC,-0.0021773919031652534,-0.0087499999999999,0.006572608096834647
all,eegnet|fold-0|seed-2,eegnet,0,2,6,MC,-0.0003925195823787721,0.0049999999999999,-0.005392519582378672
all,eegnet|fold-0|seed-2,eegnet,0,2,7,MC,-0.0028554470115007774,-0.00125,-0.0016054470115007774
all,eegnet|fold-0|seed-2,eegnet,0,2,0,MIDC,-0.0005980762105271515,-0.0025,0.0019019237894728484
all,eegnet|fold-0|seed-2,eegnet,0,2,1,MIDC,-0.007999544273197958,-0.0175,0.009500455726802044
all,eegnet|fold-0|seed-2,eegnet,0,2,2,MIDC,-0.0006317313805408535,0.00125,-0.0018817313805408534
all,eegnet|fold-0|seed-2,eegnet,0,2,3,MIDC,0.00024052835458715543,0.0025,-0.0022594716454128446
all,eegnet|fold-0|seed-2,eegnet,0,2,4,MIDC,-0.0024550533676851497,-0.00625,0.0037949466323148506
all,eegnet|fold-0|seed-2,eegnet,0,2,5,MIDC,-0.002249271122546906,-0.0087499999999999,0.006500728877452995
all,eegnet|fold-0|seed-2,eegnet,0,2,6,MIDC,-0.0003788663851631773,0.0049999999999999,-0.005378866385163078
all,eegnet|fold-0|seed-2,eegnet,0,2,7,MIDC,-0.0029575266985982338,-0.00125,-0.0017075266985982337
all,eegnet|fold-0|seed-2,eegnet,0,2,0,MU,0.0014867940417020312,-0.0025,0.003986794041702031
all,eegnet|fold-0|seed-2,eegnet,0,2,1,MU,-0.0075566678869486495,-0.0175,0.009943332113051352
