dataset,trial_uid,subject_id,method_id,seed,outer_fold,label,B_STRONG_CURRENT_prediction,prediction,probability,target_prior_sessions_used,target_S3_labels_used_for_fit,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:67,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9904834429961276,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:68,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9992146492004395,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:69,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.6184705495834351,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:70,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.0166457105888274,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:71,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9885232580830268,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:72,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.979277620247618,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:73,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,0,0,0.40656623244285583,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:74,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9981619715690613,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:75,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.31791216135025024,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:76,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.991401207259441,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:77,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9846543538261764,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:78,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.04943615570664406,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:79,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.01682676002383232,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:80,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.0248316784168354,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:81,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,1,1,0.8475961089134216,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:82,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9998886585235596,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:83,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9872315368167216,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:84,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9833861469504478,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:85,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.002091140951961279,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:86,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.0013233034405857325,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:87,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.00012498663272708654,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:88,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.988407596445144,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:89,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9954851865768433,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:90,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.001267302897758782,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:91,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9687263847378016,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:92,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.0226281648829493,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:93,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9851585055846706,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:94,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.983338469553085,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:95,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.0412541884587581,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:96,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.0211325224686162,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:97,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9838683477250256,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:98,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.989177815778754,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:99,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9816515793084238,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:100,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.0436949403409759,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:101,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.0212890085457048,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:102,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9632189518938862,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:103,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.00018763025582302362,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:104,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.00105260219424963,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:105,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.0480413309296743,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:106,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.973068235935658,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:107,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.964610542902384,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:108,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.6637812545501923,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:109,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.15844228863716125,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:110,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.7991777658462524,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:111,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9951006770133972,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:112,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9713129273230808,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:113,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9603082959926804,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:114,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.0625800395468477,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:115,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.7731902003288269,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:116,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.0012783440761268139,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:117,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.09568905085325241,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:118,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.003233097493648529,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:119,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.0002842457324732095,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:120,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9987640380859375,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:121,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.0309582688665697,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:122,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9997180104255676,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:123,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.0005488361930474639,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:124,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9778149255763402,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:125,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.0026732070837169886,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:126,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9860916072175352,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:127,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9969135522842407,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:128,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.0169841388449027,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:129,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9710188434536856,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:130,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.04620970040559769,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:131,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9962623715400696,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:132,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.0288698967536672,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:133,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9800490777387536,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:134,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.18057577311992645,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:135,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.0304034352058785,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:136,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.006741306744515896,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:137,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9902916255220968,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:138,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9559893293830664,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:139,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.05628360062837601,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:140,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9853927996338484,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:141,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.0008231810061261058,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:142,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9829045781750452,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:143,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.38073116540908813,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:144,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9997280240058899,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:145,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.0016285752644762397,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:146,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9503686854915814,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:147,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9533981328494384,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:148,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.7271677728364432,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:149,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.0180366470284771,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:150,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9977483153343201,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:151,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.0218081521178238,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:152,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.00705668143928051,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:153,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9992881417274475,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:154,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.0411724385990632,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:155,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9833251864216898,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:156,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.0012122333282604814,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:157,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.991623448847358,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:158,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.0036986523773521185,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:159,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.00035677431151270866,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:160,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.7855431275284733,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:161,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9888917439667256,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:162,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.0008072113269008696,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:163,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.0173712640778307,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:164,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.0006052888929843903,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:165,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.0013450589030981064,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:166,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.0029327659867703915,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:167,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.03417889028787613,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:168,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9851741105567065,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:169,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.0005014882190153003,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:170,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.6083279848098755,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:171,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.0186474689603677,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:172,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.7154384437311052,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:173,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.0169215484811319,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:174,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.014323586598038673,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:175,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9903944014747388,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:176,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.02550225518643856,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:177,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9874965340974668,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:178,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.023601805791258812,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:179,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.03871453180909157,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:180,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9892732142318468,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:181,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9593896999047066,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:182,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9744953563405636,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:183,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9894054532051086,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:184,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9632605445657896,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:185,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.031674456261949,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:186,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9871047490554165,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:187,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9992265701293945,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:188,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.0041203624568879604,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:189,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.015406387858092785,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:190,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9898513400336266,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:191,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,0,1,0.5623070001602173,True,False,False
