dataset,trial_uid,subject_id,method_id,outer_fold,label,B_STRONG_CURRENT_prediction,prediction,probability,fallback_reason,OUTER_TEST_USED
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34694,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.8084346444091505,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34695,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.3091502437323218,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34696,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0069276848419283,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34697,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0024326808792215,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34698,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0014964116374334,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34699,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9688344820316994,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34700,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.7623390604420246,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34701,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0747078881875541,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34702,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9788640610426326,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34703,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.8966387100452323,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34704,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9869666528186194,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34705,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0467574968788247,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34706,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.992287897984207,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34707,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0482491937429737,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34708,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.098935763687186,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34709,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9618476223397608,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34710,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.2280743226750904,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34711,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.8486540998092794,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34712,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0087882303585672,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34713,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9951989102327656,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34714,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.996844374163936,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34715,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0023595680479123,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34716,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0604754050521116,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34717,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.960342219115332,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34718,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0057476904166164,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34719,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0024420300763598,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34720,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0208942613919404,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34721,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0107628541778046,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34722,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9277434922959062,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34723,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0494398735686049,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34724,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9250121950738291,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34725,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0130448153481774,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34726,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.005378085105406,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34727,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0056753078143857,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34728,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9837625160712572,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34729,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0394975113272033,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34730,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.1569567627023611,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34731,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.009960038724936,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34732,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0040116593951517,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34733,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9538381921619196,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34734,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0098612843455752,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34735,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0025899074186816,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34736,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,0,0,0.44769959819602,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34737,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.8699594365452678,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34738,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0063527293807455,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34739,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0126656048193536,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34740,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9761432154497672,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34741,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9759363801062731,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34742,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.1325836645425172,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34743,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.8931231558117564,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34744,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.8891574987785555,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34745,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.8633360345381331,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34746,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,0,0,0.3085261263778148,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34747,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0076703150032395,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34748,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.005292670777004,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34749,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.957413759775654,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34750,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0225209824400554,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34751,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.8124702842650179,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34752,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9657108123787224,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34753,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9072415580688236,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34754,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0130235480300514,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34755,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9109712603357027,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34756,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0040244598668387,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34757,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0027350966181429,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34758,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9588733966777002,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34759,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.920459893291401,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34760,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9957591514353352,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34761,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0440650096424478,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34762,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9959554392725134,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34763,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.7900381852767584,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34764,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0229706051775695,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34765,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9851496340174892,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34766,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,1,1,0.5585438529253369,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34767,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.7569667647724331,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34768,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9549050163903888,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34769,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9958975541841516,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34770,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9887112309092116,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34771,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.989174576955808,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34772,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0324813187050367,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34773,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9907594516595094,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34774,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0564397629363712,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34775,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.2632906981071306,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34776,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.88784536042264,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34777,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0307941556899181,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34778,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9806892767697932,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34779,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9152687754091002,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:41219,18,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,0,0,0.0075941069241341,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:41220,18,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,1,1,1,0.7310362135728459,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:41221,18,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,0,0,0.0386849631042225,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:41222,18,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,0,0,0.0912841971109969,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:41223,18,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,1,1,1,0.9741884022188868,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:41224,18,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,1,0,0,0.1708160056148782,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:41225,18,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,0,0,0.0076854175378113,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:41226,18,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,1,1,1,0.995970271788919,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:41227,18,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,0,0,0.0099775906892167,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:41228,18,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,0,0,0.0009481298343876,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:41229,18,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,1,1,1,0.9759529921510952,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:41230,18,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,1,0,0,0.140251645295971,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:41231,18,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,0,0,0.0022032400387467,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:41232,18,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,0,0,0.4005667206605005,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:41233,18,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,1,1,1,0.526651637282332,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:41234,18,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,0,0,0.0001576131194451,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:41235,18,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,0,0,0.0007024742642435,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:41236,18,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,0,0,4.03457279582605e-05,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:41237,18,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,0,0,0.0094946283280447,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:41238,18,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,1,1,1,0.7005543726464529,fewer_than_two_legal_prior_sessions,False
