run,fold,seed,audit_fold,block,assignment,model,features,observed_U,prediction,error,outer_test_used,outer_membership_enumerated
2_1,2,1,4,6,protected,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.1574995584484344,0.0837992961627298,-0.07370026228570462,False,False
2_1,2,1,4,7,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0873005024043751,0.0860120227602389,-0.0012884796441362117,False,False
2_1,2,1,0,0,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",-0.0003260484579991,0.0013598532533023594,0.0016859017113014594,False,False
2_1,2,1,0,1,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",-6.351341483989697e-05,0.0013422726810326108,0.0014057860958725076,False,False
2_1,2,1,0,2,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",-0.0013155028971553,-0.003173330293482504,-0.0018578273963272042,False,False
2_1,2,1,0,3,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0059350080086626,0.00704268033594832,0.0011076723272857207,False,False
2_1,2,1,0,4,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0459040046935471,0.060245311015601793,0.014341306322054694,False,False
2_1,2,1,0,5,protected,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.1216423988616862,0.11848516671488431,-0.003157232146801886,False,False
2_1,2,1,0,6,protected,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.1488927094684355,0.1429931498156097,-0.005899559652825792,False,False
2_1,2,1,0,7,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.157483218298854,0.08120822419444287,-0.07627499410441113,False,False
2_1,2,1,1,0,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",-0.0015092358193519,0.00366280279927219,0.00517203861862409,False,False
2_1,2,1,1,1,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0014702892569876,0.0018617556172142308,0.0003914663602266307,False,False
2_1,2,1,1,2,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",-0.0006101152532237,0.0016196296252125528,0.0022297448784362526,False,False
2_1,2,1,1,3,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",-1.3406509863115054e-05,0.005129056545354088,0.005142463055217203,False,False
2_1,2,1,1,4,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0267790836272586,0.07818806480475302,0.051408981177494414,False,False
2_1,2,1,1,5,protected,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.1082725698556393,0.12297046426994945,0.014697894414310159,False,False
2_1,2,1,1,6,protected,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.1581382179503729,0.13030079587874693,-0.027837422071625956,False,False
2_1,2,1,1,7,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0431585068983958,0.13714674416603956,0.09398823726764376,False,False
2_1,2,1,2,0,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0007539477058634,-0.0016452849363780622,-0.002399232642241462,False,False
2_1,2,1,2,1,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0031375893606514,-0.007920796756230405,-0.011058386116881806,False,False
2_1,2,1,2,2,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",-0.0010184403692482,-0.004714347190849483,-0.0036959068216012828,False,False
2_1,2,1,2,3,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",-0.0056718540274081,-0.00026265245046985797,0.005409201576938242,False,False
2_1,2,1,2,4,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.1071794442750628,0.04662807022036028,-0.060551374054702525,False,False
2_1,2,1,2,5,protected,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.1276462502721555,0.11962019306304407,-0.00802605720911144,False,False
2_1,2,1,2,6,protected,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.2138230429860008,0.13656729465464673,-0.07725574833135407,False,False
2_1,2,1,2,7,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0869009635989833,0.08570952976328655,-0.0011914338356967535,False,False
2_1,2,1,3,0,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",-0.0004872621509294,0.006081148430718712,0.006568410581648112,False,False
2_1,2,1,3,1,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",-0.0037312007305327,0.010692089254310103,0.014423289984842803,False,False
2_1,2,1,3,2,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",-0.0001330137601311,-0.015389910090798917,-0.015256896330667817,False,False
2_1,2,1,3,3,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0021875289154899,0.00860309553943895,0.00641556662394905,False,False
2_1,2,1,3,4,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.035283413874829,0.088928262931907,0.053644849057078,False,False
2_1,2,1,3,5,protected,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.1152298620365166,0.16952005793128147,0.05429019589476487,False,False
2_1,2,1,3,6,protected,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0938697260314659,0.1961482254730485,0.1022784994415826,False,False
2_1,2,1,3,7,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0839074013629023,0.09699031852614642,0.013082917163244126,False,False
2_1,2,1,4,0,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",-0.0008345228505857,0.002068557603741708,0.002903080454327408,False,False
2_1,2,1,4,1,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",-0.001383608739567,0.012766303464034987,0.014149912203601987,False,False
2_1,2,1,4,2,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",-0.0069240303352881,-0.003515468442677229,0.0034085618926108707,False,False
2_1,2,1,4,3,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0138998905888951,0.006497597520493795,-0.0074022930684013045,False,False
2_1,2,1,4,4,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0556214811224205,0.06727818874767019,0.011656707625249695,False,False
2_1,2,1,4,5,protected,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.138379495692526,0.17282912067779466,0.034449624985268656,False,False
2_1,2,1,4,6,protected,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.1574995584484344,0.17305965118434524,0.01556009273591083,False,False
2_1,2,1,4,7,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0873005024043751,0.08286294429608777,-0.004437558108287332,False,False
2_1,2,1,0,0,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",-0.0003260484579991,0.0012402980273751273,0.0015663464853742273,False,False
2_1,2,1,0,1,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",-6.351341483989697e-05,0.0013644628258805813,0.0014279762407204781,False,False
2_1,2,1,0,2,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",-0.0013155028971553,-0.004690061989709027,-0.003374559092553727,False,False
2_1,2,1,0,3,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0059350080086626,0.005808213881931886,-0.00012679412673071398,False,False
2_1,2,1,0,4,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0459040046935471,0.05914693011114636,0.013242925417599263,False,False
2_1,2,1,0,5,protected,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.1216423988616862,0.11834518614531837,-0.00329721271636782,False,False
2_1,2,1,0,6,protected,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.1488927094684355,0.14354821570135173,-0.005344493767083763,False,False
2_1,2,1,0,7,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.157483218298854,0.08262271277839374,-0.07486050552046027,False,False
2_1,2,1,1,0,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",-0.0015092358193519,0.004345943070748322,0.005855178890100222,False,False
2_1,2,1,1,1,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0014702892569876,0.0011836739305491027,-0.0002866153264384974,False,False
2_1,2,1,1,2,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",-0.0006101152532237,-0.0002980529165944974,0.0003120623366292026,False,False
2_1,2,1,1,3,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",-1.3406509863115054e-05,0.0035460620821995623,0.003559468592062677,False,False
2_1,2,1,1,4,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0267790836272586,0.07711785899855547,0.05033877537129687,False,False
2_1,2,1,1,5,protected,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.1082725698556393,0.12184521347890453,0.01357264362326524,False,False
2_1,2,1,1,6,protected,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.1581382179503729,0.1310670667875352,-0.027071151162837676,False,False
2_1,2,1,1,7,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0431585068983958,0.13827130378659666,0.09511279688820086,False,False
2_1,2,1,2,0,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0007539477058634,-0.0004182060112889706,-0.0011721537171523705,False,False
2_1,2,1,2,1,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0031375893606514,-0.007135936728110909,-0.010273526088762308,False,False
2_1,2,1,2,2,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",-0.0010184403692482,-0.00608133178771254,-0.0050628914184643395,False,False
2_1,2,1,2,3,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",-0.0056718540274081,-0.0017303393476175042,0.0039415146797905955,False,False
2_1,2,1,2,4,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.1071794442750628,0.043355100146697516,-0.0638243441283653,False,False
2_1,2,1,2,5,protected,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.1276462502721555,0.11877792312335374,-0.008868327148801772,False,False
2_1,2,1,2,6,protected,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.2138230429860008,0.1372727995220691,-0.07655024346393169,False,False
2_1,2,1,2,7,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0869009635989833,0.08704847303126699,0.00014750943228368507,False,False
2_1,2,1,3,0,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",-0.0004872621509294,0.007102404274934622,0.007589666425864021,False,False
2_1,2,1,3,1,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",-0.0037312007305327,0.011449765140250607,0.015180965870783308,False,False
2_1,2,1,3,2,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",-0.0001330137601311,-0.015330487166066269,-0.015197473405935169,False,False
2_1,2,1,3,3,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0021875289154899,0.008136504523255471,0.005948975607765571,False,False
2_1,2,1,3,4,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.035283413874829,0.08631979391727604,0.05103638004244704,False,False
2_1,2,1,3,5,protected,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.1152298620365166,0.16937556393302156,0.05414570189650496,False,False
2_1,2,1,3,6,protected,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0938697260314659,0.1959513735399783,0.1020816475085124,False,False
2_1,2,1,3,7,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0839074013629023,0.09878925925700176,0.01488185789409946,False,False
2_1,2,1,4,0,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",-0.0008345228505857,0.0023383711877933873,0.003172894038379087,False,False
2_1,2,1,4,1,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",-0.001383608739567,0.012969946063302373,0.014353554802869373,False,False
2_1,2,1,4,2,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",-0.0069240303352881,-0.0026096119273944906,0.004314418407893609,False,False
2_1,2,1,4,3,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0138998905888951,0.006064672706924111,-0.007835217881970988,False,False
2_1,2,1,4,4,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0556214811224205,0.06484852355456827,0.009227042432147774,False,False
2_1,2,1,4,5,protected,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.138379495692526,0.17242852736963216,0.034049031677106156,False,False
2_1,2,1,4,6,protected,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.1574995584484344,0.17247545602069322,0.014975897572258812,False,False
2_1,2,1,4,7,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0873005024043751,0.08502780439282386,-0.0022726980115512496,False,False
