setting_id,dataset,task,backbone,fold,seed,direction_rank,outcome_subject,regime_label,highest_identity,direction_sha256,checkpoint_sha256,BA_intact,BA_erased,U_BA,F1_intact,F1_erased,U_F1,CE_intact,CE_erased,U_CE,control_U_BA_mean,control_U_F1_mean,control_U_CE_mean,SpecificU_BA
S4,WBCIC,MI,EEGConformer,1,1,5,44,UNCLASSIFIED,False,c6ad0853a31f1e584bdd7ad920f95317881d945a08e9de65677559da94690e38,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.845,0.8500000000000001,0.0050000000000001155,0.8445297023496076,0.8494580489763147,0.0049283466267071585,0.436488766063931,0.42218889877485,0.014299867289081003,-0.000949999999999942,-0.0009373291415541929,0.004264483865470651,0.005950000000000058
S4,WBCIC,MI,EEGConformer,1,1,5,45,UNCLASSIFIED,False,c6ad0853a31f1e584bdd7ad920f95317881d945a08e9de65677559da94690e38,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.94,0.935,-0.004999999999999893,0.9399759903961584,0.9349853717086344,-0.00499061868752404,0.16027060902685852,0.15876452673024552,0.0015060822966130039,-0.002449999999999948,-0.0024461838203409304,0.0005977450611070723,-0.0025499999999999455
S4,WBCIC,MI,EEGConformer,1,1,6,11,UNCLASSIFIED,False,7e9a0adaa9b9711f858169979c8bca91d7b80db8bab76104d69da7f3c7bd0847,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.69,0.69,0.0,0.6874684948079444,0.6874684948079444,0.0,0.8703834409369029,0.8719935475522227,-0.0016101066153197952,-0.00124999999999998,-0.001332761379396079,0.0045936821073641445,0.00124999999999998
S4,WBCIC,MI,EEGConformer,1,1,6,13,UNCLASSIFIED,False,7e9a0adaa9b9711f858169979c8bca91d7b80db8bab76104d69da7f3c7bd0847,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.855,0.855,0.0,0.8541797611565054,0.8541797611565054,0.0,0.38370017088490227,0.3860375819441139,-0.002337411059211647,0.002100000000000027,0.0021340721790488017,0.0011629513439836909,-0.002100000000000027
S4,WBCIC,MI,EEGConformer,1,1,6,18,UNCLASSIFIED,False,7e9a0adaa9b9711f858169979c8bca91d7b80db8bab76104d69da7f3c7bd0847,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.605,0.61,0.0050000000000000044,0.6027655562539285,0.607487922705314,0.004722366451385573,0.8932080432565683,0.8863128415055916,0.006895201750976687,0.00045000000000003924,0.00019921851305810257,0.00497817335226437,0.0045499999999999655
S4,WBCIC,MI,EEGConformer,1,1,6,2,UNCLASSIFIED,False,7e9a0adaa9b9711f858169979c8bca91d7b80db8bab76104d69da7f3c7bd0847,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.755,0.755,0.0,0.7549938748468712,0.7549938748468712,0.0,0.7120405655316816,0.7105545883075095,0.001485977224172097,-0.0038000000000000035,-0.00380629630366798,0.0029463020486469984,0.0038000000000000035
S4,WBCIC,MI,EEGConformer,1,1,6,27,UNCLASSIFIED,False,7e9a0adaa9b9711f858169979c8bca91d7b80db8bab76104d69da7f3c7bd0847,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.61,0.625,0.015000000000000013,0.60984393757503,0.6247654784240151,0.014921540848985115,0.7779844008819287,0.7758836036113596,0.0021007972705691103,0.006600000000000006,0.006555754635458503,0.0024540894638517352,0.008400000000000008
S4,WBCIC,MI,EEGConformer,1,1,6,36,UNCLASSIFIED,False,7e9a0adaa9b9711f858169979c8bca91d7b80db8bab76104d69da7f3c7bd0847,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.975,0.97,-0.0050000000000000044,0.9749993749843746,0.97,-0.004999374984374638,0.06668183178507994,0.06676815820794403,-8.632642286408865e-05,-0.0019000000000000017,-0.0018997624940623626,-0.00012595898241992657,-0.003100000000000003
S4,WBCIC,MI,EEGConformer,1,1,6,44,UNCLASSIFIED,False,7e9a0adaa9b9711f858169979c8bca91d7b80db8bab76104d69da7f3c7bd0847,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.845,0.845,0.0,0.8445297023496076,0.8445297023496076,0.0,0.436488766063931,0.43504489754966236,0.0014438685142686425,-0.000649999999999964,-0.0006431073168978485,0.0019569292889789714,0.000649999999999964
S4,WBCIC,MI,EEGConformer,1,1,6,45,UNCLASSIFIED,False,7e9a0adaa9b9711f858169979c8bca91d7b80db8bab76104d69da7f3c7bd0847,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.94,0.94,0.0,0.9399759903961584,0.9399759903961584,0.0,0.16027060902685852,0.1606706265754592,-0.0004000175486006674,-0.002099999999999955,-0.002096059848760097,0.0001328292022392441,0.002099999999999955
S4,WBCIC,MI,EEGConformer,1,1,7,11,UNCLASSIFIED,False,656764049471a64ebffdd60a6c64aca7f6dcf1f5b1789909f9c6f031d5725883,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.69,0.69,0.0,0.6874684948079444,0.6874684948079444,0.0,0.8703834409369029,0.8572429702692534,0.013140470667649451,0.0011000000000000298,0.0011680971437326936,0.004443605014063847,-0.0011000000000000298
S4,WBCIC,MI,EEGConformer,1,1,7,13,UNCLASSIFIED,False,656764049471a64ebffdd60a6c64aca7f6dcf1f5b1789909f9c6f031d5725883,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.855,0.855,0.0,0.8541797611565054,0.8541797611565054,0.0,0.38370017088490227,0.3830909616621191,0.0006092092227831802,0.0006000000000000028,0.0005966603003468862,0.0010444620348974254,-0.0006000000000000028
S4,WBCIC,MI,EEGConformer,1,1,7,18,UNCLASSIFIED,False,656764049471a64ebffdd60a6c64aca7f6dcf1f5b1789909f9c6f031d5725883,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.605,0.61,0.0050000000000000044,0.6027655562539285,0.607487922705314,0.004722366451385573,0.8932080432565683,0.8930150078459883,0.0001930354105800225,0.0003000000000000391,0.0002711847771641773,0.0024012160937055427,0.0046999999999999655
S4,WBCIC,MI,EEGConformer,1,1,7,2,UNCLASSIFIED,False,656764049471a64ebffdd60a6c64aca7f6dcf1f5b1789909f9c6f031d5725883,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.755,0.755,0.0,0.7549938748468712,0.7549938748468712,0.0,0.7120405655316816,0.7086191798555638,0.0034213856761178274,-0.002100000000000002,-0.0021083110516106995,0.0018287024450761424,0.002100000000000002
S4,WBCIC,MI,EEGConformer,1,1,7,27,UNCLASSIFIED,False,656764049471a64ebffdd60a6c64aca7f6dcf1f5b1789909f9c6f031d5725883,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.61,0.61,0.0,0.60984393757503,0.60984393757503,0.0,0.7779844008819287,0.7780353826474985,-5.098176556983525e-05,0.004900000000000004,0.004920242820902301,0.0015236222345984274,-0.004900000000000004
S4,WBCIC,MI,EEGConformer,1,1,7,36,UNCLASSIFIED,False,656764049471a64ebffdd60a6c64aca7f6dcf1f5b1789909f9c6f031d5725883,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.975,0.975,0.0,0.9749993749843746,0.9749993749843746,0.0,0.06668183178507994,0.06631784903013015,0.00036398275494979593,-5.000000000000004e-05,-4.999374984374638e-05,-5.61347769924242e-05,5.000000000000004e-05
S4,WBCIC,MI,EEGConformer,1,1,7,44,UNCLASSIFIED,False,656764049471a64ebffdd60a6c64aca7f6dcf1f5b1789909f9c6f031d5725883,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.845,0.845,0.0,0.8445297023496076,0.8445297023496076,0.0,0.436488766063931,0.4323861958547951,0.004102570209135903,-0.0011999999999999544,-0.0011835814060345163,0.0019828026843438868,0.0011999999999999544
S4,WBCIC,MI,EEGConformer,1,1,7,45,UNCLASSIFIED,False,656764049471a64ebffdd60a6c64aca7f6dcf1f5b1789909f9c6f031d5725883,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.94,0.94,0.0,0.9399759903961584,0.9399759903961584,0.0,0.16027060902685852,0.15991845379026176,0.00035215523659676284,-0.0024999999999999467,-0.0024958297860647872,0.00019590399797229956,0.0024999999999999467
S4,WBCIC,MI,EEGConformer,1,1,8,11,UNCLASSIFIED,False,81a3d5ff9960ada27d4e6aa59859fc88dc34e5c77d0db7611c78bc23f2906921,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.69,0.685,-0.004999999999999893,0.6874684948079444,0.6821312343903732,-0.00533726041757121,0.8703834409369029,0.870201749928336,0.00018169100856690878,0.00015000000000002346,0.0001555687731919142,0.0020112040911349793,-0.005149999999999917
S4,WBCIC,MI,EEGConformer,1,1,8,13,UNCLASSIFIED,False,81a3d5ff9960ada27d4e6aa59859fc88dc34e5c77d0db7611c78bc23f2906921,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.855,0.855,0.0,0.8541797611565054,0.8541797611565054,0.0,0.38370017088490227,0.3831327762023444,0.0005673946825578424,0.0005500000000000127,0.0005643946980683034,0.0006808105722813213,-0.0005500000000000127
S4,WBCIC,MI,EEGConformer,1,1,8,18,UNCLASSIFIED,False,81a3d5ff9960ada27d4e6aa59859fc88dc34e5c77d0db7611c78bc23f2906921,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.605,0.6000000000000001,-0.004999999999999893,0.6027655562539285,0.5980303487086724,-0.004735207545256026,0.8932080432565683,0.8931422296906968,6.581356587154197e-05,-0.0014999999999999515,-0.0014226100042234902,0.0009437470831437445,-0.003499999999999942
S4,WBCIC,MI,EEGConformer,1,1,8,2,UNCLASSIFIED,False,81a3d5ff9960ada27d4e6aa59859fc88dc34e5c77d0db7611c78bc23f2906921,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.755,0.76,0.0050000000000000044,0.7549938748468712,0.76,0.005006125153128815,0.7120405655316816,0.7106050660103048,0.0014354995213767818,0.001150000000000001,0.0011510387024602053,0.0016799254596575398,0.0038500000000000036
S4,WBCIC,MI,EEGConformer,1,1,8,27,UNCLASSIFIED,False,81a3d5ff9960ada27d4e6aa59859fc88dc34e5c77d0db7611c78bc23f2906921,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.61,0.61,0.0,0.60984393757503,0.60984393757503,0.0,0.7779844008819287,0.7776013785518597,0.0003830223300689273,0.002100000000000002,0.0021184233567732944,0.000875008093197579,-0.002100000000000002
S4,WBCIC,MI,EEGConformer,1,1,8,36,UNCLASSIFIED,False,81a3d5ff9960ada27d4e6aa59859fc88dc34e5c77d0db7611c78bc23f2906921,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.975,0.975,0.0,0.9749993749843746,0.9749993749843746,0.0,0.06668183178507994,0.06671744395700897,-3.561217192903088e-05,-0.00020000000000000017,-0.00019997499937498552,-6.804002097223483e-06,0.00020000000000000017
S4,WBCIC,MI,EEGConformer,1,1,8,44,UNCLASSIFIED,False,81a3d5ff9960ada27d4e6aa59859fc88dc34e5c77d0db7611c78bc23f2906921,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.845,0.845,0.0,0.8445297023496076,0.8445297023496076,0.0,0.436488766063931,0.4359474032368728,0.0005413628270581894,-0.0018499999999999517,-0.0018245096642702675,0.0004005609763538681,0.0018499999999999517
S4,WBCIC,MI,EEGConformer,1,1,8,45,UNCLASSIFIED,False,81a3d5ff9960ada27d4e6aa59859fc88dc34e5c77d0db7611c78bc23f2906921,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.94,0.94,0.0,0.9399759903961584,0.9399759903961584,0.0,0.16027060902685852,0.16016250466616078,0.0001081043606977472,-0.002299999999999951,-0.0022956845962610584,5.906088093252021e-05,0.002299999999999951
S4,WBCIC,MI,EEGConformer,1,2,1,11,REGIME_LOW,False,a67f3b22fa980cac008c24e1b4ae46547df2c05516f75add855330bfe324ed20,54f1290b477c4e9dd91631b9d0f8f33c15476a13189a5a09dd59d0e87f2d96fd,0.675,0.675,0.0,0.6731615336266499,0.6731615336266499,0.0,0.8019539646761554,0.8044094218950748,-0.002455457218919377,-0.006000000000000029,-0.00804713652541829,0.011367672025324477,0.006000000000000029
S4,WBCIC,MI,EEGConformer,1,2,1,13,REGIME_LOW,False,a67f3b22fa980cac008c24e1b4ae46547df2c05516f75add855330bfe324ed20,54f1290b477c4e9dd91631b9d0f8f33c15476a13189a5a09dd59d0e87f2d96fd,0.86,0.865,0.0050000000000000044,0.8599859985998599,0.8649966249156229,0.005010626315762989,0.33529403249204165,0.33289634511512256,0.0023976873769190887,-0.00264999999999999,-0.0027501035985121602,-0.0010404543124633552,0.0076499999999999945
S4,WBCIC,MI,EEGConformer,1,2,1,18,REGIME_LOW,False,a67f3b22fa980cac008c24e1b4ae46547df2c05516f75add855330bfe324ed20,54f1290b477c4e9dd91631b9d0f8f33c15476a13189a5a09dd59d0e87f2d96fd,0.595,0.605,0.010000000000000009,0.5904850982077403,0.6021253556948956,0.011640257487155248,0.7875363842789495,0.7862380450932815,0.0012983391856679072,-0.01174999999999999,-0.015906651803095632,-0.002481052718293424,0.02175
S4,WBCIC,MI,EEGConformer,1,2,1,2,REGIME_LOW,False,a67f3b22fa980cac008c24e1b4ae46547df2c05516f75add855330bfe324ed20,54f1290b477c4e9dd91631b9d0f8f33c15476a13189a5a09dd59d0e87f2d96fd,0.75,0.75,0.0,0.7474747474747475,0.7479584635547939,0.00048371608004638134,0.5670128649575613,0.5641904486642069,0.002822416293354446,-0.004700000000000005,-0.004979840287195763,-0.0011854773558744969,0.004700000000000005
S4,WBCIC,MI,EEGConformer,1,2,1,27,REGIME_LOW,False,a67f3b22fa980cac008c24e1b4ae46547df2c05516f75add855330bfe324ed20,54f1290b477c4e9dd91631b9d0f8f33c15476a13189a5a09dd59d0e87f2d96fd,0.625,0.62,-0.0050000000000000044,0.6030800984361355,0.5987752085313061,-0.0043048899048294675,0.6816410005123578,0.676373824019021,0.005267176493336745,0.008800000000000002,0.006899608791797669,-0.010006941458941548,-0.013800000000000007
S4,WBCIC,MI,EEGConformer,1,2,1,36,REGIME_LOW,False,a67f3b22fa980cac008c24e1b4ae46547df2c05516f75add855330bfe324ed20,54f1290b477c4e9dd91631b9d0f8f33c15476a13189a5a09dd59d0e87f2d96fd,0.97,0.97,0.0,0.9699879951980792,0.9699879951980792,0.0,0.08607774471959409,0.0862692949983285,-0.00019155027873440922,-0.005649999999999993,-0.005665843960249523,-0.004323970850411341,0.005649999999999993
S4,WBCIC,MI,EEGConformer,1,2,1,44,REGIME_LOW,False,a67f3b22fa980cac008c24e1b4ae46547df2c05516f75add855330bfe324ed20,54f1290b477c4e9dd91631b9d0f8f33c15476a13189a5a09dd59d0e87f2d96fd,0.825,0.825,0.0,0.8244690187818149,0.8246449059345174,0.0001758871527025585,0.33171920760121654,0.3304497286273586,0.0012694789738579293,0.0028500000000000526,0.0026294605652679094,-0.007593652687507391,-0.0028500000000000526
S4,WBCIC,MI,EEGConformer,1,2,1,45,REGIME_LOW,False,a67f3b22fa980cac008c24e1b4ae46547df2c05516f75add855330bfe324ed20,54f1290b477c4e9dd91631b9d0f8f33c15476a13189a5a09dd59d0e87f2d96fd,0.9450000000000001,0.95,0.004999999999999893,0.9449876222149983,0.9499949994999499,0.005007377284951597,0.13742536101794842,0.13716693028040697,0.0002584307375414485,-0.008850000000000054,-0.008882498313673564,-0.007276480721908578,0.013849999999999947
S4,WBCIC,MI,EEGConformer,1,2,2,11,REGIME_HIGH,True,4e26b202e2e61bc7a41298e6b732ab17d1c57536ab121aef1dc1684b67ad831c,54f1290b477c4e9dd91631b9d0f8f33c15476a13189a5a09dd59d0e87f2d96fd,0.675,0.65,-0.025000000000000022,0.6731615336266499,0.6430028559771522,-0.030158677649497645,0.8019539646761554,0.7369673049449083,0.06498665973124718,-0.0007500000000000329,-0.0008758491643551969,0.011383723536679775,-0.02424999999999999
S4,WBCIC,MI,EEGConformer,1,2,2,13,REGIME_HIGH,True,4e26b202e2e61bc7a41298e6b732ab17d1c57536ab121aef1dc1684b67ad831c,54f1290b477c4e9dd91631b9d0f8f33c15476a13189a5a09dd59d0e87f2d96fd,0.86,0.865,0.0050000000000000044,0.8599859985998599,0.864726070292342,0.0047400716924821396,0.33529403249204165,0.319765660453367,0.015528372038674632,-0.002300000000000002,-0.002306501244522079,0.0020123204251320088,0.007300000000000006
S4,WBCIC,MI,EEGConformer,1,2,2,18,REGIME_HIGH,True,4e26b202e2e61bc7a41298e6b732ab17d1c57536ab121aef1dc1684b67ad831c,54f1290b477c4e9dd91631b9d0f8f33c15476a13189a5a09dd59d0e87f2d96fd,0.595,0.6,0.0050000000000000044,0.5904850982077403,0.5907928388746804,0.0003077406669400595,0.7875363842789495,0.7320988124888728,0.05543757179007669,0.0029000000000000024,0.0019401438169677897,0.007746910989271287,0.002100000000000002
S4,WBCIC,MI,EEGConformer,1,2,2,2,REGIME_HIGH,True,4e26b202e2e61bc7a41298e6b732ab17d1c57536ab121aef1dc1684b67ad831c,54f1290b477c4e9dd91631b9d0f8f33c15476a13189a5a09dd59d0e87f2d96fd,0.75,0.735,-0.015000000000000013,0.7474747474747475,0.7314484051582174,-0.016026342316530107,0.5670128649575613,0.5105794810494203,0.05643338390814101,0.0014000000000000013,0.0014176476567857367,0.009541826878773314,-0.016400000000000015
S4,WBCIC,MI,EEGConformer,1,2,2,27,REGIME_HIGH,True,4e26b202e2e61bc7a41298e6b732ab17d1c57536ab121aef1dc1684b67ad831c,54f1290b477c4e9dd91631b9d0f8f33c15476a13189a5a09dd59d0e87f2d96fd,0.625,0.645,0.020000000000000018,0.6030800984361355,0.6111613132889728,0.008081214852837304,0.6816410005123578,0.6609673003806901,0.020673700131667694,0.010500000000000008,0.009996839516474797,0.002882794415976132,0.00950000000000001
S4,WBCIC,MI,EEGConformer,1,2,2,36,REGIME_HIGH,True,4e26b202e2e61bc7a41298e6b732ab17d1c57536ab121aef1dc1684b67ad831c,54f1290b477c4e9dd91631b9d0f8f33c15476a13189a5a09dd59d0e87f2d96fd,0.97,0.96,-0.010000000000000009,0.9699879951980792,0.9599639675708138,-0.010024027627265397,0.08607774471959409,0.10871089812564932,-0.022633153406055234,-0.00020000000000000017,-0.00020039535514018158,-0.001734900270845685,-0.009800000000000008
S4,WBCIC,MI,EEGConformer,1,2,2,44,REGIME_HIGH,True,4e26b202e2e61bc7a41298e6b732ab17d1c57536ab121aef1dc1684b67ad831c,54f1290b477c4e9dd91631b9d0f8f33c15476a13189a5a09dd59d0e87f2d96fd,0.825,0.8500000000000001,0.025000000000000133,0.8244690187818149,0.8494580489763147,0.02498903019449983,0.33171920760121654,0.31291974147755974,0.018799466123656794,0.0005000000000000604,0.000522194994816455,0.0012107253720070605,0.024500000000000074
S4,WBCIC,MI,EEGConformer,1,2,2,45,REGIME_HIGH,True,4e26b202e2e61bc7a41298e6b732ab17d1c57536ab121aef1dc1684b67ad831c,54f1290b477c4e9dd91631b9d0f8f33c15476a13189a5a09dd59d0e87f2d96fd,0.9450000000000001,0.925,-0.020000000000000018,0.9449876222149983,0.9249981249531238,-0.01998949726187449,0.13742536101794842,0.15519957934165501,-0.017774218323706598,-0.003450000000000035,-0.0034460876146911513,-0.0007558203434889246,-0.01654999999999998
S4,WBCIC,MI,EEGConformer,1,2,3,11,REGIME_LOW,False,dafc293348bea01340e3fb8fa9bc14e6847d453224abda82b68d7fcd7a061547,54f1290b477c4e9dd91631b9d0f8f33c15476a13189a5a09dd59d0e87f2d96fd,0.675,0.675,0.0,0.6731615336266499,0.6731615336266499,0.0,0.8019539646761554,0.8039620547581439,-0.002008090081988434,-0.004050000000000011,-0.004352528950008169,0.0063745701876619975,0.004050000000000011
S4,WBCIC,MI,EEGConformer,1,2,3,13,REGIME_LOW,False,dafc293348bea01340e3fb8fa9bc14e6847d453224abda82b68d7fcd7a061547,54f1290b477c4e9dd91631b9d0f8f33c15476a13189a5a09dd59d0e87f2d96fd,0.86,0.86,0.0,0.8599859985998599,0.8599859985998599,0.0,0.33529403249204165,0.334448209430485,0.000845823061556672,-0.0015500000000000015,-0.0015553550578592656,0.0015532159168165467,0.0015500000000000015
S4,WBCIC,MI,EEGConformer,1,2,3,18,REGIME_LOW,False,dafc293348bea01340e3fb8fa9bc14e6847d453224abda82b68d7fcd7a061547,54f1290b477c4e9dd91631b9d0f8f33c15476a13189a5a09dd59d0e87f2d96fd,0.595,0.585,-0.010000000000000009,0.5904850982077403,0.5784126984126984,-0.012072399795041933,0.7875363842789495,0.7884442426173625,-0.0009078583384130035,0.0028000000000000047,0.0014801702533657935,0.0034492462825669147,-0.012800000000000013
S4,WBCIC,MI,EEGConformer,1,2,3,2,REGIME_LOW,False,dafc293348bea01340e3fb8fa9bc14e6847d453224abda82b68d7fcd7a061547,54f1290b477c4e9dd91631b9d0f8f33c15476a13189a5a09dd59d0e87f2d96fd,0.75,0.75,0.0,0.7474747474747475,0.7474747474747475,0.0,0.5670128649575613,0.5654187108295349,0.001594154128026437,-0.0012500000000000011,-0.0011777382359139665,0.005802380277008702,0.0012500000000000011
S4,WBCIC,MI,EEGConformer,1,2,3,27,REGIME_LOW,False,dafc293348bea01340e3fb8fa9bc14e6847d453224abda82b68d7fcd7a061547,54f1290b477c4e9dd91631b9d0f8f33c15476a13189a5a09dd59d0e87f2d96fd,0.625,0.63,0.0050000000000000044,0.6030800984361355,0.6073853989813243,0.004305300545188739,0.6816410005123578,0.6821635234558822,-0.000522522943524395,0.009250000000000008,0.008813407133571899,-0.0003306223688750198,-0.004250000000000004
S4,WBCIC,MI,EEGConformer,1,2,3,36,REGIME_LOW,False,dafc293348bea01340e3fb8fa9bc14e6847d453224abda82b68d7fcd7a061547,54f1290b477c4e9dd91631b9d0f8f33c15476a13189a5a09dd59d0e87f2d96fd,0.97,0.97,0.0,0.9699879951980792,0.9699879951980792,0.0,0.08607774471959409,0.08686777261683637,-0.0007900278972422792,-0.0038500000000000036,-0.00385820696828438,-0.0011800837397388908,0.0038500000000000036
S4,WBCIC,MI,EEGConformer,1,2,3,44,REGIME_LOW,False,dafc293348bea01340e3fb8fa9bc14e6847d453224abda82b68d7fcd7a061547,54f1290b477c4e9dd91631b9d0f8f33c15476a13189a5a09dd59d0e87f2d96fd,0.825,0.835,0.010000000000000009,0.8244690187818149,0.8344993605657113,0.01003034178389639,0.33171920760121654,0.3306384453346395,0.001080762266577051,0.006100000000000057,0.006184878860840484,0.0013247000172151885,0.003899999999999952
S4,WBCIC,MI,EEGConformer,1,2,3,45,REGIME_LOW,False,dafc293348bea01340e3fb8fa9bc14e6847d453224abda82b68d7fcd7a061547,54f1290b477c4e9dd91631b9d0f8f33c15476a13189a5a09dd59d0e87f2d96fd,0.9450000000000001,0.9450000000000001,0.0,0.9449876222149983,0.9449876222149983,0.0,0.13742536101794842,0.13722566660687938,0.00019969441106904018,-0.0017000000000000604,-0.001698352997263949,-0.0003043991106205396,0.0017000000000000604
S4,WBCIC,MI,EEGConformer,1,2,4,11,UNCLASSIFIED,False,d5399f151f2f4c11b5c1d6d88cf44e034780b5aafd38471e9e78d2173443a0b9,54f1290b477c4e9dd91631b9d0f8f33c15476a13189a5a09dd59d0e87f2d96fd,0.675,0.6699999999999999,-0.0050000000000001155,0.6731615336266499,0.6589499793303017,-0.014211554296348128,0.8019539646761554,0.5724490768758342,0.2295048878003212,-0.0012000000000000233,-0.001282711590565303,0.023235733252484868,-0.0038000000000000924
S4,WBCIC,MI,EEGConformer,1,2,4,13,UNCLASSIFIED,False,d5399f151f2f4c11b5c1d6d88cf44e034780b5aafd38471e9e78d2173443a0b9,54f1290b477c4e9dd91631b9d0f8f33c15476a13189a5a09dd59d0e87f2d96fd,0.86,0.835,-0.025000000000000022,0.8599859985998599,0.8344993605657113,-0.025486638034148634,0.33529403249204165,0.39880311880602703,-0.06350908631398539,0.00030000000000000024,0.0002981410227935344,0.003393656284846337,-0.025300000000000024
