setting_id,dataset,task,backbone,fold,seed,direction_rank,z_I,z_D,z_C,z_O,E_task,identity_tertile,entanglement_tertile,regime_label,highest_identity,direction_sha256,source_direction_sha256,direction_equivalence_status,checkpoint_sha256,normalizer_sha256,normalization_hash,source_cube_hash,E_task_definition
S6,OpenBMI,ERP,EEGConformer,2,1,6,0.8147010465346071,-0.0367273852723522,1.1019177035450824,-0.4440124950402375,0.2070592744108309,HIGH,HIGH,REGIME_HIGH,False,3129cfa51e60c18d312943953c261ed88250ac2552c29b096f8ac4a4edd6efb2,3129cfa51e60c18d312943953c261ed88250ac2552c29b096f8ac4a4edd6efb2,BYTE_EXACT,1040bb9d4dc9572c3d4f1964903bd7c45045ef8cf2bba4316537fe618029d9f2,b4e60b24af9f8963b72a5a3fbfc632e2b85e1f601198a245ab50bf04d32971a8,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,2,1,7,-0.6797420607783967,-0.302381921285665,-0.2951264052980923,-0.0237109216210044,-0.2070730827349205,LOW,MID,UNCLASSIFIED,False,19817e7c3c5f2b17064976e07a35f8426e297047d1ebcbd0f468b803207b4a45,19817e7c3c5f2b17064976e07a35f8426e297047d1ebcbd0f468b803207b4a45,BYTE_EXACT,1040bb9d4dc9572c3d4f1964903bd7c45045ef8cf2bba4316537fe618029d9f2,b4e60b24af9f8963b72a5a3fbfc632e2b85e1f601198a245ab50bf04d32971a8,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,2,1,8,-0.9302710314121864,-0.7303783427514176,0.4038125827594351,-0.6862905472498181,-0.3376187690806002,LOW,LOW,UNCLASSIFIED,False,a4abd5c27eceed3e089106d5204f13e8d0c1c9395518e36914797bcd95894772,a4abd5c27eceed3e089106d5204f13e8d0c1c9395518e36914797bcd95894772,BYTE_EXACT,1040bb9d4dc9572c3d4f1964903bd7c45045ef8cf2bba4316537fe618029d9f2,b4e60b24af9f8963b72a5a3fbfc632e2b85e1f601198a245ab50bf04d32971a8,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,2,2,1,1.4094698299814938,6.80955973621788,-7.902640777731681,3.221532731678906,0.7094838967217019,HIGH,HIGH,REGIME_HIGH,True,0abfdb16e5773045f29fab8a58eee46d0d0ffc1141c0e63084883f3128c518b1,0abfdb16e5773045f29fab8a58eee46d0d0ffc1141c0e63084883f3128c518b1,BYTE_EXACT,c7ae1ca34dc222bf6136dc1476d8dfd737c70eedc513933e34b4948ce57447fd,b4e60b24af9f8963b72a5a3fbfc632e2b85e1f601198a245ab50bf04d32971a8,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,2,2,2,0.6834589279559466,1.715825794407286,-2.0948048182113146,0.3041607834001397,-0.0249394134679629,HIGH,MID,UNCLASSIFIED,False,fef4c70e4b309f7e89ba83dc6b98280fb42849a7f3a52e3876c39ae9dedb1fa5,fef4c70e4b309f7e89ba83dc6b98280fb42849a7f3a52e3876c39ae9dedb1fa5,BYTE_EXACT,c7ae1ca34dc222bf6136dc1476d8dfd737c70eedc513933e34b4948ce57447fd,b4e60b24af9f8963b72a5a3fbfc632e2b85e1f601198a245ab50bf04d32971a8,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,2,2,3,1.1854910618712198,-0.5425544519416275,0.2704866828114024,-0.700744168127443,-0.324270645752556,HIGH,LOW,REGIME_LOW,False,66de7af8c0b20f88c1cdf8d3ef4c7e36b4243655392c9910f529c4be1e697862,66de7af8c0b20f88c1cdf8d3ef4c7e36b4243655392c9910f529c4be1e697862,BYTE_EXACT,c7ae1ca34dc222bf6136dc1476d8dfd737c70eedc513933e34b4948ce57447fd,b4e60b24af9f8963b72a5a3fbfc632e2b85e1f601198a245ab50bf04d32971a8,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,2,2,4,0.5699722020611605,-0.6841165879305846,0.4300502955603358,-0.6997663717677661,-0.3179442213793383,MID,LOW,UNCLASSIFIED,False,8e61783321db74753466ae80b2cd53a10cb9d084fea292053040c164dbc36dd3,8e61783321db74753466ae80b2cd53a10cb9d084fea292053040c164dbc36dd3,BYTE_EXACT,c7ae1ca34dc222bf6136dc1476d8dfd737c70eedc513933e34b4948ce57447fd,b4e60b24af9f8963b72a5a3fbfc632e2b85e1f601198a245ab50bf04d32971a8,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,2,2,5,-0.6879419207068772,-0.6541956597151146,0.5390291789653665,-0.6756521305109424,-0.2636062037535635,LOW,LOW,UNCLASSIFIED,False,acc5fcea32db66db80e8f3bf3c0247e185672454f9aa80cf50678acde5ac513d,acc5fcea32db66db80e8f3bf3c0247e185672454f9aa80cf50678acde5ac513d,BYTE_EXACT,c7ae1ca34dc222bf6136dc1476d8dfd737c70eedc513933e34b4948ce57447fd,b4e60b24af9f8963b72a5a3fbfc632e2b85e1f601198a245ab50bf04d32971a8,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,2,2,6,-0.0638635223779461,-0.7526693016140544,0.5059511286270234,-0.7130605342132402,-0.3199262357334237,MID,LOW,UNCLASSIFIED,False,b5682a35264faec99f4eb45488500509fde3e5a79b3c54523fce04e826dd5d80,b5682a35264faec99f4eb45488500509fde3e5a79b3c54523fce04e826dd5d80,BYTE_EXACT,c7ae1ca34dc222bf6136dc1476d8dfd737c70eedc513933e34b4948ce57447fd,b4e60b24af9f8963b72a5a3fbfc632e2b85e1f601198a245ab50bf04d32971a8,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,2,2,7,-0.7759180995237099,-0.425069368374584,0.2306573343700784,-0.159388437868952,-0.1179334906244858,LOW,MID,UNCLASSIFIED,False,97839e95a78dc1a065044369169f23cdff709ae8ad68160134a8cc423126a083,97839e95a78dc1a065044369169f23cdff709ae8ad68160134a8cc423126a083,BYTE_EXACT,c7ae1ca34dc222bf6136dc1476d8dfd737c70eedc513933e34b4948ce57447fd,b4e60b24af9f8963b72a5a3fbfc632e2b85e1f601198a245ab50bf04d32971a8,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,2,2,8,-0.7032917543539766,-0.5452814519860432,0.3870018626439699,-0.3865153916234879,-0.1815983269885204,LOW,MID,UNCLASSIFIED,False,f992272be2d03824cd364dab624e288de516a8f5601f7e035c4014cbb05062f4,f992272be2d03824cd364dab624e288de516a8f5601f7e035c4014cbb05062f4,BYTE_EXACT,c7ae1ca34dc222bf6136dc1476d8dfd737c70eedc513933e34b4948ce57447fd,b4e60b24af9f8963b72a5a3fbfc632e2b85e1f601198a245ab50bf04d32971a8,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,3,0,1,1.785118950887293,0.3564543438384281,-0.8638622769788582,-0.0784970943846265,-0.1953016758416855,HIGH,MID,UNCLASSIFIED,True,b8e03fd786c01ec7c5b076a383ae6f87081ef3f29e8fa41718ee6ea8f8fbff0d,b8e03fd786c01ec7c5b076a383ae6f87081ef3f29e8fa41718ee6ea8f8fbff0d,BYTE_EXACT,79a7b9397a0dbd0bd61f8989673266108ae72ea5abc1feb8bb57a3c274a452a7,0ba0b7ccb3910e938ad111f4eed4038cd93fa89feda14a43b4ba3d62749b0f4f,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,3,0,2,-0.813175279957799,-0.7630479799411845,0.4952491891986526,-0.7077814129547917,-0.3251934012324411,LOW,LOW,UNCLASSIFIED,False,e3e337db21f03a56661463fe445236c6a22f214075fe0a2e3588b8a5124564a8,e3e337db21f03a56661463fe445236c6a22f214075fe0a2e3588b8a5124564a8,BYTE_EXACT,79a7b9397a0dbd0bd61f8989673266108ae72ea5abc1feb8bb57a3c274a452a7,0ba0b7ccb3910e938ad111f4eed4038cd93fa89feda14a43b4ba3d62749b0f4f,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,3,0,3,0.4529877524241967,2.2567289863344078,-3.0909718437047764,2.265158134194044,0.4769717589412249,MID,HIGH,UNCLASSIFIED,False,a3e8155cc45bc1b85ec789872681ca46ec5f8dcfd58a9a4ebc5aba75a63e4f9a,a3e8155cc45bc1b85ec789872681ca46ec5f8dcfd58a9a4ebc5aba75a63e4f9a,BYTE_EXACT,79a7b9397a0dbd0bd61f8989673266108ae72ea5abc1feb8bb57a3c274a452a7,0ba0b7ccb3910e938ad111f4eed4038cd93fa89feda14a43b4ba3d62749b0f4f,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,3,0,4,0.6790062422560488,5.209714352924869,-7.150163882746687,3.414295182744613,0.4912818843075984,HIGH,HIGH,REGIME_HIGH,False,a3996d8cac537d61f21eb51a7d72f575e6e5df63ff489129432bd9d779486328,a3996d8cac537d61f21eb51a7d72f575e6e5df63ff489129432bd9d779486328,BYTE_EXACT,79a7b9397a0dbd0bd61f8989673266108ae72ea5abc1feb8bb57a3c274a452a7,0ba0b7ccb3910e938ad111f4eed4038cd93fa89feda14a43b4ba3d62749b0f4f,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,3,0,5,-0.2011296855278416,3.5625686171064275,-3.288043386054199,3.882922098541596,1.3858157765312749,MID,HIGH,UNCLASSIFIED,False,0749aa86f55d044702a6e8efe05905e77824e014e5d47da4295fcb8bfafc7350,0749aa86f55d044702a6e8efe05905e77824e014e5d47da4295fcb8bfafc7350,BYTE_EXACT,79a7b9397a0dbd0bd61f8989673266108ae72ea5abc1feb8bb57a3c274a452a7,0ba0b7ccb3910e938ad111f4eed4038cd93fa89feda14a43b4ba3d62749b0f4f,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,3,0,6,-0.521644711539217,-0.4218048749942579,0.0200516858318806,-0.3787586824688597,-0.260170623877079,LOW,LOW,UNCLASSIFIED,False,64002567d8e44a5a7bdeaffa114d92cc9a7491a5b42b62842588bf8b73887342,64002567d8e44a5a7bdeaffa114d92cc9a7491a5b42b62842588bf8b73887342,BYTE_EXACT,79a7b9397a0dbd0bd61f8989673266108ae72ea5abc1feb8bb57a3c274a452a7,0ba0b7ccb3910e938ad111f4eed4038cd93fa89feda14a43b4ba3d62749b0f4f,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,3,0,7,-0.5713287458068456,-0.7226467792398689,0.4914821237346254,-0.6690118717262631,-0.3000588424105022,LOW,LOW,UNCLASSIFIED,False,7befe34562153adbcee907273e0fa700fae36e40aa4683333a7ed7ce18057e53,7befe34562153adbcee907273e0fa700fae36e40aa4683333a7ed7ce18057e53,BYTE_EXACT,79a7b9397a0dbd0bd61f8989673266108ae72ea5abc1feb8bb57a3c274a452a7,0ba0b7ccb3910e938ad111f4eed4038cd93fa89feda14a43b4ba3d62749b0f4f,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,3,0,8,-0.3030104577838794,1.317324608092306,0.8172592313521829,0.8690120154721147,1.0011986183055346,MID,HIGH,UNCLASSIFIED,False,d1d942872be9c3debbd19a4164069abbb8a088ac371aa42cb9466e44a8d91f7f,d1d942872be9c3debbd19a4164069abbb8a088ac371aa42cb9466e44a8d91f7f,BYTE_EXACT,79a7b9397a0dbd0bd61f8989673266108ae72ea5abc1feb8bb57a3c274a452a7,0ba0b7ccb3910e938ad111f4eed4038cd93fa89feda14a43b4ba3d62749b0f4f,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,3,1,1,0.7500405312733014,-0.2906107260459318,-0.2911274649712689,-0.5953592851684171,-0.392365825395206,HIGH,LOW,REGIME_LOW,False,87eb9d404ac566fdb83a5fb57d50613b2a025ca0fab094686302b50b6f1e7c61,87eb9d404ac566fdb83a5fb57d50613b2a025ca0fab094686302b50b6f1e7c61,BYTE_EXACT,097fae939af041a45f1f0fe48072bd1f9686c352cde261c6a68a6c094e418af6,0ba0b7ccb3910e938ad111f4eed4038cd93fa89feda14a43b4ba3d62749b0f4f,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,3,1,2,1.3613708741925985,5.393831577461935,-8.072333933492013,2.5818234267163205,-0.0322263097712525,HIGH,MID,UNCLASSIFIED,False,58e4c6fb02b85ffd9241bb9208990cb415d06e09c3c60a61bdfe4299e3f10578,58e4c6fb02b85ffd9241bb9208990cb415d06e09c3c60a61bdfe4299e3f10578,BYTE_EXACT,097fae939af041a45f1f0fe48072bd1f9686c352cde261c6a68a6c094e418af6,0ba0b7ccb3910e938ad111f4eed4038cd93fa89feda14a43b4ba3d62749b0f4f,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,3,1,3,2.1393253558220824,-0.4336420871954221,0.5117207466140014,-0.6641983412188872,-0.1953732272667693,HIGH,MID,UNCLASSIFIED,True,eb2ac6ee7da39fbf46de50d77455fc18446def99dc1ea874ded00cf768973309,eb2ac6ee7da39fbf46de50d77455fc18446def99dc1ea874ded00cf768973309,BYTE_EXACT,097fae939af041a45f1f0fe48072bd1f9686c352cde261c6a68a6c094e418af6,0ba0b7ccb3910e938ad111f4eed4038cd93fa89feda14a43b4ba3d62749b0f4f,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,3,1,4,-0.6172666003863888,-0.7474485257079538,0.4606129460671777,-0.6967474928209039,-0.3278610241538933,LOW,LOW,UNCLASSIFIED,False,09122c1b924b623b832af45969ca453296fb2ef2fb794eba1ad859744833a247,09122c1b924b623b832af45969ca453296fb2ef2fb794eba1ad859744833a247,BYTE_EXACT,097fae939af041a45f1f0fe48072bd1f9686c352cde261c6a68a6c094e418af6,0ba0b7ccb3910e938ad111f4eed4038cd93fa89feda14a43b4ba3d62749b0f4f,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,3,1,5,-0.3719803547344508,-0.7369896081493731,0.4993262775106094,-0.6796870464106332,-0.3057834590164656,LOW,LOW,UNCLASSIFIED,False,f91c84002371f6992870cb1b087498a9db85af9741cea5c6baa78b498d2456d3,f91c84002371f6992870cb1b087498a9db85af9741cea5c6baa78b498d2456d3,BYTE_EXACT,097fae939af041a45f1f0fe48072bd1f9686c352cde261c6a68a6c094e418af6,0ba0b7ccb3910e938ad111f4eed4038cd93fa89feda14a43b4ba3d62749b0f4f,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,3,1,6,0.8034308661920903,3.380929352882737,-3.667361996827917,3.1565204161154323,0.9566959240567506,HIGH,HIGH,REGIME_HIGH,False,b3b76c4d71c7837c98159c2d5d4b19586575418bf9766f8f5b44f5e7d44752e1,b3b76c4d71c7837c98159c2d5d4b19586575418bf9766f8f5b44f5e7d44752e1,BYTE_EXACT,097fae939af041a45f1f0fe48072bd1f9686c352cde261c6a68a6c094e418af6,0ba0b7ccb3910e938ad111f4eed4038cd93fa89feda14a43b4ba3d62749b0f4f,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,3,1,7,-0.4943282554130571,-0.4998780987697592,0.6356247147532942,-0.4839333290320921,-0.1160622376828524,LOW,MID,UNCLASSIFIED,False,5f264a785469380cbbfe62ea103d842759f38669df1eaa956a79a584f4740c88,5f264a785469380cbbfe62ea103d842759f38669df1eaa956a79a584f4740c88,BYTE_EXACT,097fae939af041a45f1f0fe48072bd1f9686c352cde261c6a68a6c094e418af6,0ba0b7ccb3910e938ad111f4eed4038cd93fa89feda14a43b4ba3d62749b0f4f,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,3,1,8,-0.2636001264432971,-0.6587458815011001,0.3040516098522577,-0.6237786471094782,-0.3261576395861068,MID,LOW,UNCLASSIFIED,False,b88667ad89198a9eb32be4be171588a7fb35f796266ffb7bb16dd736e546c055,b88667ad89198a9eb32be4be171588a7fb35f796266ffb7bb16dd736e546c055,BYTE_EXACT,097fae939af041a45f1f0fe48072bd1f9686c352cde261c6a68a6c094e418af6,0ba0b7ccb3910e938ad111f4eed4038cd93fa89feda14a43b4ba3d62749b0f4f,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,3,2,1,1.730697605379725,-0.7762928728177809,0.4936503706747708,-0.7145597286966452,-0.3324007436132184,HIGH,LOW,REGIME_LOW,True,a949b4f79ca5b8232466a2017aad0a02b008e5598db6c191e229183fcc6a6b2f,a949b4f79ca5b8232466a2017aad0a02b008e5598db6c191e229183fcc6a6b2f,BYTE_EXACT,dd206bbb0602edad251e1c012a9a8f13a61b96be2c1efd619fb066d3848788ae,0ba0b7ccb3910e938ad111f4eed4038cd93fa89feda14a43b4ba3d62749b0f4f,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,3,2,2,-0.5091351370145542,-0.6256932982011266,0.5853145820883902,-0.6414299207549732,-0.2272695456225698,LOW,MID,UNCLASSIFIED,False,4e6486b3857a97dd08d7bf968d43f1e4729fcf953dbc38a2ac5765acd8ef68f8,4e6486b3857a97dd08d7bf968d43f1e4729fcf953dbc38a2ac5765acd8ef68f8,BYTE_EXACT,dd206bbb0602edad251e1c012a9a8f13a61b96be2c1efd619fb066d3848788ae,0ba0b7ccb3910e938ad111f4eed4038cd93fa89feda14a43b4ba3d62749b0f4f,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,3,2,3,0.1634348336684241,4.447388123422921,-6.130173570881129,2.1173270307021865,0.1448471944146594,MID,HIGH,UNCLASSIFIED,False,e89cb27650d4beb2569441604a12c53f89d97eedb4362865ee3f28e3336002a2,e89cb27650d4beb2569441604a12c53f89d97eedb4362865ee3f28e3336002a2,BYTE_EXACT,dd206bbb0602edad251e1c012a9a8f13a61b96be2c1efd619fb066d3848788ae,0ba0b7ccb3910e938ad111f4eed4038cd93fa89feda14a43b4ba3d62749b0f4f,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,3,2,4,-0.1554810363533675,0.9225410589795544,-0.2359246341186708,1.4824172422563129,0.7230112223723988,MID,HIGH,UNCLASSIFIED,False,dd606ad7a07ee89e5410669a4ae81ccb7f72e7bd63c61d645001069b7452750c,dd606ad7a07ee89e5410669a4ae81ccb7f72e7bd63c61d645001069b7452750c,BYTE_EXACT,dd206bbb0602edad251e1c012a9a8f13a61b96be2c1efd619fb066d3848788ae,0ba0b7ccb3910e938ad111f4eed4038cd93fa89feda14a43b4ba3d62749b0f4f,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,3,2,5,-0.8083658498875451,-0.6052814507054132,0.2951956878236144,-0.4120999005711738,-0.2407285544843241,LOW,MID,UNCLASSIFIED,False,c49d88c6b2d4e6fd235ad01e23f25f0230127e2e021ca4c90bb66de71a8a72eb,c49d88c6b2d4e6fd235ad01e23f25f0230127e2e021ca4c90bb66de71a8a72eb,BYTE_EXACT,dd206bbb0602edad251e1c012a9a8f13a61b96be2c1efd619fb066d3848788ae,0ba0b7ccb3910e938ad111f4eed4038cd93fa89feda14a43b4ba3d62749b0f4f,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,3,2,6,0.1634552070744334,4.323443288049681,-3.2268338061752098,4.956958490511592,2.017855990795354,MID,HIGH,UNCLASSIFIED,False,9f791723c5642f0ddf6b7ea8513cc9c6a864c5a04ac3f73ccb8ae8733dca3b0b,9f791723c5642f0ddf6b7ea8513cc9c6a864c5a04ac3f73ccb8ae8733dca3b0b,BYTE_EXACT,dd206bbb0602edad251e1c012a9a8f13a61b96be2c1efd619fb066d3848788ae,0ba0b7ccb3910e938ad111f4eed4038cd93fa89feda14a43b4ba3d62749b0f4f,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,3,2,7,-0.0933786764639826,0.0422542053821624,1.2245728029511451,-0.2746923694560113,0.3307115462924321,MID,HIGH,UNCLASSIFIED,False,2840e526aa1672aded62a8ebae3e48f571dc1e7dd459680205ac88e7c1dc3302,2840e526aa1672aded62a8ebae3e48f571dc1e7dd459680205ac88e7c1dc3302,BYTE_EXACT,dd206bbb0602edad251e1c012a9a8f13a61b96be2c1efd619fb066d3848788ae,0ba0b7ccb3910e938ad111f4eed4038cd93fa89feda14a43b4ba3d62749b0f4f,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,3,2,8,-0.8064823711241139,-0.7811986877238737,0.4869718197625695,-0.7145276153713864,-0.3362514944442301,LOW,LOW,UNCLASSIFIED,False,96239cb04c8ba48dd2f11a4ac948a5a06f588cce7fbd3c0f04f1d4d95d444d14,96239cb04c8ba48dd2f11a4ac948a5a06f588cce7fbd3c0f04f1d4d95d444d14,BYTE_EXACT,dd206bbb0602edad251e1c012a9a8f13a61b96be2c1efd619fb066d3848788ae,0ba0b7ccb3910e938ad111f4eed4038cd93fa89feda14a43b4ba3d62749b0f4f,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,4,0,1,2.0051598309050256,4.976589424682545,-10.61129267621232,2.8054562764526656,-0.9430823250257028,HIGH,LOW,REGIME_LOW,True,096ebfcc619bb4e101180596ba27a84f2b657aaf9255d0c7a27ead1fd53ac748,096ebfcc619bb4e101180596ba27a84f2b657aaf9255d0c7a27ead1fd53ac748,BYTE_EXACT,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,e0eb63b9801f44cb093d21d3ccfa3ea722d0a7336940239856531f7369b22f66,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
