task,fold,basis_type,basis_draw,direction,train_candidate,train_ci_lower,train_ci_upper,discovery_mean_U_P,discovery_ci_lower,discovery_ci_upper,validated_status,route_type
OpenBMI_MI,4,RANDOM,19,15,C_UNSTABLE_OR_NEUTRAL,-9.757853695191443e-05,0.00016197277000173926,0.000330442391714314,9.388894795847591e-06,0.0006219536880962551,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_ERP,0,PCA,0,0,C_PLUS_CANDIDATE,0.022309817373752594,0.0535927414894104,0.05148338466339434,0.023310622200369835,0.07497897744178772,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
OpenBMI_ERP,0,PCA,0,1,C_PLUS_CANDIDATE,0.002875878009945154,0.00576271116733551,0.003406736873633539,0.002536304760724306,0.00430697575211525,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
OpenBMI_ERP,0,PCA,0,2,C_PLUS_CANDIDATE,0.006650274619460106,0.019964728504419327,0.018291840756622452,0.012392622418701649,0.024262066930532455,VALIDATED_C_PLUS,ROUTE_TO_P
OpenBMI_ERP,0,PCA,0,3,C_PLUS_CANDIDATE,0.011986621655523777,0.05786863714456558,0.07633121963590384,0.05423148721456528,0.10268565267324448,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
OpenBMI_ERP,0,PCA,0,4,C_PLUS_CANDIDATE,0.04205898195505142,0.062332071363925934,0.06861145049333572,0.05506707727909088,0.08104774355888367,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
OpenBMI_ERP,0,PCA,0,5,C_PLUS_CANDIDATE,0.05558329448103905,0.08247894048690796,0.0779853854328394,0.05130159482359886,0.10710916668176651,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
OpenBMI_ERP,0,PCA,0,6,C_PLUS_CANDIDATE,0.0067301299422979355,0.04608776047825813,0.023179916107134584,0.0021606767550110817,0.041923053562641144,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
OpenBMI_ERP,0,PCA,0,7,C_PLUS_CANDIDATE,0.05397419258952141,0.08217933028936386,0.058248990991463266,0.04979252815246582,0.06791893392801285,VALIDATED_C_PLUS,ROUTE_TO_P
OpenBMI_ERP,0,PCA,0,8,C_PLUS_CANDIDATE,0.04130024090409279,0.054334647953510284,0.044847701055308185,0.03267105296254158,0.05652282387018204,VALIDATED_C_PLUS,ROUTE_TO_P
OpenBMI_ERP,0,PCA,0,9,C_PLUS_CANDIDATE,0.03118877485394478,0.04936986789107323,0.051305728343625866,0.041191741824150085,0.06360066682100296,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
OpenBMI_ERP,0,PCA,0,10,C_PLUS_CANDIDATE,0.04100777953863144,0.06958253681659698,0.06893304362893105,0.05161161348223686,0.08888863027095795,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
OpenBMI_ERP,0,PCA,0,11,C_PLUS_CANDIDATE,0.03573579713702202,0.053870998322963715,0.05947410222142935,0.04307161271572113,0.07500392943620682,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
OpenBMI_ERP,0,PCA,0,12,C_PLUS_CANDIDATE,0.06202526390552521,0.09884704649448395,0.06380477974501748,0.03960090130567551,0.08693012595176697,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
OpenBMI_ERP,0,PCA,0,13,C_PLUS_CANDIDATE,0.024542659521102905,0.0453144796192646,0.026416285925127642,0.008688503876328468,0.045736949890851974,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
OpenBMI_ERP,0,PCA,0,14,C_PLUS_CANDIDATE,0.008690788410604,0.019046535715460777,0.006290168152190745,-0.0010388558730483055,0.014326623640954494,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_ERP,0,PCA,0,15,C_PLUS_CANDIDATE,0.018381180241703987,0.036590710282325745,0.05037940212059766,0.026151010766625404,0.07267460972070694,VALIDATED_C_PLUS,ROUTE_TO_P
OpenBMI_ERP,0,RANDOM,0,0,C_UNSTABLE_OR_NEUTRAL,-0.00032562020351178944,0.001858973759226501,0.0021001391172224735,0.0010852693812921643,0.003300965530797839,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_ERP,0,RANDOM,0,1,C_PLUS_CANDIDATE,0.0012715427437797189,0.0018404226284474134,0.0017152972638238377,0.0012786875013262033,0.00212189182639122,VALIDATED_C_PLUS,ROUTE_TO_P
OpenBMI_ERP,0,RANDOM,0,2,C_PLUS_CANDIDATE,0.0023065104614943266,0.0051723564974963665,0.00163901523531725,-0.0011610055807977915,0.0037384082097560167,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_ERP,0,RANDOM,0,3,C_PLUS_CANDIDATE,0.0002334453456569463,0.0009399898699484766,0.0007690506899962202,0.0003402199945412576,0.0012260059593245387,VALIDATED_C_PLUS,ROUTE_TO_P
OpenBMI_ERP,0,RANDOM,0,4,C_PLUS_CANDIDATE,0.0001319925213465467,0.00046869530342519283,0.00019764917791083766,-6.025746915838681e-05,0.00044655732926912606,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_ERP,0,RANDOM,0,5,C_PLUS_CANDIDATE,0.0004053616721648723,0.0011675970163196325,0.0015686292851266141,0.0010443456703796983,0.0021761844400316477,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
OpenBMI_ERP,0,RANDOM,0,6,C_PLUS_CANDIDATE,0.0009866426698863506,0.002367163309827447,0.001284731052389058,0.0009415517561137676,0.001744141336530447,VALIDATED_C_PLUS,ROUTE_TO_P
OpenBMI_ERP,0,RANDOM,0,7,C_PLUS_CANDIDATE,0.0016975984908640385,0.0022094964515417814,0.0015538391501953204,0.0013838877202942967,0.0017091656336560845,VALIDATED_C_PLUS,ROUTE_TO_P
OpenBMI_ERP,0,RANDOM,0,8,C_MINUS_CANDIDATE,-0.0028640201780945063,-0.00012080185115337372,-0.0021329172886908054,-0.003313858760520816,-0.0001908482372527942,VALIDATED_C_MINUS,HARMFUL_OVERALL
OpenBMI_ERP,0,RANDOM,0,9,C_PLUS_CANDIDATE,0.0012762460391968489,0.002867085160687566,0.0016292964701278834,0.0010684158187359571,0.0021714670583605766,VALIDATED_C_PLUS,ROUTE_TO_P
OpenBMI_ERP,0,RANDOM,0,10,C_PLUS_CANDIDATE,0.0013851334806531668,0.001980927074328065,0.001603858875265966,0.0012646008981391788,0.0019151346059516072,VALIDATED_C_PLUS,ROUTE_TO_P
OpenBMI_ERP,0,RANDOM,0,11,C_UNSTABLE_OR_NEUTRAL,-0.0017484448617324233,0.0006011578952893615,-0.00035445641212087747,-0.002550756325945258,0.0018470846116542816,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_ERP,0,RANDOM,0,12,C_PLUS_CANDIDATE,0.0001319459406659007,0.001426555449143052,0.000619726055447245,-0.0008007692522369325,0.0017045184504240751,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_ERP,0,RANDOM,0,13,C_PLUS_CANDIDATE,0.0007684869924560189,0.003560452489182353,0.0033314543834421784,0.0025159751530736685,0.004139869008213282,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
OpenBMI_ERP,0,RANDOM,0,14,C_UNSTABLE_OR_NEUTRAL,-0.0012728985166177154,0.0016571544110774994,-0.002038946040556766,-0.004960916005074978,0.0006371636409312487,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_ERP,0,RANDOM,0,15,C_UNSTABLE_OR_NEUTRAL,-0.00023641905863769352,0.0002910619950853288,0.00029393727527349256,0.0001569703599670902,0.0004786823701579124,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_ERP,0,RANDOM,1,0,C_PLUS_CANDIDATE,0.0008192399982362986,0.001245268969796598,0.001279702628380619,0.0010919986525550485,0.001448841649107635,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
OpenBMI_ERP,0,RANDOM,1,1,C_MINUS_CANDIDATE,-0.0010233072098344564,-0.0006281396490521729,-0.001033904192202802,-0.001501275459304452,-0.0005171133088879287,VALIDATED_C_MINUS,BLOCK_FROM_P_KEEP_C
OpenBMI_ERP,0,RANDOM,1,2,C_PLUS_CANDIDATE,0.0005627996870316565,0.001338350004516542,0.0007922937982887864,0.0004846164374612272,0.0010479801567271352,VALIDATED_C_PLUS,ROUTE_TO_P
OpenBMI_ERP,0,RANDOM,1,3,C_PLUS_CANDIDATE,0.00014712588745169342,0.004327897448092699,-0.000628429913679914,-0.003984353039413691,0.0018907354678958654,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_ERP,0,RANDOM,1,4,C_PLUS_CANDIDATE,0.0018932162784039974,0.003412405727431178,0.002162432540596152,0.0016362820751965046,0.0027799077797681093,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
OpenBMI_ERP,0,RANDOM,1,5,C_PLUS_CANDIDATE,0.0010001000482589006,0.0024104523472487926,0.0020692889775091317,0.0007676117238588631,0.003391170408576727,VALIDATED_C_PLUS,ROUTE_TO_P
OpenBMI_ERP,0,RANDOM,1,6,C_MINUS_CANDIDATE,-0.0016746253240853548,-0.0008459193632006645,-0.0013981192005303456,-0.0020309528335928917,-0.0007693052175454795,VALIDATED_C_MINUS,HARMFUL_OVERALL
OpenBMI_ERP,0,RANDOM,1,7,C_PLUS_CANDIDATE,0.0005993301747366786,0.0016226423904299736,0.0018493363192343775,0.0006292842444963753,0.003031087340787053,VALIDATED_C_PLUS,ROUTE_TO_P
OpenBMI_ERP,0,RANDOM,1,8,C_PLUS_CANDIDATE,0.0004397671145852655,0.0013852291740477085,0.00019415057401298932,-5.014260750613175e-05,0.0004489479761105031,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_ERP,0,RANDOM,1,9,C_PLUS_CANDIDATE,0.0007018081960268319,0.0034399519208818674,0.0012220667667861562,-0.0002443215635139495,0.0026811526622623205,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_ERP,0,RANDOM,1,10,C_UNSTABLE_OR_NEUTRAL,-0.001810845802538097,0.0005465061985887587,-0.001589670136430262,-0.003481708001345396,0.00044862276990897954,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_ERP,0,RANDOM,1,11,C_PLUS_CANDIDATE,0.0002761332434602082,0.002051234245300293,0.0007688997914859405,-0.0007766710477881134,0.0023974827490746975,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_ERP,0,RANDOM,1,12,C_PLUS_CANDIDATE,0.0045209890231490135,0.008772262372076511,0.0027273505887327096,-0.0002507271710783243,0.0054223136976361275,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_ERP,0,RANDOM,1,13,C_PLUS_CANDIDATE,0.0022658328525722027,0.003966960124671459,0.003960711881518364,0.0029080179519951344,0.004955509677529335,VALIDATED_C_PLUS,ROUTE_TO_P
OpenBMI_ERP,0,RANDOM,1,14,C_PLUS_CANDIDATE,0.0014120436972007155,0.003373535815626383,0.00208371429653198,0.00028557295445352793,0.0038189124315977097,VALIDATED_C_PLUS,ROUTE_TO_P
OpenBMI_ERP,0,RANDOM,1,15,C_UNSTABLE_OR_NEUTRAL,-0.00020567100727930665,0.00010286672477377579,-0.00011972576203334029,-0.00034901383332908154,9.020075958687812e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_ERP,0,RANDOM,2,0,C_PLUS_CANDIDATE,0.0010166681604459882,0.001429063151590526,0.0011892351855446275,0.0009093967382796109,0.001473566866479814,VALIDATED_C_PLUS,ROUTE_TO_P
OpenBMI_ERP,0,RANDOM,2,1,C_PLUS_CANDIDATE,0.0014263715129345655,0.0022499514743685722,0.002816884951243992,0.0017225219635292888,0.003829274559393525,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
OpenBMI_ERP,0,RANDOM,2,2,C_PLUS_CANDIDATE,0.00015643250662833452,0.0006139217293821275,0.0006315948564103261,0.0003960425383411348,0.0008506989688612521,VALIDATED_C_PLUS,ROUTE_TO_P
OpenBMI_ERP,0,RANDOM,2,3,C_PLUS_CANDIDATE,5.725674782297574e-05,0.0010424660285934806,0.0005813574277908629,-1.0954007848340552e-05,0.0012261185329407454,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_ERP,0,RANDOM,2,4,C_UNSTABLE_OR_NEUTRAL,-2.4208580725826323e-05,0.0002926877641584724,6.0895051926005785e-05,-8.647701906738803e-05,0.00025625506532378495,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_ERP,0,RANDOM,2,5,C_UNSTABLE_OR_NEUTRAL,-0.00013216371007729322,0.00034921348560601473,0.00013502731583988256,-0.0001467285619582981,0.0004862039349973202,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_ERP,0,RANDOM,2,6,C_PLUS_CANDIDATE,0.0019195997156202793,0.0025260413531214,0.001878341407670329,0.0016198429511860013,0.002134646289050579,VALIDATED_C_PLUS,ROUTE_TO_P
OpenBMI_ERP,0,RANDOM,2,7,C_PLUS_CANDIDATE,0.0017669725930318236,0.0027113722171634436,0.001724647971665642,0.0011936783557757735,0.0022304425947368145,VALIDATED_C_PLUS,ROUTE_TO_P
OpenBMI_ERP,0,RANDOM,2,8,C_PLUS_CANDIDATE,0.0007741338922642171,0.001263290992937982,0.0014939813493886807,0.0009307750151492655,0.0020708797965198755,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
OpenBMI_ERP,0,RANDOM,2,9,C_UNSTABLE_OR_NEUTRAL,-0.00010406626097392291,0.000839229382108897,0.0006439155294515331,-1.2841009265684988e-05,0.001348060555756092,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_ERP,0,RANDOM,2,10,C_PLUS_CANDIDATE,0.001738114864565432,0.003311724402010441,0.0038255940647407747,0.002143477089703083,0.006029539275914431,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
OpenBMI_ERP,0,RANDOM,2,11,C_PLUS_CANDIDATE,0.0016509202541783452,0.004279961343854666,0.0026420921203680336,-0.001020431169308722,0.0057706027291715145,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_ERP,0,RANDOM,2,12,C_PLUS_CANDIDATE,0.0007279718411155045,0.0017577597172930837,0.0009378117980910853,0.00011811069998657331,0.0018557056318968534,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
OpenBMI_ERP,0,RANDOM,2,13,C_PLUS_CANDIDATE,7.639897376066074e-05,0.0004942929954268038,0.0008173492678906769,0.0004810948739759624,0.0011453505139797926,VALIDATED_C_PLUS,ROUTE_TO_P
OpenBMI_ERP,0,RANDOM,2,14,C_PLUS_CANDIDATE,0.0014429792063310742,0.0029080258682370186,0.002856699667366532,0.0019391955574974418,0.003711927682161331,VALIDATED_C_PLUS,ROUTE_TO_P
OpenBMI_ERP,0,RANDOM,2,15,C_MINUS_CANDIDATE,-0.0014323736540973186,-0.00011174593237228692,-0.0007489183053621673,-0.0013789540389552712,-0.00011326071398798376,VALIDATED_C_MINUS,HARMFUL_OVERALL
OpenBMI_ERP,0,RANDOM,3,0,C_UNSTABLE_OR_NEUTRAL,-0.001028247643262148,0.0011947202729061246,0.0011732227576430887,-3.39762082148809e-05,0.002353604417294264,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_ERP,0,RANDOM,3,1,C_PLUS_CANDIDATE,0.001421789638698101,0.0021198270842432976,0.001821645467619722,0.001370350131765008,0.0021716777700930834,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
OpenBMI_ERP,0,RANDOM,3,2,C_UNSTABLE_OR_NEUTRAL,-0.001157138729467988,0.000940959551371634,0.00022733444363135882,-0.001574324443936348,0.0017347470857203007,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_ERP,0,RANDOM,3,3,C_PLUS_CANDIDATE,0.002120745601132512,0.005097837187349796,0.0013912313011511894,-0.0012840514536947012,0.003521205158904195,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_ERP,0,RANDOM,3,4,C_PLUS_CANDIDATE,0.00042253753053955734,0.000906732224393636,0.00037481007469371735,0.000253742269705981,0.0004819557652808726,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
OpenBMI_ERP,0,RANDOM,3,5,C_PLUS_CANDIDATE,0.0008581256843172014,0.002087794477120042,0.001618348445238856,0.0008679361781105399,0.0021746365819126368,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
OpenBMI_ERP,0,RANDOM,3,6,C_PLUS_CANDIDATE,0.00019561634690035135,0.0009594382136128843,0.000506176074850373,-0.00020215174299664795,0.0012370854383334517,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_ERP,0,RANDOM,3,7,C_UNSTABLE_OR_NEUTRAL,-2.588177812867798e-05,0.0006923871114850044,0.0008019195668869846,0.0003090558748226613,0.001239473931491375,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_ERP,0,RANDOM,3,8,C_PLUS_CANDIDATE,0.0010316143743693829,0.002376638352870941,0.0016966024522844236,0.0007214492070488632,0.0026717556174844503,VALIDATED_C_PLUS,ROUTE_TO_P
OpenBMI_ERP,0,RANDOM,3,9,C_PLUS_CANDIDATE,0.0008716654265299439,0.003252168884500861,0.003160032190256364,0.001891269232146442,0.004420028999447823,VALIDATED_C_PLUS,ROUTE_TO_P
OpenBMI_ERP,0,RANDOM,3,10,C_PLUS_CANDIDATE,0.001894320477731526,0.0040581407956779,0.005250772403087467,0.004278404172509909,0.0063141449354588985,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
OpenBMI_ERP,0,RANDOM,3,11,C_MINUS_CANDIDATE,-0.005025394726544619,-0.0020899560768157244,-0.0036710132165656737,-0.005560579709708691,-0.0019020703621208668,VALIDATED_C_MINUS,HARMFUL_OVERALL
OpenBMI_ERP,0,RANDOM,3,12,C_PLUS_CANDIDATE,0.0025834019761532545,0.0037105735391378403,0.003926564328139648,0.003261815756559372,0.004660008475184441,VALIDATED_C_PLUS,ROUTE_TO_P
OpenBMI_ERP,0,RANDOM,3,13,C_MINUS_CANDIDATE,-0.0008978860569186509,-0.00012589756806846708,3.616208414314315e-05,-0.0005917681846767664,0.0007726020412519574,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_ERP,0,RANDOM,3,14,C_PLUS_CANDIDATE,0.00028427934739738703,0.0013225194998085499,0.001002449172725998,0.0002337319019716233,0.0018548010848462582,VALIDATED_C_PLUS,ROUTE_TO_P
OpenBMI_ERP,0,RANDOM,3,15,C_PLUS_CANDIDATE,0.00036947400076314807,0.0011240404564887285,0.0006677357776728362,0.00034104156657122076,0.0011203057365491986,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
OpenBMI_ERP,0,RANDOM,4,0,C_PLUS_CANDIDATE,0.0011246787616983056,0.002915607299655676,0.0032534075047199926,0.0026999942492693663,0.0038068208377808332,VALIDATED_C_PLUS,ROUTE_TO_P
OpenBMI_ERP,0,RANDOM,4,1,C_MINUS_CANDIDATE,-0.0018525472842156887,-0.001315305009484291,-0.0012839397119629818,-0.0017856867052614689,-0.0007974590989761055,VALIDATED_C_MINUS,HARMFUL_OVERALL
OpenBMI_ERP,0,RANDOM,4,2,C_PLUS_CANDIDATE,0.0005588197964243591,0.0008974981028586626,0.0005973718017173724,0.0002977609110530466,0.0008859745576046407,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
OpenBMI_ERP,0,RANDOM,4,3,C_PLUS_CANDIDATE,0.0016403422923758626,0.0029594972729682922,0.0028548194095492363,0.0021081154700368643,0.0036015233490616083,VALIDATED_C_PLUS,ROUTE_TO_P
OpenBMI_ERP,0,RANDOM,4,4,C_UNSTABLE_OR_NEUTRAL,-0.00013266644964460284,0.0020271316170692444,0.003956386004574597,0.003367096185684204,0.004568405449390411,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_ERP,0,RANDOM,4,5,C_PLUS_CANDIDATE,0.0005826691631227732,0.0016156680649146438,0.0009304551761791421,0.0001597123482497409,0.0015807581366971135,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
OpenBMI_ERP,0,RANDOM,4,6,C_PLUS_CANDIDATE,0.0001563207188155502,0.000612412637565285,1.4215291230357252e-05,-0.00042526371544227004,0.00041833778959698975,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_ERP,0,RANDOM,4,7,C_PLUS_CANDIDATE,0.00047467282274737954,0.0009210719144903123,0.000720180602002074,8.499793329974636e-05,0.0013723052106797695,VALIDATED_C_PLUS,ROUTE_TO_P
OpenBMI_ERP,0,RANDOM,4,8,C_MINUS_CANDIDATE,-0.0009597798343747854,-0.00031990211573429406,-0.00036958018540644844,-0.0008165772305801511,0.00016610464081168175,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_ERP,0,RANDOM,4,9,C_PLUS_CANDIDATE,0.0009207095135934651,0.0015517184510827065,0.0009361550567822027,0.0005547573091462255,0.001390082179568708,VALIDATED_C_PLUS,ROUTE_TO_P
OpenBMI_ERP,0,RANDOM,4,10,C_UNSTABLE_OR_NEUTRAL,-0.0003257344360463321,0.0014284438220784068,0.0026814405700861244,0.0010268230689689517,0.004185066558420658,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_ERP,0,RANDOM,4,11,C_UNSTABLE_OR_NEUTRAL,-0.0002089031331706792,0.0013380807358771563,0.0005836686474557004,-0.0008591713849455118,0.002093556569889188,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_ERP,0,RANDOM,4,12,C_UNSTABLE_OR_NEUTRAL,-0.0011118295369669795,0.0009300918900407851,-0.0013896445646726836,-0.002476257272064686,-0.00024285755353048444,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_ERP,0,RANDOM,4,13,C_PLUS_CANDIDATE,0.0005376716726459563,0.0029393346048891544,-0.0001836182036640821,-0.0012825068552047014,0.0007670700433664024,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_ERP,0,RANDOM,4,14,C_PLUS_CANDIDATE,0.0006669897702522576,0.003477803897112608,0.004212252075376455,0.0022914137225598097,0.006143556907773018,VALIDATED_C_PLUS,ROUTE_TO_P
OpenBMI_ERP,0,RANDOM,4,15,C_PLUS_CANDIDATE,0.0011450591264292598,0.0013984199613332748,0.0014430933709566791,0.001222435967065394,0.0016447018133476377,VALIDATED_C_PLUS,ROUTE_TO_P
OpenBMI_ERP,0,RANDOM,5,0,C_UNSTABLE_OR_NEUTRAL,-1.1840115803352091e-05,0.0003234199539292604,0.00023129468187714033,0.0001047121622832492,0.00036517082480713725,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_ERP,0,RANDOM,5,1,C_PLUS_CANDIDATE,0.0004475172609090805,0.0015910424990579486,0.0016624799609417096,0.0008923459681682289,0.002432613866403699,VALIDATED_C_PLUS,ROUTE_TO_P
OpenBMI_ERP,0,RANDOM,5,2,C_PLUS_CANDIDATE,0.0007732779486104846,0.0016771109076216817,0.0004306824315184106,-0.00074615707853809,0.0018864007433876395,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_ERP,0,RANDOM,5,3,C_PLUS_CANDIDATE,0.002756602829322219,0.003915482200682163,0.003270287561463192,0.002621089108288288,0.003770089941099286,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
OpenBMI_ERP,0,RANDOM,5,4,C_UNSTABLE_OR_NEUTRAL,-0.0005536935641430318,7.30708270566538e-05,-0.0007046043441126434,-0.001431905198842287,-2.499893707863521e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_ERP,0,RANDOM,5,5,C_PLUS_CANDIDATE,0.00032747568911872804,0.0006323970155790448,0.0004724215671861505,0.00036597345024347305,0.0005713740829378366,VALIDATED_C_PLUS,ROUTE_TO_P
OpenBMI_ERP,0,RANDOM,5,6,C_PLUS_CANDIDATE,0.0003462420136202127,0.00127369852270931,0.001291241409489885,0.0006022579618729651,0.0020319479517638683,VALIDATED_C_PLUS,ROUTE_TO_P
OpenBMI_ERP,0,RANDOM,5,7,C_PLUS_CANDIDATE,0.0022085022646933794,0.0030584316700696945,0.0033647838960556933,0.002179729053750634,0.004642928019165993,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
OpenBMI_ERP,0,RANDOM,5,8,C_MINUS_CANDIDATE,-0.0007389485836029053,-0.00025942930369637907,-8.857361929888914e-05,-0.0004650909104384482,0.000283221947029233,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_ERP,0,RANDOM,5,9,C_PLUS_CANDIDATE,0.0004224030126351863,0.0007038690964691341,0.0005705941354487246,0.00035741200554184616,0.0007745203329250216,VALIDATED_C_PLUS,ROUTE_TO_P
OpenBMI_ERP,0,RANDOM,5,10,C_PLUS_CANDIDATE,0.0035473427269607782,0.006556505803018808,0.007323594699604048,0.0039086779579520226,0.010309629142284393,VALIDATED_C_PLUS,ROUTE_TO_P
OpenBMI_ERP,0,RANDOM,5,11,C_PLUS_CANDIDATE,0.00042877683881670237,0.0018196547171100974,0.0009108511815914729,6.256085907807574e-05,0.0019699542317539454,VALIDATED_C_PLUS,ROUTE_TO_P
OpenBMI_ERP,0,RANDOM,5,12,C_PLUS_CANDIDATE,0.00044164666905999184,0.0011425428092479706,0.0007942549606620256,0.00022523174993693829,0.0012765072751790285,VALIDATED_C_PLUS,ROUTE_TO_P
OpenBMI_ERP,0,RANDOM,5,13,C_UNSTABLE_OR_NEUTRAL,-0.0011941049015149474,0.0010861644987016916,0.0005520748906443865,-0.0008688058005645871,0.0021156135480850935,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_ERP,0,RANDOM,5,14,C_UNSTABLE_OR_NEUTRAL,-0.0009056847775354981,0.0008854243787936866,-0.0004550430894596502,-0.0018497370183467865,0.0009270765585824847,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_ERP,0,RANDOM,5,15,C_PLUS_CANDIDATE,0.0016980958171188831,0.002585137728601694,0.0030207716141982623,0.0024258862249553204,0.003590054577216506,VALIDATED_C_PLUS,ROUTE_TO_P
OpenBMI_ERP,0,RANDOM,6,0,C_MINUS_CANDIDATE,-0.0034611260052770376,-0.0001681802823441103,-0.004870198686451961,-0.00629427470266819,-0.0031673070043325424,VALIDATED_C_MINUS,BLOCK_FROM_P_KEEP_C
OpenBMI_ERP,0,RANDOM,6,1,C_MINUS_CANDIDATE,-0.000750251580029726,-0.00014487345470115542,-0.000753704540632801,-0.0009973407723009586,-0.0005100683192722499,VALIDATED_C_MINUS,HARMFUL_OVERALL
OpenBMI_ERP,0,RANDOM,6,2,C_MINUS_CANDIDATE,-0.0010096158366650343,-0.0005868432344868779,-0.0007408777407060066,-0.001007132581435144,-0.000519591209013015,VALIDATED_C_MINUS,HARMFUL_OVERALL
OpenBMI_ERP,0,RANDOM,6,3,C_PLUS_CANDIDATE,0.001510120346210897,0.0022484788205474615,0.0023043411589848497,0.0021312457975000143,0.0025767728220671415,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
OpenBMI_ERP,0,RANDOM,6,4,C_UNSTABLE_OR_NEUTRAL,-0.0004911829601041973,0.0007802367326803505,0.0006764768586435821,-0.0007581079262308776,0.0018519231816753745,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_ERP,0,RANDOM,6,5,C_PLUS_CANDIDATE,0.000528231612406671,0.0009629930136725307,0.0006618840592030514,0.00040582564543001354,0.0009678694768808782,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
