dataset,fold,label,prediction,probability_class0,probability_class1,seed,session,subject_id,trial_uid
OpenBMI,3,1,1,0.02573020987078813,0.9742697901292119,2,S2,41,41-2-mi-1train-00010
OpenBMI,3,1,1,0.13319424658108958,0.8668057534189104,2,S2,41,41-2-mi-1train-00011
OpenBMI,3,0,0,0.995393218718518,0.004606781281482039,2,S2,41,41-2-mi-1train-00012
OpenBMI,3,0,0,0.9981412285748292,0.0018587714251707094,2,S2,41,41-2-mi-1train-00013
OpenBMI,3,1,1,0.02601412059416675,0.9739858794058333,2,S2,41,41-2-mi-1train-00014
OpenBMI,3,0,1,0.3303027141361753,0.6696972858638247,2,S2,41,41-2-mi-1train-00015
OpenBMI,3,0,0,0.7811854055855922,0.21881459441440784,2,S2,41,41-2-mi-1train-00016
OpenBMI,3,0,0,0.9935164899446038,0.006483510055396144,2,S2,41,41-2-mi-1train-00017
OpenBMI,3,0,0,0.7964778582770976,0.20352214172290237,2,S2,41,41-2-mi-1train-00018
OpenBMI,3,1,1,0.06099243141499845,0.9390075685850016,2,S2,41,41-2-mi-1train-00019
OpenBMI,3,1,1,0.11237851518249906,0.887621484817501,2,S2,41,41-2-mi-1train-00020
OpenBMI,3,0,0,0.910775555811874,0.08922444418812615,2,S2,41,41-2-mi-1train-00021
OpenBMI,3,1,1,0.11559424393434131,0.8844057560656586,2,S2,41,41-2-mi-1train-00022
OpenBMI,3,1,1,0.035989591695914855,0.964010408304085,2,S2,41,41-2-mi-1train-00023
OpenBMI,3,1,1,0.10156781828981848,0.8984321817101815,2,S2,41,41-2-mi-1train-00024
OpenBMI,3,0,0,0.8322131586618474,0.16778684133815255,2,S2,41,41-2-mi-1train-00025
OpenBMI,3,1,0,0.830021923472477,0.1699780765275229,2,S2,41,41-2-mi-1train-00026
OpenBMI,3,0,0,0.9859863938494566,0.014013606150543334,2,S2,41,41-2-mi-1train-00027
OpenBMI,3,0,0,0.9540783401187899,0.04592165988121013,2,S2,41,41-2-mi-1train-00028
OpenBMI,3,1,1,0.3924223383931429,0.6075776616068571,2,S2,41,41-2-mi-1train-00029
OpenBMI,3,0,0,0.9796743702196906,0.02032562978030949,2,S2,41,41-2-mi-1train-00030
OpenBMI,3,1,0,0.8194722040261591,0.18052779597384097,2,S2,41,41-2-mi-1train-00031
OpenBMI,3,0,0,0.9956150192859425,0.0043849807140575745,2,S2,41,41-2-mi-1train-00032
OpenBMI,3,1,0,0.7038574336948172,0.2961425663051828,2,S2,41,41-2-mi-1train-00033
OpenBMI,3,1,1,0.3067124283706959,0.6932875716293041,2,S2,41,41-2-mi-1train-00034
OpenBMI,3,0,0,0.9697032255947869,0.030296774405213035,2,S2,41,41-2-mi-1train-00035
OpenBMI,3,0,0,0.9268234996565899,0.07317650034341006,2,S2,41,41-2-mi-1train-00036
OpenBMI,3,1,1,0.1475298964359469,0.8524701035640532,2,S2,41,41-2-mi-1train-00037
OpenBMI,3,0,0,0.9815737267334742,0.018426273266525652,2,S2,41,41-2-mi-1train-00038
OpenBMI,3,0,0,0.965235433634507,0.03476456636549293,2,S2,41,41-2-mi-1train-00039
OpenBMI,3,0,0,0.813751961684332,0.18624803831566797,2,S2,41,41-2-mi-1train-00040
OpenBMI,3,0,0,0.9196853881794934,0.08031461182050656,2,S2,41,41-2-mi-1train-00041
OpenBMI,3,1,0,0.9302081847067029,0.06979181529329707,2,S2,41,41-2-mi-1train-00042
OpenBMI,3,0,0,0.8805092556228339,0.1194907443771662,2,S2,41,41-2-mi-1train-00043
OpenBMI,3,1,1,0.3301553306250491,0.6698446693749509,2,S2,41,41-2-mi-1train-00044
OpenBMI,3,0,1,0.4492612361723657,0.5507387638276343,2,S2,41,41-2-mi-1train-00045
OpenBMI,3,0,0,0.766263587805044,0.23373641219495606,2,S2,41,41-2-mi-1train-00046
OpenBMI,3,0,0,0.6278390691544558,0.37216093084554425,2,S2,41,41-2-mi-1train-00047
OpenBMI,3,1,1,0.31760160538978693,0.6823983946102131,2,S2,41,41-2-mi-1train-00048
OpenBMI,3,0,0,0.9983557829982527,0.0016442170017474463,2,S2,41,41-2-mi-1train-00049
OpenBMI,3,0,0,0.5326248593134454,0.46737514068655467,2,S2,41,41-2-mi-1train-00050
OpenBMI,3,0,0,0.902121521916014,0.09787847808398592,2,S2,41,41-2-mi-1train-00051
OpenBMI,3,0,0,0.8365103128604378,0.16348968713956236,2,S2,41,41-2-mi-1train-00052
OpenBMI,3,1,0,0.6873771714583711,0.312622828541629,2,S2,41,41-2-mi-1train-00053
OpenBMI,3,0,0,0.9330577556425818,0.06694224435741827,2,S2,41,41-2-mi-1train-00054
OpenBMI,3,0,0,0.8599345393425055,0.14006546065749442,2,S2,41,41-2-mi-1train-00055
OpenBMI,3,1,1,0.051098895967291974,0.9489011040327081,2,S2,41,41-2-mi-1train-00056
OpenBMI,3,1,1,0.05414617030443902,0.945853829695561,2,S2,41,41-2-mi-1train-00057
OpenBMI,3,0,0,0.8438401025689665,0.15615989743103353,2,S2,41,41-2-mi-1train-00058
OpenBMI,3,0,0,0.6917274267209294,0.3082725732790707,2,S2,41,41-2-mi-1train-00059
OpenBMI,3,1,0,0.7853649921838091,0.21463500781619096,2,S2,41,41-2-mi-1train-00060
OpenBMI,3,1,1,0.45000971582371047,0.5499902841762896,2,S2,41,41-2-mi-1train-00061
OpenBMI,3,0,0,0.9339126532084709,0.06608734679152903,2,S2,41,41-2-mi-1train-00062
OpenBMI,3,1,0,0.9529822884465196,0.04701771155348039,2,S2,41,41-2-mi-1train-00063
OpenBMI,3,1,0,0.776037577111517,0.223962422888483,2,S2,41,41-2-mi-1train-00064
OpenBMI,3,1,1,0.07459060029876168,0.9254093997012384,2,S2,41,41-2-mi-1train-00065
OpenBMI,3,1,1,0.10104565307119653,0.8989543469288034,2,S2,41,41-2-mi-1train-00066
OpenBMI,3,0,0,0.9224207657347583,0.0775792342652418,2,S2,41,41-2-mi-1train-00067
OpenBMI,3,0,0,0.9312407145180288,0.0687592854819712,2,S2,41,41-2-mi-1train-00068
OpenBMI,3,1,1,0.48288250865821186,0.5171174913417882,2,S2,41,41-2-mi-1train-00069
OpenBMI,3,0,0,0.8904044766599887,0.1095955233400113,2,S2,41,41-2-mi-1train-00070
OpenBMI,3,1,1,0.3526161296836056,0.6473838703163943,2,S2,41,41-2-mi-1train-00071
OpenBMI,3,1,0,0.778865614157092,0.22113438584290807,2,S2,41,41-2-mi-1train-00072
OpenBMI,3,1,1,0.21828356042578576,0.7817164395742142,2,S2,41,41-2-mi-1train-00073
OpenBMI,3,0,0,0.9782539413516563,0.021746058648343645,2,S2,41,41-2-mi-1train-00074
OpenBMI,3,1,1,0.28581492969614963,0.7141850703038504,2,S2,41,41-2-mi-1train-00075
OpenBMI,3,0,0,0.9807388742350527,0.0192611257649472,2,S2,41,41-2-mi-1train-00076
OpenBMI,3,0,1,0.4625788659673347,0.5374211340326653,2,S2,41,41-2-mi-1train-00077
OpenBMI,3,1,0,0.5378499673614926,0.46215003263850746,2,S2,41,41-2-mi-1train-00078
OpenBMI,3,1,1,0.08787111127746165,0.9121288887225383,2,S2,41,41-2-mi-1train-00079
OpenBMI,3,1,1,0.0998461643791227,0.9001538356208773,2,S2,41,41-2-mi-1train-00080
OpenBMI,3,0,0,0.8322153350784249,0.16778466492157507,2,S2,41,41-2-mi-1train-00081
OpenBMI,3,1,0,0.8013890059311164,0.19861099406888366,2,S2,41,41-2-mi-1train-00082
OpenBMI,3,1,1,0.08939605909344822,0.9106039409065518,2,S2,41,41-2-mi-1train-00083
OpenBMI,3,0,0,0.9957197759254643,0.0042802240745357205,2,S2,41,41-2-mi-1train-00084
OpenBMI,3,1,1,0.2136855369434005,0.7863144630565995,2,S2,41,41-2-mi-1train-00085
OpenBMI,3,0,0,0.5712800780007522,0.42871992199924774,2,S2,41,41-2-mi-1train-00086
OpenBMI,3,1,0,0.6226274900064054,0.3773725099935947,2,S2,41,41-2-mi-1train-00087
OpenBMI,3,1,0,0.9789227482058416,0.021077251794158397,2,S2,41,41-2-mi-1train-00088
OpenBMI,3,1,1,0.41840607809601943,0.5815939219039805,2,S2,41,41-2-mi-1train-00089
OpenBMI,3,1,1,0.09095697544242543,0.9090430245575746,2,S2,41,41-2-mi-1train-00090
OpenBMI,3,1,1,0.2910686383776333,0.7089313616223668,2,S2,41,41-2-mi-1train-00091
OpenBMI,3,0,0,0.9734841450802603,0.026515854919739627,2,S2,41,41-2-mi-1train-00092
OpenBMI,3,1,1,0.24749321181566283,0.7525067881843371,2,S2,41,41-2-mi-1train-00093
OpenBMI,3,0,0,0.9920443130639686,0.007955686936031447,2,S2,41,41-2-mi-1train-00094
OpenBMI,3,0,0,0.9314802178990477,0.06851978210095228,2,S2,41,41-2-mi-1train-00095
OpenBMI,3,1,1,0.26124446803405393,0.7387555319659461,2,S2,41,41-2-mi-1train-00096
OpenBMI,3,0,0,0.8540285922715553,0.14597140772844483,2,S2,41,41-2-mi-1train-00097
OpenBMI,3,1,1,0.11532633256708406,0.884673667432916,2,S2,41,41-2-mi-1train-00098
OpenBMI,3,1,1,0.09968560434534249,0.9003143956546574,2,S2,41,41-2-mi-1train-00099
OpenBMI,3,0,1,0.0321996952540418,0.9678003047459582,2,S2,46,46-2-mi-1train-00000
OpenBMI,3,1,1,0.018852621357967482,0.9811473786420324,2,S2,46,46-2-mi-1train-00001
OpenBMI,3,0,0,0.9402504526639985,0.05974954733600135,2,S2,46,46-2-mi-1train-00002
OpenBMI,3,0,0,0.7456341347288259,0.254365865271174,2,S2,46,46-2-mi-1train-00003
OpenBMI,3,0,1,0.057956573469016164,0.9420434265309839,2,S2,46,46-2-mi-1train-00004
OpenBMI,3,0,1,0.0532546151789262,0.946745384821074,2,S2,46,46-2-mi-1train-00005
OpenBMI,3,1,1,0.005872602471559972,0.9941273975284399,2,S2,46,46-2-mi-1train-00006
OpenBMI,3,0,0,0.8538440510914405,0.14615594890855957,2,S2,46,46-2-mi-1train-00007
OpenBMI,3,1,1,0.32376476845580887,0.6762352315441911,2,S2,46,46-2-mi-1train-00008
OpenBMI,3,1,1,0.027852239784886195,0.9721477602151138,2,S2,46,46-2-mi-1train-00009
OpenBMI,3,1,1,0.012434103993489959,0.98756589600651,2,S2,46,46-2-mi-1train-00010
OpenBMI,3,1,1,0.032986304950110124,0.9670136950498898,2,S2,46,46-2-mi-1train-00011
OpenBMI,3,0,0,0.5846323381174802,0.4153676618825197,2,S2,46,46-2-mi-1train-00012
OpenBMI,3,1,1,0.01716118380672917,0.9828388161932707,2,S2,46,46-2-mi-1train-00013
OpenBMI,3,0,0,0.9503059945062646,0.04969400549373522,2,S2,46,46-2-mi-1train-00014
OpenBMI,3,1,1,0.006787280989770898,0.9932127190102292,2,S2,46,46-2-mi-1train-00015
OpenBMI,3,1,1,0.301108125923141,0.6988918740768589,2,S2,46,46-2-mi-1train-00016
OpenBMI,3,1,1,0.0076721180696295585,0.9923278819303705,2,S2,46,46-2-mi-1train-00017
OpenBMI,3,0,0,0.967884081739693,0.03211591826030707,2,S2,46,46-2-mi-1train-00018
OpenBMI,3,1,1,0.022924289000891097,0.9770757109991091,2,S2,46,46-2-mi-1train-00019
OpenBMI,3,1,0,0.5216726899203632,0.4783273100796369,2,S2,46,46-2-mi-1train-00020
OpenBMI,3,1,1,0.15623079204630477,0.8437692079536953,2,S2,46,46-2-mi-1train-00021
OpenBMI,3,0,0,0.7848115027161249,0.2151884972838751,2,S2,46,46-2-mi-1train-00022
OpenBMI,3,0,0,0.9113240382119534,0.08867596178804653,2,S2,46,46-2-mi-1train-00023
OpenBMI,3,0,0,0.8040122977916725,0.19598770220832742,2,S2,46,46-2-mi-1train-00024
OpenBMI,3,0,0,0.9539782466257253,0.046021753374274735,2,S2,46,46-2-mi-1train-00025
OpenBMI,3,1,1,0.007664922567352843,0.9923350774326472,2,S2,46,46-2-mi-1train-00026
OpenBMI,3,1,1,0.011895877177860087,0.98810412282214,2,S2,46,46-2-mi-1train-00027
OpenBMI,3,1,1,0.2147922607842533,0.7852077392157467,2,S2,46,46-2-mi-1train-00028
OpenBMI,3,1,1,0.0272488890654789,0.972751110934521,2,S2,46,46-2-mi-1train-00029
OpenBMI,3,1,1,0.1493390093672845,0.8506609906327155,2,S2,46,46-2-mi-1train-00030
OpenBMI,3,1,1,0.05913931048799833,0.9408606895120016,2,S2,46,46-2-mi-1train-00031
OpenBMI,3,0,0,0.8810035220539711,0.11899647794602883,2,S2,46,46-2-mi-1train-00032
OpenBMI,3,1,1,0.022323992460877764,0.9776760075391222,2,S2,46,46-2-mi-1train-00033
OpenBMI,3,0,0,0.9595109824196494,0.0404890175803507,2,S2,46,46-2-mi-1train-00034
OpenBMI,3,1,0,0.7766886536330057,0.22331134636699432,2,S2,46,46-2-mi-1train-00035
OpenBMI,3,0,1,0.4619379665622894,0.5380620334377106,2,S2,46,46-2-mi-1train-00036
OpenBMI,3,1,1,0.21163294323968182,0.7883670567603182,2,S2,46,46-2-mi-1train-00037
OpenBMI,3,1,0,0.823047141390582,0.17695285860941792,2,S2,46,46-2-mi-1train-00038
OpenBMI,3,1,1,0.07529370414933677,0.9247062958506632,2,S2,46,46-2-mi-1train-00039
OpenBMI,3,1,1,0.11900570138271155,0.8809942986172884,2,S2,46,46-2-mi-1train-00040
OpenBMI,3,1,1,0.3797569633082028,0.6202430366917971,2,S2,46,46-2-mi-1train-00041
OpenBMI,3,0,1,0.06897100956313611,0.9310289904368638,2,S2,46,46-2-mi-1train-00042
OpenBMI,3,0,1,0.025877012738538804,0.9741229872614611,2,S2,46,46-2-mi-1train-00043
OpenBMI,3,0,0,0.873542151762261,0.126457848237739,2,S2,46,46-2-mi-1train-00044
OpenBMI,3,1,1,0.008207206948694043,0.9917927930513059,2,S2,46,46-2-mi-1train-00045
OpenBMI,3,1,1,0.05089224001662897,0.9491077599833712,2,S2,46,46-2-mi-1train-00046
OpenBMI,3,0,0,0.9963732633422909,0.003626736657709193,2,S2,46,46-2-mi-1train-00047
OpenBMI,3,1,1,0.0027197350126590128,0.997280264987341,2,S2,46,46-2-mi-1train-00048
OpenBMI,3,0,0,0.6014052356820395,0.39859476431796054,2,S2,46,46-2-mi-1train-00049
OpenBMI,3,1,1,0.33148955672854774,0.6685104432714523,2,S2,46,46-2-mi-1train-00050
OpenBMI,3,0,0,0.979124114194268,0.020875885805731943,2,S2,46,46-2-mi-1train-00051
OpenBMI,3,0,1,0.4280958836539871,0.5719041163460129,2,S2,46,46-2-mi-1train-00052
OpenBMI,3,1,1,0.08661459985772954,0.9133854001422704,2,S2,46,46-2-mi-1train-00053
OpenBMI,3,1,1,0.29437420023880057,0.7056257997611994,2,S2,46,46-2-mi-1train-00054
OpenBMI,3,0,0,0.809243561406313,0.1907564385936871,2,S2,46,46-2-mi-1train-00055
OpenBMI,3,1,1,0.004708245108617322,0.9952917548913828,2,S2,46,46-2-mi-1train-00056
OpenBMI,3,1,0,0.9672456810864405,0.03275431891355963,2,S2,46,46-2-mi-1train-00057
OpenBMI,3,0,0,0.5994885019601187,0.4005114980398813,2,S2,46,46-2-mi-1train-00058
OpenBMI,3,1,1,0.0031245433310988827,0.9968754566689012,2,S2,46,46-2-mi-1train-00059
OpenBMI,3,0,0,0.9929844660933664,0.007015533906633529,2,S2,46,46-2-mi-1train-00060
OpenBMI,3,0,0,0.8116096791170543,0.18839032088294574,2,S2,46,46-2-mi-1train-00061
OpenBMI,3,1,1,0.033518932386494116,0.9664810676135058,2,S2,46,46-2-mi-1train-00062
OpenBMI,3,1,1,0.04741089841152799,0.952589101588472,2,S2,46,46-2-mi-1train-00063
OpenBMI,3,0,0,0.9620782011058672,0.03792179889413291,2,S2,46,46-2-mi-1train-00064
OpenBMI,3,0,0,0.695919086547124,0.304080913452876,2,S2,46,46-2-mi-1train-00065
OpenBMI,3,1,1,0.009083268878977813,0.9909167311210222,2,S2,46,46-2-mi-1train-00066
OpenBMI,3,1,0,0.5616276973892744,0.4383723026107255,2,S2,46,46-2-mi-1train-00067
OpenBMI,3,0,1,0.10531658610003285,0.8946834138999671,2,S2,46,46-2-mi-1train-00068
OpenBMI,3,1,1,0.01642465501176628,0.9835753449882337,2,S2,46,46-2-mi-1train-00069
OpenBMI,3,1,1,0.1950105044383374,0.8049894955616627,2,S2,46,46-2-mi-1train-00070
OpenBMI,3,0,1,0.0067193998713612835,0.9932806001286386,2,S2,46,46-2-mi-1train-00071
OpenBMI,3,1,1,0.01591630335804479,0.9840836966419553,2,S2,46,46-2-mi-1train-00072
OpenBMI,3,1,1,0.4384279446646966,0.5615720553353034,2,S2,46,46-2-mi-1train-00073
OpenBMI,3,0,1,0.3431228242593986,0.6568771757406013,2,S2,46,46-2-mi-1train-00074
OpenBMI,3,0,0,0.9835676688623923,0.016432331137607697,2,S2,46,46-2-mi-1train-00075
OpenBMI,3,0,1,0.3033040225162186,0.6966959774837814,2,S2,46,46-2-mi-1train-00076
OpenBMI,3,1,1,0.009034460906150414,0.9909655390938495,2,S2,46,46-2-mi-1train-00077
OpenBMI,3,0,1,0.47144403735903245,0.5285559626409675,2,S2,46,46-2-mi-1train-00078
OpenBMI,3,0,0,0.9813480581108721,0.018651941889127825,2,S2,46,46-2-mi-1train-00079
OpenBMI,3,1,1,0.013456379092668438,0.9865436209073315,2,S2,46,46-2-mi-1train-00080
OpenBMI,3,1,1,0.028690463273702504,0.9713095367262975,2,S2,46,46-2-mi-1train-00081
OpenBMI,3,1,1,0.00694236663934123,0.9930576333606587,2,S2,46,46-2-mi-1train-00082
OpenBMI,3,1,1,0.084182211730338,0.915817788269662,2,S2,46,46-2-mi-1train-00083
OpenBMI,3,0,1,0.16350350046042642,0.8364964995395735,2,S2,46,46-2-mi-1train-00084
OpenBMI,3,0,1,0.40854342564865453,0.5914565743513455,2,S2,46,46-2-mi-1train-00085
OpenBMI,3,1,0,0.9472652060173445,0.05273479398265549,2,S2,46,46-2-mi-1train-00086
OpenBMI,3,0,1,0.4520676363364201,0.5479323636635799,2,S2,46,46-2-mi-1train-00087
OpenBMI,3,0,1,0.1293560230712439,0.8706439769287562,2,S2,46,46-2-mi-1train-00088
OpenBMI,3,0,1,0.12319836988601633,0.8768016301139836,2,S2,46,46-2-mi-1train-00089
OpenBMI,3,0,0,0.8647090919494949,0.13529090805050506,2,S2,46,46-2-mi-1train-00090
OpenBMI,3,0,0,0.9928190618296064,0.00718093817039359,2,S2,46,46-2-mi-1train-00091
OpenBMI,3,1,1,0.021691430283850646,0.9783085697161494,2,S2,46,46-2-mi-1train-00092
OpenBMI,3,0,0,0.9917844166733704,0.008215583326629621,2,S2,46,46-2-mi-1train-00093
OpenBMI,3,0,1,0.37918020293415117,0.6208197970658489,2,S2,46,46-2-mi-1train-00094
OpenBMI,3,0,0,0.5980211107455151,0.40197888925448494,2,S2,46,46-2-mi-1train-00095
OpenBMI,3,0,0,0.9126445772764432,0.08735542272355679,2,S2,46,46-2-mi-1train-00096
OpenBMI,3,0,0,0.5834511204577901,0.4165488795422099,2,S2,46,46-2-mi-1train-00097
OpenBMI,3,0,0,0.5801394082998109,0.419860591700189,2,S2,46,46-2-mi-1train-00098
OpenBMI,3,0,1,0.43455490925176016,0.5654450907482398,2,S2,46,46-2-mi-1train-00099
OpenBMI,3,0,0,0.9838002139823356,0.01619978601766435,2,S2,9,9-2-mi-1train-00000
OpenBMI,3,1,1,0.025744390445506575,0.9742556095544933,2,S2,9,9-2-mi-1train-00001
OpenBMI,3,0,1,0.10412691163951415,0.8958730883604858,2,S2,9,9-2-mi-1train-00002
OpenBMI,3,0,0,0.9857552011365718,0.01424479886342813,2,S2,9,9-2-mi-1train-00003
OpenBMI,3,1,1,0.017465230130728645,0.9825347698692714,2,S2,9,9-2-mi-1train-00004
OpenBMI,3,1,1,0.012316522409368685,0.9876834775906312,2,S2,9,9-2-mi-1train-00005
OpenBMI,3,0,0,0.9846382345824467,0.015361765417553297,2,S2,9,9-2-mi-1train-00006
OpenBMI,3,1,1,0.0021580389817588614,0.9978419610182412,2,S2,9,9-2-mi-1train-00007
OpenBMI,3,0,0,0.7348581956647331,0.2651418043352669,2,S2,9,9-2-mi-1train-00008
OpenBMI,3,0,0,0.9228501898268165,0.07714981017318341,2,S2,9,9-2-mi-1train-00009
OpenBMI,3,1,1,0.0020719223270630714,0.9979280776729368,2,S2,9,9-2-mi-1train-00010
OpenBMI,3,1,1,0.021708097342761908,0.9782919026572381,2,S2,9,9-2-mi-1train-00011
OpenBMI,3,0,0,0.9779694721831421,0.02203052781685797,2,S2,9,9-2-mi-1train-00012
OpenBMI,3,0,0,0.9139221596266003,0.08607784037339962,2,S2,9,9-2-mi-1train-00013
OpenBMI,3,1,1,0.057868000469878604,0.9421319995301215,2,S2,9,9-2-mi-1train-00014
OpenBMI,3,0,0,0.8357130642757021,0.1642869357242979,2,S2,9,9-2-mi-1train-00015
OpenBMI,3,0,0,0.9180388179033555,0.08196118209664444,2,S2,9,9-2-mi-1train-00016
OpenBMI,3,0,0,0.9603416019817029,0.039658398018297,2,S2,9,9-2-mi-1train-00017
OpenBMI,3,0,0,0.7219949433193675,0.2780050566806326,2,S2,9,9-2-mi-1train-00018
OpenBMI,3,1,1,0.003231961478534266,0.9967680385214658,2,S2,9,9-2-mi-1train-00019
OpenBMI,3,1,1,0.47783523774761427,0.5221647622523856,2,S2,9,9-2-mi-1train-00020
OpenBMI,3,0,0,0.9497418408284708,0.05025815917152917,2,S2,9,9-2-mi-1train-00021
OpenBMI,3,1,1,0.125414180862805,0.874585819137195,2,S2,9,9-2-mi-1train-00022
OpenBMI,3,1,1,0.1814024980833808,0.8185975019166192,2,S2,9,9-2-mi-1train-00023
OpenBMI,3,1,1,0.018249443567950406,0.9817505564320496,2,S2,9,9-2-mi-1train-00024
OpenBMI,3,0,0,0.9778599865168852,0.022140013483114816,2,S2,9,9-2-mi-1train-00025
OpenBMI,3,1,1,0.004874812714141064,0.995125187285859,2,S2,9,9-2-mi-1train-00026
OpenBMI,3,0,0,0.6998673130623758,0.30013268693762424,2,S2,9,9-2-mi-1train-00027
OpenBMI,3,0,0,0.9851620966991934,0.014837903300806478,2,S2,9,9-2-mi-1train-00028
OpenBMI,3,1,1,0.1648734264994005,0.8351265735005995,2,S2,9,9-2-mi-1train-00029
OpenBMI,3,0,0,0.8177718361234662,0.18222816387653382,2,S2,9,9-2-mi-1train-00030
OpenBMI,3,1,1,0.004910101557495934,0.9950898984425042,2,S2,9,9-2-mi-1train-00031
OpenBMI,3,0,1,0.16104823789078687,0.8389517621092131,2,S2,9,9-2-mi-1train-00032
OpenBMI,3,1,0,0.7793899376760451,0.22061006232395483,2,S2,9,9-2-mi-1train-00033
OpenBMI,3,1,1,0.03988594311688294,0.9601140568831171,2,S2,9,9-2-mi-1train-00034
OpenBMI,3,0,0,0.9933989015300688,0.0066010984699312325,2,S2,9,9-2-mi-1train-00035
OpenBMI,3,0,0,0.9839816902293306,0.01601830977066948,2,S2,9,9-2-mi-1train-00036
OpenBMI,3,1,1,0.036571646981219987,0.96342835301878,2,S2,9,9-2-mi-1train-00037
OpenBMI,3,0,0,0.985496865015964,0.01450313498403599,2,S2,9,9-2-mi-1train-00038
OpenBMI,3,0,0,0.9226416866584377,0.07735831334156218,2,S2,9,9-2-mi-1train-00039
OpenBMI,3,0,0,0.8467909259280747,0.1532090740719254,2,S2,9,9-2-mi-1train-00040
OpenBMI,3,0,1,0.027621083956461505,0.9723789160435385,2,S2,9,9-2-mi-1train-00041
OpenBMI,3,1,1,0.40705818285025014,0.5929418171497499,2,S2,9,9-2-mi-1train-00042
OpenBMI,3,0,0,0.9954941499025323,0.004505850097467833,2,S2,9,9-2-mi-1train-00043
OpenBMI,3,1,1,0.03536950578349949,0.9646304942165004,2,S2,9,9-2-mi-1train-00044
OpenBMI,3,0,0,0.7418170138210664,0.25818298617893365,2,S2,9,9-2-mi-1train-00045
OpenBMI,3,0,1,0.06879111105878476,0.9312088889412153,2,S2,9,9-2-mi-1train-00046
OpenBMI,3,0,1,0.11954551504429034,0.8804544849557097,2,S2,9,9-2-mi-1train-00047
OpenBMI,3,1,0,0.80622389631679,0.19377610368321002,2,S2,9,9-2-mi-1train-00048
OpenBMI,3,0,0,0.7706589525166571,0.2293410474833429,2,S2,9,9-2-mi-1train-00049
OpenBMI,3,0,0,0.9667652949859803,0.033234705014019573,2,S2,9,9-2-mi-1train-00050
OpenBMI,3,0,0,0.9759572802682285,0.024042719731771533,2,S2,9,9-2-mi-1train-00051
OpenBMI,3,0,0,0.928188343527976,0.07181165647202395,2,S2,9,9-2-mi-1train-00052
OpenBMI,3,1,1,0.022088882475410045,0.9779111175245899,2,S2,9,9-2-mi-1train-00053
OpenBMI,3,0,0,0.9973043576849511,0.002695642315048853,2,S2,9,9-2-mi-1train-00054
OpenBMI,3,0,0,0.995028499215111,0.004971500784888934,2,S2,9,9-2-mi-1train-00055
OpenBMI,3,1,1,0.06689523864175077,0.9331047613582493,2,S2,9,9-2-mi-1train-00056
OpenBMI,3,1,0,0.9385366578315515,0.06146334216844859,2,S2,9,9-2-mi-1train-00057
OpenBMI,3,0,0,0.9825787644358175,0.017421235564182413,2,S2,9,9-2-mi-1train-00058
OpenBMI,3,0,0,0.661722237414701,0.33827776258529885,2,S2,9,9-2-mi-1train-00059
OpenBMI,3,1,1,0.046440506373306004,0.9535594936266941,2,S2,9,9-2-mi-1train-00060
OpenBMI,3,1,1,0.07420501229750216,0.9257949877024978,2,S2,9,9-2-mi-1train-00061
OpenBMI,3,0,0,0.9892036179328465,0.010796382067153347,2,S2,9,9-2-mi-1train-00062
OpenBMI,3,1,0,0.5234779341985311,0.476522065801469,2,S2,9,9-2-mi-1train-00063
OpenBMI,3,1,0,0.9756199241931827,0.024380075806817357,2,S2,9,9-2-mi-1train-00064
OpenBMI,3,1,1,0.11693443123877033,0.8830655687612297,2,S2,9,9-2-mi-1train-00065
OpenBMI,3,1,1,0.4391903335813359,0.560809666418664,2,S2,9,9-2-mi-1train-00066
OpenBMI,3,0,0,0.6166486624450414,0.38335133755495865,2,S2,9,9-2-mi-1train-00067
OpenBMI,3,0,0,0.9961440054844075,0.003855994515592474,2,S2,9,9-2-mi-1train-00068
OpenBMI,3,1,0,0.9635453173706142,0.036454682629385754,2,S2,9,9-2-mi-1train-00069
OpenBMI,3,0,0,0.9967820262948479,0.0032179737051522173,2,S2,9,9-2-mi-1train-00070
OpenBMI,3,1,1,0.23179243127633828,0.7682075687236616,2,S2,9,9-2-mi-1train-00071
OpenBMI,3,1,1,0.19164249166546543,0.8083575083345347,2,S2,9,9-2-mi-1train-00072
OpenBMI,3,1,1,0.030794849050486062,0.969205150949514,2,S2,9,9-2-mi-1train-00073
OpenBMI,3,0,0,0.9627049739779421,0.03729502602205794,2,S2,9,9-2-mi-1train-00074
OpenBMI,3,1,1,0.22432246121867094,0.7756775387813291,2,S2,9,9-2-mi-1train-00075
OpenBMI,3,0,1,0.1832762421312515,0.8167237578687485,2,S2,9,9-2-mi-1train-00076
OpenBMI,3,0,0,0.9795977801187794,0.020402219881220644,2,S2,9,9-2-mi-1train-00077
OpenBMI,3,1,0,0.5723572495158948,0.4276427504841052,2,S2,9,9-2-mi-1train-00078
OpenBMI,3,1,0,0.8491557095011233,0.15084429049887677,2,S2,9,9-2-mi-1train-00079
OpenBMI,3,1,1,0.4563835727056004,0.5436164272943995,2,S2,9,9-2-mi-1train-00080
OpenBMI,3,0,0,0.8893273152469777,0.1106726847530223,2,S2,9,9-2-mi-1train-00081
OpenBMI,3,1,1,0.05696860439642252,0.9430313956035775,2,S2,9,9-2-mi-1train-00082
OpenBMI,3,1,1,0.04092741224759728,0.9590725877524027,2,S2,9,9-2-mi-1train-00083
