fold,meta_fold,direction,relative_step,parameter_displacement_L2,meta_val_subjects,before_full_CE,after_full_CE,delta_full_CE,before_full_BA,after_full_BA,delta_full_BA,before_full_macro_F1,after_full_macro_F1,delta_full_macro_F1,before_Ponly_CE,after_Ponly_CE,delta_Ponly_CE,before_Ponly_BA,after_Ponly_BA,delta_Ponly_BA,before_rho1,after_rho1,delta_rho1,before_shared2_recoverability_R2,after_shared2_recoverability_R2,delta_shared2_recoverability_R2,before_P1_drift_RMS,after_P1_drift_RMS,delta_P1_drift_RMS,before_C1_drift_RMS,after_C1_drift_RMS,delta_C1_drift_RMS,before_P2_drift_RMS,after_P2_drift_RMS,delta_P2_drift_RMS,before_C2_drift_RMS,after_C2_drift_RMS,delta_C2_drift_RMS,T_task,T_PU,T_PER,subject_1_delta_full_CE,subject_1_delta_full_BA,subject_1_delta_Ponly_CE,subject_1_delta_Ponly_BA,subject_23_delta_full_CE,subject_23_delta_full_BA,subject_23_delta_Ponly_CE,subject_23_delta_Ponly_BA,subject_27_delta_full_CE,subject_27_delta_full_BA,subject_27_delta_Ponly_CE,subject_27_delta_Ponly_BA,subject_48_delta_full_CE,subject_48_delta_full_BA,subject_48_delta_Ponly_CE,subject_48_delta_Ponly_BA,subject_50_delta_full_CE,subject_50_delta_full_BA,subject_50_delta_Ponly_CE,subject_50_delta_Ponly_BA,subject_53_delta_full_CE,subject_53_delta_full_BA,subject_53_delta_Ponly_CE,subject_53_delta_Ponly_BA,subject_2_delta_full_CE,subject_2_delta_full_BA,subject_2_delta_Ponly_CE,subject_2_delta_Ponly_BA,subject_7_delta_full_CE,subject_7_delta_full_BA,subject_7_delta_Ponly_CE,subject_7_delta_Ponly_BA,subject_22_delta_full_CE,subject_22_delta_full_BA,subject_22_delta_Ponly_CE,subject_22_delta_Ponly_BA,subject_28_delta_full_CE,subject_28_delta_full_BA,subject_28_delta_Ponly_CE,subject_28_delta_Ponly_BA,subject_30_delta_full_CE,subject_30_delta_full_BA,subject_30_delta_Ponly_CE,subject_30_delta_Ponly_BA,subject_21_delta_full_CE,subject_21_delta_full_BA,subject_21_delta_Ponly_CE,subject_21_delta_Ponly_BA,subject_34_delta_full_CE,subject_34_delta_full_BA,subject_34_delta_Ponly_CE,subject_34_delta_Ponly_BA,subject_45_delta_full_CE,subject_45_delta_full_BA,subject_45_delta_Ponly_CE,subject_45_delta_Ponly_BA,subject_46_delta_full_CE,subject_46_delta_full_BA,subject_46_delta_Ponly_CE,subject_46_delta_Ponly_BA,subject_49_delta_full_CE,subject_49_delta_full_BA,subject_49_delta_Ponly_CE,subject_49_delta_Ponly_BA,subject_10_delta_full_CE,subject_10_delta_full_BA,subject_10_delta_Ponly_CE,subject_10_delta_Ponly_BA,subject_31_delta_full_CE,subject_31_delta_full_BA,subject_31_delta_Ponly_CE,subject_31_delta_Ponly_BA,subject_35_delta_full_CE,subject_35_delta_full_BA,subject_35_delta_Ponly_CE,subject_35_delta_Ponly_BA,subject_43_delta_full_CE,subject_43_delta_full_BA,subject_43_delta_Ponly_CE,subject_43_delta_Ponly_BA,subject_52_delta_full_CE,subject_52_delta_full_BA,subject_52_delta_Ponly_CE,subject_52_delta_Ponly_BA,subject_16_delta_full_CE,subject_16_delta_full_BA,subject_16_delta_Ponly_CE,subject_16_delta_Ponly_BA,subject_20_delta_full_CE,subject_20_delta_full_BA,subject_20_delta_Ponly_CE,subject_20_delta_Ponly_BA,subject_40_delta_full_CE,subject_40_delta_full_BA,subject_40_delta_Ponly_CE,subject_40_delta_Ponly_BA,subject_41_delta_full_CE,subject_41_delta_full_BA,subject_41_delta_Ponly_CE,subject_41_delta_Ponly_BA,subject_44_delta_full_CE,subject_44_delta_full_BA,subject_44_delta_Ponly_CE,subject_44_delta_Ponly_BA,subject_5_delta_full_CE,subject_5_delta_full_BA,subject_5_delta_Ponly_CE,subject_5_delta_Ponly_BA,subject_32_delta_full_CE,subject_32_delta_full_BA,subject_32_delta_Ponly_CE,subject_32_delta_Ponly_BA,subject_6_delta_full_CE,subject_6_delta_full_BA,subject_6_delta_Ponly_CE,subject_6_delta_Ponly_BA,subject_38_delta_full_CE,subject_38_delta_full_BA,subject_38_delta_Ponly_CE,subject_38_delta_Ponly_BA,subject_33_delta_full_CE,subject_33_delta_full_BA,subject_33_delta_Ponly_CE,subject_33_delta_Ponly_BA,subject_47_delta_full_CE,subject_47_delta_full_BA,subject_47_delta_Ponly_CE,subject_47_delta_Ponly_BA,subject_19_delta_full_CE,subject_19_delta_full_BA,subject_19_delta_Ponly_CE,subject_19_delta_Ponly_BA,subject_3_delta_full_CE,subject_3_delta_full_BA,subject_3_delta_Ponly_CE,subject_3_delta_Ponly_BA,subject_9_delta_full_CE,subject_9_delta_full_BA,subject_9_delta_Ponly_CE,subject_9_delta_Ponly_BA,subject_15_delta_full_CE,subject_15_delta_full_BA,subject_15_delta_Ponly_CE,subject_15_delta_Ponly_BA,subject_26_delta_full_CE,subject_26_delta_full_BA,subject_26_delta_Ponly_CE,subject_26_delta_Ponly_BA,subject_11_delta_full_CE,subject_11_delta_full_BA,subject_11_delta_Ponly_CE,subject_11_delta_Ponly_BA,subject_8_delta_full_CE,subject_8_delta_full_BA,subject_8_delta_Ponly_CE,subject_8_delta_Ponly_BA,subject_14_delta_full_CE,subject_14_delta_full_BA,subject_14_delta_Ponly_CE,subject_14_delta_Ponly_BA
2,3,BALANCED,0.001,0.009050225257873535,21|31|33|34|53,0.19643832743167877,0.19440121948719025,-0.0020371079444885254,0.914,0.92,0.006000000000000005,0.913991399139914,0.9199987199795197,0.0060073208396056454,0.19643832743167877,0.19472956657409668,-0.0017087608575820923,0.914,0.917,0.0030000000000000027,0.7833168506622314,0.782992959022522,-0.00032389163970947266,0.3920762538909912,0.39156627655029297,-0.0005099773406982422,3.8180996853043325e-07,0.042746007442474365,0.042745625632505835,3.355712507868702e-08,0.0037641956005245447,0.003764162043399466,3.2499207236469374e-07,0.07319840043783188,0.07319807544575951,3.435662776496429e-08,0.00597043102607131,0.005970396669443545,0.0020371079444885254,0.0017087608575820923,-0.00032389163970947266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,3,CONFLICT_AWARE,0.0001,0.0009050225257873536,21|31|33|34|53,0.19643832743167877,0.196165069937706,-0.0002732574939727783,0.914,0.915,0.0010000000000000009,0.913991399139914,0.9149931144422698,0.0010017153023558212,0.19643832743167877,0.19622568786144257,-0.00021263957023620605,0.914,0.915,0.0010000000000000009,0.7833168506622314,0.7832843661308289,-3.248453140258789e-05,0.3920762538909912,0.39204514026641846,-3.1113624572753906e-05,3.8180996853043325e-07,0.004274170380085707,0.004273788570117176,3.355712507868702e-08,0.00037652411265298724,0.00037649055552790855,3.2499207236469374e-07,0.007310210261493921,0.007309885269421557,3.435662776496429e-08,0.0005965213058516383,0.0005964869492238734,0.0002732574939727783,0.00021263957023620605,-3.248453140258789e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,3,CONFLICT_AWARE,0.0003,0.0027150675773620603,21|31|33|34|53,0.19643832743167877,0.1956651359796524,-0.0007731914520263672,0.914,0.917,0.0030000000000000027,0.913991399139914,0.9169959328007072,0.0030045336607932294,0.19643832743167877,0.19582831859588623,-0.0006100088357925415,0.914,0.917,0.0030000000000000027,0.7833168506622314,0.7832193970680237,-9.745359420776367e-05,0.3920762538909912,0.3919697403907776,-0.00010651350021362305,3.8180996853043325e-07,0.012822763994336128,0.012822382184367598,3.355712507868702e-08,0.001129500917159021,0.0011294673600339422,3.2499207236469374e-07,0.021937061101198196,0.02193673610912583,3.435662776496429e-08,0.0017899108352139592,0.0017898764785861943,0.0007731914520263672,0.0006100088357925415,-9.745359420776367e-05,,,,,,,,,,,,,,,,,,,,,-0.00206814706325531,0.0050000000000000044,-0.001692444086074829,0.0050000000000000044,,,,,,,,,,,,,,,,,,,,,-0.002333126962184906,0.010000000000000009,-0.0018337443470954895,0.010000000000000009,0.001314014196395874,0.0,0.0009079575538635254,0.0,,,,,,,,,,,,,,,,,-0.000532194972038269,0.0,-0.00024837255477905273,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0002465546131134033,0.0,-0.00018333643674850464,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,3,CONFLICT_AWARE,0.001,0.009050225257873535,21|31|33|34|53,0.19643832743167877,0.19440121948719025,-0.0020371079444885254,0.914,0.92,0.006000000000000005,0.913991399139914,0.9199987199795197,0.0060073208396056454,0.19643832743167877,0.19472956657409668,-0.0017087608575820923,0.914,0.917,0.0030000000000000027,0.7833168506622314,0.782992959022522,-0.00032389163970947266,0.3920762538909912,0.39156627655029297,-0.0005099773406982422,3.8180996853043325e-07,0.042746007442474365,0.042745625632505835,3.355712507868702e-08,0.0037641956005245447,0.003764162043399466,3.2499207236469374e-07,0.07319840043783188,0.07319807544575951,3.435662776496429e-08,0.00597043102607131,0.005970396669443545,0.0020371079444885254,0.0017087608575820923,-0.00032389163970947266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,4,FULL_CE,0.0001,0.0009050225257873536,10|28|40|41|43,0.2229337990283966,0.22249644994735718,-0.0004373490810394287,0.904,0.904,0.0,0.9039965438755795,0.9039984639754236,1.920099844121559e-06,0.2229337990283966,0.22265109419822693,-0.00028270483016967773,0.904,0.903,-0.0010000000000000009,0.7679088115692139,0.7678790092468262,-2.9802322387695312e-05,0.34648144245147705,0.3464319705963135,-4.947185516357422e-05,2.931284939222678e-07,0.003021280514076352,0.00302098738558243,2.774249274750673e-08,0.00023118319222703576,0.00023115544973428825,2.550937665546371e-07,0.006157115567475557,0.006156860473709003,2.7810605374156694e-08,0.0004707015468738973,0.00047067373626852316,0.0004373490810394287,0.00028270483016967773,-2.9802322387695312e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,4,FULL_CE,0.0003,0.0027150675773620603,10|28|40|41|43,0.2229337990283966,0.22172950208187103,-0.0012042969465255737,0.904,0.906,0.0020000000000000018,0.9039965438755795,0.906,0.002003456124420544,0.2229337990283966,0.22212737798690796,-0.0008064210414886475,0.904,0.906,0.0020000000000000018,0.7679088115692139,0.7678194046020508,-8.940696716308594e-05,0.34648144245147705,0.34632158279418945,-0.00015985965728759766,2.931284939222678e-07,0.009065328165888786,0.009065035037394864,2.774249274750673e-08,0.0006936470745131373,0.0006936193320203898,2.550937665546371e-07,0.018481360748410225,0.01848110565464367,2.7810605374156694e-08,0.0014128737384453416,0.0014128459278399674,0.0012042969465255737,0.0008064210414886475,-8.940696716308594e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0766088962554932e-05,0.0,5.25936484336853e-05,0.0,,,,,,,,,,,,,,,,,,,,,,,,,-0.008187621831893921,0.010000000000000009,-0.005491316318511963,0.010000000000000009,,,,,,,,,-0.00048054754734039307,-0.010000000000000009,-0.0003430396318435669,-0.010000000000000009,,,,,,,,,,,,,0.0015587061643600464,0.0050000000000000044,0.0010567009449005127,0.0050000000000000044,0.0010772645473480225,0.0050000000000000044,0.0006929934024810791,0.0050000000000000044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,4,FULL_CE,0.001,0.009050225257873535,10|28|40|41|43,0.2229337990283966,0.22018185257911682,-0.002751946449279785,0.904,0.907,0.0030000000000000027,0.9039965438755795,0.9069731152303016,0.0029765713547220685,0.2229337990283966,0.22073416411876678,-0.0021996349096298218,0.904,0.904,0.0,0.7679088115692139,0.7676106691360474,-0.0002981424331665039,0.34648144245147705,0.3458155393600464,-0.0006659030914306641,2.931284939222678e-07,0.030234357342123985,0.030234064213630063,2.774249274750673e-08,0.002313231583684683,0.0023132038411919353,2.550937665546371e-07,0.06172048673033714,0.06172023163657059,2.7810605374156694e-08,0.004718523006886244,0.00471849519628087,0.002751946449279785,0.0021996349096298218,-0.0002981424331665039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,4,P_UTILITY,0.0001,0.0009050225257873536,10|28|40|41|43,0.2229337990283966,0.22252216935157776,-0.00041162967681884766,0.904,0.904,0.0,0.9039965438755795,0.9039984639754236,1.920099844121559e-06,0.2229337990283966,0.2225906252861023,-0.0003431737422943115,0.904,0.904,0.0,0.7679088115692139,0.767879068851471,-2.9742717742919922e-05,0.34648144245147705,0.3464231491088867,-5.829334259033203e-05,2.931284939222678e-07,0.003610319457948208,0.0036100263294542856,2.774249274750673e-08,0.00023505045101046562,0.00023502270851771812,2.550937665546371e-07,0.0074080368503928185,0.007407781756626264,2.7810605374156694e-08,0.00047073906171135604,0.0004707112511059819,0.00041162967681884766,0.0003431737422943115,-2.9742717742919922e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,4,P_UTILITY,0.0003,0.0027150675773620603,10|28|40|41|43,0.2229337990283966,0.22178898751735687,-0.0011448115110397339,0.904,0.906,0.0020000000000000018,0.9039965438755795,0.906,0.002003456124420544,0.2229337990283966,0.22196395695209503,-0.0009698420763015747,0.904,0.906,0.0020000000000000018,0.7679088115692139,0.7678196430206299,-8.916854858398438e-05,0.34648144245147705,0.3462895154953003,-0.0001919269561767578,2.931284939222678e-07,0.01083287037909031,0.010832577250596387,2.774249274750673e-08,0.0007052461733110249,0.0007052184308182774,2.550937665546371e-07,0.02223811484873295,0.022237859754966394,2.7810605374156694e-08,0.0014130751369521022,0.001413047326346728,0.0011448115110397339,0.0009698420763015747,-8.916854858398438e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4389238357543945e-05,0.0,7.659941911697388e-05,0.0,,,,,,,,,,,,,,,,,,,,,,,,,-0.00792965292930603,0.010000000000000009,-0.006624758243560791,0.010000000000000009,,,,,,,,,-0.00034596025943756104,-0.010000000000000009,-0.00037191808223724365,-0.010000000000000009,,,,,,,,,,,,,0.001413792371749878,0.0050000000000000044,0.0012042522430419922,0.0050000000000000044,0.001083284616470337,0.0050000000000000044,0.0008667409420013428,0.0050000000000000044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,4,P_UTILITY,0.001,0.009050225257873535,10|28|40|41|43,0.2229337990283966,0.220169797539711,-0.002764001488685608,0.904,0.906,0.0020000000000000018,0.9039965438755795,0.9059759298380385,0.001979385962459057,0.2229337990283966,0.22040006518363953,-0.00253373384475708,0.904,0.904,0.0,0.7679088115692139,0.7676110863685608,-0.00029772520065307617,0.34648144245147705,0.34564274549484253,-0.0008386969566345215,2.931284939222678e-07,0.036130666732788086,0.036130373604294164,2.774249274750673e-08,0.0023518975358456373,0.00235186979335289,2.550937665546371e-07,0.07428951561450958,0.07428926052074303,2.7810605374156694e-08,0.004720259923487902,0.0047202321128825275,0.002764001488685608,0.00253373384475708,-0.00029772520065307617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,4,SHARED1_PERSISTENCE,0.0001,0.0009050225257873536,10|28|40|41|43,0.2229337990283966,0.222899928689003,-3.387033939361572e-05,0.904,0.904,0.0,0.9039965438755795,0.9039965438755795,0.0,0.2229337990283966,0.22290635108947754,-2.7447938919067383e-05,0.904,0.904,0.0,0.7679088115692139,0.7678483724594116,-6.0439109802246094e-05,0.34648144245147705,0.3464571237564087,-2.4318695068359375e-05,2.931284939222678e-07,0.0015329965390264988,0.0015327034105325765,2.774249274750673e-08,0.00026741999317891896,0.00026739225068617145,2.550937665546371e-07,0.0015311359893530607,0.001530880895586506,2.7810605374156694e-08,0.0002983523590955883,0.00029832454849021417,3.387033939361572e-05,2.7447938919067383e-05,-6.0439109802246094e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,4,SHARED1_PERSISTENCE,0.0003,0.0027150675773620603,10|28|40|41|43,0.2229337990283966,0.22283299267292023,-0.0001008063554763794,0.904,0.904,0.0,0.9039965438755795,0.9039965438755795,0.0,0.2229337990283966,0.22285188734531403,-8.191168308258057e-05,0.904,0.904,0.0,0.7679088115692139,0.7677271366119385,-0.00018167495727539062,0.34648144245147705,0.34640824794769287,-7.319450378417969e-05,2.931284939222678e-07,0.004598976578563452,0.0045986834500695295,2.774249274750673e-08,0.0008022719412110746,0.0008022441987183271,2.550937665546371e-07,0.004593489225953817,0.004593234132187263,2.7810605374156694e-08,0.0008950947667472064,0.0008950669561418323,0.0001008063554763794,8.191168308258057e-05,-0.00018167495727539062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.756582736968994e-05,0.0,1.5273690223693848e-06,0.0,,,,,,,,,,,,,,,,,,,,,,,,,-0.0006101727485656738,0.0,-0.0003732442855834961,0.0,,,,,,,,,-0.00012384355068206787,0.0,-0.00010126829147338867,0.0,,,,,,,,,,,,,0.00026451051235198975,0.0,9.767711162567139e-05,0.0,-7.197260856628418e-05,0.0,-3.427267074584961e-05,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,4,SHARED1_PERSISTENCE,0.001,0.009050225257873535,10|28|40|41|43,0.2229337990283966,0.2226073443889618,-0.00032645463943481445,0.904,0.905,0.0010000000000000009,0.9039965438755795,0.9049976249406235,0.0010010810650440405,0.2229337990283966,0.22266438603401184,-0.0002694129943847656,0.904,0.905,0.0010000000000000009,0.7679088115692139,0.7672982215881348,-0.0006105899810791016,0.34648144245147705,0.34623342752456665,-0.0002480149269104004,2.931284939222678e-07,0.01532978005707264,0.015329486928578717,2.774249274750673e-08,0.0026743500493466854,0.002674322306853938,2.550937665546371e-07,0.015312655828893185,0.01531240073512663,2.7810605374156694e-08,0.0029840562492609024,0.0029840284386555282,0.00032645463943481445,0.0002694129943847656,-0.0006105899810791016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,4,PU_PER_RAW,0.0001,0.0009050225257873536,10|28|40|41|43,0.2229337990283966,0.22263509035110474,-0.0002987086772918701,0.904,0.904,0.0,0.9039965438755795,0.9039984639754236,1.920099844121559e-06,0.2229337990283966,0.22268560528755188,-0.00024819374084472656,0.904,0.903,-0.0010000000000000009,0.7679088115692139,0.7678439617156982,-6.4849853515625e-05,0.34648144245147705,0.34642553329467773,-5.5909156799316406e-05,2.931284939222678e-07,0.002702209400013089,0.002701916271519167,2.774249274750673e-08,0.00025771913351491094,0.00025769139102216343,2.550937665546371e-07,0.0051607307977974415,0.005160475704030887,2.7810605374156694e-08,0.0003747488954104483,0.00037472108480507416,0.0002987086772918701,0.00024819374084472656,-6.4849853515625e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,4,PU_PER_RAW,0.0003,0.0027150675773620603,10|28|40|41|43,0.2229337990283966,0.222081258893013,-0.000852540135383606,0.904,0.905,0.0010000000000000009,0.9039965438755795,0.904999904999905,0.0010033611243255303,0.2229337990283966,0.22221675515174866,-0.0007170438766479492,0.904,0.906,0.0020000000000000018,0.7679088115692139,0.7677139639854431,-0.00019484758377075195,0.34648144245147705,0.3463054895401001,-0.00017595291137695312,2.931284939222678e-07,0.008107665926218033,0.00810737279772411,2.774249274750673e-08,0.0007732120575383306,0.000773184315045583,2.550937665546371e-07,0.015487986616790295,0.01548773152302374,2.7810605374156694e-08,0.0011246014619246125,0.0011245736513192384,0.000852540135383606,0.0007170438766479492,-0.00019484758377075195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.348771810531616e-05,0.0,4.3742358684539795e-05,0.0,,,,,,,,,,,,,,,,,,,,,,,,,-0.005718916654586792,0.010000000000000009,-0.0046732425689697266,0.010000000000000009,,,,,,,,,-0.0003418922424316406,-0.010000000000000009,-0.0003361254930496216,-0.004999999999999893,,,,,,,,,,,,,0.0011135488748550415,0.0,0.0008553862571716309,0.0,0.0006310939788818359,0.0050000000000000044,0.0005249977111816406,0.0050000000000000044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,4,PU_PER_RAW,0.001,0.009050225257873535,10|28|40|41|43,0.2229337990283966,0.2206011414527893,-0.0023326575756073,0.904,0.906,0.0020000000000000018,0.9039965438755795,0.9059939836149513,0.0019974397393718313,0.2229337990283966,0.2208651602268219,-0.002068638801574707,0.904,0.906,0.0020000000000000018,0.7679088115692139,0.7672572135925293,-0.0006515979766845703,0.34648144245147705,0.3458026647567749,-0.0006787776947021484,2.931284939222678e-07,0.027037249878048897,0.027036956749554975,2.774249274750673e-08,0.0025780086871236563,0.0025779809446309088,2.550937665546371e-07,0.051693812012672424,0.05169355691890587,2.7810605374156694e-08,0.003752787597477436,0.003752759786872062,0.0023326575756073,0.002068638801574707,-0.0006515979766845703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,4,BALANCED,0.0001,0.0009050225257873536,10|28|40|41|43,0.2229337990283966,0.22261705994606018,-0.0003167390823364258,0.904,0.904,0.0,0.9039965438755795,0.9039984639754236,1.920099844121559e-06,0.2229337990283966,0.2226705104112625,-0.00026328861713409424,0.904,0.903,-0.0010000000000000009,0.7679088115692139,0.7678451538085938,-6.365776062011719e-05,0.34648144245147705,0.3464237451553345,-5.7697296142578125e-05,2.931284939222678e-07,0.0028292862698435783,0.002828993141349656,2.774249274750673e-08,0.0002556786057539284,0.0002556508632611809,2.550937665546371e-07,0.0054853446781635284,0.005485089584396974,2.7810605374156694e-08,0.00038609953480772674,0.0003860717242023526,0.0003167390823364258,0.00026328861713409424,-6.365776062011719e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,4,BALANCED,0.0003,0.0027150675773620603,10|28|40|41|43,0.2229337990283966,0.22203314304351807,-0.00090065598487854,0.904,0.906,0.0020000000000000018,0.9039965438755795,0.906,0.002003456124420544,0.2229337990283966,0.22217538952827454,-0.0007584095001220703,0.904,0.907,0.0030000000000000027,0.7679088115692139,0.7677178978919983,-0.00019091367721557617,0.34648144245147705,0.3462991714477539,-0.00018227100372314453,2.931284939222678e-07,0.008488953113555908,0.008488659985061986,2.774249274750673e-08,0.0007670932682231069,0.0007670655257303594,2.550937665546371e-07,0.016462594270706177,0.016462339176939622,2.7810605374156694e-08,0.0011586974142119288,0.0011586696036065547,0.00090065598487854,0.0007584095001220703,-0.00019091367721557617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.538761615753174e-05,0.0,4.79966402053833e-05,0.0,,,,,,,,,,,,,,,,,,,,,,,,,-0.006067007780075073,0.010000000000000009,-0.004971027374267578,0.010000000000000009,,,,,,,,,-0.0003512054681777954,-0.010000000000000009,-0.0003482401371002197,-0.004999999999999893,,,,,,,,,,,,,0.0011709630489349365,0.0050000000000000044,0.0009097009897232056,0.0050000000000000044,0.000688701868057251,0.0050000000000000044,0.0005695819854736328,0.0050000000000000044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,4,BALANCED,0.001,0.009050225257873535,10|28|40|41|43,0.2229337990283966,0.22050949931144714,-0.002424299716949463,0.904,0.905,0.0010000000000000009,0.9039965438755795,0.9049885036089367,0.000991959733357195,0.2229337990283966,0.22077304124832153,-0.0021607577800750732,0.904,0.907,0.0030000000000000027,0.7679088115692139,0.767270565032959,-0.0006382465362548828,0.34648144245147705,0.34576863050460815,-0.0007128119468688965,2.931284939222678e-07,0.028309503570199013,0.02830921044170509,2.774249274750673e-08,0.002557659288868308,0.0025576315463755606,2.550937665546371e-07,0.054952967911958694,0.05495271281819214,2.7810605374156694e-08,0.003867040853947401,0.003867013043342027,0.002424299716949463,0.0021607577800750732,-0.0006382465362548828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
