dataset,model,run,cell_index,regression,truth,prediction
WBCIC,LaBraM,f2,425,MD,0.1597724956159794,0.17934658405492582
WBCIC,LaBraM,f2,426,MD,-0.0007248808659780488,0.0025944387178819424
WBCIC,LaBraM,f2,427,MD,-0.00021539714059750013,-0.0008482045032720074
WBCIC,LaBraM,f2,428,MD,-0.0005376659353476831,-0.003683564686413017
WBCIC,LaBraM,f2,429,MD,-0.0009503416070844799,-0.001823317285323891
WBCIC,LaBraM,f2,430,MD,1.1644566981483326e-05,-0.006408455581010591
WBCIC,LaBraM,f2,431,MD,-0.0004299775079551355,-0.005486762769042815
WBCIC,LaBraM,f2,408,MID,0.015516751612377259,0.02387602847933527
WBCIC,LaBraM,f2,409,MID,0.1580752775544703,0.11016694632842318
WBCIC,LaBraM,f2,410,MID,-8.828490723476547e-05,0.0031633720527116035
WBCIC,LaBraM,f2,411,MID,0.0002709579677351163,0.002712853832367997
WBCIC,LaBraM,f2,412,MID,-5.039534016104527e-05,-0.0022282518595913865
WBCIC,LaBraM,f2,413,MID,4.822328215315323e-05,-0.006018089410994902
WBCIC,LaBraM,f2,414,MID,6.923108372443499e-05,-0.0034590619688457842
WBCIC,LaBraM,f2,415,MID,6.292348022516493e-07,-0.0021008702322002967
WBCIC,LaBraM,f2,416,MID,-0.0029000386129064853,0.009591642621268623
WBCIC,LaBraM,f2,417,MID,0.1550624072036529,0.15777947502531328
WBCIC,LaBraM,f2,418,MID,1.0114672872228384e-05,0.011389614224840073
WBCIC,LaBraM,f2,419,MID,0.0001463269498412762,0.00014200954093762305
WBCIC,LaBraM,f2,420,MID,-3.705440836241076e-05,0.00043802901722345133
WBCIC,LaBraM,f2,421,MID,-2.7919858085203283e-05,-0.004421064355288239
WBCIC,LaBraM,f2,422,MID,-0.00020487396870182213,-0.0028549219181408236
WBCIC,LaBraM,f2,423,MID,-8.477300685333768e-05,-0.004479530795606212
WBCIC,LaBraM,f2,424,MID,7.857698682854741e-05,0.00421325800563889
WBCIC,LaBraM,f2,425,MID,0.1597724956159794,0.18451517448661245
WBCIC,LaBraM,f2,426,MID,-0.0007248808659780488,0.008308863925173812
WBCIC,LaBraM,f2,427,MID,-0.00021539714059750013,-0.0017222379231178666
WBCIC,LaBraM,f2,428,MID,-0.0005376659353476831,-0.002085981541072056
WBCIC,LaBraM,f2,429,MID,-0.0009503416070844799,-0.002625857370768066
WBCIC,LaBraM,f2,430,MID,1.1644566981483326e-05,-0.00808518789916551
WBCIC,LaBraM,f2,431,MID,-0.0004299775079551355,-0.007080638235723264
WBCIC,LaBraM,f3,432,M0,-0.00029665236906903706,0.05315134581146131
WBCIC,LaBraM,f3,433,M0,-0.0014313579039696455,0.043050521562777236
WBCIC,LaBraM,f3,434,M0,-0.005938130703656756,0.032584730342815824
WBCIC,LaBraM,f3,435,M0,0.0006266003570764394,0.021474295974002418
WBCIC,LaBraM,f3,436,M0,-0.00039521452190917166,0.014574360549926058
WBCIC,LaBraM,f3,437,M0,-0.04501608466453365,0.0008542512399829782
WBCIC,LaBraM,f3,438,M0,-0.006462374780901314,-0.011188196903451054
WBCIC,LaBraM,f3,439,M0,-0.00025987060392477357,-0.017490822163383386
WBCIC,LaBraM,f3,440,M0,-0.004020562923337713,0.020282617310361975
WBCIC,LaBraM,f3,441,M0,0.2780245953623095,0.042310588993176496
WBCIC,LaBraM,f3,442,M0,0.0019128072354893384,0.03156718898364663
WBCIC,LaBraM,f3,443,M0,-2.0282717021754254e-06,0.020238180271113522
WBCIC,LaBraM,f3,444,M0,-2.7119172779352466e-05,0.01037210181187593
WBCIC,LaBraM,f3,445,M0,0.0006779826973546442,0.001638054319153346
WBCIC,LaBraM,f3,446,M0,-5.5495267560694964e-05,-0.009210549695697148
WBCIC,LaBraM,f3,447,M0,4.5177570235594846e-05,-0.01972717054045208
WBCIC,LaBraM,f3,448,M0,-0.00272050614397478,0.021608284811349906
WBCIC,LaBraM,f3,449,M0,0.20967287612796087,0.04049410060425085
WBCIC,LaBraM,f3,450,M0,1.588572266685086e-05,0.02838549628077949
WBCIC,LaBraM,f3,451,M0,6.5064813742193e-05,0.022633776729180093
WBCIC,LaBraM,f3,452,M0,4.0404555930644043e-05,0.010558461018319006
WBCIC,LaBraM,f3,453,M0,0.00032753317135984864,0.0011464346139644713
WBCIC,LaBraM,f3,454,M0,0.0002728304726656467,-0.008409138278801617
WBCIC,LaBraM,f3,455,M0,6.682852142434711e-06,-0.016910614800792895
WBCIC,LaBraM,f3,432,MI,-0.00029665236906903706,0.0564253510225385
WBCIC,LaBraM,f3,433,MI,-0.0014313579039696455,0.04287341412454075
WBCIC,LaBraM,f3,434,MI,-0.005938130703656756,0.03331029782735741
WBCIC,LaBraM,f3,435,MI,0.0006266003570764394,0.02295611828057073
WBCIC,LaBraM,f3,436,MI,-0.00039521452190917166,0.015152056341058952
WBCIC,LaBraM,f3,437,MI,-0.04501608466453365,0.003621829566861152
WBCIC,LaBraM,f3,438,MI,-0.006462374780901314,-0.007918346426682085
WBCIC,LaBraM,f3,439,MI,-0.00025987060392477357,-0.01812421515446841
WBCIC,LaBraM,f3,440,MI,-0.004020562923337713,0.018472954798656682
WBCIC,LaBraM,f3,441,MI,0.2780245953623095,0.04106226557798995
WBCIC,LaBraM,f3,442,MI,0.0019128072354893384,0.03194774934416045
WBCIC,LaBraM,f3,443,MI,-2.0282717021754254e-06,0.018388302678500598
WBCIC,LaBraM,f3,444,MI,-2.7119172779352466e-05,0.007859548885511214
WBCIC,LaBraM,f3,445,MI,0.0006779826973546442,-0.0003065516449767547
WBCIC,LaBraM,f3,446,MI,-5.5495267560694964e-05,-0.008529443828869929
WBCIC,LaBraM,f3,447,MI,4.5177570235594846e-05,-0.019381835099604117
WBCIC,LaBraM,f3,448,MI,-0.00272050614397478,0.020797035246155095
WBCIC,LaBraM,f3,449,MI,0.20967287612796087,0.04019567002026267
WBCIC,LaBraM,f3,450,MI,1.588572266685086e-05,0.022036576731114185
WBCIC,LaBraM,f3,451,MI,6.5064813742193e-05,0.022986096335750977
WBCIC,LaBraM,f3,452,MI,4.0404555930644043e-05,0.0071102711545906055
WBCIC,LaBraM,f3,453,MI,0.00032753317135984864,0.00022128344120174448
WBCIC,LaBraM,f3,454,MI,0.0002728304726656467,-0.008679477549583571
WBCIC,LaBraM,f3,455,MI,6.682852142434711e-06,-0.017419247815465645
WBCIC,LaBraM,f3,432,MD,-0.00029665236906903706,0.00537123031430036
WBCIC,LaBraM,f3,433,MD,-0.0014313579039696455,0.00609841140779467
WBCIC,LaBraM,f3,434,MD,-0.005938130703656756,0.007932564892693318
WBCIC,LaBraM,f3,435,MD,0.0006266003570764394,0.002647275131938083
WBCIC,LaBraM,f3,436,MD,-0.00039521452190917166,-0.002844176182186447
WBCIC,LaBraM,f3,437,MD,-0.04501608466453365,0.03234778562452577
WBCIC,LaBraM,f3,438,MD,-0.006462374780901314,0.002263204308678577
WBCIC,LaBraM,f3,439,MD,-0.00025987060392477357,-0.007571284365726946
WBCIC,LaBraM,f3,440,MD,-0.004020562923337713,0.009555140104838121
WBCIC,LaBraM,f3,441,MD,0.2780245953623095,0.14057010147880603
WBCIC,LaBraM,f3,442,MD,0.0019128072354893384,0.007341572079996459
WBCIC,LaBraM,f3,443,MD,-2.0282717021754254e-06,0.0035433056738606618
WBCIC,LaBraM,f3,444,MD,-2.7119172779352466e-05,0.0013169755692996454
WBCIC,LaBraM,f3,445,MD,0.0006779826973546442,-0.0002846158096297749
WBCIC,LaBraM,f3,446,MD,-5.5495267560694964e-05,-0.0015125553945824453
WBCIC,LaBraM,f3,447,MD,4.5177570235594846e-05,-0.004866115697240967
WBCIC,LaBraM,f3,448,MD,-0.00272050614397478,0.0014637789401364433
WBCIC,LaBraM,f3,449,MD,0.20967287612796087,0.1358208679661028
WBCIC,LaBraM,f3,450,MD,1.588572266685086e-05,0.011243943119536786
WBCIC,LaBraM,f3,451,MD,6.5064813742193e-05,0.0031274463858776153
WBCIC,LaBraM,f3,452,MD,4.0404555930644043e-05,0.0011088960040265862
WBCIC,LaBraM,f3,453,MD,0.00032753317135984864,-0.0004600017080549114
WBCIC,LaBraM,f3,454,MD,0.0002728304726656467,-0.0040163308583439986
WBCIC,LaBraM,f3,455,MD,6.682852142434711e-06,-0.008758088547522073
WBCIC,LaBraM,f3,432,MID,-0.00029665236906903706,0.006016160474859629
WBCIC,LaBraM,f3,433,MID,-0.0014313579039696455,0.006152694883631948
WBCIC,LaBraM,f3,434,MID,-0.005938130703656756,0.00810720934401576
WBCIC,LaBraM,f3,435,MID,0.0006266003570764394,0.002932860584377738
WBCIC,LaBraM,f3,436,MID,-0.00039521452190917166,-0.002710107772264856
WBCIC,LaBraM,f3,437,MID,-0.04501608466453365,0.03273083285858573
WBCIC,LaBraM,f3,438,MID,-0.006462374780901314,0.0027693516247029454
WBCIC,LaBraM,f3,439,MID,-0.00025987060392477357,-0.007697577840090213
WBCIC,LaBraM,f3,440,MID,-0.004020562923337713,0.009282422822397659
WBCIC,LaBraM,f3,441,MID,0.2780245953623095,0.14014367473220216
WBCIC,LaBraM,f3,442,MID,0.0019128072354893384,0.007458649055867233
WBCIC,LaBraM,f3,443,MID,-2.0282717021754254e-06,0.0032774491192722015
WBCIC,LaBraM,f3,444,MID,-2.7119172779352466e-05,0.0009251629987576775
WBCIC,LaBraM,f3,445,MID,0.0006779826973546442,-0.0005993316181525047
WBCIC,LaBraM,f3,446,MID,-5.5495267560694964e-05,-0.001418168122418479
WBCIC,LaBraM,f3,447,MID,4.5177570235594846e-05,-0.004842973918802278
WBCIC,LaBraM,f3,448,MID,-0.00272050614397478,0.0013761107290023097
WBCIC,LaBraM,f3,449,MID,0.20967287612796087,0.13555690496624775
WBCIC,LaBraM,f3,450,MID,1.588572266685086e-05,0.010240934599829943
WBCIC,LaBraM,f3,451,MID,6.5064813742193e-05,0.003229246042202847
WBCIC,LaBraM,f3,452,MID,4.0404555930644043e-05,0.0005644627657971791
WBCIC,LaBraM,f3,453,MID,0.00032753317135984864,-0.0006081684410296686
WBCIC,LaBraM,f3,454,MID,0.0002728304726656467,-0.004070593027969423
WBCIC,LaBraM,f3,455,MID,6.682852142434711e-06,-0.008859927301870872
WBCIC,LaBraM,f4,456,M0,-0.00023435979933491012,-0.01569363727489007
WBCIC,LaBraM,f4,457,M0,0.04437702337001548,0.0568504200629078
WBCIC,LaBraM,f4,458,M0,0.0005770026993421284,0.039510150052389614
WBCIC,LaBraM,f4,459,M0,0.0005528821237099498,0.02942163184248119
WBCIC,LaBraM,f4,460,M0,0.0007550202581942291,0.01942406314020348
WBCIC,LaBraM,f4,461,M0,-1.635205691251474e-05,0.0036701602304651977
WBCIC,LaBraM,f4,462,M0,0.00028123713404248126,-0.0072374021623528295
WBCIC,LaBraM,f4,463,M0,-2.5669629653432988e-05,-0.020409562489840872
WBCIC,LaBraM,f4,464,M0,-0.009725276816964357,0.0283158287979082
WBCIC,LaBraM,f4,465,M0,0.11620575030061127,0.05610701620181427
WBCIC,LaBraM,f4,466,M0,0.0019292300092252745,0.04096250774369664
WBCIC,LaBraM,f4,467,M0,5.899791424016621e-05,0.01996327776538317
WBCIC,LaBraM,f4,468,M0,0.00013558092487218302,0.0186139500150732
WBCIC,LaBraM,f4,469,M0,-9.839620861248061e-05,0.0035943598470981938
WBCIC,LaBraM,f4,470,M0,0.00013930598195378545,-0.00777748371572335
WBCIC,LaBraM,f4,471,M0,-1.5627560338734703e-05,-0.023306762314021904
WBCIC,LaBraM,f4,472,M0,-0.00047416343746262395,0.0104280833551306
WBCIC,LaBraM,f4,473,M0,0.07605126896808512,0.058535408365959565
WBCIC,LaBraM,f4,474,M0,6.681344248318778e-05,0.04068059295647698
WBCIC,LaBraM,f4,475,M0,0.0007658019716641401,0.030205422268025438
WBCIC,LaBraM,f4,476,M0,0.00011069433529710273,0.012505804777355467
WBCIC,LaBraM,f4,477,M0,1.6989477291383163e-05,-0.0005206906822734746
WBCIC,LaBraM,f4,478,M0,0.00041956390864455475,-0.009598281081818625
WBCIC,LaBraM,f4,479,M0,-7.968204698537399e-05,-0.023108482532526956
WBCIC,LaBraM,f4,456,MI,-0.00023435979933491012,-0.010974082254477564
WBCIC,LaBraM,f4,457,MI,0.04437702337001548,0.05386725604242905
WBCIC,LaBraM,f4,458,MI,0.0005770026993421284,0.03789595986642198
WBCIC,LaBraM,f4,459,MI,0.0005528821237099498,0.025066936509511705
WBCIC,LaBraM,f4,460,MI,0.0007550202581942291,0.017560390842358786
WBCIC,LaBraM,f4,461,MI,-1.635205691251474e-05,0.0033075772949380453
WBCIC,LaBraM,f4,462,MI,0.00028123713404248126,-0.0074192970473376425
WBCIC,LaBraM,f4,463,MI,-2.5669629653432988e-05,-0.0191956831715648
WBCIC,LaBraM,f4,464,MI,-0.009725276816964357,0.03283994100533606
WBCIC,LaBraM,f4,465,MI,0.11620575030061127,0.05601821904339946
WBCIC,LaBraM,f4,466,MI,0.0019292300092252745,0.040400174915768486
WBCIC,LaBraM,f4,467,MI,5.899791424016621e-05,0.015568155334798287
WBCIC,LaBraM,f4,468,MI,0.00013558092487218302,0.018206014725321247
WBCIC,LaBraM,f4,469,MI,-9.839620861248061e-05,0.0034983302938730067
WBCIC,LaBraM,f4,470,MI,0.00013930598195378545,-0.008182629435477769
WBCIC,LaBraM,f4,471,MI,-1.5627560338734703e-05,-0.02319117446884295
WBCIC,LaBraM,f4,472,MI,-0.00047416343746262395,0.01778378087655223
WBCIC,LaBraM,f4,473,MI,0.07605126896808512,0.057294422804353276
WBCIC,LaBraM,f4,474,MI,6.681344248318778e-05,0.0400437925551127
WBCIC,LaBraM,f4,475,MI,0.0007658019716641401,0.027526837348961802
WBCIC,LaBraM,f4,476,MI,0.00011069433529710273,0.013728719837913968
WBCIC,LaBraM,f4,477,MI,1.6989477291383163e-05,0.0016443268141552586
WBCIC,LaBraM,f4,478,MI,0.00041956390864455475,-0.012304595156988885
WBCIC,LaBraM,f4,479,MI,-7.968204698537399e-05,-0.022706677205960448
WBCIC,LaBraM,f4,456,MD,-0.00023435979933491012,-0.018279052765502762
WBCIC,LaBraM,f4,457,MD,0.04437702337001548,0.09612762268156055
WBCIC,LaBraM,f4,458,MD,0.0005770026993421284,0.005483663209511391
WBCIC,LaBraM,f4,459,MD,0.0005528821237099498,0.0021148984554343695
WBCIC,LaBraM,f4,460,MD,0.0007550202581942291,0.005261396522575578
WBCIC,LaBraM,f4,461,MD,-1.635205691251474e-05,-0.004973408901907934
WBCIC,LaBraM,f4,462,MD,0.00028123713404248126,-0.00432225708235121
WBCIC,LaBraM,f4,463,MD,-2.5669629653432988e-05,-0.008093992400929699
WBCIC,LaBraM,f4,464,MD,-0.009725276816964357,0.014386255413694062
WBCIC,LaBraM,f4,465,MD,0.11620575030061127,0.12489711705611828
WBCIC,LaBraM,f4,466,MD,0.0019292300092252745,0.008309946131450908
WBCIC,LaBraM,f4,467,MD,5.899791424016621e-05,3.37395399060466e-05
WBCIC,LaBraM,f4,468,MD,0.00013558092487218302,-0.003144082765893305
WBCIC,LaBraM,f4,469,MD,-9.839620861248061e-05,-0.004733349545992688
WBCIC,LaBraM,f4,470,MD,0.00013930598195378545,-0.006607663982550567
WBCIC,LaBraM,f4,471,MD,-1.5627560338734703e-05,-0.007678305762300547
WBCIC,LaBraM,f4,472,MD,-0.00047416343746262395,-0.005405851345710927
WBCIC,LaBraM,f4,473,MD,0.07605126896808512,0.1161118444636019
WBCIC,LaBraM,f4,474,MD,6.681344248318778e-05,0.0017282705639557958
WBCIC,LaBraM,f4,475,MD,0.0007658019716641401,0.0013737561977216328
WBCIC,LaBraM,f4,476,MD,0.00011069433529710273,-0.0020422658948175115
WBCIC,LaBraM,f4,477,MD,1.6989477291383163e-05,-0.003458748887935374
WBCIC,LaBraM,f4,478,MD,0.00041956390864455475,-0.004045274326554464
WBCIC,LaBraM,f4,479,MD,-7.968204698537399e-05,-0.008180196202812873
WBCIC,LaBraM,f4,456,MID,-0.00023435979933491012,-0.021957454657149746
WBCIC,LaBraM,f4,457,MID,0.04437702337001548,0.09861209047367728
WBCIC,LaBraM,f4,458,MID,0.0005770026993421284,0.006593924371188052
WBCIC,LaBraM,f4,459,MID,0.0005528821237099498,0.005383196149360192
WBCIC,LaBraM,f4,460,MID,0.0007550202581942291,0.006649639046976533
WBCIC,LaBraM,f4,461,MID,-1.635205691251474e-05,-0.004728256148297317
WBCIC,LaBraM,f4,462,MID,0.00028123713404248126,-0.004168566511898604
WBCIC,LaBraM,f4,463,MID,-2.5669629653432988e-05,-0.00898511794320452
WBCIC,LaBraM,f4,464,MID,-0.009725276816964357,0.010811689833544833
WBCIC,LaBraM,f4,465,MID,0.11620575030061127,0.12525741577942837
WBCIC,LaBraM,f4,466,MID,0.0019292300092252745,0.008608651983940839
WBCIC,LaBraM,f4,467,MID,5.899791424016621e-05,0.0033646914250267303
WBCIC,LaBraM,f4,468,MID,0.00013558092487218302,-0.0029192219059171933
WBCIC,LaBraM,f4,469,MID,-9.839620861248061e-05,-0.004693991544818742
WBCIC,LaBraM,f4,470,MID,0.00013930598195378545,-0.0062878812113201284
WBCIC,LaBraM,f4,471,MID,-1.5627560338734703e-05,-0.007701946513899714
WBCIC,LaBraM,f4,472,MID,-0.00047416343746262395,-0.01118883856598788
WBCIC,LaBraM,f4,473,MID,0.07605126896808512,0.1173199962851976
WBCIC,LaBraM,f4,474,MID,6.681344248318778e-05,0.0020581666092362536
WBCIC,LaBraM,f4,475,MID,0.0007658019716641401,0.0033331309854619327
WBCIC,LaBraM,f4,476,MID,0.00011069433529710273,-0.003054168891611973
WBCIC,LaBraM,f4,477,MID,1.6989477291383163e-05,-0.0051535738204431785
WBCIC,LaBraM,f4,478,MID,0.00041956390864455475,-0.0019187475334038456
WBCIC,LaBraM,f4,479,MID,-7.968204698537399e-05,-0.008429214660786359
