dataset,seed,outer_fold,alpha,metric,point_estimate,ci_lower,ci_upper,n_subjects
hmc,4,1,0.1,singleton_rate,0.025,0.0,0.07500000000000001,11
hmc,4,1,0.1,argmax_error,0.5806818181818181,0.4598390151515151,0.7076609848484847,11
hmc,4,1,0.1,macro_f1,0.32632941847631836,0.22396915226050107,0.41983668397943796,11
hmc,4,1,0.1,balanced_accuracy,0.43021994142222475,0.3423529945998013,0.5106407964047378,11
hmc,4,1,0.1,cohen_kappa,0.2568443498636553,0.13863008019261347,0.3736113369506073,11
hmc,4,1,0.1,selected_vs_no_tta_gain,0.0,0.0,0.0,11
hmc,4,1,0.2,marginal_violation,0.09090909090909091,0.0,0.2727272727272727,11
hmc,4,1,0.2,empirical_risk_violation,0.09090909090909091,0.0,0.2727272727272727,11
hmc,4,1,0.2,nonharm_violation,0.0,0.0,0.0,11
hmc,4,1,0.2,joint_validity,0.9090909090909091,0.7272727272727273,1.0,11
hmc,4,1,0.2,csr,0.09090909090909091,0.0,0.2727272727272727,11
hmc,4,1,0.2,full_set_fallback,0.9090909090909091,0.7272727272727273,1.0,11
hmc,4,1,0.2,safe_beneficial_subject_rate,0.45454545454545453,0.18181818181818182,0.7272727272727273,11
hmc,4,1,0.2,certified_positive_adaptation_rate,0.0,0.0,0.0,11
hmc,4,1,0.2,selected_tta_ppv,,,,11
hmc,4,1,0.2,safe_oracle_gain_captured,0.0,0.0,0.0,11
hmc,4,1,0.2,policy_regret,0.011363636363636364,0.002272727272727265,0.02234848484848485,11
hmc,4,1,0.2,average_set_size,4.785984848484849,4.357954545454546,5.0,11
hmc,4,1,0.2,singleton_rate,0.0,0.0,0.0,11
hmc,4,1,0.2,argmax_error,0.5806818181818181,0.467026515151515,0.7106060606060606,11
hmc,4,1,0.2,macro_f1,0.32632941847631836,0.22771744111377354,0.41272249396664795,11
hmc,4,1,0.2,balanced_accuracy,0.43021994142222475,0.3480500865635807,0.5034566601132577,11
hmc,4,1,0.2,cohen_kappa,0.2568443498636553,0.1391802112746004,0.3638108155220299,11
hmc,4,1,0.2,selected_vs_no_tta_gain,0.0,0.0,0.0,11
hmc,4,2,0.1,marginal_violation,0.09090909090909091,0.0,0.2727272727272727,11
hmc,4,2,0.1,empirical_risk_violation,0.09090909090909091,0.0,0.2727272727272727,11
hmc,4,2,0.1,nonharm_violation,0.0,0.0,0.0,11
hmc,4,2,0.1,joint_validity,0.9090909090909091,0.7272727272727273,1.0,11
hmc,4,2,0.1,csr,0.09090909090909091,0.0,0.2727272727272727,11
hmc,4,2,0.1,full_set_fallback,0.9090909090909091,0.7272727272727273,1.0,11
hmc,4,2,0.1,safe_beneficial_subject_rate,0.6363636363636364,0.36363636363636365,0.9090909090909091,11
hmc,4,2,0.1,certified_positive_adaptation_rate,0.0,0.0,0.0,11
hmc,4,2,0.1,selected_tta_ppv,,,,11
hmc,4,2,0.1,safe_oracle_gain_captured,0.0,0.0,0.0,11
hmc,4,2,0.1,policy_regret,0.009469696969696972,0.002272727272727275,0.01780303030303031,11
hmc,4,2,0.1,average_set_size,4.884090909090909,4.652272727272727,5.0,11
hmc,4,2,0.1,singleton_rate,0.0,0.0,0.0,11
hmc,4,2,0.1,argmax_error,0.3973484848484849,0.3264962121212121,0.4689583333333333,11
hmc,4,2,0.1,macro_f1,0.4985160790244316,0.4388061470145016,0.5531091983739138,11
hmc,4,2,0.1,balanced_accuracy,0.5660164803396106,0.5120816650154268,0.6161239070358544,11
hmc,4,2,0.1,cohen_kappa,0.4639657670817513,0.3803045423627724,0.5430828815996792,11
hmc,4,2,0.1,selected_vs_no_tta_gain,0.0,0.0,0.0,11
hmc,4,2,0.2,marginal_violation,0.0,0.0,0.0,11
hmc,4,2,0.2,empirical_risk_violation,0.0,0.0,0.0,11
hmc,4,2,0.2,nonharm_violation,0.0,0.0,0.0,11
hmc,4,2,0.2,joint_validity,1.0,1.0,1.0,11
hmc,4,2,0.2,csr,0.0,0.0,0.0,11
hmc,4,2,0.2,full_set_fallback,1.0,1.0,1.0,11
hmc,4,2,0.2,safe_beneficial_subject_rate,0.6363636363636364,0.36363636363636365,0.9090909090909091,11
hmc,4,2,0.2,certified_positive_adaptation_rate,0.0,0.0,0.0,11
hmc,4,2,0.2,selected_tta_ppv,,,,11
hmc,4,2,0.2,safe_oracle_gain_captured,0.0,0.0,0.0,11
hmc,4,2,0.2,policy_regret,0.009469696969696972,0.0026515151515151473,0.01780303030303031,11
hmc,4,2,0.2,average_set_size,5.0,5.0,5.0,11
hmc,4,2,0.2,singleton_rate,0.0,0.0,0.0,11
hmc,4,2,0.2,argmax_error,0.3973484848484849,0.3325662878787879,0.4678030303030303,11
hmc,4,2,0.2,macro_f1,0.4985160790244316,0.4405083978391746,0.5620587620694263,11
hmc,4,2,0.2,balanced_accuracy,0.5660164803396106,0.514626309568423,0.623375473327277,11
hmc,4,2,0.2,cohen_kappa,0.4639657670817513,0.38137246578920647,0.5421455561086589,11
hmc,4,2,0.2,selected_vs_no_tta_gain,0.0,0.0,0.0,11
hmc,4,3,0.1,marginal_violation,0.0,0.0,0.0,11
hmc,4,3,0.1,empirical_risk_violation,0.0,0.0,0.0,11
hmc,4,3,0.1,nonharm_violation,0.0,0.0,0.0,11
hmc,4,3,0.1,joint_validity,1.0,1.0,1.0,11
hmc,4,3,0.1,csr,0.0,0.0,0.0,11
hmc,4,3,0.1,full_set_fallback,1.0,1.0,1.0,11
hmc,4,3,0.1,safe_beneficial_subject_rate,0.36363636363636365,0.09090909090909091,0.6363636363636364,11
hmc,4,3,0.1,certified_positive_adaptation_rate,0.0,0.0,0.0,11
hmc,4,3,0.1,selected_tta_ppv,,,,11
hmc,4,3,0.1,safe_oracle_gain_captured,0.0,0.0,0.0,11
hmc,4,3,0.1,policy_regret,0.005681818181818182,0.0003787878787878825,0.013636363636363634,11
hmc,4,3,0.1,average_set_size,5.0,5.0,5.0,11
hmc,4,3,0.1,singleton_rate,0.0,0.0,0.0,11
hmc,4,3,0.1,argmax_error,0.4776515151515151,0.37157196969696976,0.5912973484848486,11
hmc,4,3,0.1,macro_f1,0.4288677708756362,0.34703232268715195,0.5028393892414681,11
hmc,4,3,0.1,balanced_accuracy,0.5306822727012278,0.42143795814131607,0.6352515951240926,11
hmc,4,3,0.1,cohen_kappa,0.35802581301426223,0.24791591790818165,0.48063828723019325,11
hmc,4,3,0.1,selected_vs_no_tta_gain,0.0,0.0,0.0,11
hmc,4,3,0.2,marginal_violation,0.0,0.0,0.0,11
hmc,4,3,0.2,empirical_risk_violation,0.0,0.0,0.0,11
hmc,4,3,0.2,nonharm_violation,0.0,0.0,0.0,11
hmc,4,3,0.2,joint_validity,1.0,1.0,1.0,11
hmc,4,3,0.2,csr,0.0,0.0,0.0,11
hmc,4,3,0.2,full_set_fallback,1.0,1.0,1.0,11
hmc,4,3,0.2,safe_beneficial_subject_rate,0.36363636363636365,0.09090909090909091,0.6363636363636364,11
hmc,4,3,0.2,certified_positive_adaptation_rate,0.0,0.0,0.0,11
hmc,4,3,0.2,selected_tta_ppv,,,,11
hmc,4,3,0.2,safe_oracle_gain_captured,0.0,0.0,0.0,11
hmc,4,3,0.2,policy_regret,0.005681818181818182,0.0007575757575757549,0.01401515151515151,11
hmc,4,3,0.2,average_set_size,5.0,5.0,5.0,11
hmc,4,3,0.2,singleton_rate,0.0,0.0,0.0,11
hmc,4,3,0.2,argmax_error,0.4776515151515151,0.36703598484848493,0.5901704545454546,11
hmc,4,3,0.2,macro_f1,0.4288677708756362,0.345630496994095,0.4992111779365936,11
hmc,4,3,0.2,balanced_accuracy,0.5306822727012278,0.41629189001535966,0.6246055865084849,11
hmc,4,3,0.2,cohen_kappa,0.35802581301426223,0.2400109727698364,0.48161635061968816,11
hmc,4,3,0.2,selected_vs_no_tta_gain,0.0,0.0,0.0,11
hmc,4,4,0.1,marginal_violation,0.0,0.0,0.0,11
hmc,4,4,0.1,empirical_risk_violation,0.0,0.0,0.0,11
hmc,4,4,0.1,nonharm_violation,0.0,0.0,0.0,11
hmc,4,4,0.1,joint_validity,1.0,1.0,1.0,11
hmc,4,4,0.1,csr,0.0,0.0,0.0,11
hmc,4,4,0.1,full_set_fallback,1.0,1.0,1.0,11
hmc,4,4,0.1,safe_beneficial_subject_rate,0.45454545454545453,0.18181818181818182,0.7272727272727273,11
hmc,4,4,0.1,certified_positive_adaptation_rate,0.0,0.0,0.0,11
hmc,4,4,0.1,selected_tta_ppv,,,,11
hmc,4,4,0.1,safe_oracle_gain_captured,0.0,0.0,0.0,11
hmc,4,4,0.1,policy_regret,0.014015151515151515,0.0018939393939393923,0.03371212121212122,11
hmc,4,4,0.1,average_set_size,5.0,5.0,5.0,11
hmc,4,4,0.1,singleton_rate,0.0,0.0,0.0,11
hmc,4,4,0.1,argmax_error,0.41893939393939394,0.3477272727272727,0.4852272727272727,11
hmc,4,4,0.1,macro_f1,0.454579246891943,0.37544710470000303,0.5311854275339886,11
hmc,4,4,0.1,balanced_accuracy,0.5751883593204362,0.5099355618024005,0.638781603544211,11
hmc,4,4,0.1,cohen_kappa,0.37906125004410735,0.29244066355504567,0.46114975687052473,11
hmc,4,4,0.1,selected_vs_no_tta_gain,0.0,0.0,0.0,11
hmc,4,4,0.2,marginal_violation,0.0,0.0,0.0,11
hmc,4,4,0.2,empirical_risk_violation,0.0,0.0,0.0,11
hmc,4,4,0.2,nonharm_violation,0.0,0.0,0.0,11
hmc,4,4,0.2,joint_validity,1.0,1.0,1.0,11
hmc,4,4,0.2,csr,0.09090909090909091,0.0,0.2727272727272727,11
hmc,4,4,0.2,full_set_fallback,0.9090909090909091,0.7272727272727273,1.0,11
hmc,4,4,0.2,safe_beneficial_subject_rate,0.45454545454545453,0.18181818181818182,0.7272727272727273,11
hmc,4,4,0.2,certified_positive_adaptation_rate,0.0,0.0,0.0,11
hmc,4,4,0.2,selected_tta_ppv,,,,11
hmc,4,4,0.2,safe_oracle_gain_captured,0.0,0.0,0.0,11
hmc,4,4,0.2,policy_regret,0.014015151515151515,0.0015056818181818136,0.032575757575757584,11
hmc,4,4,0.2,average_set_size,4.795454545454546,4.386363636363637,5.0,11
hmc,4,4,0.2,singleton_rate,0.0,0.0,0.0,11
hmc,4,4,0.2,argmax_error,0.41893939393939394,0.35454545454545455,0.48939393939393944,11
hmc,4,4,0.2,macro_f1,0.454579246891943,0.3794873435175763,0.5294493978147733,11
hmc,4,4,0.2,balanced_accuracy,0.5751883593204362,0.5093226765045317,0.6379438738336408,11
hmc,4,4,0.2,cohen_kappa,0.37906125004410735,0.2963950413936385,0.4632313345476594,11
hmc,4,4,0.2,selected_vs_no_tta_gain,0.0,0.0,0.0,11
