dataset,seed,outer_fold,alpha,policy,metric,value
hmc,4,1,0.2,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
hmc,4,2,0.1,joint_hsc_tta_v2,marginal_violation,0.09090909090909091
hmc,4,2,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.09090909090909091
hmc,4,2,0.1,joint_hsc_tta_v2,nonharm_violation,0.0
hmc,4,2,0.1,joint_hsc_tta_v2,joint_validity,0.9090909090909091
hmc,4,2,0.1,joint_hsc_tta_v2,csr,0.09090909090909091
hmc,4,2,0.1,joint_hsc_tta_v2,full_set_fallback,0.9090909090909091
hmc,4,2,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.6363636363636364
hmc,4,2,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
hmc,4,2,0.1,joint_hsc_tta_v2,selected_tta_ppv,
hmc,4,2,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
hmc,4,2,0.1,joint_hsc_tta_v2,policy_regret,0.009469696969696972
hmc,4,2,0.1,joint_hsc_tta_v2,average_set_size,4.884090909090909
hmc,4,2,0.1,joint_hsc_tta_v2,singleton_rate,0.0
hmc,4,2,0.1,joint_hsc_tta_v2,argmax_error,0.3973484848484849
hmc,4,2,0.1,joint_hsc_tta_v2,macro_f1,0.4985160790244316
hmc,4,2,0.1,joint_hsc_tta_v2,balanced_accuracy,0.5660164803396106
hmc,4,2,0.1,joint_hsc_tta_v2,cohen_kappa,0.4639657670817513
hmc,4,2,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
hmc,4,2,0.2,joint_hsc_tta_v2,marginal_violation,0.0
hmc,4,2,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.0
hmc,4,2,0.2,joint_hsc_tta_v2,nonharm_violation,0.0
hmc,4,2,0.2,joint_hsc_tta_v2,joint_validity,1.0
hmc,4,2,0.2,joint_hsc_tta_v2,csr,0.0
hmc,4,2,0.2,joint_hsc_tta_v2,full_set_fallback,1.0
hmc,4,2,0.2,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.6363636363636364
hmc,4,2,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
hmc,4,2,0.2,joint_hsc_tta_v2,selected_tta_ppv,
hmc,4,2,0.2,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
hmc,4,2,0.2,joint_hsc_tta_v2,policy_regret,0.009469696969696972
hmc,4,2,0.2,joint_hsc_tta_v2,average_set_size,5.0
hmc,4,2,0.2,joint_hsc_tta_v2,singleton_rate,0.0
hmc,4,2,0.2,joint_hsc_tta_v2,argmax_error,0.3973484848484849
hmc,4,2,0.2,joint_hsc_tta_v2,macro_f1,0.4985160790244316
hmc,4,2,0.2,joint_hsc_tta_v2,balanced_accuracy,0.5660164803396106
hmc,4,2,0.2,joint_hsc_tta_v2,cohen_kappa,0.4639657670817513
hmc,4,2,0.2,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
hmc,4,3,0.1,joint_hsc_tta_v2,marginal_violation,0.0
hmc,4,3,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.0
hmc,4,3,0.1,joint_hsc_tta_v2,nonharm_violation,0.0
hmc,4,3,0.1,joint_hsc_tta_v2,joint_validity,1.0
hmc,4,3,0.1,joint_hsc_tta_v2,csr,0.0
hmc,4,3,0.1,joint_hsc_tta_v2,full_set_fallback,1.0
hmc,4,3,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.36363636363636365
hmc,4,3,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
hmc,4,3,0.1,joint_hsc_tta_v2,selected_tta_ppv,
hmc,4,3,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
hmc,4,3,0.1,joint_hsc_tta_v2,policy_regret,0.005681818181818182
hmc,4,3,0.1,joint_hsc_tta_v2,average_set_size,5.0
hmc,4,3,0.1,joint_hsc_tta_v2,singleton_rate,0.0
hmc,4,3,0.1,joint_hsc_tta_v2,argmax_error,0.4776515151515151
hmc,4,3,0.1,joint_hsc_tta_v2,macro_f1,0.4288677708756362
hmc,4,3,0.1,joint_hsc_tta_v2,balanced_accuracy,0.5306822727012278
hmc,4,3,0.1,joint_hsc_tta_v2,cohen_kappa,0.35802581301426223
hmc,4,3,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
hmc,4,3,0.2,joint_hsc_tta_v2,marginal_violation,0.0
hmc,4,3,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.0
hmc,4,3,0.2,joint_hsc_tta_v2,nonharm_violation,0.0
hmc,4,3,0.2,joint_hsc_tta_v2,joint_validity,1.0
hmc,4,3,0.2,joint_hsc_tta_v2,csr,0.0
hmc,4,3,0.2,joint_hsc_tta_v2,full_set_fallback,1.0
hmc,4,3,0.2,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.36363636363636365
hmc,4,3,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
hmc,4,3,0.2,joint_hsc_tta_v2,selected_tta_ppv,
hmc,4,3,0.2,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
hmc,4,3,0.2,joint_hsc_tta_v2,policy_regret,0.005681818181818182
hmc,4,3,0.2,joint_hsc_tta_v2,average_set_size,5.0
hmc,4,3,0.2,joint_hsc_tta_v2,singleton_rate,0.0
hmc,4,3,0.2,joint_hsc_tta_v2,argmax_error,0.4776515151515151
hmc,4,3,0.2,joint_hsc_tta_v2,macro_f1,0.4288677708756362
hmc,4,3,0.2,joint_hsc_tta_v2,balanced_accuracy,0.5306822727012278
hmc,4,3,0.2,joint_hsc_tta_v2,cohen_kappa,0.35802581301426223
hmc,4,3,0.2,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
hmc,4,4,0.1,joint_hsc_tta_v2,marginal_violation,0.0
hmc,4,4,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.0
hmc,4,4,0.1,joint_hsc_tta_v2,nonharm_violation,0.0
hmc,4,4,0.1,joint_hsc_tta_v2,joint_validity,1.0
hmc,4,4,0.1,joint_hsc_tta_v2,csr,0.0
hmc,4,4,0.1,joint_hsc_tta_v2,full_set_fallback,1.0
hmc,4,4,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.45454545454545453
hmc,4,4,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
hmc,4,4,0.1,joint_hsc_tta_v2,selected_tta_ppv,
hmc,4,4,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
hmc,4,4,0.1,joint_hsc_tta_v2,policy_regret,0.014015151515151515
hmc,4,4,0.1,joint_hsc_tta_v2,average_set_size,5.0
hmc,4,4,0.1,joint_hsc_tta_v2,singleton_rate,0.0
hmc,4,4,0.1,joint_hsc_tta_v2,argmax_error,0.41893939393939394
hmc,4,4,0.1,joint_hsc_tta_v2,macro_f1,0.454579246891943
hmc,4,4,0.1,joint_hsc_tta_v2,balanced_accuracy,0.5751883593204362
hmc,4,4,0.1,joint_hsc_tta_v2,cohen_kappa,0.37906125004410735
hmc,4,4,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
hmc,4,4,0.2,joint_hsc_tta_v2,marginal_violation,0.0
hmc,4,4,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.0
hmc,4,4,0.2,joint_hsc_tta_v2,nonharm_violation,0.0
hmc,4,4,0.2,joint_hsc_tta_v2,joint_validity,1.0
hmc,4,4,0.2,joint_hsc_tta_v2,csr,0.09090909090909091
hmc,4,4,0.2,joint_hsc_tta_v2,full_set_fallback,0.9090909090909091
hmc,4,4,0.2,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.45454545454545453
hmc,4,4,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
hmc,4,4,0.2,joint_hsc_tta_v2,selected_tta_ppv,
hmc,4,4,0.2,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
hmc,4,4,0.2,joint_hsc_tta_v2,policy_regret,0.014015151515151515
hmc,4,4,0.2,joint_hsc_tta_v2,average_set_size,4.795454545454546
hmc,4,4,0.2,joint_hsc_tta_v2,singleton_rate,0.0
hmc,4,4,0.2,joint_hsc_tta_v2,argmax_error,0.41893939393939394
hmc,4,4,0.2,joint_hsc_tta_v2,macro_f1,0.454579246891943
hmc,4,4,0.2,joint_hsc_tta_v2,balanced_accuracy,0.5751883593204362
hmc,4,4,0.2,joint_hsc_tta_v2,cohen_kappa,0.37906125004410735
hmc,4,4,0.2,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
