task,dataset,seed,fold,subject_id,method,BA,macro_F1,accuracy,trials,checkpoint_sha256,normalizer_sha256
OpenBMI_ERP,OpenBMI,2,2,18,LiteBN_BASELINE,0.9118181818181819,0.8904206294734778,0.9358585858585858,1980,aa168f76641064430e56b6e494241204c49dd44adf75f26fd74bc076efef0d1b,d58614d92d36fe84a3e6a2cc077409586c3c85e039c41e6ea925ec45069a822a
OpenBMI_ERP,OpenBMI,2,2,18,LiteBN_XS,0.8848484848484848,0.8704197649655797,0.9252525252525252,1980,aa418e2ff8e48b40ebf6d5abbccf2dd9b2c430ed3c7c171dc691fa5166b4b33d,d58614d92d36fe84a3e6a2cc077409586c3c85e039c41e6ea925ec45069a822a
OpenBMI_ERP,OpenBMI,2,2,24,LiteBN_BASELINE,0.8554545454545455,0.8276725089889229,0.8964646464646465,1980,aa168f76641064430e56b6e494241204c49dd44adf75f26fd74bc076efef0d1b,d58614d92d36fe84a3e6a2cc077409586c3c85e039c41e6ea925ec45069a822a
OpenBMI_ERP,OpenBMI,2,2,24,LiteBN_XS,0.8757575757575757,0.8352118316553474,0.897979797979798,1980,aa418e2ff8e48b40ebf6d5abbccf2dd9b2c430ed3c7c171dc691fa5166b4b33d,d58614d92d36fe84a3e6a2cc077409586c3c85e039c41e6ea925ec45069a822a
OpenBMI_ERP,OpenBMI,2,2,25,LiteBN_BASELINE,0.8142424242424242,0.8027782807312831,0.8863636363636364,1980,aa168f76641064430e56b6e494241204c49dd44adf75f26fd74bc076efef0d1b,d58614d92d36fe84a3e6a2cc077409586c3c85e039c41e6ea925ec45069a822a
OpenBMI_ERP,OpenBMI,2,2,25,LiteBN_XS,0.7527272727272727,0.7545746682428944,0.8646464646464647,1980,aa418e2ff8e48b40ebf6d5abbccf2dd9b2c430ed3c7c171dc691fa5166b4b33d,d58614d92d36fe84a3e6a2cc077409586c3c85e039c41e6ea925ec45069a822a
OpenBMI_ERP,OpenBMI,2,2,29,LiteBN_BASELINE,0.8572727272727272,0.8362884782464712,0.9035353535353535,1980,aa168f76641064430e56b6e494241204c49dd44adf75f26fd74bc076efef0d1b,d58614d92d36fe84a3e6a2cc077409586c3c85e039c41e6ea925ec45069a822a
OpenBMI_ERP,OpenBMI,2,2,29,LiteBN_XS,0.8763636363636363,0.8605476673427992,0.9191919191919192,1980,aa418e2ff8e48b40ebf6d5abbccf2dd9b2c430ed3c7c171dc691fa5166b4b33d,d58614d92d36fe84a3e6a2cc077409586c3c85e039c41e6ea925ec45069a822a
OpenBMI_ERP,OpenBMI,2,2,36,LiteBN_BASELINE,0.9615151515151515,0.9099007875584539,0.943939393939394,1980,aa168f76641064430e56b6e494241204c49dd44adf75f26fd74bc076efef0d1b,d58614d92d36fe84a3e6a2cc077409586c3c85e039c41e6ea925ec45069a822a
OpenBMI_ERP,OpenBMI,2,2,36,LiteBN_XS,0.9621212121212122,0.9253431305469965,0.955050505050505,1980,aa418e2ff8e48b40ebf6d5abbccf2dd9b2c430ed3c7c171dc691fa5166b4b33d,d58614d92d36fe84a3e6a2cc077409586c3c85e039c41e6ea925ec45069a822a
OpenBMI_ERP,OpenBMI,2,2,37,LiteBN_BASELINE,0.9533333333333334,0.9205587690962855,0.9525252525252526,1980,aa168f76641064430e56b6e494241204c49dd44adf75f26fd74bc076efef0d1b,d58614d92d36fe84a3e6a2cc077409586c3c85e039c41e6ea925ec45069a822a
OpenBMI_ERP,OpenBMI,2,2,37,LiteBN_XS,0.9512121212121212,0.929798267411785,0.9590909090909091,1980,aa418e2ff8e48b40ebf6d5abbccf2dd9b2c430ed3c7c171dc691fa5166b4b33d,d58614d92d36fe84a3e6a2cc077409586c3c85e039c41e6ea925ec45069a822a
OpenBMI_ERP,OpenBMI,2,2,39,LiteBN_BASELINE,0.7045454545454546,0.6786863403259991,0.7984848484848485,1980,aa168f76641064430e56b6e494241204c49dd44adf75f26fd74bc076efef0d1b,d58614d92d36fe84a3e6a2cc077409586c3c85e039c41e6ea925ec45069a822a
OpenBMI_ERP,OpenBMI,2,2,39,LiteBN_XS,0.7124242424242424,0.6916550982704812,0.8116161616161616,1980,aa418e2ff8e48b40ebf6d5abbccf2dd9b2c430ed3c7c171dc691fa5166b4b33d,d58614d92d36fe84a3e6a2cc077409586c3c85e039c41e6ea925ec45069a822a
OpenBMI_ERP,OpenBMI,2,2,4,LiteBN_BASELINE,0.9266666666666667,0.8860381274284256,0.9303030303030303,1980,aa168f76641064430e56b6e494241204c49dd44adf75f26fd74bc076efef0d1b,d58614d92d36fe84a3e6a2cc077409586c3c85e039c41e6ea925ec45069a822a
OpenBMI_ERP,OpenBMI,2,2,4,LiteBN_XS,0.9048484848484848,0.8712267999614847,0.9222222222222223,1980,aa418e2ff8e48b40ebf6d5abbccf2dd9b2c430ed3c7c171dc691fa5166b4b33d,d58614d92d36fe84a3e6a2cc077409586c3c85e039c41e6ea925ec45069a822a
OpenBMI_ERP,OpenBMI,2,2,42,LiteBN_BASELINE,0.8309090909090908,0.8060381177264294,0.8838383838383839,1980,aa168f76641064430e56b6e494241204c49dd44adf75f26fd74bc076efef0d1b,d58614d92d36fe84a3e6a2cc077409586c3c85e039c41e6ea925ec45069a822a
OpenBMI_ERP,OpenBMI,2,2,42,LiteBN_XS,0.8393939393939394,0.8337159173618498,0.906060606060606,1980,aa418e2ff8e48b40ebf6d5abbccf2dd9b2c430ed3c7c171dc691fa5166b4b33d,d58614d92d36fe84a3e6a2cc077409586c3c85e039c41e6ea925ec45069a822a
OpenBMI_ERP,OpenBMI,2,2,51,LiteBN_BASELINE,0.7215151515151514,0.6999217176197982,0.8166666666666667,1980,aa168f76641064430e56b6e494241204c49dd44adf75f26fd74bc076efef0d1b,d58614d92d36fe84a3e6a2cc077409586c3c85e039c41e6ea925ec45069a822a
OpenBMI_ERP,OpenBMI,2,2,51,LiteBN_XS,0.7493939393939394,0.7443254291950251,0.8550505050505051,1980,aa418e2ff8e48b40ebf6d5abbccf2dd9b2c430ed3c7c171dc691fa5166b4b33d,d58614d92d36fe84a3e6a2cc077409586c3c85e039c41e6ea925ec45069a822a
OpenBMI_ERP,OpenBMI,2,2,54,LiteBN_BASELINE,0.6730303030303031,0.6609762178691908,0.7984848484848485,1980,aa168f76641064430e56b6e494241204c49dd44adf75f26fd74bc076efef0d1b,d58614d92d36fe84a3e6a2cc077409586c3c85e039c41e6ea925ec45069a822a
OpenBMI_ERP,OpenBMI,2,2,54,LiteBN_XS,0.6772727272727272,0.6753477686801754,0.8176767676767677,1980,aa418e2ff8e48b40ebf6d5abbccf2dd9b2c430ed3c7c171dc691fa5166b4b33d,d58614d92d36fe84a3e6a2cc077409586c3c85e039c41e6ea925ec45069a822a
OpenBMI_ERP,OpenBMI,2,3,12,LiteBN_BASELINE,0.969090909090909,0.9371913580246913,0.9626262626262626,1980,961f01f46652040f19a99899ea89c27a5b30a5f030dc72d2509e27440dedd17b,0c2673978377de33dbdc9eec11e75acf70a690be484d67dc44af2b17c4ad8341
OpenBMI_ERP,OpenBMI,2,3,12,LiteBN_XS,0.9657575757575758,0.9405966682479148,0.9651515151515152,1980,37e73991cfd16cf38f3ce8fc714367598f9a348c6524ea4e4de6b6948dab0b6c,0c2673978377de33dbdc9eec11e75acf70a690be484d67dc44af2b17c4ad8341
OpenBMI_ERP,OpenBMI,2,3,13,LiteBN_BASELINE,0.9133333333333333,0.8491763833743781,0.902020202020202,1980,961f01f46652040f19a99899ea89c27a5b30a5f030dc72d2509e27440dedd17b,0c2673978377de33dbdc9eec11e75acf70a690be484d67dc44af2b17c4ad8341
OpenBMI_ERP,OpenBMI,2,3,13,LiteBN_XS,0.9142424242424243,0.8488158415624477,0.9015151515151515,1980,37e73991cfd16cf38f3ce8fc714367598f9a348c6524ea4e4de6b6948dab0b6c,0c2673978377de33dbdc9eec11e75acf70a690be484d67dc44af2b17c4ad8341
OpenBMI_ERP,OpenBMI,2,3,17,LiteBN_BASELINE,0.8318181818181818,0.756262918561389,0.8308080808080808,1980,961f01f46652040f19a99899ea89c27a5b30a5f030dc72d2509e27440dedd17b,0c2673978377de33dbdc9eec11e75acf70a690be484d67dc44af2b17c4ad8341
OpenBMI_ERP,OpenBMI,2,3,17,LiteBN_XS,0.8321212121212122,0.7803568984046412,0.8575757575757575,1980,37e73991cfd16cf38f3ce8fc714367598f9a348c6524ea4e4de6b6948dab0b6c,0c2673978377de33dbdc9eec11e75acf70a690be484d67dc44af2b17c4ad8341
OpenBMI_ERP,OpenBMI,2,3,18,LiteBN_BASELINE,0.9203030303030303,0.8920901746099931,0.9358585858585858,1980,961f01f46652040f19a99899ea89c27a5b30a5f030dc72d2509e27440dedd17b,0c2673978377de33dbdc9eec11e75acf70a690be484d67dc44af2b17c4ad8341
OpenBMI_ERP,OpenBMI,2,3,18,LiteBN_XS,0.8896969696969697,0.8878158264124458,0.9373737373737374,1980,37e73991cfd16cf38f3ce8fc714367598f9a348c6524ea4e4de6b6948dab0b6c,0c2673978377de33dbdc9eec11e75acf70a690be484d67dc44af2b17c4ad8341
OpenBMI_ERP,OpenBMI,2,3,24,LiteBN_BASELINE,0.8424242424242425,0.7557224750242442,0.8262626262626263,1980,961f01f46652040f19a99899ea89c27a5b30a5f030dc72d2509e27440dedd17b,0c2673978377de33dbdc9eec11e75acf70a690be484d67dc44af2b17c4ad8341
OpenBMI_ERP,OpenBMI,2,3,24,LiteBN_XS,0.8809090909090909,0.8304624835835152,0.8924242424242425,1980,37e73991cfd16cf38f3ce8fc714367598f9a348c6524ea4e4de6b6948dab0b6c,0c2673978377de33dbdc9eec11e75acf70a690be484d67dc44af2b17c4ad8341
OpenBMI_ERP,OpenBMI,2,3,25,LiteBN_BASELINE,0.7818181818181817,0.7718388512165935,0.8686868686868687,1980,961f01f46652040f19a99899ea89c27a5b30a5f030dc72d2509e27440dedd17b,0c2673978377de33dbdc9eec11e75acf70a690be484d67dc44af2b17c4ad8341
OpenBMI_ERP,OpenBMI,2,3,25,LiteBN_XS,0.7460606060606061,0.7484625484974148,0.8616161616161616,1980,37e73991cfd16cf38f3ce8fc714367598f9a348c6524ea4e4de6b6948dab0b6c,0c2673978377de33dbdc9eec11e75acf70a690be484d67dc44af2b17c4ad8341
OpenBMI_ERP,OpenBMI,2,3,29,LiteBN_BASELINE,0.8581818181818182,0.824566682715455,0.8929292929292929,1980,961f01f46652040f19a99899ea89c27a5b30a5f030dc72d2509e27440dedd17b,0c2673978377de33dbdc9eec11e75acf70a690be484d67dc44af2b17c4ad8341
OpenBMI_ERP,OpenBMI,2,3,29,LiteBN_XS,0.8757575757575757,0.8468440594059405,0.908080808080808,1980,37e73991cfd16cf38f3ce8fc714367598f9a348c6524ea4e4de6b6948dab0b6c,0c2673978377de33dbdc9eec11e75acf70a690be484d67dc44af2b17c4ad8341
OpenBMI_ERP,OpenBMI,2,3,36,LiteBN_BASELINE,0.9515151515151515,0.8918547267773609,0.9313131313131313,1980,961f01f46652040f19a99899ea89c27a5b30a5f030dc72d2509e27440dedd17b,0c2673978377de33dbdc9eec11e75acf70a690be484d67dc44af2b17c4ad8341
OpenBMI_ERP,OpenBMI,2,3,36,LiteBN_XS,0.9675757575757575,0.9303761779258506,0.9580808080808081,1980,37e73991cfd16cf38f3ce8fc714367598f9a348c6524ea4e4de6b6948dab0b6c,0c2673978377de33dbdc9eec11e75acf70a690be484d67dc44af2b17c4ad8341
OpenBMI_ERP,OpenBMI,2,3,37,LiteBN_BASELINE,0.9445454545454546,0.9185728033163076,0.952020202020202,1980,961f01f46652040f19a99899ea89c27a5b30a5f030dc72d2509e27440dedd17b,0c2673978377de33dbdc9eec11e75acf70a690be484d67dc44af2b17c4ad8341
OpenBMI_ERP,OpenBMI,2,3,37,LiteBN_XS,0.9418181818181819,0.9262863980853611,0.9575757575757575,1980,37e73991cfd16cf38f3ce8fc714367598f9a348c6524ea4e4de6b6948dab0b6c,0c2673978377de33dbdc9eec11e75acf70a690be484d67dc44af2b17c4ad8341
OpenBMI_ERP,OpenBMI,2,3,39,LiteBN_BASELINE,0.7372727272727273,0.7003033956841698,0.8065656565656566,1980,961f01f46652040f19a99899ea89c27a5b30a5f030dc72d2509e27440dedd17b,0c2673978377de33dbdc9eec11e75acf70a690be484d67dc44af2b17c4ad8341
OpenBMI_ERP,OpenBMI,2,3,39,LiteBN_XS,0.6790909090909091,0.669536229042063,0.8065656565656566,1980,37e73991cfd16cf38f3ce8fc714367598f9a348c6524ea4e4de6b6948dab0b6c,0c2673978377de33dbdc9eec11e75acf70a690be484d67dc44af2b17c4ad8341
OpenBMI_ERP,OpenBMI,2,3,4,LiteBN_BASELINE,0.9057575757575758,0.8733349742988368,0.9237373737373737,1980,961f01f46652040f19a99899ea89c27a5b30a5f030dc72d2509e27440dedd17b,0c2673978377de33dbdc9eec11e75acf70a690be484d67dc44af2b17c4ad8341
OpenBMI_ERP,OpenBMI,2,3,4,LiteBN_XS,0.916060606060606,0.8899134763541543,0.9348484848484848,1980,37e73991cfd16cf38f3ce8fc714367598f9a348c6524ea4e4de6b6948dab0b6c,0c2673978377de33dbdc9eec11e75acf70a690be484d67dc44af2b17c4ad8341
OpenBMI_ERP,OpenBMI,2,3,42,LiteBN_BASELINE,0.8687878787878788,0.8227254772876893,0.8883838383838384,1980,961f01f46652040f19a99899ea89c27a5b30a5f030dc72d2509e27440dedd17b,0c2673978377de33dbdc9eec11e75acf70a690be484d67dc44af2b17c4ad8341
OpenBMI_ERP,OpenBMI,2,3,42,LiteBN_XS,0.8606060606060606,0.8487163814180929,0.9131313131313131,1980,37e73991cfd16cf38f3ce8fc714367598f9a348c6524ea4e4de6b6948dab0b6c,0c2673978377de33dbdc9eec11e75acf70a690be484d67dc44af2b17c4ad8341
OpenBMI_ERP,OpenBMI,2,3,51,LiteBN_BASELINE,0.7587878787878788,0.6946840282273257,0.7858585858585858,1980,961f01f46652040f19a99899ea89c27a5b30a5f030dc72d2509e27440dedd17b,0c2673978377de33dbdc9eec11e75acf70a690be484d67dc44af2b17c4ad8341
OpenBMI_ERP,OpenBMI,2,3,51,LiteBN_XS,0.7578787878787878,0.7170064277347403,0.8166666666666667,1980,37e73991cfd16cf38f3ce8fc714367598f9a348c6524ea4e4de6b6948dab0b6c,0c2673978377de33dbdc9eec11e75acf70a690be484d67dc44af2b17c4ad8341
OpenBMI_ERP,OpenBMI,2,3,54,LiteBN_BASELINE,0.7081818181818182,0.6900996677740864,0.8126262626262626,1980,961f01f46652040f19a99899ea89c27a5b30a5f030dc72d2509e27440dedd17b,0c2673978377de33dbdc9eec11e75acf70a690be484d67dc44af2b17c4ad8341
OpenBMI_ERP,OpenBMI,2,3,54,LiteBN_XS,0.7333333333333334,0.7191703105108762,0.8343434343434344,1980,37e73991cfd16cf38f3ce8fc714367598f9a348c6524ea4e4de6b6948dab0b6c,0c2673978377de33dbdc9eec11e75acf70a690be484d67dc44af2b17c4ad8341
OpenBMI_ERP,OpenBMI,2,4,12,LiteBN_BASELINE,0.9663636363636363,0.930228381688198,0.9580808080808081,1980,294c2890d151d117c89b1017da54ea9e5085acaea10affac678b22ea8fe0bd9d,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,2,4,12,LiteBN_XS,0.9742424242424242,0.9475999356170761,0.9691919191919192,1980,6286ae8dcebb6f7e061ad06cb9633a8d0dcac6586fea32c4d2a0feb161e3fefc,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,2,4,13,LiteBN_BASELINE,0.9303030303030303,0.8741185805868028,0.9202020202020202,1980,294c2890d151d117c89b1017da54ea9e5085acaea10affac678b22ea8fe0bd9d,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,2,4,13,LiteBN_XS,0.926969696969697,0.8691709071658061,0.9166666666666666,1980,6286ae8dcebb6f7e061ad06cb9633a8d0dcac6586fea32c4d2a0feb161e3fefc,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,2,4,17,LiteBN_BASELINE,0.8363636363636363,0.7625393102713075,0.8363636363636363,1980,294c2890d151d117c89b1017da54ea9e5085acaea10affac678b22ea8fe0bd9d,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,2,4,17,LiteBN_XS,0.8245454545454545,0.7698640105516896,0.848989898989899,1980,6286ae8dcebb6f7e061ad06cb9633a8d0dcac6586fea32c4d2a0feb161e3fefc,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,2,4,18,LiteBN_BASELINE,0.8915151515151515,0.8581461052972273,0.9141414141414141,1980,294c2890d151d117c89b1017da54ea9e5085acaea10affac678b22ea8fe0bd9d,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,2,4,18,LiteBN_XS,0.8903030303030304,0.8678569880823401,0.9222222222222223,1980,6286ae8dcebb6f7e061ad06cb9633a8d0dcac6586fea32c4d2a0feb161e3fefc,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,2,4,24,LiteBN_BASELINE,0.7993939393939393,0.755828218906486,0.8434343434343434,1980,294c2890d151d117c89b1017da54ea9e5085acaea10affac678b22ea8fe0bd9d,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,2,4,24,LiteBN_XS,0.8069696969696969,0.764507632898451,0.85,1980,6286ae8dcebb6f7e061ad06cb9633a8d0dcac6586fea32c4d2a0feb161e3fefc,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,2,4,25,LiteBN_BASELINE,0.8360606060606061,0.8192666107925549,0.8944444444444445,1980,294c2890d151d117c89b1017da54ea9e5085acaea10affac678b22ea8fe0bd9d,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,2,4,25,LiteBN_XS,0.7893939393939394,0.7835229243707007,0.8772727272727273,1980,6286ae8dcebb6f7e061ad06cb9633a8d0dcac6586fea32c4d2a0feb161e3fefc,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,2,4,29,LiteBN_BASELINE,0.8572727272727273,0.8293537528036652,0.8974747474747474,1980,294c2890d151d117c89b1017da54ea9e5085acaea10affac678b22ea8fe0bd9d,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,2,4,29,LiteBN_XS,0.8218181818181818,0.7996913580246914,0.8808080808080808,1980,6286ae8dcebb6f7e061ad06cb9633a8d0dcac6586fea32c4d2a0feb161e3fefc,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,2,4,36,LiteBN_BASELINE,0.9533333333333334,0.8934450984423996,0.9323232323232323,1980,294c2890d151d117c89b1017da54ea9e5085acaea10affac678b22ea8fe0bd9d,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,2,4,36,LiteBN_XS,0.956060606060606,0.910446609257668,0.944949494949495,1980,6286ae8dcebb6f7e061ad06cb9633a8d0dcac6586fea32c4d2a0feb161e3fefc,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,2,4,37,LiteBN_BASELINE,0.9427272727272727,0.9139956417233385,0.9489898989898989,1980,294c2890d151d117c89b1017da54ea9e5085acaea10affac678b22ea8fe0bd9d,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,2,4,37,LiteBN_XS,0.9284848484848485,0.9095602922600967,0.9474747474747475,1980,6286ae8dcebb6f7e061ad06cb9633a8d0dcac6586fea32c4d2a0feb161e3fefc,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,2,4,39,LiteBN_BASELINE,0.7272727272727273,0.6909937006980308,0.8,1980,294c2890d151d117c89b1017da54ea9e5085acaea10affac678b22ea8fe0bd9d,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,2,4,39,LiteBN_XS,0.6672727272727272,0.6485048451340586,0.7828282828282829,1980,6286ae8dcebb6f7e061ad06cb9633a8d0dcac6586fea32c4d2a0feb161e3fefc,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,2,4,4,LiteBN_BASELINE,0.9175757575757576,0.8935991332611051,0.9373737373737374,1980,294c2890d151d117c89b1017da54ea9e5085acaea10affac678b22ea8fe0bd9d,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,2,4,4,LiteBN_XS,0.9157575757575758,0.8973857162181866,0.9404040404040404,1980,6286ae8dcebb6f7e061ad06cb9633a8d0dcac6586fea32c4d2a0feb161e3fefc,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,2,4,42,LiteBN_BASELINE,0.8472727272727272,0.8168082239481613,0.8888888888888888,1980,294c2890d151d117c89b1017da54ea9e5085acaea10affac678b22ea8fe0bd9d,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,2,4,42,LiteBN_XS,0.8021212121212121,0.7981348658469114,0.8863636363636364,1980,6286ae8dcebb6f7e061ad06cb9633a8d0dcac6586fea32c4d2a0feb161e3fefc,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,2,4,51,LiteBN_BASELINE,0.7260606060606061,0.6946486403125482,0.806060606060606,1980,294c2890d151d117c89b1017da54ea9e5085acaea10affac678b22ea8fe0bd9d,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,2,4,51,LiteBN_XS,0.6909090909090909,0.6800925636375008,0.8121212121212121,1980,6286ae8dcebb6f7e061ad06cb9633a8d0dcac6586fea32c4d2a0feb161e3fefc,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,2,4,54,LiteBN_BASELINE,0.6763636363636363,0.6496212121212122,0.7757575757575758,1980,294c2890d151d117c89b1017da54ea9e5085acaea10affac678b22ea8fe0bd9d,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,2,4,54,LiteBN_XS,0.66,0.6508537119269497,0.794949494949495,1980,6286ae8dcebb6f7e061ad06cb9633a8d0dcac6586fea32c4d2a0feb161e3fefc,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_MI,OpenBMI,0,0,12,LiteBN_BASELINE,0.7,0.6875,0.7,100,6ac976196e0658f66888c0fe23c909c6745c567e57c05cb7e5b2f2113adc5c8c,b0177be0754fe5ff53cd0f5060f7faef0a3d0c6415e7eb9cf49cd48150651e81
OpenBMI_MI,OpenBMI,0,0,12,LiteBN_XS,0.78,0.7799119647859143,0.78,100,5211f4faca2be10f67b149e8e3186e19962eaa3687f69b2ac02c9c0fc81e6857,b0177be0754fe5ff53cd0f5060f7faef0a3d0c6415e7eb9cf49cd48150651e81
OpenBMI_MI,OpenBMI,0,0,13,LiteBN_BASELINE,0.6799999999999999,0.6794871794871795,0.68,100,6ac976196e0658f66888c0fe23c909c6745c567e57c05cb7e5b2f2113adc5c8c,b0177be0754fe5ff53cd0f5060f7faef0a3d0c6415e7eb9cf49cd48150651e81
OpenBMI_MI,OpenBMI,0,0,13,LiteBN_XS,0.66,0.6550324675324675,0.66,100,5211f4faca2be10f67b149e8e3186e19962eaa3687f69b2ac02c9c0fc81e6857,b0177be0754fe5ff53cd0f5060f7faef0a3d0c6415e7eb9cf49cd48150651e81
OpenBMI_MI,OpenBMI,0,0,17,LiteBN_BASELINE,0.65,0.6457131288591963,0.65,100,6ac976196e0658f66888c0fe23c909c6745c567e57c05cb7e5b2f2113adc5c8c,b0177be0754fe5ff53cd0f5060f7faef0a3d0c6415e7eb9cf49cd48150651e81
OpenBMI_MI,OpenBMI,0,0,17,LiteBN_XS,0.6100000000000001,0.6090225563909775,0.61,100,5211f4faca2be10f67b149e8e3186e19962eaa3687f69b2ac02c9c0fc81e6857,b0177be0754fe5ff53cd0f5060f7faef0a3d0c6415e7eb9cf49cd48150651e81
OpenBMI_MI,OpenBMI,0,0,18,LiteBN_BASELINE,0.6399999999999999,0.6386993175431553,0.64,100,6ac976196e0658f66888c0fe23c909c6745c567e57c05cb7e5b2f2113adc5c8c,b0177be0754fe5ff53cd0f5060f7faef0a3d0c6415e7eb9cf49cd48150651e81
OpenBMI_MI,OpenBMI,0,0,18,LiteBN_XS,0.75,0.7469379491851402,0.75,100,5211f4faca2be10f67b149e8e3186e19962eaa3687f69b2ac02c9c0fc81e6857,b0177be0754fe5ff53cd0f5060f7faef0a3d0c6415e7eb9cf49cd48150651e81
OpenBMI_MI,OpenBMI,0,0,24,LiteBN_BASELINE,0.55,0.5248653785239151,0.55,100,6ac976196e0658f66888c0fe23c909c6745c567e57c05cb7e5b2f2113adc5c8c,b0177be0754fe5ff53cd0f5060f7faef0a3d0c6415e7eb9cf49cd48150651e81
OpenBMI_MI,OpenBMI,0,0,24,LiteBN_XS,0.6,0.5659722222222222,0.6,100,5211f4faca2be10f67b149e8e3186e19962eaa3687f69b2ac02c9c0fc81e6857,b0177be0754fe5ff53cd0f5060f7faef0a3d0c6415e7eb9cf49cd48150651e81
OpenBMI_MI,OpenBMI,0,0,25,LiteBN_BASELINE,0.96,0.9599358974358975,0.96,100,6ac976196e0658f66888c0fe23c909c6745c567e57c05cb7e5b2f2113adc5c8c,b0177be0754fe5ff53cd0f5060f7faef0a3d0c6415e7eb9cf49cd48150651e81
OpenBMI_MI,OpenBMI,0,0,25,LiteBN_XS,0.97,0.9699729756781104,0.97,100,5211f4faca2be10f67b149e8e3186e19962eaa3687f69b2ac02c9c0fc81e6857,b0177be0754fe5ff53cd0f5060f7faef0a3d0c6415e7eb9cf49cd48150651e81
OpenBMI_MI,OpenBMI,0,0,29,LiteBN_BASELINE,0.65,0.64996499649965,0.65,100,6ac976196e0658f66888c0fe23c909c6745c567e57c05cb7e5b2f2113adc5c8c,b0177be0754fe5ff53cd0f5060f7faef0a3d0c6415e7eb9cf49cd48150651e81
OpenBMI_MI,OpenBMI,0,0,29,LiteBN_XS,0.77,0.769792813532179,0.77,100,5211f4faca2be10f67b149e8e3186e19962eaa3687f69b2ac02c9c0fc81e6857,b0177be0754fe5ff53cd0f5060f7faef0a3d0c6415e7eb9cf49cd48150651e81
OpenBMI_MI,OpenBMI,0,0,36,LiteBN_BASELINE,0.9099999999999999,0.9097744360902256,0.91,100,6ac976196e0658f66888c0fe23c909c6745c567e57c05cb7e5b2f2113adc5c8c,b0177be0754fe5ff53cd0f5060f7faef0a3d0c6415e7eb9cf49cd48150651e81
