dataset,fold,seed,control,subject_id,trial_uid,session,label,probability_class0,probability_class1,prediction
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00073,S2,0,0.9677372887318719,0.032262711268128075,0
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00074,S2,0,0.9524240440038663,0.04757595599613376,0
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00075,S2,1,0.059082882051157415,0.9409171179488426,1
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00076,S2,0,0.9507340180372408,0.04926598196275917,0
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00077,S2,0,0.9204513081617122,0.07954869183828783,0
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00078,S2,1,0.552647666133175,0.44735233386682505,0
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00079,S2,0,0.9913684149108459,0.008631585089154101,0
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00080,S2,1,0.07021287442507174,0.9297871255749283,1
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00081,S2,0,0.33969328640737884,0.6603067135926212,1
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00082,S2,0,0.9643759953413379,0.03562400465866215,0
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00083,S2,0,0.9298729629678213,0.07012703703217876,0
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00084,S2,1,0.3867438669840466,0.6132561330159534,1
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00085,S2,0,0.847380114131845,0.15261988586815503,0
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00086,S2,1,0.6515899229738307,0.3484100770261694,0
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00087,S2,1,0.5019446215331116,0.49805537846688847,0
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00088,S2,0,0.8005351557539547,0.1994648442460453,0
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00089,S2,0,0.7377848593813521,0.26221514061864787,0
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00090,S2,1,0.2673993416812931,0.7326006583187069,1
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00091,S2,1,0.18894291561013576,0.8110570843898642,1
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00092,S2,1,0.3779567515614871,0.6220432484385129,1
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00093,S2,1,0.34358153652302825,0.6564184634769717,1
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00094,S2,0,0.9763899685201239,0.023610031479876014,0
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00095,S2,0,0.9934479708074136,0.0065520291925863575,0
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00096,S2,0,0.9162112509998509,0.08378874900014914,0
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00097,S2,1,0.6128380016657369,0.3871619983342631,0
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00098,S2,0,0.8969229299851769,0.10307707001482314,0
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00099,S2,0,0.9799642181271266,0.020035781872873408,0
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00000,S2,0,0.9787489335609195,0.02125106643908052,0
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00001,S2,1,0.36434237206095565,0.6356576279390443,1
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00002,S2,0,0.9493872820243114,0.050612717975688545,0
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00003,S2,0,0.9861730647887715,0.013826935211228495,0
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00004,S2,1,0.5112180805385602,0.48878191946143984,0
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00005,S2,1,0.054848894851802776,0.9451511051481972,1
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00006,S2,0,0.5462031052023808,0.45379689479761925,0
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00007,S2,1,0.04704563367313319,0.9529543663268668,1
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00008,S2,0,0.5588241673244745,0.4411758326755255,0
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00009,S2,0,0.628436949579207,0.37156305042079296,0
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00010,S2,1,0.026623974176623988,0.973376025823376,1
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00011,S2,1,0.1655103553007975,0.8344896446992025,1
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00012,S2,0,0.9935389662637276,0.00646103373627242,0
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00013,S2,0,0.9903917003632263,0.009608299636773685,0
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00014,S2,1,0.010618980892535212,0.9893810191074648,1
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00015,S2,0,0.30094830425169783,0.6990516957483022,1
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00016,S2,0,0.7396162556617758,0.26038374433822425,0
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00017,S2,0,0.9155283857207657,0.08447161427923429,0
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00018,S2,0,0.5308071532874163,0.46919284671258366,0
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00019,S2,1,0.036258220468084024,0.963741779531916,1
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00020,S2,1,0.09100338640416727,0.9089966135958327,1
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00021,S2,0,0.7690863025271846,0.2309136974728154,0
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00022,S2,1,0.07152691224540153,0.9284730877545985,1
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00023,S2,1,0.09734227810999618,0.9026577218900038,1
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00024,S2,1,0.1693585115605455,0.8306414884394545,1
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00025,S2,0,0.634230038865099,0.36576996113490107,0
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00026,S2,1,0.6531572831040313,0.3468427168959687,0
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00027,S2,0,0.8463880936559879,0.15361190634401214,0
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00028,S2,0,0.5250545569003169,0.4749454430996832,0
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00029,S2,1,0.1729691359455744,0.8270308640544256,1
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00030,S2,0,0.971789106600505,0.028210893399494976,0
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00031,S2,1,0.632659879742296,0.36734012025770396,0
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00032,S2,0,0.9936950580936433,0.006304941906356687,0
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00033,S2,1,0.6533462065214662,0.34665379347853376,0
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00034,S2,1,0.13202822348407162,0.8679717765159284,1
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00035,S2,0,0.868342074413929,0.1316579255860711,0
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00036,S2,0,0.5727363812160309,0.4272636187839692,0
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00037,S2,1,0.12088324711938647,0.8791167528806135,1
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00038,S2,0,0.8871327606480728,0.1128672393519272,0
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00039,S2,0,0.8971592975136534,0.10284070248634658,0
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00040,S2,0,0.6308657029415813,0.3691342970584187,0
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00041,S2,0,0.5122849575054205,0.48771504249457953,0
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00042,S2,1,0.6943309071819144,0.30566909281808563,0
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00043,S2,0,0.7228291279005491,0.2771708720994509,0
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00044,S2,1,0.07822738466848289,0.9217726153315171,1
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00045,S2,0,0.3065838607742124,0.6934161392257876,1
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00046,S2,0,0.8003876445631288,0.1996123554368712,0
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00047,S2,0,0.5568863747545264,0.4431136252454736,0
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00048,S2,1,0.4347665649890342,0.5652334350109658,1
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00049,S2,0,0.9662607880557924,0.03373921194420761,0
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00050,S2,0,0.14276367884107477,0.8572363211589252,1
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00051,S2,0,0.3654996985220882,0.6345003014779118,1
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00052,S2,0,0.8136215820542534,0.18637841794574656,0
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00053,S2,1,0.2537538454585079,0.7462461545414921,1
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00054,S2,0,0.7855055489962169,0.21449445100378306,0
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00055,S2,0,0.911209490540699,0.08879050945930096,0
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00056,S2,1,0.025770125600902527,0.9742298743990975,1
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00057,S2,1,0.03575285361634917,0.9642471463836508,1
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00058,S2,0,0.7023726234692671,0.29762737653073285,0
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00059,S2,0,0.365721764238781,0.634278235761219,1
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00060,S2,1,0.4229056273682117,0.5770943726317883,1
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00061,S2,1,0.49490621427911163,0.5050937857208884,1
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00062,S2,0,0.6109750015325125,0.3890249984674875,0
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00063,S2,1,0.8710500810653615,0.1289499189346385,0
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00064,S2,1,0.9218320548306348,0.07816794516936516,0
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00065,S2,1,0.10482398810114213,0.8951760118988579,1
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00066,S2,1,0.0823319718827632,0.9176680281172368,1
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00067,S2,0,0.5090930121164166,0.4909069878835834,0
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00068,S2,0,0.6190264147742808,0.3809735852257193,0
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00069,S2,1,0.8193673811969359,0.1806326188030641,0
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00070,S2,0,0.5156444339464767,0.48435556605352326,0
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00071,S2,1,0.2498083120616149,0.7501916879383851,1
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00072,S2,1,0.4453244677832282,0.5546755322167718,1
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00073,S2,1,0.11785859633152396,0.882141403668476,1
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00074,S2,0,0.895846841343678,0.10415315865632203,0
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00075,S2,1,0.3448848395600269,0.6551151604399731,1
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00076,S2,0,0.7560230982373205,0.2439769017626795,0
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00077,S2,0,0.16193898932127104,0.838061010678729,1
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00078,S2,1,0.5984729258585758,0.4015270741414242,0
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00079,S2,1,0.02898548094353981,0.9710145190564602,1
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00080,S2,1,0.021609414127014337,0.9783905858729857,1
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00081,S2,0,0.14092936598872374,0.8590706340112763,1
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00082,S2,1,0.18883668471052228,0.8111633152894777,1
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00083,S2,1,0.06472192818521083,0.9352780718147892,1
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00084,S2,0,0.987037984803017,0.012962015196983043,0
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00085,S2,1,0.2231968813302545,0.7768031186697455,1
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00086,S2,0,0.29347595151823436,0.7065240484817656,1
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00087,S2,1,0.13620999568276493,0.8637900043172351,1
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00088,S2,1,0.9442387015434481,0.0557612984565519,0
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00089,S2,1,0.4043930616571131,0.5956069383428869,1
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00090,S2,1,0.052573706895139516,0.9474262931048605,1
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00091,S2,1,0.17844900860146173,0.8215509913985383,1
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00092,S2,0,0.9650785180061999,0.03492148199380008,0
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00093,S2,1,0.2543355291977597,0.7456644708022403,1
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00094,S2,0,0.9604955213632419,0.03950447863675805,0
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00095,S2,0,0.9111484776817197,0.08885152231828033,0
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00096,S2,1,0.17935987313502155,0.8206401268649784,1
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00097,S2,0,0.6341059306353474,0.36589406936465263,0
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00098,S2,1,0.1965606512176321,0.8034393487823679,1
OpenBMI,3,0,B4_SELECTED_CDE,41,41-2-mi-1train-00099,S2,1,0.026509713677535407,0.9734902863224646,1
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00000,S2,0,0.026046749291180782,0.9739532507088192,1
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00001,S2,1,0.028223265894941618,0.9717767341050584,1
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00002,S2,0,0.9851153513214524,0.014884648678547541,0
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00003,S2,0,0.5899476963710082,0.41005230362899175,0
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00004,S2,0,0.12834176454433377,0.8716582354556662,1
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00005,S2,0,0.4095515557147551,0.5904484442852449,1
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00006,S2,1,0.025090109066350563,0.9749098909336494,1
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00007,S2,0,0.8478748261671603,0.1521251738328398,0
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00008,S2,1,0.035670918835397636,0.9643290811646024,1
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00009,S2,1,0.010000950243387208,0.9899990497566128,1
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00010,S2,1,0.004913517094288777,0.9950864829057112,1
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00011,S2,1,0.14364808202534918,0.8563519179746508,1
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00012,S2,0,0.5566929817166899,0.44330701828331004,0
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00013,S2,1,0.18439996764757993,0.8156000323524201,1
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00014,S2,0,0.839664179122608,0.16033582087739195,0
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00015,S2,1,0.007872461707568945,0.992127538292431,1
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00016,S2,1,0.07191132362337671,0.9280886763766233,1
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00017,S2,1,0.044808130271373536,0.9551918697286265,1
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00018,S2,0,0.9395616338582986,0.06043836614170142,0
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00019,S2,1,0.010009832233912497,0.9899901677660875,1
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00020,S2,1,0.19798180221969297,0.802018197780307,1
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00021,S2,1,0.07582897741736061,0.9241710225826394,1
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00022,S2,0,0.7637463491928465,0.23625365080715355,0
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00023,S2,0,0.6878939409121405,0.31210605908785954,0
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00024,S2,0,0.46787338842156745,0.5321266115784326,1
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00025,S2,0,0.2300877408898354,0.7699122591101646,1
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00026,S2,1,0.009517924103422115,0.9904820758965779,1
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00027,S2,1,0.026675574319243167,0.9733244256807568,1
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00028,S2,1,0.3070024188771382,0.6929975811228618,1
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00029,S2,1,0.20269159883625187,0.7973084011637481,1
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00030,S2,1,0.08292860453814321,0.9170713954618568,1
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00031,S2,1,0.2958712893398432,0.7041287106601568,1
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00032,S2,0,0.6581976293909033,0.34180237060909674,0
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00033,S2,1,0.05352278645506314,0.9464772135449369,1
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00034,S2,0,0.9827861197783504,0.017213880221649637,0
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00035,S2,1,0.6205738466916038,0.3794261533083963,0
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00036,S2,0,0.4667118543982576,0.5332881456017424,1
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00037,S2,1,0.5474552287940732,0.45254477120592684,0
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00038,S2,1,0.192677797863687,0.807322202136313,1
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00039,S2,1,0.02057934106081627,0.9794206589391837,1
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00040,S2,1,0.03779784165710198,0.962202158342898,1
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00041,S2,1,0.05845632964117975,0.9415436703588203,1
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00042,S2,0,0.09101029934404603,0.908989700655954,1
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00043,S2,0,0.1539778420168565,0.8460221579831435,1
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00044,S2,0,0.7202444403614865,0.27975555963851345,0
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00045,S2,1,0.02919373482544796,0.970806265174552,1
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00046,S2,1,0.03764287457834459,0.9623571254216554,1
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00047,S2,0,0.9946702826536641,0.005329717346335939,0
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00048,S2,1,0.006258187012989858,0.9937418129870101,1
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00049,S2,0,0.5438726840793524,0.45612731592064765,0
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00050,S2,1,0.39471844416247415,0.6052815558375259,1
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00051,S2,0,0.9892899534362011,0.01071004656379894,0
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00052,S2,0,0.2860408306472535,0.7139591693527465,1
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00053,S2,1,0.04392755093843792,0.9560724490615621,1
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00054,S2,1,0.6425882497104893,0.3574117502895107,0
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00055,S2,0,0.8970566775483012,0.10294332245169883,0
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00056,S2,1,0.00894975766060424,0.9910502423393958,1
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00057,S2,1,0.5393774834911609,0.46062251650883906,0
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00058,S2,0,0.8834057464440812,0.11659425355591882,0
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00059,S2,1,0.01084469971835722,0.9891553002816428,1
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00060,S2,0,0.9913373654662667,0.00866263453373327,0
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00061,S2,0,0.9044128676104953,0.0955871323895047,0
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00062,S2,1,0.016047034064158305,0.9839529659358417,1
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00063,S2,1,0.09364743618646487,0.9063525638135351,1
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00064,S2,0,0.6012198686805088,0.3987801313194912,0
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00065,S2,0,0.749814027461059,0.250185972538941,0
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00066,S2,1,0.0936075123524499,0.9063924876475501,1
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00067,S2,1,0.07672827392921344,0.9232717260707866,1
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00068,S2,0,0.09711707796157676,0.9028829220384232,1
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00069,S2,1,0.030207809577763034,0.969792190422237,1
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00070,S2,1,0.16149364641320152,0.8385063535867985,1
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00071,S2,0,0.006985967990876807,0.9930140320091232,1
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00072,S2,1,0.014844788026551647,0.9851552119734484,1
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00073,S2,1,0.19609666161059547,0.8039033383894045,1
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00074,S2,0,0.7543772742213967,0.2456227257786033,0
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00075,S2,0,0.9487346443039822,0.05126535569601777,0
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00076,S2,0,0.5090230890216995,0.49097691097830054,0
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00077,S2,1,0.03007343277933472,0.9699265672206653,1
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00078,S2,0,0.7014478211066828,0.29855217889331714,0
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00079,S2,0,0.9844163179655718,0.015583682034428179,0
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00080,S2,1,0.057196223142311986,0.942803776857688,1
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00081,S2,1,0.0566730641647597,0.9433269358352403,1
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00082,S2,1,0.009836506686177082,0.9901634933138229,1
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00083,S2,1,0.2884516610730432,0.7115483389269568,1
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00084,S2,0,0.36038861851659687,0.6396113814834031,1
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00085,S2,0,0.7522262326337898,0.24777376736621012,0
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00086,S2,1,0.8191532754272526,0.18084672457274747,0
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00087,S2,0,0.5550472862000543,0.4449527137999457,0
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00088,S2,0,0.1235054876404782,0.8764945123595218,1
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00089,S2,0,0.1302553689764615,0.8697446310235385,1
OpenBMI,3,0,B4_SELECTED_CDE,46,46-2-mi-1train-00090,S2,0,0.7449104429961884,0.2550895570038116,0
