benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:44,sub-7,4,0,0.4226815700531006,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:45,sub-7,4,1,0.553748369216919,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:46,sub-7,4,0,0.5696567296981812,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:47,sub-7,4,0,0.49677008390426636,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:48,sub-7,4,1,0.5635084509849548,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:49,sub-7,4,0,0.5040701031684875,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:50,sub-7,4,0,0.5087960958480835,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:51,sub-7,4,1,0.5713333487510681,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:52,sub-7,4,1,0.5398861765861511,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:53,sub-7,4,0,0.534751832485199,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:54,sub-7,4,0,0.5345742106437683,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:55,sub-7,4,0,0.49018579721450806,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:56,sub-7,4,0,0.5529140830039978,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:57,sub-7,4,0,0.5481244325637817,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:58,sub-7,4,1,0.5863448977470398,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:59,sub-7,4,1,0.5531571507453918,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:60,sub-7,4,0,0.4924822449684143,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:61,sub-7,4,1,0.5666407942771912,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:62,sub-7,4,1,0.5735641717910767,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:63,sub-7,4,0,0.484119713306427,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:64,sub-7,4,0,0.4980752766132355,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:65,sub-7,4,1,0.5434747338294983,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:66,sub-7,4,0,0.5183185338973999,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:67,sub-7,4,0,0.5076009631156921,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:68,sub-7,4,1,0.6076033711433411,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:69,sub-7,4,1,0.5272118449211121,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:70,sub-7,4,0,0.49711447954177856,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:71,sub-7,4,1,0.5820468068122864,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:72,sub-7,4,0,0.49260732531547546,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:73,sub-7,4,1,0.5657725930213928,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:74,sub-7,4,0,0.5253006815910339,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:75,sub-7,4,1,0.5890103578567505,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:76,sub-7,4,1,0.5370179414749146,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:77,sub-7,4,1,0.6110904812812805,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:78,sub-7,4,1,0.5786144137382507,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:79,sub-7,4,1,0.5738729238510132,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:80,sub-7,4,1,0.5416666269302368,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:81,sub-7,4,1,0.543247640132904,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:82,sub-7,4,0,0.5123342275619507,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:83,sub-7,4,1,0.574021577835083,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:84,sub-7,4,1,0.5687541365623474,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:85,sub-7,4,1,0.5382494330406189,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:86,sub-7,4,0,0.506318986415863,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:87,sub-7,4,0,0.5789237022399902,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:88,sub-7,4,1,0.5888451337814331,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:89,sub-7,4,1,0.5669469833374023,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:90,sub-7,4,0,0.5004897713661194,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:91,sub-7,4,0,0.5391790866851807,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:92,sub-7,4,0,0.49056708812713623,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:93,sub-7,4,1,0.5756638646125793,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:94,sub-7,4,0,0.5183592438697815,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:95,sub-7,4,0,0.5378185510635376,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:96,sub-7,4,1,0.5781251192092896,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:97,sub-7,4,0,0.49415653944015503,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:98,sub-7,4,0,0.5494425296783447,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:99,sub-7,4,0,0.5154862999916077,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:100,sub-7,4,0,0.5219874978065491,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:101,sub-7,4,1,0.5844258666038513,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:102,sub-7,4,0,0.5370935201644897,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:103,sub-7,4,1,0.597973108291626,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:104,sub-7,4,0,0.4769582450389862,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:105,sub-7,4,0,0.5176029205322266,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:106,sub-7,4,0,0.5175906419754028,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:107,sub-7,4,1,0.5252713561058044,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:108,sub-7,4,0,0.5012459754943848,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:109,sub-7,4,0,0.5165164470672607,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:110,sub-7,4,1,0.5801637768745422,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:111,sub-7,4,1,0.5916016697883606,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:112,sub-7,4,1,0.573964536190033,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:113,sub-7,4,1,0.5911198854446411,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:114,sub-7,4,0,0.4765639901161194,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:115,sub-7,4,1,0.5887035727500916,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:116,sub-7,4,1,0.5694125294685364,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:117,sub-7,4,1,0.568531334400177,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:118,sub-7,4,0,0.5243949890136719,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:119,sub-7,4,1,0.5982725620269775,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:120,sub-7,4,0,0.5047178268432617,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:121,sub-7,4,1,0.5885084867477417,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:122,sub-7,4,0,0.5486401319503784,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:123,sub-7,4,1,0.6262470483779907,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:124,sub-7,4,0,0.5148116946220398,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:125,sub-7,4,1,0.5657563209533691,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:126,sub-7,4,0,0.5372869372367859,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:127,sub-7,4,1,0.5480939745903015,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:128,sub-7,4,0,0.5512697696685791,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:129,sub-7,4,0,0.49293726682662964,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:130,sub-7,4,0,0.5196539759635925,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:131,sub-7,4,0,0.48161157965660095,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:132,sub-7,4,1,0.5375138521194458,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:133,sub-7,4,1,0.5820928812026978,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:134,sub-7,4,1,0.5968949198722839,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:135,sub-7,4,0,0.5041044354438782,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:136,sub-7,4,0,0.5042119026184082,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:137,sub-7,4,0,0.5568530559539795,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:138,sub-7,4,1,0.5514100790023804,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:139,sub-7,4,1,0.5679289102554321,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:140,sub-7,4,1,0.5284209847450256,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:141,sub-7,4,1,0.5852371454238892,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:142,sub-7,4,1,0.5641282200813293,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:143,sub-7,4,0,0.5151777267456055,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:144,sub-7,4,0,0.5062404274940491,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:145,sub-7,4,1,0.592143714427948,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:146,sub-7,4,1,0.5429255962371826,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:147,sub-7,4,0,0.5045753717422485,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:148,sub-7,4,0,0.5137720704078674,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:149,sub-7,4,0,0.5042336583137512,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:150,sub-7,4,1,0.5754500031471252,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:151,sub-7,4,1,0.5849389433860779,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:152,sub-7,4,0,0.5447983145713806,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:153,sub-7,4,0,0.5200836658477783,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:154,sub-7,4,1,0.5899474620819092,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:155,sub-7,4,0,0.4717210829257965,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:156,sub-7,4,1,0.5767865180969238,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:157,sub-7,4,1,0.5463207960128784,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:158,sub-7,4,1,0.5850143432617188,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:159,sub-7,4,0,0.5440809726715088,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:160,sub-7,4,1,0.5584004521369934,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:161,sub-7,4,1,0.5556774735450745,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:162,sub-7,4,0,0.5137559771537781,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:163,sub-7,4,1,0.5843455195426941,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:164,sub-7,4,0,0.5344094038009644,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:165,sub-7,4,0,0.49090415239334106,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:166,sub-7,4,1,0.5232486724853516,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:167,sub-7,4,1,0.5082749128341675,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:168,sub-7,4,0,0.5445098876953125,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:169,sub-7,4,0,0.525407612323761,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:170,sub-7,4,0,0.5325914621353149,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:171,sub-7,4,1,0.5764926671981812,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:172,sub-7,4,0,0.48862335085868835,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:173,sub-7,4,0,0.5440120100975037,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:174,sub-7,4,1,0.5871421694755554,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:175,sub-7,4,1,0.5806357860565186,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:176,sub-7,4,1,0.5878059267997742,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:177,sub-7,4,1,0.5365198254585266,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:178,sub-7,4,1,0.6220160722732544,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:179,sub-7,4,0,0.5158659815788269,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:180,sub-7,4,0,0.5090683698654175,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:181,sub-7,4,0,0.5445511341094971,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:182,sub-7,4,1,0.5690029263496399,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:183,sub-7,4,0,0.5042529106140137,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:184,sub-7,4,0,0.5119041800498962,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:185,sub-7,4,1,0.5153177976608276,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:186,sub-7,4,0,0.5054283142089844,1,False,False,True,False
