benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00090,43,1,1,0.94357616,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00091,43,1,1,0.904783,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00092,43,1,0,0.009652847,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00093,43,1,1,0.97082716,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00094,43,1,0,0.0021231743,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00095,43,1,0,0.022376236,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00096,43,1,1,0.9439895,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00097,43,1,0,0.00538193,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00098,43,1,1,0.7980709,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00099,43,1,1,0.47048694,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00000,45,1,1,0.90452254,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00001,45,1,0,0.035471972,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00002,45,1,1,0.9893566,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00003,45,1,1,0.16638702,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00004,45,1,1,0.84198534,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00005,45,1,1,0.31018898,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00006,45,1,0,0.012315098,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00007,45,1,0,0.008483991,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00008,45,1,0,0.008948103,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00009,45,1,1,0.8694598,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00010,45,1,0,0.015495478,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00011,45,1,1,0.77656925,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00012,45,1,0,0.08007831,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00013,45,1,0,0.05147402,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00014,45,1,0,0.0064140265,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00015,45,1,0,0.035451878,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00016,45,1,0,0.0024046735,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00017,45,1,0,0.005299456,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00018,45,1,1,0.11137876,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00019,45,1,0,0.007894546,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00020,45,1,1,0.86332154,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00021,45,1,1,0.7439436,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00022,45,1,1,0.9665267,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00023,45,1,0,0.004773759,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00024,45,1,1,0.8099781,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00025,45,1,1,0.064379446,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00026,45,1,0,0.046942893,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00027,45,1,1,0.49591172,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00028,45,1,1,0.9950121,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00029,45,1,0,0.017030431,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00030,45,1,1,0.9524848,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00031,45,1,1,0.87492466,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00032,45,1,1,0.99345607,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00033,45,1,0,0.01534004,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00034,45,1,1,0.9472688,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00035,45,1,0,0.002641031,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00036,45,1,1,0.8948298,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00037,45,1,1,0.60654986,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00038,45,1,1,0.91253394,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00039,45,1,0,0.027116533,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00040,45,1,0,0.010594104,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00041,45,1,0,0.003957876,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00042,45,1,0,0.00980053,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00043,45,1,1,0.9324735,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00044,45,1,1,0.43087003,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00045,45,1,0,0.030416846,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00046,45,1,0,0.014700498,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00047,45,1,0,0.005200877,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00048,45,1,0,0.004445429,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00049,45,1,0,0.0044026994,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00050,45,1,1,0.9845611,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00051,45,1,0,0.009473598,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00052,45,1,0,0.09589644,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00053,45,1,0,0.11241645,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00054,45,1,1,0.9631268,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00055,45,1,0,0.02112741,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00056,45,1,0,0.0594684,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00057,45,1,0,0.15705234,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00058,45,1,1,0.974496,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00059,45,1,0,0.0037521825,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00060,45,1,1,0.8290618,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00061,45,1,0,0.06625911,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00062,45,1,1,0.99317837,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00063,45,1,1,0.9937417,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00064,45,1,0,0.1972668,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00065,45,1,1,0.9967528,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00066,45,1,0,0.0041722073,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00067,45,1,1,0.91344154,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00068,45,1,0,0.017635902,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00069,45,1,1,0.99323696,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00070,45,1,0,0.012341313,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00071,45,1,0,0.0645734,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00072,45,1,1,0.9705348,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00073,45,1,1,0.67760134,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00074,45,1,0,0.0026354338,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00075,45,1,1,0.85608786,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00076,45,1,1,0.95914793,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00077,45,1,1,0.98929185,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00078,45,1,1,0.6343847,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00079,45,1,0,0.021393543,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00080,45,1,0,0.008341023,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00081,45,1,1,0.9925844,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00082,45,1,0,0.008525326,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00083,45,1,0,0.13378125,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00084,45,1,0,0.016375722,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00085,45,1,0,0.10103543,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00086,45,1,1,0.778989,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00087,45,1,1,0.9626553,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00088,45,1,1,0.99372333,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00089,45,1,0,0.023143379,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00090,45,1,1,0.95002246,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00091,45,1,1,0.99720675,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00092,45,1,0,0.006247224,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00093,45,1,1,0.9983065,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00094,45,1,1,0.9957242,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00095,45,1,1,0.9855299,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00096,45,1,0,0.0083241705,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00097,45,1,1,0.9921963,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00098,45,1,1,0.9962037,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:45-2-mi-1train-00099,45,1,0,0.0030265746,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:48-2-mi-1train-00000,48,1,0,0.026628984,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:48-2-mi-1train-00001,48,1,1,0.3224682,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:48-2-mi-1train-00002,48,1,0,0.8670842,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:48-2-mi-1train-00003,48,1,0,0.072406076,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:48-2-mi-1train-00004,48,1,1,0.5633371,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:48-2-mi-1train-00005,48,1,1,0.3554506,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:48-2-mi-1train-00006,48,1,0,0.414382,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:48-2-mi-1train-00007,48,1,1,0.56870145,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:48-2-mi-1train-00008,48,1,0,0.63965875,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:48-2-mi-1train-00009,48,1,0,0.005151357,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:48-2-mi-1train-00010,48,1,1,0.060074825,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:48-2-mi-1train-00011,48,1,1,0.21643303,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:48-2-mi-1train-00012,48,1,0,0.014368555,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:48-2-mi-1train-00013,48,1,0,0.57569706,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:48-2-mi-1train-00014,48,1,1,0.63903135,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:48-2-mi-1train-00015,48,1,0,0.027251512,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:48-2-mi-1train-00016,48,1,0,0.8235524,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:48-2-mi-1train-00017,48,1,0,0.7620304,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:48-2-mi-1train-00018,48,1,0,0.004467909,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:48-2-mi-1train-00019,48,1,1,0.9098677,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:48-2-mi-1train-00020,48,1,1,0.31744745,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:48-2-mi-1train-00021,48,1,0,0.28750917,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:48-2-mi-1train-00022,48,1,1,0.47146398,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:48-2-mi-1train-00023,48,1,1,0.28302455,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:48-2-mi-1train-00024,48,1,1,0.25801116,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:48-2-mi-1train-00025,48,1,0,0.09911093,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:48-2-mi-1train-00026,48,1,1,0.45819363,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:48-2-mi-1train-00027,48,1,0,0.04098035,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:48-2-mi-1train-00028,48,1,0,0.20078014,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:48-2-mi-1train-00029,48,1,1,0.27845004,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:48-2-mi-1train-00030,48,1,0,0.11658307,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:48-2-mi-1train-00031,48,1,1,0.8721867,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:48-2-mi-1train-00032,48,1,0,0.021252459,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:48-2-mi-1train-00033,48,1,1,0.2829698,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:48-2-mi-1train-00034,48,1,1,0.9828757,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:48-2-mi-1train-00035,48,1,0,0.04709157,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:48-2-mi-1train-00036,48,1,0,0.0073836064,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:48-2-mi-1train-00037,48,1,1,0.9494974,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:48-2-mi-1train-00038,48,1,0,0.10606346,0,True,False,True,False
