benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:3,sub-14,4,1,0.5061385239098976,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:4,sub-14,4,1,0.5251281138188425,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:5,sub-14,4,0,0.4838972031301497,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:6,sub-14,4,0,0.5081396479273601,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:7,sub-14,4,1,0.5273154563802168,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:8,sub-14,4,1,0.507849823041294,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:9,sub-14,4,0,0.4962096020854048,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:10,sub-14,4,1,0.4954485094220507,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:11,sub-14,4,0,0.5486807936321294,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:12,sub-14,4,1,0.5021643296819224,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:13,sub-14,4,0,0.48956097259686127,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:14,sub-14,4,0,0.49076579935024,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:15,sub-14,4,0,0.5154717702764351,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:16,sub-14,4,1,0.51986147275951,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:17,sub-14,4,0,0.4989398774784542,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:18,sub-14,4,0,0.523318581380146,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:19,sub-14,4,1,0.5274458901670216,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:20,sub-14,4,1,0.4959572287484001,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:21,sub-14,4,0,0.532973548722648,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:22,sub-14,4,0,0.5193452511093136,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:23,sub-14,4,0,0.5104533598682566,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:24,sub-14,4,0,0.5479201996965201,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:25,sub-14,4,1,0.5136684997316536,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:26,sub-14,4,0,0.5125373842888296,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:27,sub-14,4,1,0.5133284323378038,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:28,sub-14,4,1,0.5405645326543228,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:29,sub-14,4,1,0.538397663580954,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:30,sub-14,4,0,0.4957513378362113,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:31,sub-14,4,1,0.47100930737534974,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:32,sub-14,4,0,0.5038731541182316,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:33,sub-14,4,1,0.5259044951241423,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:34,sub-14,4,0,0.5040684862062728,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:35,sub-14,4,1,0.5236762108314847,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:36,sub-14,4,0,0.4724531726230332,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:37,sub-14,4,0,0.46783922112116777,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:38,sub-14,4,0,0.4959884298595803,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:39,sub-14,4,1,0.5155016813205785,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:40,sub-14,4,0,0.5647734336733642,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:41,sub-14,4,1,0.5206431843593345,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:42,sub-14,4,0,0.5295594535334105,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:43,sub-14,4,1,0.5304739424815015,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:44,sub-14,4,0,0.5165248656855131,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:45,sub-14,4,1,0.5176747715757657,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:46,sub-14,4,0,0.5463623271308307,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:47,sub-14,4,1,0.5321939590802973,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:48,sub-14,4,1,0.530084408842715,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:49,sub-14,4,0,0.5054149882101326,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:50,sub-14,4,0,0.4943865175684943,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:51,sub-14,4,0,0.4932946691519884,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:52,sub-14,4,1,0.49742527783687907,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:53,sub-14,4,0,0.5102648138260331,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:54,sub-14,4,0,0.48508503705542266,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:55,sub-14,4,0,0.5295041588186871,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:56,sub-14,4,1,0.4921205542812659,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:57,sub-14,4,1,0.5018975173703871,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:58,sub-14,4,0,0.5564825067107726,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:59,sub-14,4,1,0.5188103590228998,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:60,sub-14,4,0,0.4968190290472103,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:61,sub-14,4,0,0.5359592340347362,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:62,sub-14,4,1,0.47062961640908313,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:63,sub-14,4,1,0.5555358058092248,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:64,sub-14,4,1,0.4658684374653598,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:65,sub-14,4,1,0.5092783572908305,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:66,sub-14,4,1,0.4447024044934245,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:67,sub-14,4,1,0.5143850402918295,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:68,sub-14,4,0,0.48847330905780756,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:69,sub-14,4,0,0.5016169456551607,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:70,sub-14,4,1,0.48355190219635674,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:71,sub-14,4,0,0.5452631143511926,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:72,sub-14,4,0,0.5139853436766089,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:73,sub-14,4,0,0.49309154018938034,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:74,sub-14,4,1,0.5497563071238468,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:75,sub-14,4,0,0.5377098606731707,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:76,sub-14,4,1,0.5619584994275826,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:77,sub-14,4,1,0.5398220758097043,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:78,sub-14,4,0,0.5129385561473904,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:79,sub-14,4,1,0.4702396375701579,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:80,sub-14,4,1,0.5873644571094239,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:81,sub-14,4,1,0.5577348285003129,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:82,sub-14,4,0,0.49867651797747364,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:83,sub-14,4,0,0.5060016855788466,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:84,sub-14,4,1,0.5207432557630541,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:85,sub-14,4,0,0.5138420433690316,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:86,sub-14,4,0,0.5117771019124524,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:87,sub-14,4,0,0.5099393525911055,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:88,sub-14,4,1,0.4938799589301169,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:89,sub-14,4,1,0.4726441107262789,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:90,sub-14,4,1,0.4932488810103929,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:91,sub-14,4,0,0.47976962182742267,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:92,sub-14,4,1,0.5053239452548046,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:93,sub-14,4,0,0.5092875005855017,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:94,sub-14,4,1,0.4832824125083637,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:95,sub-14,4,0,0.5349485484455209,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:96,sub-14,4,1,0.5302435622989251,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:97,sub-14,4,0,0.5116531644901046,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:98,sub-14,4,0,0.5225682104998615,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:99,sub-14,4,1,0.4981858356149015,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:100,sub-14,4,1,0.47131292128421365,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:101,sub-14,4,1,0.5282472532959777,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:102,sub-14,4,1,0.5184168014508517,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:103,sub-14,4,0,0.5018001888178668,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:104,sub-14,4,0,0.514601054137719,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:105,sub-14,4,1,0.5196326582861728,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:106,sub-14,4,0,0.47617755646639015,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:107,sub-14,4,0,0.4982256609752581,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:108,sub-14,4,0,0.5091938066733104,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:109,sub-14,4,0,0.5258538155633008,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:110,sub-14,4,1,0.48598709158192116,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:111,sub-14,4,0,0.5295861778530662,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:112,sub-14,4,1,0.5337493089315399,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:113,sub-14,4,1,0.4969815046598297,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:114,sub-14,4,0,0.5125326794812569,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:115,sub-14,4,0,0.5099031337803662,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:116,sub-14,4,0,0.45552172697677085,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:117,sub-14,4,1,0.508856181079742,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:118,sub-14,4,1,0.5246893653864125,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:119,sub-14,4,1,0.5125675478135848,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:120,sub-14,4,1,0.5549511092082742,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:121,sub-14,4,1,0.5160742660381539,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:122,sub-14,4,1,0.5202641178737497,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:123,sub-14,4,0,0.5044555569780927,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:124,sub-14,4,0,0.5446265489699466,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:125,sub-14,4,1,0.5000063383965656,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:126,sub-14,4,1,0.49344606863738927,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:127,sub-14,4,0,0.5027491780222046,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:128,sub-14,4,0,0.5025103872815417,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:129,sub-14,4,0,0.5462307660704543,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:130,sub-14,4,1,0.5164798562187449,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:131,sub-14,4,1,0.49302584998466464,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:132,sub-14,4,1,0.5907665461627786,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:133,sub-14,4,1,0.5312278566427404,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:134,sub-14,4,1,0.5527762238145626,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:135,sub-14,4,1,0.4962421167175409,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:136,sub-14,4,1,0.5435537135127408,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:137,sub-14,4,0,0.5010903035163338,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:138,sub-14,4,1,0.5492317865747333,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:139,sub-14,4,0,0.5115699233195455,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:140,sub-14,4,1,0.5097294381219309,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:141,sub-14,4,1,0.5125153471879779,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:142,sub-14,4,0,0.47313444856680537,0,True,False,True,False
