benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00043,43,1,0,0.022952136383971512,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00044,43,1,1,0.9713173159284801,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00045,43,1,0,0.006849059219563896,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00046,43,1,0,0.005376919515668272,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00047,43,1,0,0.004075963740149261,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00048,43,1,1,0.991238864905242,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00049,43,1,0,0.003583168383257169,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00050,43,1,0,0.005897441769583592,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00051,43,1,0,0.003420216330521553,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00052,43,1,0,0.029063335230956614,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00053,43,1,1,0.0073191780152125725,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00054,43,1,0,0.6922470818808671,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00055,43,1,0,0.00614159842922246,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00056,43,1,1,0.47063749809434813,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00057,43,1,1,0.9856036181810514,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00058,43,1,0,0.006298443743122627,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00059,43,1,0,0.010096994986491012,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00060,43,1,1,0.9862387565230047,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00061,43,1,1,0.8629945538028048,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00062,43,1,0,0.0036189643507526133,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00063,43,1,1,0.8782585694456736,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00064,43,1,1,0.883531923021977,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00065,43,1,1,0.06433954210205409,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00066,43,1,1,0.34439749297345157,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00067,43,1,0,0.018257016525833086,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00068,43,1,0,0.009085020140737907,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00069,43,1,1,0.9561247377147464,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00070,43,1,0,0.03807532764819522,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00071,43,1,1,0.9740744881692498,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00072,43,1,1,0.8860703956328678,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00073,43,1,1,0.9723621820177787,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00074,43,1,0,0.09095960228112522,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00075,43,1,1,0.8805935520094597,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00076,43,1,0,0.0022594548476430327,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00077,43,1,0,0.003609636505188822,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00078,43,1,1,0.9969694605549748,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00079,43,1,1,0.8135849732042137,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00080,43,1,1,0.36777292821468294,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00081,43,1,0,0.02212873534707402,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00082,43,1,1,0.9915335271706276,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00083,43,1,1,0.6397831351396145,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00084,43,1,0,0.004178482341830225,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00085,43,1,1,0.4443921778111363,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00086,43,1,0,0.009956769992838886,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00087,43,1,1,0.9234194447986382,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00088,43,1,1,0.9933127988879099,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00089,43,1,1,0.13589678806648628,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00090,43,1,1,0.8280954228979408,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00091,43,1,1,0.9309380865883733,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00092,43,1,0,0.022604571787579943,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00093,43,1,1,0.9770474091492151,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00094,43,1,0,0.004861699641239908,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00095,43,1,0,0.03173248183201683,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00096,43,1,1,0.9385134587690872,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00097,43,1,0,0.011014479687496949,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00098,43,1,1,0.8724076833876068,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00099,43,1,1,0.43265731934961005,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00000,43,1,0,0.00840358038406227,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00001,43,1,1,0.984616353024128,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00002,43,1,0,0.0683161448756036,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00003,43,1,0,0.11370658040828027,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00004,43,1,1,0.9881887257332119,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00005,43,1,1,0.9778537216013705,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00006,43,1,0,0.004680669548987878,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00007,43,1,1,0.7009945996447143,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00008,43,1,0,0.002531812544489633,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00009,43,1,0,0.0019506028429706684,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00010,43,1,1,0.8793810676179692,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00011,43,1,1,0.9838380423177376,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00012,43,1,0,0.0014672175885509999,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00013,43,1,0,0.2704562415895,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00014,43,1,1,0.9820480597129444,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00015,43,1,0,0.0040418822626876435,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00016,43,1,0,0.0018108053451939689,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00017,43,1,0,0.8814630546124885,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00018,43,1,0,0.0011687416802719593,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00019,43,1,1,0.9959884311205132,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00020,43,1,1,0.9028713628265114,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00021,43,1,0,0.001293777325108527,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00022,43,1,1,0.9668004500985375,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00023,43,1,1,0.981322402229273,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00024,43,1,1,0.06323092906093662,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00025,43,1,0,0.0023761449918202524,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00026,43,1,1,0.9744958409044767,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00027,43,1,0,0.034736333667259194,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00028,43,1,0,0.0024972961265899507,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00029,43,1,1,0.9883547855851347,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00030,43,1,0,0.0031264010264187513,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00031,43,1,1,0.9954796737254827,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00032,43,1,0,0.004956876682603655,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00033,43,1,1,0.998555816488716,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00034,43,1,1,0.982674394810435,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00035,43,1,0,0.0042626327234201,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00036,43,1,0,0.0006570081745561694,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00037,43,1,1,0.9926995145726414,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00038,43,1,0,0.0030979420187619696,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00039,43,1,0,0.002216705801286933,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00040,43,1,0,0.09244906359861266,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00041,43,1,0,0.003457337908004556,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00042,43,1,1,0.9229019403870907,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00043,43,1,0,0.007675207380063876,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00044,43,1,1,0.9742184575718515,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00045,43,1,0,0.005110928430306978,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00046,43,1,0,0.0024581496652193073,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00047,43,1,0,0.0014561343138426114,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00048,43,1,1,0.9950578299880939,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00049,43,1,0,0.001844922025389943,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00050,43,1,0,0.00274618377765458,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00051,43,1,0,0.001352236636530235,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00052,43,1,0,0.010773756956601077,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00053,43,1,1,0.00253459103868854,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00054,43,1,0,0.6363678742195348,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00055,43,1,0,0.0022225457974582342,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00056,43,1,1,0.557030798580476,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00057,43,1,1,0.9886117039002834,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00058,43,1,0,0.00229990457543034,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00059,43,1,0,0.0032005568811636453,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00060,43,1,1,0.9922333662698215,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00061,43,1,1,0.8774792669118213,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00062,43,1,0,0.0014132346951315354,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00063,43,1,1,0.8837069659938533,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00064,43,1,1,0.8638193750687796,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00065,43,1,1,0.02755425791933171,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00066,43,1,1,0.18545856368361746,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00067,43,1,0,0.006889048809396597,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00068,43,1,0,0.0033637743753650432,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00069,43,1,1,0.956648346022713,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00070,43,1,0,0.018669047975197396,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00071,43,1,1,0.9852891144172465,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00072,43,1,1,0.9051812219588306,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00073,43,1,1,0.9887450935545501,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00074,43,1,0,0.05304472986388466,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00075,43,1,1,0.9156201317668756,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00076,43,1,0,0.0007150448586460149,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00077,43,1,0,0.0008816056043145515,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00078,43,1,1,0.9986704295443775,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00079,43,1,1,0.9052480931810842,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00080,43,1,1,0.4466889387488922,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00081,43,1,0,0.009948696952394457,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00082,43,1,1,0.9965567187232076,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00083,43,1,1,0.5546480932621646,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00084,43,1,0,0.0018812896094154566,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00085,43,1,1,0.44004104833877355,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00086,43,1,0,0.004109545195634787,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00087,43,1,1,0.9378713519597769,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00088,43,1,1,0.9975531932019136,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00089,43,1,1,0.09405885137534489,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00090,43,1,1,0.9071392683679421,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00091,43,1,1,0.9568000933963621,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00092,43,1,0,0.004365422282943658,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00093,43,1,1,0.9817800094436396,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00094,43,1,0,0.001870455831066278,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00095,43,1,0,0.02950357332611592,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00096,43,1,1,0.9597207650344073,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:43-2-mi-1train-00097,43,1,0,0.004836702272219709,0,True,False,True,False
