benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00034,42,1,1,0.30431232,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00035,42,1,0,0.8565811,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00036,42,1,0,0.10679599,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00037,42,1,1,0.18220304,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00038,42,1,0,0.0138553325,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00039,42,1,0,0.12709898,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00040,42,1,0,0.621968,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00041,42,1,0,0.50545186,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00042,42,1,1,0.91144973,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00043,42,1,0,0.0075390204,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00044,42,1,1,0.83741057,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00045,42,1,0,0.112864584,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00046,42,1,0,0.016924225,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00047,42,1,0,0.5186365,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00048,42,1,1,0.8295016,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00049,42,1,0,0.5295483,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00050,42,1,0,0.111613974,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00051,42,1,0,0.25552338,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00052,42,1,0,0.7346659,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00053,42,1,1,0.9790426,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00054,42,1,0,0.66442496,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00055,42,1,0,0.032000046,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00056,42,1,1,0.57043755,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00057,42,1,1,0.7037386,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00058,42,1,0,0.1196765,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00059,42,1,0,0.43110883,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00060,42,1,1,0.86268955,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00061,42,1,1,0.93262726,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00062,42,1,0,0.044482347,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00063,42,1,1,0.6332036,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00064,42,1,1,0.7996628,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00065,42,1,1,0.7594482,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00066,42,1,1,0.31298777,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00067,42,1,0,0.44769818,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00068,42,1,0,0.21381068,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00069,42,1,1,0.75387865,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00070,42,1,0,0.06542337,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00071,42,1,1,0.87933093,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00072,42,1,1,0.515223,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00073,42,1,1,0.85086656,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00074,42,1,0,0.93124247,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00075,42,1,1,0.66678685,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00076,42,1,0,0.115213335,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00077,42,1,0,0.710427,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00078,42,1,1,0.77689546,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00079,42,1,1,0.6300057,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00080,42,1,1,0.624001,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00081,42,1,0,0.2680798,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00082,42,1,1,0.66388613,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00083,42,1,1,0.6876167,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00084,42,1,0,0.23476455,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00085,42,1,1,0.8837835,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00086,42,1,0,0.39053106,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00087,42,1,1,0.78842956,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00088,42,1,1,0.3870833,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00089,42,1,1,0.51248425,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00090,42,1,1,0.905891,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00091,42,1,1,0.55203676,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00092,42,1,0,0.10191869,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00093,42,1,1,0.83454293,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00094,42,1,0,0.2865756,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00095,42,1,0,0.3792306,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00096,42,1,1,0.41871944,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00097,42,1,0,0.505226,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00098,42,1,1,0.2177339,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00099,42,1,1,0.83214945,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00000,43,1,0,0.34966975,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00001,43,1,1,0.44893417,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00002,43,1,0,0.16690306,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00003,43,1,0,0.30263907,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00004,43,1,1,0.8086829,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00005,43,1,1,0.29266936,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00006,43,1,0,0.16535953,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00007,43,1,1,0.77431244,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00008,43,1,0,0.008548306,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00009,43,1,0,0.041700535,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00010,43,1,1,0.27647644,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00011,43,1,1,0.91011125,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00012,43,1,0,0.090401016,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00013,43,1,0,0.046973124,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00014,43,1,1,0.87585235,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00015,43,1,0,0.027225245,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00016,43,1,0,0.07203328,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00017,43,1,0,0.112742014,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00018,43,1,0,0.011286318,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00019,43,1,1,0.22898531,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00020,43,1,1,0.26799503,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00021,43,1,0,0.025776457,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00022,43,1,1,0.8194952,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00023,43,1,1,0.9009576,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00024,43,1,1,0.08257349,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00025,43,1,0,0.04505418,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00026,43,1,1,0.6831454,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00027,43,1,0,0.11872267,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00028,43,1,0,0.14733417,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00029,43,1,1,0.2863636,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00030,43,1,0,0.07952607,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00031,43,1,1,0.9417012,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00032,43,1,0,0.05028446,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00033,43,1,1,0.908376,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00034,43,1,1,0.18935198,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00035,43,1,0,0.10253918,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00036,43,1,0,0.031285733,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00037,43,1,1,0.5270819,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00038,43,1,0,0.12200406,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00039,43,1,0,0.022885319,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00040,43,1,0,0.3720104,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00041,43,1,0,0.008635401,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00042,43,1,1,0.25040445,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00043,43,1,0,0.718879,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00044,43,1,1,0.38359973,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00045,43,1,0,0.007682484,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00046,43,1,0,0.013880086,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00047,43,1,0,0.012169563,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00048,43,1,1,0.3221253,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00049,43,1,0,0.113449655,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00050,43,1,0,0.015046488,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00051,43,1,0,0.045868527,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00052,43,1,0,0.08076491,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00053,43,1,1,0.08044344,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00054,43,1,0,0.2992413,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00055,43,1,0,0.03967691,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00056,43,1,1,0.61790645,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00057,43,1,1,0.113325894,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00058,43,1,0,0.048368774,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00059,43,1,0,0.08768726,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00060,43,1,1,0.66771567,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00061,43,1,1,0.36199877,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00062,43,1,0,0.021925522,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00063,43,1,1,0.17749548,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00064,43,1,1,0.9801374,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00065,43,1,1,0.019201327,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00066,43,1,1,0.48477313,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00067,43,1,0,0.047312558,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00068,43,1,0,0.025239136,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00069,43,1,1,0.4448968,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00070,43,1,0,0.054174736,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00071,43,1,1,0.60537493,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00072,43,1,1,0.24427164,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00073,43,1,1,0.24693055,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00074,43,1,0,0.04147922,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00075,43,1,1,0.16058789,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00076,43,1,0,0.031553835,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00077,43,1,0,0.038964238,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00078,43,1,1,0.96478724,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00079,43,1,1,0.7003397,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00080,43,1,1,0.024308523,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00081,43,1,0,0.1374092,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00082,43,1,1,0.11095217,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00083,43,1,1,0.60484415,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00084,43,1,0,0.006077447,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00085,43,1,1,0.38517824,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00086,43,1,0,0.005443634,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00087,43,1,1,0.49930263,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00088,43,1,1,0.8448969,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00089,43,1,1,0.14088552,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00090,43,1,1,0.5024987,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00091,43,1,1,0.2654965,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00092,43,1,0,0.03194396,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:43-2-mi-1train-00093,43,1,1,0.13159913,0,True,False,True,False
