benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,selected_configuration,geometry_weight,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00012,45,1,0,0.36282250653593656,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00013,45,1,0,0.3492110916194209,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00014,45,1,0,0.5443050327284464,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00015,45,1,0,0.3196635290497864,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00016,45,1,0,0.1383090453327276,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00017,45,1,0,0.13632595866945202,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00018,45,1,1,0.6175636106800227,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00019,45,1,0,0.12491944083519851,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00020,45,1,1,0.5981082068206357,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00021,45,1,1,0.8945972950656323,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00022,45,1,1,0.6823338323227307,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00023,45,1,0,0.25645124531762753,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00024,45,1,1,0.6130844611252876,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00025,45,1,1,0.7437569053714662,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00026,45,1,0,0.22334598267520908,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00027,45,1,1,0.3974371379074761,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00028,45,1,1,0.9300029153065981,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00029,45,1,0,0.1772839175585576,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00030,45,1,1,0.8325653072579938,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00031,45,1,1,0.4983332101013535,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00032,45,1,1,0.8490179569806028,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00033,45,1,0,0.23208914455929233,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00034,45,1,1,0.859484836084609,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00035,45,1,0,0.40982280815543903,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00036,45,1,1,0.8573153439892737,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00037,45,1,1,0.9278083096417331,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00038,45,1,1,0.4908710243107597,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00039,45,1,0,0.3091951572933121,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00040,45,1,0,0.5545046975424229,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00041,45,1,0,0.2642963295217887,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00042,45,1,0,0.688582634202477,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00043,45,1,1,0.8280756515249013,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00044,45,1,1,0.4814632097580697,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00045,45,1,0,0.2690506414513582,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00046,45,1,0,0.2870066739777021,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00047,45,1,0,0.2895192970888535,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00048,45,1,0,0.37433173026153643,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00049,45,1,0,0.5476956248697463,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00050,45,1,1,0.7543791811343724,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00051,45,1,0,0.5871946244232304,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00052,45,1,0,0.22537726203755462,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00053,45,1,0,0.23576596670055217,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00054,45,1,1,0.608176486321522,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00055,45,1,0,0.43516045428070677,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00056,45,1,0,0.5031576823534676,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00057,45,1,0,0.6866537583220106,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00058,45,1,1,0.7823575373122483,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00059,45,1,0,0.5520271619382876,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00060,45,1,1,0.8352352120244421,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00061,45,1,0,0.5900500601709335,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00062,45,1,1,0.7957680646584175,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00063,45,1,1,0.8934177807592418,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00064,45,1,0,0.5379093129628013,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00065,45,1,1,0.8627248172243709,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00066,45,1,0,0.4698491134224166,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00067,45,1,1,0.7682806589262204,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00068,45,1,0,0.49684213775185865,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00069,45,1,1,0.9761840896374882,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00070,45,1,0,0.255245890526987,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00071,45,1,0,0.35995988148195296,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00072,45,1,1,0.6105871804711058,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00073,45,1,1,0.6284419076769544,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00074,45,1,0,0.7353761654166888,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00075,45,1,1,0.7759132949283715,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00076,45,1,1,0.8162700501286253,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00077,45,1,1,0.7969734789130168,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00078,45,1,1,0.6676622760220996,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00079,45,1,0,0.3153012916803251,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00080,45,1,0,0.3420031911063526,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00081,45,1,1,0.957738094653594,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00082,45,1,0,0.19595725399778216,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00083,45,1,0,0.45404084343843654,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00084,45,1,0,0.34058808836871285,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00085,45,1,0,0.3229060156385886,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00086,45,1,1,0.3705868621892864,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00087,45,1,1,0.600255797511544,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00088,45,1,1,0.673744542569394,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00089,45,1,0,0.33997548149166384,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00090,45,1,1,0.6511841372880467,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00091,45,1,1,0.9557971269992479,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00092,45,1,0,0.24156250218250205,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00093,45,1,1,0.8137578171671566,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00094,45,1,1,0.6844471782182838,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00095,45,1,1,0.7784392450848722,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00096,45,1,0,0.5954590823554039,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00097,45,1,1,0.9286573456700684,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
