benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,selected_configuration,history_sessions,future_session,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:28,sub-16,0,0,0.4122883379459381,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:29,sub-16,0,0,0.49251431226730347,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:30,sub-16,0,1,0.8369446396827698,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:31,sub-16,0,0,0.5205917358398438,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:32,sub-16,0,1,0.677019476890564,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:33,sub-16,0,1,0.443767786026001,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:34,sub-16,0,1,0.3904227614402771,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:35,sub-16,0,0,0.4010169208049774,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:36,sub-16,0,0,0.1256132870912552,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:37,sub-16,0,0,0.2951367199420929,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:38,sub-16,0,1,0.7079686522483826,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:39,sub-16,0,0,0.49646756052970886,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:40,sub-16,0,0,0.25165891647338867,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:41,sub-16,0,1,0.3636544644832611,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:42,sub-16,0,1,0.5418676137924194,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:43,sub-16,0,1,0.7471343278884888,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:44,sub-16,0,1,0.40333789587020874,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:45,sub-16,0,0,0.26631033420562744,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:46,sub-16,0,1,0.48242640495300293,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:47,sub-16,0,0,0.31516680121421814,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:48,sub-16,0,1,0.46109604835510254,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:49,sub-16,0,1,0.22986704111099243,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:50,sub-16,0,0,0.7390288710594177,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:51,sub-16,0,0,0.25849002599716187,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:52,sub-16,0,0,0.23396418988704681,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:53,sub-16,0,0,0.9801392555236816,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:54,sub-16,0,1,0.8097702860832214,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:55,sub-16,0,1,0.7031393647193909,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:56,sub-16,0,0,0.020855365321040154,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:57,sub-16,0,1,0.5487341284751892,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:58,sub-16,0,1,0.6750171184539795,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:59,sub-16,0,1,0.24957217276096344,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:60,sub-16,0,0,0.36836886405944824,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:61,sub-16,0,0,0.5005961060523987,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:62,sub-16,0,0,0.3841079771518707,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:63,sub-16,0,0,0.6881996989250183,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:64,sub-16,0,1,0.7193565368652344,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:65,sub-16,0,1,0.40583336353302,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:66,sub-16,0,0,0.6813728213310242,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:67,sub-16,0,0,0.707245409488678,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:68,sub-16,0,0,0.4012354612350464,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:69,sub-16,0,1,0.6419946551322937,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:70,sub-16,0,0,0.25804153084754944,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:71,sub-16,0,1,0.3310537338256836,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:72,sub-16,0,0,0.881505012512207,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:73,sub-16,0,1,0.4530019760131836,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:74,sub-16,0,0,0.383610337972641,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:75,sub-16,0,0,0.5235682129859924,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:76,sub-16,0,1,0.43490204215049744,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:77,sub-16,0,1,0.5546405911445618,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:78,sub-16,0,0,0.5705637335777283,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:79,sub-16,0,1,0.7585421800613403,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:80,sub-16,0,1,0.0774659812450409,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:81,sub-16,0,0,0.5920337438583374,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:82,sub-16,0,0,0.5837787985801697,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:83,sub-16,0,0,0.11949551105499268,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:84,sub-16,0,0,0.6234242916107178,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:85,sub-16,0,1,0.36556535959243774,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:86,sub-16,0,0,0.2345125377178192,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:87,sub-16,0,1,0.4078996479511261,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:88,sub-16,0,0,0.21209509670734406,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:89,sub-16,0,0,0.07071226090192795,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:90,sub-16,0,0,0.4412766993045807,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:91,sub-16,0,1,0.6408439874649048,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:92,sub-16,0,1,0.48222118616104126,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:93,sub-16,0,0,0.5405502915382385,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:94,sub-16,0,1,0.34558743238449097,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:95,sub-16,0,1,0.3556056022644043,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:96,sub-16,0,0,0.18348559737205505,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:97,sub-16,0,0,0.30073267221450806,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:98,sub-16,0,1,0.5634690523147583,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:99,sub-16,0,1,0.30929842591285706,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:100,sub-16,0,1,0.44400256872177124,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:101,sub-16,0,1,0.2480069249868393,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:102,sub-16,0,0,0.521075427532196,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:103,sub-16,0,1,0.0973348543047905,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:104,sub-16,0,1,0.35350993275642395,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:105,sub-16,0,0,0.5034312009811401,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:106,sub-16,0,0,0.22173918783664703,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:107,sub-16,0,0,0.41248461604118347,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:108,sub-16,0,1,0.41171348094940186,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:109,sub-16,0,1,0.20088188350200653,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:110,sub-16,0,0,0.44382163882255554,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:111,sub-16,0,0,0.7042739391326904,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:112,sub-16,0,0,0.13697510957717896,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:113,sub-16,0,0,0.33505716919898987,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:114,sub-16,0,1,0.21687860786914825,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:115,sub-16,0,1,0.783085823059082,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:116,sub-16,0,1,0.4589827358722687,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:117,sub-16,0,1,0.5079613327980042,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:118,sub-16,0,1,0.6098918914794922,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:119,sub-16,0,0,0.830294668674469,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:120,sub-16,0,0,0.4921676516532898,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:121,sub-16,0,0,0.16460661590099335,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:122,sub-16,0,0,0.3274681568145752,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:123,sub-16,0,0,0.4942511320114136,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:124,sub-16,0,1,0.36568763852119446,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:125,sub-16,0,1,0.5018256902694702,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:126,sub-16,0,1,0.3906541168689728,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:127,sub-16,0,0,0.10739400237798691,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:128,sub-16,0,0,0.46092867851257324,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:129,sub-16,0,0,0.39787179231643677,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:130,sub-16,0,0,0.16352759301662445,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:131,sub-16,0,1,0.5396639108657837,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:132,sub-16,0,1,0.41071611642837524,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:133,sub-16,0,0,0.18757328391075134,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:134,sub-16,0,1,0.49254611134529114,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:135,sub-16,0,0,0.2604108154773712,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:136,sub-16,0,0,0.5350526571273804,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:137,sub-16,0,0,0.6560903191566467,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:138,sub-16,0,0,0.49511319398880005,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:139,sub-16,0,1,0.7297650575637817,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:140,sub-16,0,0,0.5508891940116882,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:141,sub-16,0,1,0.6789613366127014,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:142,sub-16,0,1,0.12311189621686935,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:143,sub-16,0,1,0.5440582633018494,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:144,sub-16,0,1,0.6615365743637085,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:145,sub-16,0,1,0.41320937871932983,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:146,sub-16,0,1,0.40561866760253906,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:147,sub-16,0,1,0.6623166799545288,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:148,sub-16,0,0,0.5542324781417847,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:149,sub-16,0,1,0.4757924973964691,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:150,sub-16,0,0,0.7270056009292603,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:151,sub-16,0,1,0.27131104469299316,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:152,sub-16,0,1,0.40338313579559326,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:153,sub-16,0,1,0.496245414018631,0,"{""frozen"": true}",1+2,3,False,False,True,False
