benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:70,sub-18,1,1,0.5028243,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:71,sub-18,1,0,0.45576617,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:72,sub-18,1,0,0.5325282,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:73,sub-18,1,1,0.39977312,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:74,sub-18,1,1,0.7193773,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:75,sub-18,1,0,0.37062207,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:76,sub-18,1,0,0.5121421,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:77,sub-18,1,1,0.27125192,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:78,sub-18,1,0,0.591749,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:79,sub-18,1,0,0.570572,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:80,sub-18,1,0,0.6581673,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:81,sub-18,1,1,0.25761205,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:82,sub-18,1,1,0.3633885,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:83,sub-18,1,0,0.47788164,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:84,sub-18,1,0,0.28056407,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:85,sub-18,1,1,0.91059107,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:86,sub-18,1,0,0.7461204,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:87,sub-18,1,0,0.52416164,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:88,sub-18,1,1,0.45847237,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:89,sub-18,1,0,0.29272357,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:90,sub-18,1,0,0.7782423,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:91,sub-18,1,1,0.8091156,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:92,sub-18,1,1,0.63441104,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:93,sub-18,1,1,0.9307871,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:94,sub-18,1,0,0.34491083,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:95,sub-18,1,0,0.5093455,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:96,sub-18,1,0,0.6141774,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:97,sub-18,1,0,0.4053476,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:98,sub-18,1,0,0.7511008,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:99,sub-18,1,1,0.7661925,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:100,sub-18,1,0,0.6318523,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:101,sub-18,1,0,0.34070972,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:102,sub-18,1,1,0.4053995,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:103,sub-18,1,1,0.7732011,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:104,sub-18,1,1,0.70362407,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:105,sub-18,1,1,0.9864031,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:106,sub-18,1,1,0.06261959,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:107,sub-18,1,1,0.9260582,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:108,sub-18,1,1,0.6555691,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:109,sub-18,1,0,0.014210925,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:110,sub-18,1,1,0.63833183,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:111,sub-18,1,1,0.47954893,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:112,sub-18,1,0,0.09763193,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:113,sub-18,1,1,0.8085448,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:114,sub-18,1,0,0.07512079,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:115,sub-18,1,0,0.13476327,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:116,sub-18,1,1,0.5659287,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:117,sub-18,1,0,0.6884508,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:118,sub-18,1,0,0.5330622,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:119,sub-18,1,1,0.7363576,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:120,sub-18,1,1,0.019397777,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:121,sub-18,1,1,0.44094738,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:122,sub-18,1,1,0.11982961,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:123,sub-18,1,0,0.5193434,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:124,sub-18,1,0,0.9160303,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:125,sub-18,1,1,0.53069794,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:126,sub-18,1,0,0.79324293,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:127,sub-18,1,1,0.15633094,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:128,sub-18,1,1,0.64196026,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:129,sub-18,1,1,0.49224922,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:130,sub-18,1,0,0.1707788,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:131,sub-18,1,1,0.12109522,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:132,sub-18,1,0,0.54410887,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:133,sub-18,1,0,0.58334845,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:134,sub-18,1,0,0.41738743,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:135,sub-18,1,1,0.43940175,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:136,sub-18,1,1,0.9016945,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:137,sub-18,1,1,0.7584357,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:138,sub-18,1,0,0.11276194,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:139,sub-18,1,0,0.5856461,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:140,sub-18,1,0,0.05464502,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:141,sub-18,1,1,0.22072837,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:142,sub-18,1,0,0.2383695,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:143,sub-18,1,1,0.17040342,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:144,sub-18,1,0,0.27853066,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:145,sub-18,1,1,0.9343741,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:146,sub-18,1,0,0.32524878,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:147,sub-18,1,1,0.7273065,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:148,sub-18,1,0,0.17154562,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:149,sub-18,1,0,0.09817891,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:150,sub-18,1,1,0.54922855,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:151,sub-18,1,0,0.34249154,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:152,sub-18,1,0,0.39604187,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:153,sub-18,1,0,0.54598993,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:154,sub-18,1,0,0.7228994,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:155,sub-18,1,1,0.54554856,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:156,sub-18,1,1,0.7252437,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:157,sub-18,1,1,0.43961582,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:158,sub-18,1,0,0.08263389,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:159,sub-18,1,1,0.75916666,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:160,sub-18,1,0,0.23450789,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:161,sub-18,1,0,0.23841521,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:162,sub-18,1,0,0.38687024,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:163,sub-18,1,1,0.7128012,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:164,sub-18,1,1,0.8472265,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:165,sub-18,1,1,0.62675434,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:166,sub-18,1,0,0.19060981,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:167,sub-18,1,0,0.29508886,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:168,sub-18,1,0,0.8948612,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:169,sub-18,1,1,0.6549266,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:170,sub-18,1,1,0.03119148,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:171,sub-18,1,0,0.24249284,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:172,sub-18,1,0,0.0047966936,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:173,sub-18,1,1,0.65616006,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:174,sub-18,1,0,0.6691352,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:175,sub-18,1,0,0.004488116,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:176,sub-18,1,0,0.17433962,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:177,sub-18,1,1,0.051250484,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:178,sub-18,1,1,0.8411165,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:179,sub-18,1,0,0.47961584,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:180,sub-18,1,0,0.42948568,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:181,sub-18,1,0,0.6310461,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:182,sub-18,1,0,0.76167345,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:183,sub-18,1,1,0.58664984,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:184,sub-18,1,0,0.83364594,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:185,sub-18,1,1,0.2106531,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:186,sub-18,1,1,0.361508,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:187,sub-18,1,1,0.531831,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:188,sub-18,1,0,0.49831212,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:189,sub-18,1,1,0.09708164,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:190,sub-18,1,0,0.35818112,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:191,sub-18,1,1,0.6694094,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:192,sub-18,1,1,0.7513801,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:193,sub-18,1,1,0.22836426,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:194,sub-18,1,1,0.19452846,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:195,sub-18,1,1,0.7176406,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:196,sub-18,1,0,0.7447362,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:197,sub-18,1,1,0.4016039,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:198,sub-18,1,1,0.8469161,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:199,sub-18,1,0,0.65505725,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-27:S3:0,sub-27,1,0,0.7353501,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-27:S3:1,sub-27,1,0,0.6191524,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-27:S3:2,sub-27,1,1,0.6442041,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-27:S3:3,sub-27,1,1,0.096313074,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-27:S3:4,sub-27,1,0,0.48468027,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-27:S3:5,sub-27,1,1,0.41074952,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-27:S3:6,sub-27,1,0,0.49496958,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-27:S3:7,sub-27,1,1,0.8808047,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-27:S3:8,sub-27,1,0,0.9573672,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-27:S3:9,sub-27,1,1,0.38082054,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-27:S3:10,sub-27,1,0,0.40556967,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-27:S3:11,sub-27,1,0,0.42173588,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-27:S3:12,sub-27,1,0,0.3482167,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-27:S3:13,sub-27,1,0,0.47326624,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-27:S3:14,sub-27,1,0,0.8720749,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-27:S3:15,sub-27,1,0,0.5255869,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-27:S3:16,sub-27,1,1,0.50915635,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-27:S3:17,sub-27,1,0,0.5026784,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-27:S3:18,sub-27,1,1,0.40843296,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-27:S3:19,sub-27,1,1,0.6084593,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-27:S3:20,sub-27,1,1,0.3110742,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-27:S3:21,sub-27,1,0,0.68533486,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-27:S3:22,sub-27,1,1,0.46975908,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-27:S3:23,sub-27,1,0,0.47928274,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-27:S3:24,sub-27,1,1,0.73845637,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-27:S3:25,sub-27,1,1,0.6119548,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-27:S3:26,sub-27,1,1,0.48266798,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-27:S3:27,sub-27,1,1,0.6163431,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-27:S3:28,sub-27,1,0,0.6584998,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-27:S3:29,sub-27,1,0,0.8396044,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-27:S3:30,sub-27,1,1,0.9458183,1,False,False,True,False
