benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,history_sessions,future_session,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00020,32,0,1,0.9999667406082153,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00021,32,0,0,0.9548247456550598,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00022,32,0,1,0.9974470138549805,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00023,32,0,1,0.9999065399169922,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00024,32,0,1,0.9998010993003845,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00025,32,0,0,0.029233736917376518,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00026,32,0,1,0.9859099388122559,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00027,32,0,0,0.45979949831962585,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00028,32,0,0,0.0020488842856138945,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00029,32,0,1,0.9991422891616821,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00030,32,0,0,0.9962283372879028,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00031,32,0,1,0.999218225479126,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00032,32,0,0,0.3869040310382843,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00033,32,0,1,0.9998869895935059,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00034,32,0,1,0.9999713897705078,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00035,32,0,0,0.01793690398335457,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00036,32,0,0,0.0812547355890274,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00037,32,0,1,0.9945834279060364,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00038,32,0,0,0.0004990408197045326,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00039,32,0,0,9.077425784198567e-05,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00040,32,0,0,0.00354564911685884,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00041,32,0,0,0.9201748967170715,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00042,32,0,1,0.9997984766960144,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00043,32,0,0,0.23581518232822418,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00044,32,0,1,0.9998772144317627,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00045,32,0,0,0.9759962558746338,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00046,32,0,0,0.9712443351745605,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00047,32,0,0,0.05739927291870117,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00048,32,0,1,0.9994626641273499,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00049,32,0,0,0.9998650550842285,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00050,32,0,0,0.0015923787141218781,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00051,32,0,0,0.5424362421035767,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00052,32,0,0,0.00018326991994399577,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00053,32,0,1,0.9998664855957031,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00054,32,0,0,0.00014542843564413488,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00055,32,0,0,0.0029005943797528744,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00056,32,0,1,0.9996840953826904,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00057,32,0,1,0.9999619722366333,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00058,32,0,0,0.0005185132613405585,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00059,32,0,0,0.003918827045708895,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00060,32,0,1,0.9965907335281372,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00061,32,0,1,0.999637246131897,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00062,32,0,0,0.06486991792917252,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00063,32,0,1,0.9998006224632263,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00064,32,0,1,0.9966478943824768,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00065,32,0,1,0.9998034834861755,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00066,32,0,1,0.9996204376220703,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00067,32,0,0,0.9997842907905579,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00068,32,0,0,0.9995388984680176,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00069,32,0,1,0.9972534775733948,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00070,32,0,0,0.0013281659921631217,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00071,32,0,1,0.9990444779396057,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00072,32,0,1,0.06570733338594437,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00073,32,0,1,0.9999479055404663,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00074,32,0,0,0.9811857342720032,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00075,32,0,1,0.9946044087409973,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00076,32,0,0,0.9948713779449463,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00077,32,0,0,0.00013823246990796179,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00078,32,0,1,0.9995866417884827,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00079,32,0,1,0.9998859167098999,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00080,32,0,1,0.9998403787612915,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00081,32,0,0,2.4421533453278244e-05,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00082,32,0,1,0.9996790885925293,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00083,32,0,1,0.9996799230575562,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00084,32,0,0,0.9991249442100525,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00085,32,0,1,0.9994981288909912,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00086,32,0,0,0.025698985904455185,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00087,32,0,1,0.9394294619560242,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00088,32,0,1,0.9998971223831177,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00089,32,0,1,0.9998760223388672,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00090,32,0,1,0.9999675750732422,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00091,32,0,1,0.9999140501022339,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00092,32,0,0,0.010859797708690166,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00093,32,0,1,0.9988613128662109,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00094,32,0,0,0.9779101610183716,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00095,32,0,0,0.9999741315841675,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00096,32,0,1,0.9999001026153564,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00097,32,0,0,0.024282054975628853,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00098,32,0,1,0.9998437166213989,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00099,32,0,1,0.9999294281005859,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00000,33,0,0,0.9574676752090454,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00001,33,0,1,0.9873451590538025,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00002,33,0,0,0.0005230400711297989,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00003,33,0,0,0.0009407502948306501,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00004,33,0,1,0.9999576807022095,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00005,33,0,1,0.9995487332344055,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00006,33,0,0,0.0022034442517906427,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00007,33,0,1,0.9946194887161255,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00008,33,0,0,0.00012768464512191713,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00009,33,0,0,7.982594252098352e-05,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00010,33,0,1,0.9999094009399414,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00011,33,0,1,0.9998724460601807,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00012,33,0,0,0.09641851484775543,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00013,33,0,0,0.0009260834776796401,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00014,33,0,1,0.9998328685760498,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00015,33,0,0,4.36682348663453e-05,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00016,33,0,0,0.011545212008059025,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00017,33,0,0,0.00020707299700006843,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00018,33,0,0,0.0010551698505878448,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00019,33,0,1,0.999664306640625,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00020,33,0,1,0.9984428286552429,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00021,33,0,0,0.00304231233894825,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00022,33,0,1,0.727561891078949,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00023,33,0,1,0.9998962879180908,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00024,33,0,1,0.6470187902450562,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00025,33,0,0,0.00017834169557318091,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00026,33,0,1,0.9991669654846191,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00027,33,0,0,0.24066589772701263,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00028,33,0,0,0.004265888128429651,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00029,33,0,1,0.9999091625213623,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00030,33,0,0,0.00033602569601498544,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00031,33,0,1,0.9998223185539246,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00032,33,0,0,0.00014881024253554642,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00033,33,0,1,0.999370276927948,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00034,33,0,1,0.9947581887245178,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00035,33,0,0,0.9988532066345215,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00036,33,0,0,0.0012619663029909134,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00037,33,0,1,0.9998860359191895,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00038,33,0,0,0.0688590407371521,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00039,33,0,0,0.00016045231313910335,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00040,33,0,0,0.0064923400059342384,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00041,33,0,0,0.00026048580184578896,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00042,33,0,1,0.9991762042045593,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00043,33,0,0,0.7799675464630127,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00044,33,0,1,0.999388575553894,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00045,33,0,0,0.00020342794596217573,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00046,33,0,0,0.9029937386512756,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00047,33,0,0,0.0027416860684752464,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00048,33,0,1,0.9999653100967407,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00049,33,0,0,0.5011176466941833,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00050,33,0,0,0.39265796542167664,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00051,33,0,0,0.004906981717795134,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00052,33,0,0,4.5033903006697074e-05,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00053,33,0,1,0.9940657615661621,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00054,33,0,0,0.6130446791648865,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00055,33,0,0,0.679463267326355,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00056,33,0,1,0.998259961605072,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00057,33,0,1,0.9990566372871399,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00058,33,0,0,0.046198852360248566,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00059,33,0,0,4.923415326629765e-05,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00060,33,0,1,0.3222646117210388,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00061,33,0,1,0.9797319769859314,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00062,33,0,0,0.0009734983323141932,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:33-2-mi-1train-00063,33,0,1,0.9999079704284668,1,1,2,True,False,True,False
