benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,history_sessions,future_session,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:48,sub-44,1,1,0.5298314091932741,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:49,sub-44,1,0,0.022118239409043033,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:50,sub-44,1,0,0.06991002821683184,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:51,sub-44,1,1,0.9857528288886163,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:52,sub-44,1,0,0.09480947088652358,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:53,sub-44,1,1,0.9776971677617265,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:54,sub-44,1,1,0.4090041131729267,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:55,sub-44,1,0,0.23048328995737122,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:56,sub-44,1,0,0.07828797608129984,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:57,sub-44,1,0,0.11379605146027559,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:58,sub-44,1,1,0.6149259447752083,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:59,sub-44,1,1,0.9726806231216726,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:60,sub-44,1,1,0.9821419119545547,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:61,sub-44,1,0,0.0480721163682809,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:62,sub-44,1,0,0.37954745003072426,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:63,sub-44,1,1,0.7892110584742992,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:64,sub-44,1,0,0.030109544753863376,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:65,sub-44,1,0,0.10221519989699063,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:66,sub-44,1,0,0.45893250916764833,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:67,sub-44,1,1,0.9550694351549219,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:68,sub-44,1,1,0.9822562967115964,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:69,sub-44,1,0,0.5359952894659237,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:70,sub-44,1,0,0.09173061854236542,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:71,sub-44,1,0,0.024766811904536078,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:72,sub-44,1,1,0.921818479741534,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:73,sub-44,1,1,0.851513712475515,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:74,sub-44,1,1,0.61271657384162,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:75,sub-44,1,0,0.5840640113725448,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:76,sub-44,1,1,0.643586050530784,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:77,sub-44,1,0,0.0895119076686808,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:78,sub-44,1,1,0.755117422060374,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:79,sub-44,1,1,0.30071604227566096,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:80,sub-44,1,1,0.9175150808654842,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:81,sub-44,1,1,0.7854241554585718,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:82,sub-44,1,1,0.13179706453900553,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:83,sub-44,1,0,0.45008629607971445,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:84,sub-44,1,1,0.8780658176154889,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:85,sub-44,1,0,0.1385423747984448,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:86,sub-44,1,1,0.6139020300704735,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:87,sub-44,1,0,0.07455837820002238,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:88,sub-44,1,1,0.47199829370082225,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:89,sub-44,1,0,0.3510266574435298,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:90,sub-44,1,0,0.17828566260688283,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:91,sub-44,1,0,0.034604380098514534,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:92,sub-44,1,0,0.1197570685238154,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:93,sub-44,1,0,0.7216619382409843,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:94,sub-44,1,1,0.3507970830801158,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:95,sub-44,1,1,0.6578361357526246,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:96,sub-44,1,0,0.030698579246169786,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:97,sub-44,1,0,0.040064870153156934,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:98,sub-44,1,1,0.5742861955544956,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:99,sub-44,1,1,0.9465779039960788,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:100,sub-44,1,0,0.46846467066750874,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:101,sub-44,1,1,0.8366901519727803,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:102,sub-44,1,0,0.3550765880229024,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:103,sub-44,1,1,0.9821458737564863,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:104,sub-44,1,0,0.277233355029499,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:105,sub-44,1,0,0.1842128109153381,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:106,sub-44,1,0,0.343248630335826,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:107,sub-44,1,1,0.5131556887214878,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:108,sub-44,1,1,0.7930708269291625,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:109,sub-44,1,1,0.6735641049293618,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:110,sub-44,1,0,0.08840997188316399,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:111,sub-44,1,1,0.8834313962646653,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:112,sub-44,1,1,0.9065308803009605,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:113,sub-44,1,0,0.3932387741476077,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:114,sub-44,1,1,0.922210485855721,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:115,sub-44,1,0,0.05859804768834012,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:116,sub-44,1,0,0.42172702530364714,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:117,sub-44,1,0,0.0653138936807483,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:118,sub-44,1,1,0.9104914280133772,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:119,sub-44,1,1,0.49529543405237925,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:120,sub-44,1,0,0.2008418742154055,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:121,sub-44,1,0,0.5845994690718197,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:122,sub-44,1,1,0.7254378792112178,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:123,sub-44,1,1,0.9611267191634479,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:124,sub-44,1,0,0.2743770436220189,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:125,sub-44,1,1,0.9568177985679325,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:126,sub-44,1,0,0.22543813106028504,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:127,sub-44,1,1,0.9179482766656591,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:128,sub-44,1,0,0.11223767633760823,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:129,sub-44,1,1,0.9589311389264049,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:130,sub-44,1,0,0.586455738736974,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:131,sub-44,1,0,0.3793622623540364,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:132,sub-44,1,1,0.690928369440773,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:133,sub-44,1,1,0.5602532508944172,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:134,sub-44,1,0,0.14225664797880344,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:135,sub-44,1,0,0.47880407494595345,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:136,sub-44,1,1,0.7431151628197254,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:137,sub-44,1,1,0.49829251397052615,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:138,sub-44,1,1,0.9062665771702194,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:139,sub-44,1,1,0.5393457406412228,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:140,sub-44,1,1,0.498238920868012,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:141,sub-44,1,0,0.40250344763831086,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:142,sub-44,1,0,0.02473974209699569,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:143,sub-44,1,1,0.6138806525979176,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:144,sub-44,1,1,0.9797755572599692,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:145,sub-44,1,1,0.6670805300695558,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:146,sub-44,1,0,0.10283129196356948,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:147,sub-44,1,0,0.5843275859352988,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:148,sub-44,1,0,0.3314065379838735,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:149,sub-44,1,1,0.8247961057208426,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:150,sub-44,1,0,0.05373276172706975,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:151,sub-44,1,0,0.03177218966447676,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:152,sub-44,1,1,0.8603310224928274,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:153,sub-44,1,1,0.722876598469256,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:154,sub-44,1,0,0.4052168861980575,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:155,sub-44,1,0,0.06674408627893517,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:156,sub-44,1,1,0.43358022313520095,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:157,sub-44,1,0,0.051537543596952694,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:158,sub-44,1,0,0.4971439142870239,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:159,sub-44,1,1,0.9752224384015861,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:160,sub-44,1,1,0.6728912059871339,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:161,sub-44,1,1,0.6283776511769152,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:162,sub-44,1,1,0.7920513202887518,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:163,sub-44,1,0,0.4286411802396039,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:164,sub-44,1,0,0.4740732357257844,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:165,sub-44,1,1,0.9854214046154557,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:166,sub-44,1,0,0.13929426820866853,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:167,sub-44,1,0,0.24380685558870632,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:168,sub-44,1,0,0.4968681559080587,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:169,sub-44,1,0,0.44563704591188746,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:170,sub-44,1,0,0.21458038737379165,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:171,sub-44,1,0,0.16204814891646455,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:172,sub-44,1,0,0.33589480754040585,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:173,sub-44,1,1,0.9282172521538045,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:174,sub-44,1,1,0.5505245746869438,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:175,sub-44,1,0,0.5970502780812972,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:176,sub-44,1,1,0.6489732318584205,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:177,sub-44,1,0,0.5005521730196435,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:178,sub-44,1,1,0.9846117709155287,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:179,sub-44,1,0,0.41460232881143727,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:180,sub-44,1,0,0.6224779303945406,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:181,sub-44,1,0,0.4878617648696132,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:182,sub-44,1,1,0.8034579744867487,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:183,sub-44,1,1,0.5891879806551249,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:184,sub-44,1,1,0.3472284225976747,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:185,sub-44,1,1,0.27250109822793633,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:186,sub-44,1,1,0.5890740150409027,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:187,sub-44,1,1,0.6152870126673295,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:188,sub-44,1,0,0.5348304216474769,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:189,sub-44,1,1,0.49088981223952527,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:190,sub-44,1,1,0.731442665413991,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:191,sub-44,1,0,0.5609582702089907,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:192,sub-44,1,1,0.07047385988498411,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:193,sub-44,1,1,0.6745721937287202,1,1+2,3,True,False,True,False
