benchmark,trial_uid,subject_id,method_id,seed,outer_fold,label,B_STRONG_CURRENT_prediction,prediction,probability,target_prior_sessions_used,target_S3_labels_used_for_fit,OUTER_TEST_USED,target_future_labels_used_for_fit,target_history_labels_used,exploratory
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:122,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,1,0.5213252902030945,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:123,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.9976478374983672,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:124,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.7947907447814941,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:125,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.483365535736084,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:126,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.8817982077598572,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:127,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.1663954108953476,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:128,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.7756715393486024,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:129,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,1.0,1,0.5514233112335205,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:130,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.9292521476745604,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:131,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.887192964553833,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:132,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,1.0,1,0.5155777335166931,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:133,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,1.0,0,0.3901266157627105,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:134,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.3736896216869354,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:135,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.2848877310752868,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:136,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.6438776214891749,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:137,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,0,0.332388162612915,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:138,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,0.0,0,0.1517271250486374,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:139,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.3366879820823669,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:140,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,0,0.4670443534851074,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:141,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.2228176295757293,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:142,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.7859353969195321,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:143,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.2201669663190841,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:144,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.2508190870285034,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:145,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,1.0,0,0.3170502185821533,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:146,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.9066928625106812,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:147,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,0,0.3945758938789367,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:148,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.2865669131278991,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:149,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.1341470777988433,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:150,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.7825642228126526,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:151,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.9962916353966144,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:152,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.9166377782821656,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:153,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.0112618245184421,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:154,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,1.0,1,0.6989551299421354,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:155,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,1.0,1,0.793606698513031,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:156,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,1.0,1,0.737576961517334,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:157,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,0.0,0,0.1126131564378738,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:158,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.6758466362953186,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:159,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,1.0,0,0.2881121635437011,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:160,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.0895880704635087,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:161,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,1,0.6591325998306274,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:162,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,1,0.6020706295967102,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:163,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,0.0,1,0.6308326125144958,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:164,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.9490854144096376,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:165,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.7900748549727368,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:166,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.3627949953079223,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:167,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.7859247326850891,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:168,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,0,0.2848351001739502,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:169,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.7195378541946411,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:170,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,0.0,1,0.7024691700935364,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:171,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,1.0,0,0.4442818760871887,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:172,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.132633783071718,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:173,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,1.0,1,0.6256474560423295,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:174,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,1,0.613090991973877,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:175,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.969985442056818,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:176,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.836221975647321,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:177,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,0.0,1,0.7127017378807068,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:178,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.3045969605445862,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:179,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,0.0,1,0.568146288394928,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:180,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.8565611243247986,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:181,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,1,0.6591716408729553,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:182,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.8119947910308838,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:183,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,1.0,0,0.3400750458240509,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:184,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,1.0,1,0.8897913098335266,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:185,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.9789203405380248,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:186,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.899917479759851,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:187,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,1.0,1,0.7101307444544847,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:188,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,0.0,0,0.314712147022074,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:189,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.5813779234886169,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:190,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.6168853640556335,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:191,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.1233954156323716,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:192,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,1.0,0,0.3714533746242523,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:193,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.398463100194931,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:194,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,0.0,1,0.6278544664382935,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:195,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,0.0,0,0.4945017397403717,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:196,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.2383674383163452,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:197,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.2818887561581752,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:198,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,1,0.5300076007843018,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:199,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,1,0.5059173703193665,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-47:S3:0,sub-47,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.0727848038077354,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-47:S3:1,sub-47,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.0011055244831368,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-47:S3:2,sub-47,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.0194005940519243,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-47:S3:3,sub-47,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.9935609102249146,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-47:S3:4,sub-47,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.9437040915297152,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-47:S3:5,sub-47,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.0706028565764427,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-47:S3:6,sub-47,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.9931286807884112,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-47:S3:7,sub-47,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.0133567101587681,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-47:S3:8,sub-47,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.892040902492385,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-47:S3:9,sub-47,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.995523366304824,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-47:S3:10,sub-47,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.0051668779924511,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-47:S3:11,sub-47,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.9690370532389004,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-47:S3:12,sub-47,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.982398808002472,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-47:S3:13,sub-47,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.0025565433315932,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-47:S3:14,sub-47,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.9769415259361268,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-47:S3:15,sub-47,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.7468714714050293,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-47:S3:16,sub-47,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.0133175887167453,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-47:S3:17,sub-47,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.2452392280101776,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-47:S3:18,sub-47,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.4722843170166015,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-47:S3:19,sub-47,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.0289701643351349,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-47:S3:20,sub-47,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.9924074864739162,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-47:S3:21,sub-47,V5_CS_LGS_ANCHOR,20260820.0,4,1,0.0,1,0.5546169281005859,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-47:S3:22,sub-47,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,0,0.4385274946689605,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-47:S3:23,sub-47,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.9861686825752258,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-47:S3:24,sub-47,V5_CS_LGS_ANCHOR,20260820.0,4,1,0.0,0,0.1525987600936864,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-47:S3:25,sub-47,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,0,0.4346503019332886,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-47:S3:26,sub-47,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.9898859769796295,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-47:S3:27,sub-47,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.919981837272644,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-47:S3:28,sub-47,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.0034006937403146,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-47:S3:29,sub-47,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.0949512028444833,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-47:S3:30,sub-47,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.2942725121974945,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-47:S3:31,sub-47,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.0111510045826435,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-47:S3:32,sub-47,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.9979189038276672,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-47:S3:33,sub-47,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.0363584160804748,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-47:S3:34,sub-47,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.1510768107377106,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-47:S3:35,sub-47,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.0098937048513885,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-47:S3:36,sub-47,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.9298108816146852,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-47:S3:37,sub-47,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.0127332511685201,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-47:S3:38,sub-47,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.1310236006975174,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-47:S3:39,sub-47,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.9736222493314588,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-47:S3:40,sub-47,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.9893531799316406,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-47:S3:41,sub-47,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.9757656408788284,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-47:S3:42,sub-47,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.0081411032006144,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-47:S3:43,sub-47,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.0131645138417918,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-47:S3:44,sub-47,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.9896789789199828,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-47:S3:45,sub-47,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.1941001564264297,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-47:S3:46,sub-47,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.2735297381877899,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-47:S3:47,sub-47,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.032598216086626,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-47:S3:48,sub-47,V5_CS_LGS_ANCHOR,20260820.0,4,0,1.0,1,0.8184918761253357,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-47:S3:49,sub-47,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.9924482320269724,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-47:S3:50,sub-47,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.9268290606111358,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-47:S3:51,sub-47,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.9948009743343325,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-47:S3:52,sub-47,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.8756917057079542,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-47:S3:53,sub-47,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.381401777267456,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-47:S3:54,sub-47,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.0491116717457771,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-47:S3:55,sub-47,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.0768846198916435,True,False,False,False,,
