benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,selected_configuration,history_sessions,future_session,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00054,53,0,0,0.2726186481581454,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00055,53,0,0,0.6697909620874459,1,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00056,53,0,1,0.754905649823563,1,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00057,53,0,1,0.8593919720239959,1,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00058,53,0,0,0.11081887784674353,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00059,53,0,0,0.14197379330968915,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00060,53,0,1,0.20914665118472706,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00061,53,0,1,0.7711588439401091,1,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00062,53,0,0,0.8545302332313577,1,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00063,53,0,1,0.8067390512969134,1,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00064,53,0,1,0.14915216502169926,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00065,53,0,1,0.8044259846032796,1,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00066,53,0,1,0.2721951708831519,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00067,53,0,0,0.20923104636321688,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00068,53,0,0,0.501043730528856,1,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00069,53,0,1,0.7033547124731423,1,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00070,53,0,0,0.12113757545320789,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00071,53,0,1,0.6814710827797387,1,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00072,53,0,1,0.8394347360591364,1,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00073,53,0,1,0.7006718560360661,1,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00074,53,0,0,0.08116011339147747,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00075,53,0,1,0.31518768105421824,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00076,53,0,0,0.2864361447442395,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00077,53,0,0,0.1903388134176222,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00078,53,0,1,0.26429687278972375,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00079,53,0,1,0.3495790038483121,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00080,53,0,1,0.44363084995036783,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00081,53,0,0,0.21136363378146128,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00082,53,0,1,0.5830663037194133,1,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00083,53,0,1,0.4548582202423534,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00084,53,0,0,0.24477509948583673,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00085,53,0,1,0.17825813712637842,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00086,53,0,0,0.19197734896896346,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00087,53,0,1,0.2930760083347493,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00088,53,0,1,0.8358122649068317,1,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00089,53,0,1,0.3033521733528962,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00090,53,0,1,0.6715257236353519,1,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00091,53,0,1,0.5626717129822497,1,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00092,53,0,0,0.7149316268276131,1,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00093,53,0,1,0.7461607930719032,1,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00094,53,0,0,0.26348131927761903,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00095,53,0,0,0.5111232449050905,1,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00096,53,0,1,0.8034255677335671,1,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00097,53,0,0,0.10656864042218245,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00098,53,0,1,0.7486823860203861,1,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00099,53,0,1,0.45549372253137504,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00000,13,0,0,0.21074633183391298,0,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00001,13,0,1,0.7036665192948027,1,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00002,13,0,0,0.8965176593268949,1,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00003,13,0,0,0.44925773734542873,0,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00004,13,0,1,0.849480620903381,1,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00005,13,0,1,0.43037261587347914,0,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00006,13,0,0,0.6608567479150763,1,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00007,13,0,1,0.8250948939502298,1,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00008,13,0,0,0.375817350741846,0,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00009,13,0,0,0.6754667535323957,1,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00010,13,0,1,0.7686388865298803,1,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00011,13,0,1,0.8161883678458209,1,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00012,13,0,0,0.4571189567435347,0,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00013,13,0,0,0.8293747737545359,1,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00014,13,0,1,0.9751444699740207,1,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00015,13,0,0,0.4290107464727595,0,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00016,13,0,0,0.8529247942335642,1,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00017,13,0,0,0.3180857720282864,0,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00018,13,0,0,0.4779002875573315,0,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00019,13,0,1,0.9035757065134439,1,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00020,13,0,1,0.36678701151051707,0,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00021,13,0,0,0.593540059567324,1,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00022,13,0,1,0.8913055560822376,1,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00023,13,0,1,0.5505956468737384,1,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00024,13,0,1,0.6562309078259143,1,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00025,13,0,0,0.9230199441127708,1,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00026,13,0,1,0.8075529440851368,1,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00027,13,0,0,0.784311966534803,1,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00028,13,0,0,0.888176953183331,1,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00029,13,0,1,0.8890291861127155,1,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00030,13,0,0,0.43254771613344983,0,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00031,13,0,1,0.9386489215877863,1,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00032,13,0,0,0.6231917036579361,1,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00033,13,0,1,0.9034621997520563,1,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00034,13,0,1,0.9045236835142922,1,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00035,13,0,0,0.8764946959476222,1,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00036,13,0,0,0.2672351539698943,0,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00037,13,0,1,0.6920374754608575,1,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00038,13,0,0,0.87540186286753,1,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00039,13,0,0,0.7072469482646156,1,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00040,13,0,0,0.8067483018391715,1,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00041,13,0,0,0.6105234373954791,1,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00042,13,0,1,0.7789090505032522,1,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00043,13,0,0,0.561561088010237,1,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00044,13,0,1,0.9444843893117592,1,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00045,13,0,0,0.7566277188610415,1,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00046,13,0,0,0.9330751186127878,1,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00047,13,0,0,0.9458860252610488,1,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00048,13,0,1,0.5500589864191253,1,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00049,13,0,0,0.6972559440006525,1,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00050,13,0,0,0.9611668481706489,1,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00051,13,0,0,0.6303079044145962,1,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00052,13,0,0,0.5159234650586579,1,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00053,13,0,1,0.7773504916341528,1,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00054,13,0,0,0.8038765493318271,1,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00055,13,0,0,0.2043536680133188,0,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00056,13,0,1,0.8735624459056212,1,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00057,13,0,1,0.3594733699827573,0,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00058,13,0,0,0.5934571609000344,1,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00059,13,0,0,0.8303736677378037,1,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00060,13,0,1,0.41920541276927903,0,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00061,13,0,1,0.8202322194083419,1,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00062,13,0,0,0.21984743106008972,0,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00063,13,0,1,0.6297105729059371,1,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00064,13,0,1,0.8925054934863809,1,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00065,13,0,1,0.8512115188363898,1,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00066,13,0,1,0.7273090066825254,1,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00067,13,0,0,0.6160180715361566,1,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:13-2-mi-1train-00068,13,0,0,0.6667157506933185,1,"{""shrinkage"": 0.7, ""target_weight"": 0.2}",1,2,True,False,True,False
